date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Ridge,P_hat_M1_Ridge,r_hat_M1_XGB,P_hat_M1_XGB,r_hat_M2_Ridge,P_hat_M2_Ridge,r_hat_M2_XGB,P_hat_M2_XGB
2023-05-19,75.42,76.33,0.011993553980167887,0.0117365977790986,0.0,75.42,-0.0034371787238632683,75.1612129840389,0.015161911956965923,76.57222428836658,0.022691135452966523,77.1509295453695,0.009091906249523163,76.10883825063765
2023-05-26,76.33,76.0,-0.0043327055240478885,0.0119935539801678,0.0,76.33,-0.004078802035760264,76.0192991150625,0.007489279843866825,76.90380273308976,0.014334181289665782,77.43200737565057,0.00448535056784749,76.67313577568945
2023-06-02,76.0,74.74,-0.016717916228993327,-0.0043327055240478,0.0,76.0,0.004282242836905306,76.32614828027528,0.011798152700066566,76.90196993214332,0.015159143658403706,77.16087159712278,0.012330968864262104,76.9429554626886
2023-06-09,74.74,76.76,0.02666824708216149,-0.0167179162289933,0.0,74.74,-0.003558339313444575,74.47452232964702,0.008608055301010609,75.38614308103038,-0.009233625790175358,74.05305518485021,-0.0026821489445865154,74.53980478459019
2023-06-16,76.76,73.56,-0.042582271403378905,0.0266682470821614,0.0,76.76,0.001720742490847554,76.89219790025021,0.014150355942547321,77.85390262505489,-0.009781542132155329,76.01282902546392,0.0015763957053422928,76.88109955967704
2023-06-23,73.56,74.51,0.012831944829515884,-0.0425822714033789,0.0,73.56,-0.0018377913432024253,73.4249362163348,-0.0009768892778083682,73.4881751129174,-0.012890990427230308,72.61782457867886,-0.0029899482615292072,73.34038788392142
2023-06-30,74.51,78.77,0.05559886914959665,0.0128319448295158,0.0,74.51,0.004340230010064778,74.83409334912842,0.020899446681141853,76.08360422394445,-0.009323863586272258,73.81850762401335,0.002139373915269971,74.6695753852715
2023-07-07,78.77,79.9,0.014243639056996172,0.0555988691495966,0.0,78.77,0.001782347971941298,78.91052074097857,-0.013079303316771984,77.74645151959449,-0.007727425472546186,78.16365645004237,-0.012849615886807442,77.76431095319808
2023-07-14,79.9,81.06,0.014413768427933437,0.0142436390569961,0.0,79.9,-0.0024203527974997366,79.70684765418231,-0.02852402813732624,77.65312741985011,-0.013557008350764111,78.82410447350063,-0.01801110804080963,78.47379479047181
2023-07-21,81.06,84.49,0.041443562964590806,0.0144137684279334,0.0,81.06,0.0011036732597221586,81.14951314197738,0.006351021584123373,81.57645207279597,-0.008551100016640889,80.36980301006777,0.014247456565499306,82.22316522637567
2023-07-28,84.49,87.38,0.03363323935853649,0.0414435629645908,0.0,84.49,0.006270967560922342,85.02149881336469,-0.0019554514437913895,84.32494533829686,0.000621979100824302,84.54256736043376,0.007753976620733738,85.14768000718443
2023-08-04,87.38,87.93,0.006274619867621133,0.0336332393585364,0.0,87.38,0.0007068993840629195,87.44179070551215,-0.007540697231888771,86.7235719489589,-0.005130265194584783,86.93286536761882,0.00398750277236104,87.72912359530717
2023-08-11,87.93,85.92,-0.023124412630356264,0.0062746198676211,0.0,87.93,0.0006335507757710569,87.98572577040213,-0.005553675349801779,87.44301884578317,-0.0066409648809668065,87.34799463559462,-0.0034899073652923107,87.62366729266931
2023-08-18,85.92,85.42,-0.005836365347234134,-0.0231244126303562,0.0,85.92,-0.010381226638219027,85.03265882122443,-0.02066962793469429,84.16229371413263,-0.016638251567576517,84.50226841856984,-0.028312038630247116,83.5215424612672
2023-08-25,85.42,89.98,0.052007157999705886,-0.0058363653472341,0.0,85.42,-0.00449641263070019,85.03677863942379,-0.008380959741771221,84.70709002667459,-0.011613703237965657,84.43369587698402,-0.017209280282258987,83.96255999442486
2023-09-01,89.98,91.85,0.020569388248108222,0.0520071579997058,0.0,89.98,-0.003608110134736595,89.65592724674634,-0.022016437724232674,88.02060947951088,-0.01178025433346807,88.9262317304956,-0.035280823707580566,86.8607793634256
2023-09-08,91.85,95.55,0.0394928590251474,0.0205693882481082,0.0,91.85,-0.0088355492229385,91.04202949177906,0.002330309711396694,92.06428852934057,-0.013042804108382947,90.65979710677782,-0.001720988773740828,91.69206312390874
2023-09-15,95.55,93.99,-0.016461277054071962,0.0394928590251474,0.0,95.55,-0.004318112021218051,95.13829393255767,-0.014581996016204357,94.16679970087829,-0.0077907807195072365,94.8084831504432,-0.027206800878047943,92.98543516953897
2023-09-22,93.99,95.86,0.019700400099275317,-0.0164612770540719,0.0,93.99,-0.016077909490893914,92.49092061074705,-0.02076171524822712,92.05872405677165,-0.014770603584482504,92.61191360774882,-0.024129346013069153,91.74922569606662
2023-09-29,95.86,87.86,-0.0871441551838517,0.0197004000992753,0.0,95.86,-0.004589670678497129,95.42104227501524,-0.007650065701454878,95.12946259423161,-0.00600067699502129,95.28649752570398,0.0066403793171048164,96.49866490313796
2023-10-06,87.86,94.33,0.0710546341141284,-0.0871441551838517,0.0,87.86,-0.008219138885441225,87.140826001613,-0.0054322280921041965,87.38401843053603,-0.013699923031608597,86.66453236755989,0.008056843653321266,88.5707335733869
2023-10-13,94.33,93.72,-0.006487659022166963,0.0710546341141284,0.0,94.33,-0.012788974586780712,93.1312974534897,-0.04165101796388626,90.48175740015499,-0.02161336063512086,92.31308634640327,-0.027156934142112732,91.80275779541927
2023-10-20,93.72,90.73,-0.03242355045805734,-0.0064876590221669,0.0,93.72,-0.011514552683643736,92.64704527412354,-0.07079534977674484,87.31447562881355,-0.025539702328066325,91.35672620995159,-0.04682154208421707,89.43302951020581
2023-10-27,90.73,87.55,-0.03567800444967682,-0.0324235504580573,0.0,90.73,-0.011939809195346412,89.6531426403578,-0.034674081951379776,87.6379375485819,-0.030106750442339094,88.0391245417185,-0.01579744927585125,89.3079593085602
2023-11-03,87.55,83.66,-0.045449092717808545,-0.0356780044496768,0.0,87.55,-0.011686102247147848,86.53283666136592,-0.04352239891886711,83.8213425821851,-0.028500898098462832,85.0899694332892,-0.021280081942677498,85.70661211165584
2023-11-10,83.66,81.22,-0.029599443755900578,-0.0454490927178085,0.0,83.66,-0.021907137189072508,81.8471782705312,-0.03971941024065018,80.40220134904979,-0.033888539187038276,80.87238567748668,-0.03424540162086487,80.84353051007331
2023-11-17,81.22,79.82,-0.017387422637563994,-0.0295994437559005,0.0,81.22,-0.016262210832166234,79.90986495537966,-0.05300235375761986,77.027243310138,-0.0157716657373789,79.94907396376576,-0.04583830386400223,77.58105171126972
2023-11-24,79.82,78.72,-0.013876846876589792,-0.0173874226375639,0.0,79.82,-0.017540619190406035,78.432115537047,-0.04153497517108917,76.57258576083386,-0.009720148108571944,79.04789633805068,-0.019975775852799416,78.2413534104512
2023-12-01,78.72,75.94,-0.035953697940341686,-0.0138768468765897,0.0,78.72,-0.013889611997652991,77.63416809211344,-0.03810394927859306,75.77688534497364,-0.0035766062277558467,78.4389524555492,0.006388625130057335,79.22452245667469
2023-12-08,75.94,76.84,0.011781783096699798,-0.0359536979403416,0.0,75.94,-0.006370605637786433,75.45775393858516,-0.03272779658436775,73.49488105030093,0.005311384388027556,76.34441959363502,-0.004343642387539148,75.6108591496626
2023-12-15,76.84,80.23,0.04317217186520878,0.0117817830966997,0.0,76.84,-0.0023860645201741848,76.65687336513585,-0.052890799939632416,72.88147838645192,0.003366174838213806,77.0990927055904,-0.049918487668037415,73.09842715905951
2023-12-22,80.23,77.69,-0.03217096080323534,0.0431721718652087,0.0,80.23,-0.0040231152527454035,79.90787387301937,-0.04325718805193901,76.833467633894,0.004939095579158288,80.6272438434191,-0.03655986115336418,77.34977348805991
2023-12-29,77.69,78.31,0.007948759800517036,-0.0321709608032353,0.0,77.69,-0.005576150729754339,77.25799443326179,-0.03576916456222534,74.96020587566922,0.005088465305398857,78.0863303710835,-0.029706280678510666,75.41606140297573
2024-01-05,78.31,79.89,0.019975379731104196,0.007948759800517,0.0,78.31,-0.008128858302583346,77.67600940725467,-0.044952236115932465,74.86773869094145,-0.004576682092750734,77.95241891694458,-0.047184113413095474,74.70082941446472
2024-01-12,79.89,80.71,0.010211794842330424,0.0199753797311041,0.0,79.89,0.0014940664257841363,80.00945017778592,-0.03835837543010712,76.88357872442218,0.002739472794721717,80.10915653118894,-0.04085322469472885,76.69200485790739
2024-01-19,80.71,83.34,0.03206614265802647,0.0102117948423304,0.0,80.71,0.0003088605317006887,80.73493198356822,0.006923388224095106,81.2707254838891,0.002341178894736745,80.8991779118526,0.004444065038114786,81.06947867088965
2024-01-26,83.34,79.54,-0.04666858621476275,0.0320661426580264,0.0,83.34,0.009829598654269677,84.1632381737714,-0.0049067288637161255,82.93207482404858,0.012646599466812368,84.40066033630038,-0.0021360653918236494,83.16217030578954
2024-02-02,79.54,83.58,0.04954421724022457,-0.0466685862147627,0.0,79.54,0.0023341809955920332,79.7258776079848,-0.010691004805266857,78.69416693683473,0.0002477455291168049,79.55970812058453,0.000801977701485157,79.60381489201605
2024-02-09,83.58,84.88,0.015434237285958267,0.0495442172402245,0.0,83.58,0.0027067993341004333,83.8065407502025,0.0005648955702781677,83.627227309757,-0.008598840917639516,82.86438999375386,-0.0005435989005491138,83.53457835058995
2024-02-16,84.88,84.18,-0.008281130963302998,0.0154342372859582,0.0,84.88,0.007030536621287045,85.4788546163681,-0.01612580195069313,83.52221900727076,-0.003009422746700875,84.6249441751559,-0.013195432722568512,83.76732890356533
2024-02-23,84.18,84.82,0.007574000704019899,-0.0082811309633029,0.0,84.18,-0.002010114670992179,84.01095850031369,-0.020168758928775787,82.49920066739597,-0.013330857816274992,83.0652551501313,-0.0026891378220170736,83.95393247773805
2024-03-01,84.82,84.29,-0.006268130037053695,0.0075740007040198,0.0,84.82,-0.0015551883954279197,84.68819144043707,-0.050787098705768585,80.61979906712693,-0.008827465862509726,84.07454940608781,-0.0255642868578434,82.67911883226337
2024-03-08,84.29,85.39,0.012965763910123924,-0.0062681300370536,0.0,84.29,0.0029343979835894643,84.53770365885367,-0.010064992122352123,83.44587698583003,0.0020253311748180468,84.46088815886841,-0.006441379897296429,83.7488009939123
2024-03-15,85.39,84.87,-0.006108323937929177,0.0129657639101239,0.0,85.39,-0.005935342343589467,84.88468221775173,-0.01276078075170517,84.30727980139676,-0.01282717793995621,84.3016822209027,-0.010451335459947586,84.50220785299247
2024-03-22,84.87,86.17,0.015201415270089925,-0.0061083239379291,0.0,84.87,0.010386672547309227,85.75611080413083,-0.006560032721608877,84.31507218529192,0.0032309572219743907,85.14465479945422,-0.00919343437999487,84.0933288321747
2024-03-29,86.17,92.81,0.07423230335562608,0.0152014152700899,0.0,86.17,-0.0038973892464370264,85.8348155650183,-0.025645548477768898,83.98821914836888,-0.011365023609934912,85.19621991376971,-0.01908254064619541,84.54124726728706
2024-04-05,92.81,93.12,0.003334591375826262,0.074232303355626,0.0,92.81,0.00510245157770898,93.28476874313802,-0.011347033083438873,91.76283420761354,-0.005713377184706925,92.28125336627227,0.004959761630743742,93.27145889404682
2024-04-12,93.12,87.96,-0.0570068182965674,0.0033345913758262,0.0,93.12,0.0026653822316032322,93.36853146194217,-0.008827435784041882,92.30160665149599,-0.007063623386408531,92.46455303080705,0.006586477626115084,93.73535708979503
2024-04-19,87.96,89.95,0.022371794709981855,-0.0570068182965674,0.0,87.96,0.002822260710906811,88.20859668945685,-0.01595534011721611,86.56770508929645,-0.001590697340064197,87.82019348637219,0.00688486872240901,88.56768255973142
2024-04-26,89.95,83.6,-0.07321044030588626,0.0223717947099818,0.0,89.95,0.0043026588561545665,90.33785797602523,-0.030369441956281662,87.25933252854381,-0.0059305259901820855,89.41812788675671,-0.014342723414301872,88.66907992852761
2024-05-03,83.6,83.39,-0.002515121991761826,-0.0732104403058862,0.0,83.6,0.0029814506142541294,83.8496212030884,0.009253463707864285,84.37717982302391,-0.004590270900540573,83.21713275716614,0.017803307622671127,85.10168432727144
2024-05-10,83.39,82.24,-0.013886596392039078,-0.0025151219917618,0.0,83.39,-0.003023238703424999,83.1382728319116,-0.01518638152629137,82.13317511030041,-0.008287480802783489,82.70176279132376,-0.01985611766576767,81.75052897782008
2024-05-17,82.24,78.92,-0.04120712055244034,-0.013886596392039,0.0,82.24,0.0028245129152637384,82.47261630137646,-0.0053331684321165085,81.80256771498148,-0.00015324676541025677,82.22739795164888,-5.009678716305643e-06,82.23958800505434
2024-05-24,78.92,79.41,0.006189623752704915,-0.0412071205524403,0.0,78.92,0.002960955330315737,79.15402489231501,0.009325975552201271,79.65944867131324,0.001883536560300824,79.06878878590967,0.011361771263182163,79.82178422019834
2024-05-31,79.41,78.12,-0.01637819889864126,0.0061896237527049,0.0,79.41,0.0117035156778166,80.34483594300653,0.015804769471287727,80.67502714233237,0.008855161414133388,80.11631100148333,0.010150345973670483,80.2201436371578
2024-06-07,78.12,81.49,0.04223420732365022,-0.0163781988986412,0.0,78.12,0.008432419803927782,78.78152584705919,0.002792168641462922,78.33842901768809,0.007215963333602565,78.68574981569748,0.0008714068098925054,78.18810396881034
2024-06-14,81.49,86.42,0.05873881717165882,0.0422342073236502,0.0,81.49,0.007799425672352271,82.12806021516568,-0.00022368921781890094,81.47177360424004,0.004260210301212096,81.83790508567203,-0.006799370050430298,80.93779877225484
2024-06-21,86.42,87.26,0.009673037191676392,0.0587388171716588,0.0,86.42,0.0038390156323593657,86.75240537741836,0.0012118848972022533,86.52479457947463,0.0012198880504009464,86.52548705343212,-0.0021751830354332924,86.23222497863522
2024-06-28,87.26,88.66,0.015916661621443753,0.0096730371916763,0.0,87.26,0.007995197207860011,87.96045732429535,0.006002459675073624,87.78534974924877,0.004413090603297837,87.6459372477088,0.018185095861554146,88.86134766535619
2024-07-05,88.66,87.35,-0.01488579273684196,0.0159166616214437,0.0,88.66,0.0026632305429397886,88.89643672293825,-0.014825972728431225,87.35522543402587,-0.002103835543419419,88.4736700132715,0.0009053880930878222,88.74030805782694
2024-07-12,87.35,85.19,-0.025038980525316418,-0.0148857927368419,0.0,87.35,-0.0026018031302252635,87.12302789298242,-0.00012923646136187017,87.33871192453121,-0.008502701340087581,86.61043763251695,0.0034396664705127478,87.6509721914359
2024-07-19,85.19,81.35,-0.04612322238970236,-0.0250389805253164,0.0,85.19,-0.003356909735309541,84.90450431936428,-0.001998031511902809,85.01995762707999,-0.006155098407556272,84.6672575825216,0.00019395857816562057,85.20652493379846
2024-07-26,81.35,78.35,-0.03757486486301699,-0.0461232223897023,0.0,81.35,-0.007096777178954655,80.77472090472561,-0.010051312856376171,80.53642131564641,-0.0010502521647307922,81.26460683642586,-0.007879429496824741,80.71152711479306
2024-08-02,78.35,81.07,0.034127010197585954,-0.0375748648630169,0.0,78.35,-0.013596733001874165,77.29190558381424,-0.04210512712597847,75.11954979036553,-0.0028380404774268784,78.12795476431505,-0.005815928336232901,77.89564454495357
2024-08-09,81.07,81.56,0.00602596670663867,0.0341270101975859,0.0,81.07,-0.007344499526876911,80.47676260591857,-0.015348808839917183,79.83517287234415,-0.003394626082240882,80.79526423992726,-0.0011929869651794434,80.97334221393608
2024-08-16,81.56,80.34,-0.015071316775118236,0.0060259667066386,0.0,81.56,-0.004922249670778133,81.15952773765333,-0.0038918396458029747,81.24319842881287,-0.005286778735731196,81.12994812253737,-0.006375267170369625,81.04168715653789
2024-08-23,80.34,80.2,-0.0017441140586673676,-0.0150713167751182,0.0,80.34,-0.012847749315837964,79.31441416213185,-0.006129610817879438,79.84905326027354,-0.020267063937894212,78.72813316038079,-0.010447352193295956,79.50502893771679
2024-08-30,80.2,72.82,-0.0965328721251816,-0.0017441140586673,0.0,80.2,-2.6614894521780758e-05,80.19786551386404,-0.008617169223725796,79.51187214345816,-0.012377091384682432,79.2134750198427,-0.011234086938202381,79.30406813831712
2024-09-06,72.82,73.68,0.01174074919976413,-0.0965328721251816,0.0,72.82,-0.015955897436193665,71.66731208893336,-0.005878007970750332,72.39321899943918,-0.022315186478003467,71.2130050025831,-0.004995622672140598,72.45712590271278
2024-09-13,73.68,75.96,0.03047549399703352,0.0117407491997641,0.0,73.68,-0.003431100362216627,73.4276297267645,0.0033436266239732504,73.92677073434834,-0.014115535329793961,72.64727324973258,-0.004994445014744997,73.31292671801262
2024-09-20,75.96,71.63,-0.05869290531772527,0.0304754939970335,0.0,75.96,-0.009253560803996128,75.26034167927888,-0.009399214759469032,75.24938051111118,-0.024483547370250568,74.12281195539124,-0.01316925324499607,74.96622154605272
2024-09-27,71.63,79.32,0.10197632302523525,-0.0586929053177252,0.0,71.63,-0.009040478145196247,70.98534891808652,0.005647539161145687,72.03567769219286,-0.02126494803700275,70.12287305310473,0.00013716485409531742,71.63982579236013
2024-10-04,79.32,80.27,0.011905648491890373,0.1019763230252352,0.0,79.32,-0.0023053538834324943,79.13734994736373,0.0006684963591396809,79.37304285871058,-0.01644275480736358,78.02642480314238,-0.01007005013525486,78.52525191579933
2024-10-11,80.27,72.75,-0.09836704609188351,0.0119056484918903,0.0,80.27,-0.002352739335234712,80.08136760200473,0.0013908627443015575,80.38172222961798,-0.013855722004872707,79.16547088948303,-0.007022371515631676,79.70828881907495
2024-10-18,72.75,75.62,0.0386918924111849,-0.0983670460918835,0.0,72.75,-0.013040248660238675,71.80748060967305,-0.0034259753301739693,72.50118675212077,-0.020463502890213616,71.27640900397486,-0.009295709431171417,72.07687059366539
2024-10-25,75.62,73.63,-0.02666824708216141,0.0386918924111849,0.0,75.62,-0.00025278179246965944,75.60088705665727,0.01625906676054001,76.85956036871562,-0.007997726501969754,75.01762395220494,-0.0035066704731434584,75.3552899754901
2024-11-01,73.63,74.04,0.005552936324671497,-0.0266682470821614,0.0,73.63,-0.003701312417906229,73.35797609994324,0.00819174200296402,74.23563518051128,-0.012073802483089174,72.74635115855024,-0.003138189669698477,73.39929727840345
2024-11-08,74.04,73.45,-0.008000585085410516,0.0055529363246714,0.0,74.04,-0.0007899911272672079,73.98153215451747,-0.0035618466790765524,73.77674997830452,-0.008320711670545721,73.42649046553609,-0.014360885135829449,72.98431846829789
2024-11-15,73.45,76.1,0.03544336224775383,-0.0080005850854105,0.0,73.45,-0.001700019373445816,73.32523965456967,-0.0002741947246249765,73.42986315831034,-0.01075663410680559,72.66415930241868,0.0010221896227449179,73.52511821377918
2024-11-22,76.1,74.16,-0.025823343610040416,0.0354433622477538,0.0,76.1,0.007654769021149142,76.68476318067862,-0.013153932988643646,75.10554056484878,-0.003344432768033095,75.84591379030984,-0.007233432028442621,75.55152190362857
2024-11-29,74.16,73.78,-0.005137229089070089,-0.0258233436100404,0.0,74.16,-0.010126504271019451,73.412808049623,-0.016239015385508537,72.96544010813987,-0.024383239124074557,72.37360652256136,-0.015393399633467197,73.02716692855755
2024-12-06,73.78,74.89,0.014932678092746073,-0.00513722908907,0.0,73.78,-0.0008682708618007119,73.71596677892923,0.0020183518063277006,73.92906437784484,-0.03688691959571523,71.10806574025638,0.0005592022207565606,73.82126947776379
2024-12-13,74.89,73.19,-0.02296157064813999,0.014932678092746,0.0,74.89,-0.0023968091079323924,74.7107179042137,-0.013581004925072193,73.87979387546908,-0.03929532029077029,72.00424315374573,-0.018163125962018967,73.54204211841073
2024-12-20,73.19,73.77,0.007893345283075101,-0.0229615706481399,0.0,73.19,-0.00350289740189496,72.9340714465808,-0.004618069622665644,72.85278273003944,-0.03807326452954924,70.45579804383209,-0.03802863508462906,70.45894251715772
2024-12-27,73.77,76.72,0.039210285678971876,0.0078933452830751,0.0,73.77,-0.0014331593808053068,73.66435155609024,0.0016569860745221376,73.89233719023701,-0.03720814688815628,71.07559280144781,-0.03560470789670944,71.18964959540436
2025-01-03,76.72,79.76,0.03885969507840028,0.0392102856789718,0.0,76.72,0.0007911686436913525,76.78072247603609,0.008493940345942974,77.37443051562452,-0.020894057012960796,75.13363842221855,-0.02790912240743637,74.60841542609427
2025-01-10,79.76,83.02,0.040059416971309686,0.0388596950784002,0.0,79.76,0.0014692336424326625,79.87727220435865,0.006554316729307175,80.2844892590626,-0.0036083497086330006,79.47271664834543,-0.0284598208963871,77.52204168466757
2025-01-17,83.02,78.71,-0.05331133047053389,0.0400594169713096,0.0,83.02,0.006862242453808723,83.59166256877441,0.0010279968846589327,83.10538818323788,0.019586581381889814,84.66210712168152,0.008406298235058784,83.72083245572047
2025-01-24,78.71,77.11,-0.020537238309489416,-0.0533113304705338,0.0,78.71,0.006188822491470459,79.19863268917834,0.025201711803674698,80.71883343594118,0.01625083140096517,79.9995527117658,0.027971407398581505,80.94270992508059
2025-01-31,77.11,74.68,-0.032020655171347334,-0.0205372383094894,0.0,77.11,-0.006073809876911515,76.64306798400798,0.036019377410411835,79.9380813009164,0.0012953998409377704,77.20995300731234,0.027263376861810684,79.24119882122875
2025-02-07,74.68,75.19,0.00680592471641349,-0.0320206551713473,0.0,74.68,0.0015373150853819515,74.79489498284354,0.009804326109588146,75.4157881333189,0.011062547559497071,75.51073761682204,0.006637705955654383,75.17735269516531
2025-02-14,75.19,74.88,-0.004131411220598949,0.0068059247164134,0.0,75.19,-0.0008712813137054235,75.12451688927038,0.0023982636630535126,75.37054185177165,0.006616084510270197,75.68911265947567,0.00331670418381691,75.43979700998375
2025-02-21,74.88,74.76,-0.0016038495819744047,-0.0041314112205989,0.0,74.88,0.00034651404953872894,74.90595146804392,-0.0025142645463347435,74.69196835047934,0.012984864108619305,75.85864667097674,0.0027410013135522604,75.08552772556267
2025-02-28,74.76,72.49,-0.03083436127457579,-0.0016038495819744,0.0,74.76,-0.0058444133433084985,74.32434596962662,0.0006400650017894804,74.80786657675988,0.016815909556369787,76.02778701965137,-0.0003508876252453774,74.73377224290347
2025-03-07,72.49,71.94,-0.00761618304530851,-0.0308343612745757,0.0,72.49,-0.001336021738494315,72.3932164510354,-0.0035267758648842573,72.23479430871463,0.021946419080335268,74.09848156510692,-0.008270838297903538,71.89291951355364
2025-03-14,71.94,72.64,0.009683296025560126,-0.0076161830453085,0.0,71.94,-0.012525212920590728,71.04455570420706,-0.003107815282419324,71.71677082577418,0.011438029632440512,72.76757574719456,-0.010725593194365501,71.17252400069177
2025-03-21,72.64,74.69,0.02783048007593736,0.0096832960255601,0.0,72.64,-0.004442055240928988,72.3180447082921,0.0018114621052518487,72.77170385958651,0.010722475617358337,73.42307135805804,-0.007472335360944271,72.09923247371512
2025-03-28,74.69,68.36,-0.08855835612158515,0.0278304800759373,0.0,74.69,-0.007905394446949373,74.1018738363332,-0.0056188590824604034,74.27150425049955,-0.0035426253023802512,74.4258694501904,-0.011179516091942787,73.85965203547383
2025-04-04,68.36,66.83,-0.02263577672441143,-0.0885583561215851,0.0,68.36,-0.02497038533503759,66.67416008993226,-0.10830177366733551,61.34330790352486,-0.012875855278786638,67.48544891220965,-0.07732044160366058,63.27355166527468
2025-04-11,66.83,69.33,0.036725631431420304,-0.0226357767244114,0.0,66.83,-0.01125802076361721,66.081845742379,-0.0299533661454916,64.85789951037361,0.000593316098410145,66.86966308006518,-0.019148100167512894,65.56250624148146
2025-04-18,69.33,66.99,-0.03433435843422292,0.0367256314314203,0.0,69.33,-0.029208550977218414,67.3342593914699,-0.037583932280540466,66.77266436338593,-0.016568174928743244,68.19079179231103,-0.04361947253346443,66.37086900556106
2025-04-25,66.99,61.57,-0.08436861559705738,-0.0343343584342229,0.0,66.99,-0.003190378546155971,66.77661710828632,0.0059607503935694695,67.39050313262742,0.013379374708949067,67.89230700355483,0.012381359934806824,67.82458327837509
2025-05-02,61.57,64.26,0.04276261476459379,-0.0843686155970573,0.0,61.57,-0.010681038030274665,60.91586811111827,0.013041309081017971,62.378212016735795,0.004602308440377602,61.85401719672531,0.01741224341094494,62.65145982415555
2025-05-09,64.26,65.2,0.01452211524489489,0.0427626147645937,0.0,64.26,-0.006850188717906084,63.82131113918788,-0.0051684025675058365,63.92873524322744,-0.0016009432691998738,64.15720569140477,-0.005311578046530485,63.91958287114882
2025-05-16,65.2,65.41,0.003215683040514031,0.0145221152448948,0.0,65.2,0.004740394852057547,65.50980746907096,0.006746937055140734,65.64138762889795,0.007715342207639775,65.70498587635996,-0.000234766659559682,65.18469501041766
2025-05-23,65.41,64.32,-0.016804527102410545,0.003215683040514,0.0,65.41,0.004066399052339526,65.67652469263022,0.006411614362150431,65.8307310366957,0.003961278587770328,65.66962110870358,0.0006793328793719411,65.45445026019189
2025-05-30,64.32,68.02,0.05593115470833859,-0.0168045271024105,0.0,64.32,-0.0013881315702206991,64.23077731814114,-0.011111869476735592,63.609240800305166,0.0029678602095408375,64.51117632064869,-0.011003809981048107,63.61611475417841
2025-06-06,68.02,76.0,0.11093156070728181,0.0559311547083385,0.0,68.02,0.007790128244212146,68.55195382725769,0.000257120409514755,68.03749157887978,0.008982463671938673,68.63373949873328,-0.0016991100274026394,67.90452466636592
2025-06-13,76.0,78.73,0.03529093691004477,0.1109315607072818,0.0,76.0,-0.001538401561710135,75.88317136902553,-0.01697292923927307,74.72094275763733,-0.0015796274541891374,75.88004308204536,-0.013694364577531815,74.96632222648381
2025-06-20,78.73,69.37,-0.1265697797991659,0.0352909369100447,0.0,78.73,-0.0028558338736757705,78.50548094627908,-0.004299969412386417,78.39219021453619,-0.008136009190854838,78.09205069616876,-0.0027633467689156532,78.51274202669258
2025-06-27,69.37,71.03,0.02364782561250864,-0.1265697797991659,0.0,69.37,0.002116990366747705,69.51701117746018,0.02501276694238186,71.12701797952333,-0.003139408324624207,69.15256073842276,0.020962420850992203,70.8395115835138
2025-07-04,71.03,72.06,0.014396782310228605,0.0236478256125086,0.0,71.03,-0.005793739962340348,70.61966049849495,-0.0042756409384310246,70.7269495532661,-0.014965359941989465,69.97492496348342,-0.00862859282642603,70.41974764731087
2025-07-11,72.06,71.06,-0.013974514727066104,0.0143967823102286,0.0,72.06,-0.008935567494237984,71.4189712494041,-0.01224114466458559,71.18328009078222,-0.020614925198443067,70.589695666986,-0.01149778813123703,71.2362143191676
2025-07-18,71.06,69.23,-0.02609029590294695,-0.0139745147270661,0.0,71.06,-0.004980720111480966,70.70694998040385,-0.012521530501544476,70.17576756735768,-0.00844251155196659,70.46260045375244,-0.01793285459280014,69.79704935334436
2025-07-25,69.23,70.55,0.018887383608888808,-0.0260902959029469,0.0,69.23,0.0022795639099756947,69.3879942200317,0.00568799115717411,69.62490166169579,0.0022564526511719657,69.38639059467037,-0.010779153555631638,68.48776670932008
2025-08-01,70.55,67.17,-0.04909495902004982,0.0188873836088888,0.0,70.55,-0.0025463199119226893,70.37058565031911,0.0026104997377842665,70.73441135467138,-0.003908480669048865,70.27479485613215,-0.00784955732524395,69.9983815434057
2025-08-08,67.17,67.3,0.0019335173719090062,-0.0490949590200498,0.0,67.17,0.005726917432474471,67.55578065653397,0.005886661354452372,67.5665731438825,0.005666441951041244,67.551695311708,0.004356720484793186,67.46327931907742
2025-08-15,67.3,68.29,0.014603106322315935,0.001933517371909,0.0,67.3,-0.0016430006996284198,67.18951683972348,-0.005757889710366726,66.91360749272799,-0.002100800581000579,67.15876452662454,-0.0028434309642761946,67.10890890202589
2025-08-22,68.29,67.83,-0.006758768015009859,0.0146031063223159,0.0,68.29,0.00432019885821911,68.58566458506945,-0.016953831538558006,67.14198199416846,0.0028263472747537175,68.48328427096246,0.0012918523279950023,68.37827760401584
2025-08-29,67.83,64.92,-0.04384883231159769,-0.0067587680150098,0.0,67.83,-0.0016191315127271296,67.72026317264307,-0.010506887920200825,67.1210487500608,-0.0034285095069716393,67.59784240481464,-0.01020384393632412,67.14139246244012
2025-09-05,64.92,67.87,0.04443836806927653,-0.0438488323115976,0.0,64.92,-0.004097756726652822,64.65451794523273,0.012584892101585865,65.74217382843275,-0.00646652788822756,64.50154743525228,0.004835950210690498,65.23471023586532
2025-09-12,67.87,67.05,-0.012155500987979599,0.0444383680692765,0.0,67.87,-0.004254408417677155,67.58186665375986,-0.014166093431413174,66.9153252100936,-0.009709010070588555,67.21423803752654,-0.0037434289697557688,67.61640842298762
