date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Ridge,P_hat_M1_Ridge,r_hat_M1_XGB,P_hat_M1_XGB,r_hat_M2_Ridge,P_hat_M2_Ridge,r_hat_M2_XGB,P_hat_M2_XGB
2023-05-19,75.42,76.33,0.011993553980167887,0.0117365977790986,0.0,75.42,-0.002665088558238965,75.2192666258593,0.0066210138611495495,75.9210136442719,0.0008744709177221509,75.48598144183593,0.007074252236634493,75.95543176037751
2023-05-26,76.33,76.0,-0.0043327055240478885,0.0119935539801678,0.0,76.33,-0.005166412649200029,75.93666466371754,-0.005803569220006466,75.88829652953551,-0.004530963968411353,75.98493385177328,-0.006514548324048519,75.83436071235315
2023-06-02,76.0,74.74,-0.016717916228993327,-0.0043327055240478,0.0,76.0,0.0007851088774180402,76.05969170386092,0.011912014335393906,76.91072661471533,-0.00018369455563991503,75.98604049595306,0.013378734700381756,77.02361591200487
2023-06-09,74.74,76.76,0.02666824708216149,-0.0167179162289933,0.0,74.74,-0.005951594834094406,74.29649888070647,-0.005809292662888765,74.30707218609449,-0.008220552080905216,74.12811440198931,-0.005680713802576065,74.31662711901737
2023-06-16,76.76,73.56,-0.042582271403378905,0.0266682470821614,0.0,76.76,0.0005026349333966221,76.79859195550752,0.006328902207314968,77.24734709275602,-0.0028113582467623726,76.54450320226404,-0.002035315614193678,76.60392805516508
2023-06-23,73.56,74.51,0.012831944829515884,-0.0425822714033789,0.0,73.56,-0.004330107141214375,73.2421659430631,0.004759784787893295,73.91096436381007,-0.008215190739901013,72.95816604432122,-0.002540246117860079,73.37337663056944
2023-06-30,74.51,78.77,0.05559886914959665,0.0128319448295158,0.0,74.51,0.0032672057037621037,74.7538376139024,0.004004077520221472,74.80894190992024,-0.0017556102256578044,74.37930424106051,0.0021697720512747765,74.67184523567892
2023-07-07,78.77,79.9,0.014243639056996172,0.0555988691495966,0.0,78.77,-0.002325074455911647,78.58706663436665,-0.00687625166028738,78.2302156301801,-0.008198308664027161,78.12685916232742,-0.010774128139019012,77.92587743442512
2023-07-14,79.9,81.06,0.014413768427933437,0.0142436390569961,0.0,79.9,-0.005290120059016979,79.47843545395136,-0.02439141646027565,77.97470165403605,-0.010934537925397801,79.03108964390653,-0.02026990056037903,78.29673881145776
2023-07-21,81.06,84.49,0.041443562964590806,0.0144137684279334,0.0,81.06,0.0004581357624888309,81.0971449929825,0.021075189113616943,82.78648391407623,-0.004966602064453389,80.65840534259817,0.005958162248134613,81.54441029636995
2023-07-28,84.49,87.38,0.03363323935853649,0.0414435629645908,0.0,84.49,0.006130320534011359,85.0095416332237,0.008906140923500061,85.24584066229457,0.000863241960320378,84.56296680269921,-0.0004972439492121339,84.44799830214154
2023-08-04,87.38,87.93,0.006274619867621133,0.0336332393585364,0.0,87.38,-0.001225165552950456,87.27301058723758,0.0032509383745491505,87.6645292380879,-0.006167594795070881,86.84273408912163,-0.007464772555977106,86.73015665802082
2023-08-11,87.93,85.92,-0.023124412630356264,0.0062746198676211,0.0,87.93,-0.0008914501688055197,87.85164971453318,-0.002521221525967121,87.70858822257611,-0.004743428248377004,87.51389800928351,-0.004782422445714474,87.51048554160842
2023-08-18,85.92,85.42,-0.005836365347234134,-0.0231244126303562,0.0,85.92,-0.00984650798527589,85.07813952861311,-0.021959617733955383,84.0537952097867,-0.014842697761467358,84.65413308804516,-0.014430190436542034,84.68906074149034
2023-08-25,85.42,89.98,0.052007157999705886,-0.0058363653472341,0.0,85.42,-0.004751222853562878,85.01511315931728,-0.013386595994234085,84.28413660462796,-0.010558103167161811,84.52287115076204,-0.011739376001060009,84.4230855278548
2023-09-01,89.98,91.85,0.020569388248108222,0.0520071579997058,0.0,89.98,-0.005609163615555258,89.4767003225887,-0.03308957815170288,87.05132134608063,-0.012954272923237864,88.82189194173611,-0.022262541577219963,87.99894993373383
2023-09-08,91.85,95.55,0.0394928590251474,0.0205693882481082,0.0,91.85,-0.010548711210146753,90.88619327207331,0.011186725459992886,92.88326940860175,-0.01937143842748134,90.08785611506832,-0.003686978481709957,91.51197455564579
2023-09-15,95.55,93.99,-0.016461277054071962,0.0394928590251474,0.0,95.55,-0.007664664925956549,94.82044075153638,-0.009540533646941185,94.64273677939202,-0.015136642561463612,94.11458489246618,-0.01145854126662016,94.46138526149409
2023-09-22,93.99,95.86,0.019700400099275317,-0.0164612770540719,0.0,93.99,-0.015371588531435186,92.55627196333216,-0.01745586469769478,92.36356003384698,-0.02290338787397836,91.86177538256949,-0.014432492665946484,92.64323200117313
2023-09-29,95.86,87.86,-0.0871441551838517,0.0197004000992753,0.0,95.86,-0.00678340610108772,95.2119431924052,-0.005180657841265202,95.36466632434518,-0.013594869756878224,94.56561422381587,-0.005250113550573587,95.35804293382147
2023-10-06,87.86,94.33,0.0710546341141284,-0.0871441551838517,0.0,87.86,-0.010844913580795475,86.91231396761725,-0.0018948279321193695,87.6936780433917,-0.01652577423739661,86.41997699555645,-0.004721239674836397,87.44616954723836
2023-10-13,94.33,93.72,-0.006487659022166963,0.0710546341141284,0.0,94.33,-0.01430103807735016,92.99058342985974,-0.039739545434713364,90.65487619701818,-0.02000124670745683,92.46202557985761,-0.029863009229302406,91.55466846518499
2023-10-20,93.72,90.73,-0.03242355045805734,-0.0064876590221669,0.0,93.72,-0.006725969435755542,93.09175728353893,-0.060857534408569336,88.18651668116894,-0.010991165300636796,92.69554826051122,-0.0342082642018795,90.56821733284038
2023-10-27,90.73,87.55,-0.03567800444967682,-0.0324235504580573,0.0,90.73,-0.009400484489766693,89.88109037456672,-0.05908225104212761,85.5247503764721,-0.013917496978823059,89.47601192776439,-0.03596571087837219,87.52481492529539
2023-11-03,87.55,83.66,-0.045449092717808545,-0.0356780044496768,0.0,87.55,-0.008979712305872347,86.7673454530746,-0.05376911908388138,82.96683417176872,-0.013223522988768109,86.3999014982745,-0.028037656098604202,85.12939581216962
2023-11-10,83.66,81.22,-0.029599443755900578,-0.0454490927178085,0.0,83.66,-0.01463124800746767,82.44486096929266,-0.029665956273674965,81.21459803295757,-0.01802426097631196,82.16559852527463,-0.030348027125000954,81.15922280999668
2023-11-17,81.22,79.82,-0.017387422637563994,-0.0295994437559005,0.0,81.22,-0.01011693518281226,80.4024450727679,-0.043981242924928665,77.72525831079305,-0.012366932739267629,80.22174313351547,-0.0362882986664772,78.32550024405901
2023-11-24,79.82,78.72,-0.013876846876589792,-0.0173874226375639,0.0,79.82,-0.010630211760649778,78.9759904452527,-0.04096980765461922,76.61587433045243,-0.012406657347167853,78.83581843642098,-0.03233953192830086,77.27995191547348
2023-12-01,78.72,75.94,-0.035953697940341686,-0.0138768468765897,0.0,78.72,-0.009318767434168242,77.98983403491592,-0.017148764804005623,77.3815583457923,-0.01042332922442392,77.90373700271218,-0.011645028367638588,77.80862018785889
2023-12-08,75.94,76.84,0.011781783096699798,-0.0359536979403416,0.0,75.94,-0.003909950023950293,75.64365811369622,-0.03242724761366844,73.51697318086953,-0.004514676455289622,75.59792822270217,-0.013552246615290642,74.91778469423961
2023-12-15,76.84,80.23,0.04317217186520878,0.0117817830966997,0.0,76.84,-0.0007358944752282423,76.78347466941361,-0.055701181292533875,72.67694118701208,-0.0014762652963783854,76.72664746441988,-0.03855016827583313,73.93417494908284
2023-12-22,80.23,77.69,-0.03217096080323534,0.0431721718652087,0.0,80.23,-0.0030834203358940738,79.98299818735434,-0.02889661304652691,77.94480100311422,-0.002530753112640826,80.02721438616646,-0.009525930508971214,79.46936323364015
2023-12-29,77.69,78.31,0.007948759800517036,-0.0321709608032353,0.0,77.69,-0.0026162132885684712,77.48701203529691,-0.022382767871022224,75.97039926717135,-0.0015568120226666436,77.56914537233693,-0.01275461632758379,76.70538638998516
2024-01-05,78.31,79.89,0.019975379731104196,0.007948759800517,0.0,78.31,-0.005511315448884655,77.87959602268765,-0.046004608273506165,74.78899141023308,-0.004802583216279466,77.93481136678703,-0.0202929824590683,76.73687225529828
2024-01-12,79.89,80.71,0.010211794842330424,0.0199753797311041,0.0,79.89,0.0023292802310958794,80.07630308948092,-0.029740409925580025,77.54902201891525,0.0030026048905401367,80.13023859500342,-0.02300403080880642,78.07318512993069
2024-01-19,80.71,83.34,0.03206614265802647,0.0102117948423304,0.0,80.71,-0.0017524175048729013,80.56868623969947,0.006637015845626593,81.24745512508545,0.000850714169907892,80.7786903544395,0.005248333793133497,81.13470654642538
2024-01-26,83.34,79.54,-0.04666858621476275,0.0320661426580264,0.0,83.34,0.010752332745469478,84.24093430378129,-0.0029071946628391743,83.09806624146235,0.012292778338035605,84.3708028818013,-0.0037717153318226337,83.02625729027778
2024-02-02,79.54,83.58,0.04954421724022457,-0.0466685862147627,0.0,79.54,0.0023000621542905064,79.72315749982279,-0.007561948616057634,78.94079105608192,0.004248407315535412,79.87863714279774,-0.003653173102065921,79.24995672317884
2024-02-09,83.58,84.88,0.015434237285958267,0.0495442172402245,0.0,83.58,0.0022991787364576586,83.77238643944871,-0.00015694342437200248,83.56688369787659,0.004798813433974537,83.98204873369208,-0.008038920350372791,82.91080046188067
2024-02-16,84.88,84.18,-0.008281130963302998,0.0154342372859582,0.0,84.88,0.004297899762871124,85.24559080542629,-0.009013669565320015,84.11835748100108,0.007435229846100859,85.51345433035888,-0.009202639572322369,84.10246313622338
2024-02-23,84.18,84.82,0.007574000704019899,-0.0082811309633029,0.0,84.18,-0.00220173228735694,83.99486206292707,-0.0134889530017972,83.05212397122332,0.0028244842499562913,84.41810118238925,-0.01655261032283306,82.79807008932129
2024-03-01,84.82,84.29,-0.006268130037053695,0.0075740007040198,0.0,84.82,-0.003087645687512709,84.55850979508119,-0.03388310968875885,81.99417878829628,0.003523457152472125,85.11938676415619,-0.03622063994407654,81.80273875022903
2024-03-08,84.29,85.39,0.012965763910123924,-0.0062681300370536,0.0,84.29,0.0007723728247338696,84.35512845388303,-0.005421010311692953,83.83429933581301,0.008242260357007937,84.9876111224035,-0.007173396181315184,83.68751794065071
2024-03-15,85.39,84.87,-0.006108323937929177,0.0129657639101239,0.0,85.39,-0.007501841076299796,84.75181456630543,-0.011401409283280373,84.4219626427704,-0.0019427305868826847,85.22427127044658,-0.022443631663918495,83.494884479003
2024-03-22,84.87,86.17,0.015201415270089925,-0.0061083239379291,0.0,84.87,0.009162151375776036,85.65116489821811,-0.0014914491912350059,84.74351505352176,0.014211462337739792,86.08473796548304,-0.0052665770053863525,84.42420055851822
2024-03-29,86.17,92.81,0.07423230335562608,0.0152014152700899,0.0,86.17,-0.004785724707988282,85.7585993123283,-0.012719531543552876,85.08089907710784,-0.0010561075410138894,86.07904325169888,-0.020146947354078293,84.45130887061073
2024-04-05,92.81,93.12,0.003334591375826262,0.074232303355626,0.0,92.81,0.0016659812492542704,92.96474858807437,0.0018393724458292127,92.98086925462177,0.003768237532151022,93.16038988690363,-0.009791740216314793,91.90566333089085
2024-04-12,93.12,87.96,-0.0570068182965674,0.0033345913758262,0.0,93.12,-0.0008249778166906935,93.04320974519335,-0.0007788889342918992,93.04749810156733,0.0012189984550678849,93.23358235042589,-0.008447036147117615,92.3367248282011
2024-04-19,87.96,89.95,0.022371794709981855,-0.0570068182965674,0.0,87.96,0.02094416290958921,89.82167614096075,-0.008908080868422985,87.17992485156032,0.0031373846015557566,88.23639770578649,-0.0025810685474425554,87.73326194966783
2024-04-26,89.95,83.6,-0.07321044030588626,0.0223717947099818,0.0,89.95,0.013967318534249934,91.21517528717736,-0.01749354973435402,88.39013873610989,0.00467676848508284,90.37166056109285,-0.0074892002157866955,89.27886271822715
2024-05-03,83.6,83.39,-0.002515121991761826,-0.0732104403058862,0.0,83.6,0.02880678023565918,86.04326923164899,0.0018215409945696592,83.75241960428063,0.003957406297741753,83.93149466339565,0.010427059605717659,84.47626266537286
2024-05-10,83.39,82.24,-0.013886596392039078,-0.0025151219917618,0.0,83.39,0.002216357281853461,83.5750270009628,-0.0012216671602800488,83.28818737873489,0.00013148957376130392,83.40096563647359,0.0010022531496360898,83.47361978724598
2024-05-17,82.24,78.92,-0.04120712055244034,-0.013886596392039,0.0,82.24,0.008870594202036057,82.97276288333758,-0.0011608995264396071,82.14458301842599,0.002116873714635554,82.41427608944821,0.0008000198868103325,82.30581996061943
2024-05-24,78.92,79.41,0.006189623752704915,-0.0412071205524403,0.0,78.92,0.026920193638695886,81.07339656312897,0.00994171667844057,79.70851337398118,0.002935743263800154,79.15202928093132,0.011428376659750938,79.82710095885093
2024-05-31,79.41,78.12,-0.01637819889864126,0.0061896237527049,0.0,79.41,0.03931561471065418,82.59423794988875,0.0219531562179327,81.17257640525702,0.01008546332924844,80.21493891095274,0.014308968558907509,80.55444357011824
2024-06-07,78.12,81.49,0.04223420732365022,-0.0163781988986412,0.0,78.12,0.034801653573023714,80.88656649877443,0.010824955068528652,78.97023908736875,0.005391186254057643,78.54229678765174,0.006460208911448717,78.62630517791709
2024-06-14,81.49,86.42,0.05873881717165882,0.0422342073236502,0.0,81.49,0.027506504276830664,83.76261762857132,0.008025000803172588,82.14658835275769,0.004602623520743889,81.86593226439656,0.0017633263487368822,81.63382022789197
2024-06-21,86.42,87.26,0.009673037191676392,0.0587388171716588,0.0,86.42,0.007982564326848728,87.11261394897383,0.0027092969976365566,86.65445490710981,-0.0023124872528930843,86.22038574327178,0.003501035738736391,86.72308976300054
2024-06-28,87.26,88.66,0.015916661621443753,0.0096730371916763,0.0,87.26,0.024364767874978054,89.41218188304559,0.0064829932525753975,87.8275436944078,0.002135481806114194,87.44654124923339,0.006417531054466963,87.82179449852265
2024-07-05,88.66,87.35,-0.01488579273684196,0.0159166616214437,0.0,88.66,0.009365096542005971,89.49420958906043,-0.01225954294204712,87.57970441813963,-0.003978054461437958,88.30800628073075,-0.013471481390297413,87.4736274994008
2024-07-12,87.35,85.19,-0.025038980525316418,-0.0148857927368419,0.0,87.35,0.0025702025255960707,87.5747959524241,0.0016473743598908186,87.49401674251106,-0.008247399471124163,86.63255226194926,-0.00040457057184539735,87.31466790819351
2024-07-19,85.19,81.35,-0.04612322238970236,-0.0250389805253164,0.0,85.19,-0.005356029536828578,84.73493959011705,-0.0008142624865286052,85.12066121259045,-0.0076513495158472295,84.5406688324235,-0.0016748443013057113,85.04743943067508
2024-07-26,81.35,78.35,-0.03757486486301699,-0.0461232223897023,0.0,81.35,-0.0076334702892821675,80.73138129960145,-0.0026899129152297974,81.13146962994553,-0.008860401530369098,80.63239018581203,-0.005967454519122839,80.86599315559498
2024-08-02,78.35,81.07,0.034127010197585954,-0.0375748648630169,0.0,78.35,-0.016582287391543868,77.06149052530826,-0.007449002005159855,77.76853903350353,-0.016798173293687498,77.0448558315682,-0.006461914628744125,77.84534127569171
2024-08-09,81.07,81.56,0.00602596670663867,0.0341270101975859,0.0,81.07,-0.01059449786170833,80.2156378188622,-0.015160837210714817,79.85018103036639,-0.010699256464528867,80.20723498086242,-0.002234336221590638,80.88906457307775
2024-08-16,81.56,80.34,-0.015071316775118236,0.0060259667066386,0.0,81.56,-0.009871082161605304,80.75887502911239,0.0023775615263730288,81.7541446220279,-0.009900098857917374,80.75653170735906,-0.0022549519781023264,81.37629331938017
2024-08-23,80.34,80.2,-0.0017441140586673676,-0.0150713167751182,0.0,80.34,-0.015557910923765916,79.0997503001847,-0.007419263012707233,79.74614212752911,-0.015536349466258908,79.10145582447635,-0.00898895412683487,79.62106350992497
2024-08-30,80.2,72.82,-0.0965328721251816,-0.0017441140586673,0.0,80.2,-0.001355882221720867,80.09133193301614,-0.004108340945094824,79.87118695673603,-0.0013629810230336029,80.09076338258188,0.0010243221186101437,80.2821927226378
2024-09-06,72.82,73.68,0.01174074919976413,-0.0965328721251816,0.0,72.82,-0.017448668806089022,71.5604089880854,-0.009043341502547264,72.16443259952113,-0.01662059809417877,71.61969060819997,-0.005667084362357855,72.4084900488695
2024-09-13,73.68,75.96,0.03047549399703352,0.0117407491997641,0.0,73.68,-0.008099260337220655,73.0856566182184,0.001434551551938057,73.78577360905469,-0.007096974983148232,73.1589460237531,-0.00013667084567714483,73.66993078019058
2024-09-20,75.96,71.63,-0.05869290531772527,0.0304754939970335,0.0,75.96,-0.013419125436540865,74.94749191208797,-0.005879018921405077,75.5147398516035,-0.013699845026855225,74.92645563564892,-0.013069276697933674,74.97371678469702
2024-09-27,71.63,79.32,0.10197632302523525,-0.0586929053177252,0.0,71.63,-0.009427562908423538,70.95787688845301,0.0096220588311553,72.32255463149716,-0.009506799792166763,70.95225463015939,0.007586074993014336,72.17545687427537
2024-10-04,79.32,80.27,0.011905648491890373,0.1019763230252352,0.0,79.32,-0.0047480711757263185,78.94427568310704,-0.00698670232668519,78.76774623425722,-0.0064699843332331735,78.8084574632466,-0.00747345108538866,78.72941546103677
2024-10-11,80.27,72.75,-0.09836704609188351,0.0119056484918903,0.0,80.27,-0.006984005010661881,79.71134700619966,-0.0021023666486144066,80.10142029937857,-0.009715829528823012,79.49388676092705,-0.0028247321024537086,80.04357869445465
2024-10-18,72.75,75.62,0.0386918924111849,-0.0983670460918835,0.0,72.75,-0.015733876893140875,71.61431822319108,0.002750302432104945,72.95035990080062,-0.0177840930234427,71.46764380131957,0.0036155255511403084,73.01350555232824
2024-10-25,75.62,73.63,-0.02666824708216141,0.0386918924111849,0.0,75.62,-0.0024041147440236237,75.43841920105282,0.005771922878921032,76.0577348788208,-0.005367814166262432,75.21517338181168,0.006435586139559746,76.10822835662701
2024-11-01,73.63,74.04,0.005552936324671497,-0.0266682470821614,0.0,73.63,-0.007248946357659285,73.09818993974496,0.00684692244976759,74.13586874573865,-0.009097519437838332,72.96318741307529,0.0007218063692562282,73.68316578836237
2024-11-08,74.04,73.45,-0.008000585085410516,0.0055529363246714,0.0,74.04,-0.003844808227332403,73.75587694817712,-0.004665348678827286,73.69538209023888,-0.0046481113121459704,73.6966524155112,-0.009427663870155811,73.34525582013535
2024-11-15,73.45,76.1,0.03544336224775383,-0.0080005850854105,0.0,73.45,-0.007708030393579792,72.88602154147739,0.0028259872924536467,73.65786233645552,-0.0072467733429071425,72.91964848754564,-0.0007164473063312471,73.39739579167178
2024-11-22,76.1,74.16,-0.025823343610040416,0.0354433622477538,0.0,76.1,0.004631202561716123,76.4532518740589,-0.019001904875040054,74.66760723408075,0.005115220302563336,76.49026556122942,-0.01708684302866459,74.81073732760179
2024-11-29,74.16,73.78,-0.005137229089070089,-0.0258233436100404,0.0,74.16,-0.01368457757557824,73.15206404531185,-0.01572197861969471,73.00317567780736,-0.012276966756847094,73.25510618667734,-0.014759141951799393,73.07349966204524
2024-12-06,73.78,74.89,0.014932678092746073,-0.00513722908907,0.0,73.78,-0.005254492941168465,73.39334025089119,0.0012309688609093428,73.87087680434071,-0.003078537600315373,73.55321475840651,-0.0026581818237900734,73.58413977641182
2024-12-13,74.89,73.19,-0.02296157064813999,0.014932678092746,0.0,74.89,-0.009480779168713585,74.18333958690022,-0.013313647359609604,73.89954883799818,-0.007736939586480658,74.31281629130383,-0.005015658214688301,74.51531778076173
2024-12-20,73.19,73.77,0.007893345283075101,-0.0229615706481399,0.0,73.19,-0.007171860804170306,72.66696930129051,-0.002457333030179143,73.01036859300781,-0.004181274573421759,72.88461141565966,0.0021250450517982244,73.34569742076616
2024-12-27,73.77,76.72,0.039210285678971876,0.0078933452830751,0.0,73.77,-0.0030817338534012938,73.54301043399443,0.004293942358344793,74.08744518568692,0.002269841081176936,73.93763635853071,0.0035631090868264437,74.0333193966163
2025-01-03,76.72,79.76,0.03885969507840028,0.0392102856789718,0.0,76.72,-0.001261474168974478,76.62328071901949,0.0030453812796622515,76.95399777715268,0.005978696581288281,77.18005950943028,0.004089871887117624,77.03441749654661
2025-01-10,79.76,83.02,0.040059416971309686,0.0388596950784002,0.0,79.76,-0.0024452689275330937,79.56520361217994,-0.00636731693521142,79.2537562189219,0.005530947722343635,80.20237062701324,-0.0028689689934253693,79.5314989710003
2025-01-17,83.02,78.71,-0.05331133047053389,0.0400594169713096,0.0,83.02,0.004178703234332271,83.36764178257101,-0.002590605989098549,82.80520623392114,0.012325371092312024,84.04958427817796,-0.002358136000111699,82.8244581969675
2025-01-24,78.71,77.11,-0.020537238309489416,-0.0533113304705338,0.0,78.71,0.0030798009036111223,78.95278480164433,0.020813487470149994,80.36539713293884,0.011205676828544441,79.59695903024101,0.021615656092762947,80.42988959631968
2025-01-31,77.11,74.68,-0.032020655171347334,-0.0205372383094894,0.0,77.11,-0.007882228761355766,76.50459046292556,0.03249353915452957,79.65672884885342,-7.537131958088982e-05,77.10418833656624,0.026104290038347244,79.14940460081229
2025-02-07,74.68,75.19,0.00680592471641349,-0.0320206551713473,0.0,74.68,-0.0004932812404610197,74.64317084127572,2.5044268113560975e-05,74.68187032936314,0.006722007120635283,75.18369050071614,0.0017804054077714682,74.8130791080809
2025-02-14,75.19,74.88,-0.004131411220598949,0.0068059247164134,0.0,75.19,-0.004576608142902879,74.84667107397601,-0.000557062856387347,75.148126108106,0.0021728266238471264,75.3535524550648,0.0034557715989649296,75.45028895708029
2025-02-21,74.88,74.76,-0.0016038495819744047,-0.0041314112205989,0.0,74.88,-0.0053347642406780665,74.4815964929197,-0.009603668935596943,74.16431935073308,0.00047511469819136475,74.91558504141928,0.0003609340637922287,74.90703162071966
2025-02-28,74.76,72.49,-0.03083436127457579,-0.0016038495819744,0.0,74.76,-0.01017857626784483,74.00290922772075,-0.004169529769569635,74.44893490267364,-0.004400311796668116,74.43175540899692,0.001241994323208928,74.85290917999708
2025-03-07,72.49,71.94,-0.00761618304530851,-0.0308343612745757,0.0,72.49,-0.0032498955336274305,72.25479747160449,-0.005416746251285076,72.09840161627764,0.001980312508288712,72.63369508735528,-0.007938239723443985,71.91683497300097
2025-03-14,71.94,72.64,0.009683296025560126,-0.0076161830453085,0.0,71.94,-0.014325123574157442,70.91679686325806,0.0036193770356476307,72.20084975599426,-0.009547830124144117,71.256397753083,-0.0034045919310301542,71.69549012084364
2025-03-21,72.64,74.69,0.02783048007593736,0.0096832960255601,0.0,72.64,-0.0058553515011554105,72.21591007640599,0.0009803678840398788,72.71124884242853,4.603867074869398e-05,72.64334432602676,0.0004002046480309218,72.66907668355684
2025-03-28,74.69,68.36,-0.08855835612158515,0.0278304800759373,0.0,74.69,-0.01016515810969612,73.93461017384779,-0.004049436189234257,74.38815916608792,-0.0025406802395995854,74.50047745294765,-0.0010303535964339972,74.6130825227868
2025-04-04,68.36,66.83,-0.02263577672441143,-0.0885583561215851,0.0,68.36,-0.024732079192841313,66.69005084516455,-0.09711363166570663,62.033479211190034,-0.015124309387426385,67.33388143743997,-0.05609067529439926,64.63119461116159
2025-04-11,66.83,69.33,0.036725631431420304,-0.0226357767244114,0.0,66.83,-0.009155158095300419,66.22095299931148,-0.018007712438702583,65.6373155667802,0.0008651381710623515,66.88784220111239,-0.019233660772442818,65.55689691375886
2025-04-18,69.33,66.99,-0.03433435843422292,0.0367256314314203,0.0,69.33,-0.03286183452624216,67.08871704035909,-0.046945299953222275,66.15049761129166,-0.02471375340146824,67.63759446152147,-0.06668874621391296,64.85726723733654
2025-04-25,66.99,61.57,-0.08436861559705738,-0.0343343584342229,0.0,66.99,-0.00980325634299842,66.3364883623754,0.002627795562148094,67.16626752078092,-0.0030757686618293413,66.78427080723522,0.001749429851770401,67.1072968771837
2025-05-02,61.57,64.26,0.04276261476459379,-0.0843686155970573,0.0,61.57,-0.015069791468558465,60.64910918325414,0.002596854465082288,61.73009611259816,-0.008727411450844503,61.03499129338908,0.0038117063231766224,61.80513460565836
2025-05-09,64.26,65.2,0.01452211524489489,0.0427626147645937,0.0,64.26,-0.00761669224407209,63.77241062275849,-0.01121814176440239,63.54315058713373,-0.000671870343554233,64.21684011227107,-0.008901636116206646,63.690519278675346
2025-05-16,65.2,65.41,0.003215683040514031,0.0145221152448948,0.0,65.2,-0.0007689777909488779,65.14988192034491,0.0031465478241443634,65.40547802181302,0.004280927218153143,65.479714746681,-0.005311827640980482,64.8545870370368
2025-05-23,65.41,64.32,-0.016804527102410545,0.003215683040514,0.0,65.41,0.0018031050886504192,65.5280474978878,0.008521182462573051,65.96975203249038,0.004055934838088559,65.67583744300035,0.0052946144714951515,65.75723917017062
2025-05-30,64.32,68.02,0.05593115470833859,-0.0168045271024105,0.0,64.32,-0.002808486850403632,64.1396115536411,-0.006877589505165815,63.879151169396316,-0.0029931664875311047,64.12776736717757,-0.01244618184864521,63.524422802773366
2025-06-06,68.02,76.0,0.11093156070728181,0.0559311547083385,0.0,68.02,0.006762400760496046,68.48153729094979,-8.612472447566688e-05,68.01414204850201,0.004246997380750799,68.30949506910402,-0.004316730424761772,67.72700883341943
2025-06-13,76.0,78.73,0.03529093691004477,0.1109315607072818,0.0,76.0,-0.006916104533629199,75.47618950743424,-0.02043086849153042,74.46300849423433,-0.0092996809703281,75.29650047693633,-0.020049862563610077,74.49138474729845
2025-06-20,78.73,69.37,-0.1265697797991659,0.0352909369100447,0.0,78.73,-0.0080061147240993,78.1021950802872,-0.0036374512128531933,78.44414367541093,-0.009636599741029818,77.97495438163467,-0.002590082585811615,78.52634665136614
2025-06-27,69.37,71.03,0.02364782561250864,-0.1265697797991659,0.0,69.37,-0.0019069214225942892,69.23784290755745,0.014050398953258991,70.35155565198133,-0.0031135624108934315,69.15434807263942,0.014814167283475399,70.4053084669056
2025-07-04,71.03,72.06,0.014396782310228605,0.0236478256125086,0.0,71.03,-0.00961716075199254,70.35016734155604,0.0008891484467312694,71.09318430011976,-0.01092809453647918,70.25800335408518,0.0019917101599276066,71.1716121510261
2025-07-11,72.06,71.06,-0.013974514727066104,0.0143967823102286,0.0,72.06,-0.010295864273271046,71.32188629999422,-0.014195915311574936,71.0442690159536,-0.010558028564858223,71.3031906989643,-0.014913734048604965,70.9932904073845
2025-07-18,71.06,69.23,-0.02609029590294695,-0.0139745147270661,0.0,71.06,-0.004448471121826958,70.74459370011967,-0.012998870573937893,70.14227785501357,-0.0056655094269132825,70.65854719127837,-0.005487507674843073,70.67112565593831
2025-07-25,69.23,70.55,0.018887383608888808,-0.0260902959029469,0.0,69.23,0.0022229737385476493,69.38406765264733,-0.005662104114890099,68.83912017753302,0.0005451735141587181,69.26775265232324,-0.0020281323231756687,69.08973468565516
2025-08-01,70.55,67.17,-0.04909495902004982,0.0188873836088888,0.0,70.55,-0.0053470660139110235,70.1737712491018,-0.004356726538389921,70.24330152852342,-0.007056424242730189,70.05392159794603,0.0012580754701048136,70.63881307948014
2025-08-08,67.17,67.3,0.0019335173719090062,-0.0490949590200498,0.0,67.17,0.0015725607348225036,67.27571200204483,3.0432245694100857e-05,67.1720441650474,-0.001021271401778541,67.10143621701722,0.004055224824696779,67.44294249903238
2025-08-15,67.3,68.29,0.014603106322315935,0.001933517371909,0.0,67.3,-0.007233803653006072,66.8149216103262,-0.004625590983778238,66.98941659645968,-0.010744022812669988,66.58079774577482,-0.0016570906154811382,67.18857015175442
2025-08-22,68.29,67.83,-0.006758768015009859,0.0146031063223159,0.0,68.29,0.0017961593806218935,68.41276994829323,-0.0002362059021834284,68.2738714038497,-0.0012561067573225507,68.20427432111624,0.0011937441304326057,68.37156946351486
2025-08-29,67.83,64.92,-0.04384883231159769,-0.0067587680150098,0.0,67.83,-0.0037025285640237067,67.57932184538912,-0.003548475680872798,67.58973343670803,-0.008217960281477234,67.27485993787054,-0.005940219387412071,67.42826928453947
2025-09-05,64.92,67.87,0.04443836806927653,-0.0438488323115976,0.0,64.92,-0.005536877868437832,64.5615391814453,0.008083140477538109,65.44688404994147,-0.011158578285447343,64.19961182646828,0.0051213214173913,65.25332900034739
