date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Ridge,P_hat_M1_Ridge,r_hat_M1_XGB,P_hat_M1_XGB,r_hat_M2_Ridge,P_hat_M2_Ridge,r_hat_M2_XGB,P_hat_M2_XGB
2023-05-19,75.42,76.33,0.011993553980167887,0.0117365977790986,0.0,75.42,-0.001907481029378949,75.27627490079279,0.004001294262707233,75.72238216987705,0.0014160017534780795,75.52687049879735,0.0003593642031773925,75.44710811875565
2023-05-26,76.33,76.0,-0.0043327055240478885,0.0119935539801678,0.0,76.33,-0.006337667705169101,75.84777552738369,0.0009335053618997335,76.40128773283736,-0.002313427430686431,76.15362018383279,0.025853995233774185,78.3291673302857
2023-06-02,76.0,74.74,-0.016717916228993327,-0.0043327055240478,0.0,76.0,0.0018986201569138092,76.14443219948114,-0.0015498215798288584,75.88230478678179,0.01386824414530843,77.06132892916217,0.016266342252492905,77.24635131845507
2023-06-09,74.74,76.76,0.02666824708216149,-0.0167179162289933,0.0,74.74,-0.004934978006418849,74.37206835779853,-0.008367694914340973,74.117207783634,-0.0012767868817526382,74.64463384254258,-0.006515109445899725,74.2546435121447
2023-06-16,76.76,73.56,-0.042582271403378905,0.0266682470821614,0.0,76.76,0.0023331004534612957,76.93929786944608,0.003153085010126233,77.00241277858866,0.001482685918474843,76.87389538577925,-0.009718560613691807,76.01761657962078
2023-06-23,73.56,74.51,0.012831944829515884,-0.0425822714033789,0.0,73.56,-0.0033727872324671162,73.31231569920179,0.0029713541734963655,73.77889786348943,-6.439964646509817e-05,73.55526291454098,0.00014878486399538815,73.57094542883237
2023-06-30,74.51,78.77,0.05559886914959665,0.0128319448295158,0.0,74.51,0.0032076566064065774,74.7493862228881,0.019044004380702972,75.94256637055925,0.0006736883090441822,74.56021342810747,0.010073365643620491,75.26435956507163
2023-07-07,78.77,79.9,0.014243639056996172,0.0555988691495966,0.0,78.77,0.0010645571533132792,78.85389981711822,-0.01341294590383768,77.72051631915859,-0.001882678984589681,78.62184088816923,-0.02277429588139057,76.99634227735116
2023-07-14,79.9,81.06,0.014413768427933437,0.0142436390569961,0.0,79.9,-0.0034437637296895127,79.62531652196475,-0.03865782171487808,76.87018046762722,-0.007060178054349389,79.33787844754441,-0.04294917732477188,76.54100998639902
2023-07-21,81.06,84.49,0.041443562964590806,0.0144137684279334,0.0,81.06,0.0011036732597221586,81.14951314197738,0.006351021584123373,81.57645207279597,-0.004881030771246668,80.66530768196817,0.00971898902207613,81.85166209613256
2023-07-28,84.49,87.38,0.03363323935853649,0.0414435629645908,0.0,84.49,0.006270967560922342,85.02149881336469,-0.0019554514437913895,84.32494533829686,0.0024806047362318055,84.69984645961927,0.011910495348274708,85.50233448713159
2023-08-04,87.38,87.93,0.006274619867621133,0.0336332393585364,0.0,87.38,0.0007068993840629195,87.44179070551215,-0.007540697231888771,86.7235719489589,-0.0026294255738960356,87.15054259613925,0.004470123443752527,87.7714737025339
2023-08-11,87.93,85.92,-0.023124412630356264,0.0062746198676211,0.0,87.93,0.0006335507757710569,87.98572577040213,-0.005553675349801779,87.44301884578317,-0.003097764054714995,87.65803506575213,-0.002950036432594061,87.67098553537967
2023-08-18,85.92,85.42,-0.005836365347234134,-0.0231244126303562,0.0,85.92,-0.010381226638219027,85.03265882122443,-0.02066962793469429,84.16229371413263,-0.011945259529406085,84.89976889520014,-0.02229636162519455,84.02549537288036
2023-08-25,85.42,89.98,0.052007157999705886,-0.0058363653472341,0.0,85.42,-0.00449641263070019,85.03677863942379,-0.008380959741771221,84.70709002667459,-0.0069957224788367075,84.82451075322084,-0.01286076009273529,84.32846788404916
2023-09-01,89.98,91.85,0.020569388248108222,0.0520071579997058,0.0,89.98,-0.003608110134736595,89.65592724674634,-0.022016437724232674,88.02060947951088,-0.01027225669734515,89.06043344023317,-0.022790905088186264,87.95246678066786
2023-09-08,91.85,95.55,0.0394928590251474,0.0205693882481082,0.0,91.85,-0.0088355492229385,91.04202949177906,0.002330309711396694,92.06428852934057,-0.014962368614012202,90.485936699683,0.01051410473883152,92.82081520329923
2023-09-15,95.55,93.99,-0.016461277054071962,0.0394928590251474,0.0,95.55,-0.004318112021218051,95.13829393255767,-0.014581996016204357,94.16679970087829,-0.003185607197840343,95.2460995429888,-0.011469240300357342,94.46037462135276
2023-09-22,93.99,95.86,0.019700400099275317,-0.0164612770540719,0.0,93.99,-0.016077909490893914,92.49092061074705,-0.02076171524822712,92.05872405677165,-0.00917511857258608,93.13157470434466,-0.010843848809599876,92.97629282743038
2023-09-29,95.86,87.86,-0.0871441551838517,0.0197004000992753,0.0,95.86,-0.004589670678497129,95.42104227501524,-0.007650065701454878,95.12946259423161,0.003087086188527239,96.15638533018004,0.012686348520219326,97.08386011280317
2023-10-06,87.86,94.33,0.0710546341141284,-0.0871441551838517,0.0,87.86,-0.008219138885441225,87.140826001613,-0.0054322280921041965,87.38401843053603,-0.00023791294200885965,87.83909945526874,0.023448407649993896,89.94452093468576
2023-10-13,94.33,93.72,-0.006487659022166963,0.0710546341141284,0.0,94.33,-0.012788974586780712,93.1312974534897,-0.04165101796388626,90.48175740015499,-0.006848351671427021,93.68620198062634,-0.02582538314163685,91.92507926997584
2023-10-20,93.72,90.73,-0.03242355045805734,-0.0064876590221669,0.0,93.72,-0.004748631920705291,93.27601321560641,-0.055866703391075134,88.62774080562075,-0.0027947200783768867,93.45844449170889,-0.014774576760828495,92.3455054564404
2023-10-27,90.73,87.55,-0.03567800444967682,-0.0324235504580573,0.0,90.73,-0.009495946174243512,89.87251058380411,-0.03150564432144165,87.91605325118294,-0.008318894618093287,89.97835744362698,-0.012055398896336555,89.64278025931098
2023-11-03,87.55,83.66,-0.045449092717808545,-0.0356780044496768,0.0,87.55,-0.007373649623540823,86.90681121405022,-0.03402191773056984,84.621480499878,-0.0031384781915325794,87.27565696933159,-0.006860718596726656,86.95139984843281
2023-11-10,83.66,81.22,-0.029599443755900578,-0.0454490927178085,0.0,83.66,-0.017916324612765468,82.17446765983053,-0.03009912185370922,81.17942628263914,-0.012510138950804908,82.6199211057559,-0.01828128471970558,82.14448272931018
2023-11-17,81.22,79.82,-0.017387422637563994,-0.0295994437559005,0.0,81.22,-0.013126530647767167,80.16083000288724,-0.04948708042502403,77.2984916010501,-0.007955101773973927,80.5764497815069,-0.03785867989063263,78.20259587771564
2023-11-24,79.82,78.72,-0.013876846876589792,-0.0173874226375639,0.0,79.82,-0.014208105000860284,78.69392767902991,-0.036224208772182465,76.98032662627908,-0.009889381227539747,79.03451994790159,-0.004305951297283173,79.47703788644083
2023-12-01,78.72,75.94,-0.035953697940341686,-0.0138768468765897,0.0,78.72,-0.010530201425028076,77.89541170378286,-0.025666527450084686,76.72523974974258,-0.00841958136356051,78.05999294555954,0.004821288399398327,79.10044821112011
2023-12-08,75.94,76.84,0.011781783096699798,-0.0359536979403416,0.0,75.94,-0.003481279298692194,75.67609128656021,-0.024493785575032234,74.10253699968908,-0.0014050438677586166,75.83337589199793,0.0025594488251954317,76.13461348917932
2023-12-15,76.84,80.23,0.04317217186520878,0.0117817830966997,0.0,76.84,0.0009213474173189163,76.91082895957584,-0.04466094449162483,73.4837573534432,0.002131578804926254,77.00396520566603,-0.021135902032256126,75.23296023054543
2023-12-22,80.23,77.69,-0.03217096080323534,0.0431721718652087,0.0,80.23,-0.0002820879146642383,80.207371278401,-0.034449271857738495,77.51319949392591,0.0035006527997094765,80.51134954033064,-0.0005648171063512564,80.18469751857003
2023-12-29,77.69,78.31,0.007948759800517036,-0.0321709608032353,0.0,77.69,-0.0016234240807491327,77.56397850400977,-0.0358131118118763,74.95691165317425,-0.0021078981286386076,77.52640987062229,3.183289663866162e-05,77.6924731371032
2024-01-05,78.31,79.89,0.019975379731104196,0.007948759800517,0.0,78.31,-0.004330775293957435,77.97159030382923,-0.0583559051156044,73.8709316621893,-0.014736048410262399,77.16448098993916,-0.01019689254462719,77.51553874661695
2024-01-12,79.89,80.71,0.010211794842330424,0.0199753797311041,0.0,79.89,0.005460969755049696,80.32747029255611,-0.037192635238170624,76.97325726302383,-0.006595022677048786,79.36485720604087,-0.013779405504465103,78.79671301525829
2024-01-19,80.71,83.34,0.03206614265802647,0.0102117948423304,0.0,80.71,0.0003088605317006887,80.73493198356822,0.006923388224095106,81.2707254838891,0.0009783533621548087,80.78900153926877,0.011797263287007809,81.66779569544909
2024-01-26,83.34,79.54,-0.04666858621476275,0.0320661426580264,0.0,83.34,0.009829598654269677,84.1632381737714,-0.0049067288637161255,82.93207482404858,0.013386532097083428,84.46313424929262,0.0014867970021441579,83.46400182208453
2024-02-02,79.54,83.58,0.04954421724022457,-0.0466685862147627,0.0,79.54,0.0023341809955920332,79.7258776079848,-0.010691004805266857,78.69416693683473,0.008967383477780682,80.25647332615758,0.010438925586640835,80.37466104394004
2024-02-09,83.58,84.88,0.015434237285958267,0.0495442172402245,0.0,83.58,0.0027067993341004333,83.8065407502025,0.0005648955702781677,83.627227309757,0.011238929886470246,84.52464823407827,0.004444929771125317,83.95233411674148
2024-02-16,84.88,84.18,-0.008281130963302998,0.0154342372859582,0.0,84.88,0.007030536621287045,85.4788546163681,-0.01612580195069313,83.52221900727076,0.002324067776068203,85.07749628130973,-0.005041438154876232,84.45315957825935
2024-02-23,84.18,84.82,0.007574000704019899,-0.0082811309633029,0.0,84.18,-0.002010114670992179,84.01095850031369,-0.020168758928775787,82.49920066739597,-0.013837376156987744,83.0231917287683,-0.0098729208111763,83.35298676193852
2024-03-01,84.82,84.29,-0.006268130037053695,0.0075740007040198,0.0,84.82,-0.0015551883954279197,84.68819144043707,-0.050787098705768585,80.61979906712693,-0.012027746619504676,83.80591732178844,-0.01905580796301365,83.21898909357306
2024-03-08,84.29,85.39,0.012965763910123924,-0.0062681300370536,0.0,84.29,0.0029343979835894643,84.53770365885367,-0.010064992122352123,83.44587698583003,-0.004073953367159189,83.9473050063721,-0.012272502295672894,83.26187253403447
2024-03-15,85.39,84.87,-0.006108323937929177,0.0129657639101239,0.0,85.39,-0.005935342343589467,84.88468221775173,-0.01276078075170517,84.30727980139676,-0.00916371218430104,84.61108494396282,-0.011963936500251293,84.37448634568031
2024-03-22,84.87,86.17,0.015201415270089925,-0.0061083239379291,0.0,84.87,0.010386672547309227,85.75611080413083,-0.006560032721608877,84.31507218529192,0.008087740730981383,85.55918979327599,-0.011851375922560692,83.87011046212179
2024-03-29,86.17,92.81,0.07423230335562608,0.0152014152700899,0.0,86.17,-0.0038973892464370264,85.8348155650183,-0.025645548477768898,83.98821914836888,-0.011144545516680315,85.21500588476022,-0.026626000180840492,83.90591311100746
2024-04-05,92.81,93.12,0.003334591375826262,0.074232303355626,0.0,92.81,0.00510245157770898,93.28476874313802,-0.011347033083438873,91.76283420761354,0.001243483510628911,92.92547948816112,-0.0050993687473237514,92.33793223332205
2024-04-12,93.12,87.96,-0.0570068182965674,0.0033345913758262,0.0,93.12,0.0026653822316032322,93.36853146194217,-0.008827435784041882,92.30160665149599,0.00014865616965411763,93.13384389148264,-0.011330559849739075,92.07085320132593
2024-04-19,87.96,89.95,0.022371794709981855,-0.0570068182965674,0.0,87.96,0.003490055323399823,88.26752158777667,-0.018429992720484734,86.35374494024745,0.006122409459055166,88.50017904733937,-0.01140921376645565,86.96214873050432
2024-04-26,89.95,83.6,-0.07321044030588626,0.0223717947099818,0.0,89.95,0.005188572828042117,90.4179250076109,-0.02382940612733364,87.83188189561922,0.006649801359456241,90.55014283608911,-0.013458347879350185,88.74753137868147
2024-05-03,83.6,83.39,-0.002515121991761826,-0.0732104403058862,0.0,83.6,0.004636431456991028,83.98850561366979,0.013000736013054848,84.69395724711529,0.012666212182275906,84.66562983845397,0.010282409377396107,84.46404403842544
2024-05-10,83.39,82.24,-0.013886596392039078,-0.0025151219917618,0.0,83.39,-0.001194273993744697,83.2904689371716,0.0036026446614414454,83.6909663502037,0.005237210840217294,83.82787663724801,-0.006291873287409544,82.86696783807452
2024-05-17,82.24,78.92,-0.04120712055244034,-0.013886596392039,0.0,82.24,0.002864238290374345,82.47589262207148,0.005977042019367218,82.7330238801232,0.009927192705929396,83.06047811219335,0.008026649244129658,82.90276797853655
2024-05-24,78.92,79.41,0.006189623752704915,-0.0412071205524403,0.0,78.92,0.004649565436331774,79.28779809228192,0.014240938238799572,80.05193562843837,0.013048038061734577,79.95649859499717,0.011050375178456306,79.79693189877496
2024-05-31,79.41,78.12,-0.01637819889864126,0.0061896237527049,0.0,79.41,0.012760625484127647,80.42981416471062,0.022074133157730103,81.18239700916733,0.017234588123375395,80.79046030547724,0.01724376529455185,80.791201736763
2024-06-07,78.12,81.49,0.04223420732365022,-0.0163781988986412,0.0,78.12,0.009827637077053598,78.89151990768772,0.012745174579322338,79.12202496569961,0.012724828232087782,79.12041513788287,0.010806684382259846,78.96879626008659
2024-06-14,81.49,86.42,0.05873881717165882,0.0422342073236502,0.0,81.49,0.009160314275498965,82.23990344213621,0.012981994077563286,82.55479935245417,0.009412104282432126,82.26061323514413,0.00823998637497425,82.16425058252052
2024-06-21,86.42,87.26,0.009673037191676392,0.0587388171716588,0.0,86.42,0.003933393184426616,86.76059324344313,0.006482967175543308,86.98207802136811,0.00789195168036468,87.10472080209662,0.005874537397176027,86.9291716314593
2024-06-28,87.26,88.66,0.015916661621443753,0.0096730371916763,0.0,87.26,0.007741877620757148,87.93817803957333,0.010889485478401184,88.21540901807344,0.009934460761383844,88.1312013386473,0.0047189025208354,87.67274451862544
2024-07-05,88.66,87.35,-0.01488579273684196,0.0159166616214437,0.0,88.66,0.003914490838904945,89.00773892415334,-0.017369285225868225,87.13333608404795,0.009529619713636361,89.50893467153999,-0.009905561804771423,87.78610823037758
2024-07-12,87.35,85.19,-0.025038980525316418,-0.0148857927368419,0.0,87.35,-0.0012676304398869921,87.23934263221759,0.0035706055350601673,87.66244987916377,0.0040657166690270035,87.70586328047207,0.005711750127375126,87.8503489474233
2024-07-19,85.19,81.35,-0.04612322238970236,-0.0250389805253164,0.0,85.19,-0.003356909735309541,84.90450431936428,-0.001998031511902809,85.01995762707999,-0.006450987013890247,84.64220921161991,-0.007023256737738848,84.5937848951351
2024-07-26,81.35,78.35,-0.03757486486301699,-0.0461232223897023,0.0,81.35,-0.007096777178954655,80.77472090472561,-0.010051312856376171,80.53642131564641,-0.004216548035389678,81.00770597406722,-0.009759923443198204,80.55989219560993
2024-08-02,78.35,81.07,0.034127010197585954,-0.0375748648630169,0.0,78.35,-0.013596733001874165,77.29190558381424,-0.04210512712597847,75.11954979036553,-0.012678683363310472,77.3628959711631,-0.009034368209540844,77.64534509950833
2024-08-09,81.07,81.56,0.00602596670663867,0.0341270101975859,0.0,81.07,-0.007344499526876911,80.47676260591857,-0.015348808839917183,79.83517287234415,-0.009123836681251465,80.33369463297659,-0.004028876777738333,80.74403603486984
2024-08-16,81.56,80.34,-0.015071316775118236,0.0060259667066386,0.0,81.56,-0.004922249670778133,81.15952773765333,-0.0038918396458029747,81.24319842881287,-0.0065259541202749944,81.0294761519277,-0.007956167683005333,80.91366952999526
2024-08-23,80.34,80.2,-0.0017441140586673676,-0.0150713167751182,0.0,80.34,-0.012847749315837964,79.31441416213185,-0.006129610817879438,79.84905326027354,-0.015422439657038989,79.1104667694261,-0.007052794098854065,79.77537196520487
2024-08-30,80.2,72.82,-0.0965328721251816,-0.0017441140586673,0.0,80.2,-2.6614894521780758e-05,80.19786551386404,-0.008617169223725796,79.51187214345816,-0.0019741185075931207,80.041831868376,-0.00865401141345501,79.50894280594086
2024-09-06,72.82,73.68,0.01174074919976413,-0.0965328721251816,0.0,72.82,-0.015955897436193665,71.66731208893336,-0.005878007970750332,72.39321899943918,-0.01274862584804846,71.89753762334966,0.0006418675184249878,72.8667557966
2024-09-13,73.68,75.96,0.03047549399703352,0.0117407491997641,0.0,73.68,-0.003431100362216627,73.4276297267645,0.0033436266239732504,73.92677073434834,-0.003756215559882939,73.40376116863744,-0.003817416727542877,73.39926891021042
2024-09-20,75.96,71.63,-0.05869290531772527,0.0304754939970335,0.0,75.96,-0.009253560803996128,75.26034167927888,-0.009399214759469032,75.24938051111118,-0.02075887994178807,74.39940957608862,-0.011464335024356842,75.09414183893215
2024-09-27,71.63,79.32,0.10197632302523525,-0.0586929053177252,0.0,71.63,-0.009040478145196247,70.98534891808652,0.005647539161145687,72.03567769219286,-0.02235435965920427,70.04652197664478,0.005300749558955431,72.01070079929616
2024-10-04,79.32,80.27,0.011905648491890373,0.1019763230252352,0.0,79.32,-0.0023053538834324943,79.13734994736373,0.0006684963591396809,79.37304285871058,-0.020244004061249276,77.73038992172495,-0.005988910794258118,78.84637924763175
2024-10-11,80.27,72.75,-0.09836704609188351,0.0119056484918903,0.0,80.27,-0.002352739335234712,80.08136760200473,0.0013908627443015575,80.38172222961798,-0.020886766052145324,78.61080719408115,-0.00839374028146267,79.59905427894823
2024-10-18,72.75,75.62,0.0386918924111849,-0.0983670460918835,0.0,72.75,-0.012966776262907726,71.81275667123982,0.0006255927146412432,72.79552610890639,-0.026607178366701723,70.83985228247975,-0.012516800314188004,71.84507795590814
2024-10-25,75.62,73.63,-0.02666824708216141,0.0386918924111849,0.0,75.62,-0.0032361037466418882,75.37568136811512,0.015531978569924831,76.8036970012941,-0.024269700975946187,73.80681691679496,-0.005327375140041113,75.21821507168139
2024-11-01,73.63,74.04,0.005552936324671497,-0.0266682470821614,0.0,73.63,-0.006835552034653591,73.12841456340152,0.0003663921670522541,73.65698239802785,-0.029314059989451965,71.50293454114048,-0.011851383373141289,72.76253313675076
2024-11-08,74.04,73.45,-0.008000585085410516,0.0055529363246714,0.0,74.04,-0.0009364552711146868,73.97069730622769,-0.00846337340772152,73.41601606201762,-0.02078196509276222,72.51718169012585,-0.015085822902619839,72.93142855272168
2024-11-15,73.45,76.1,0.03544336224775383,-0.0080005850854105,0.0,73.45,-0.005407127733766967,73.05391826524192,-0.008577278815209866,72.82269301039395,-0.035217791110869145,70.90827295076548,-0.0034157230984419584,73.19954312759164
2024-11-22,76.1,74.16,-0.025823343610040416,0.0354433622477538,0.0,76.1,0.006674072280946056,76.60959554775484,-0.019658025354146957,74.61863235631563,-0.014629002958319046,74.99483630574221,-0.006392119452357292,75.61511109459076
2024-11-29,74.16,73.78,-0.005137229089070089,-0.0258233436100404,0.0,74.16,-0.011720297277156552,73.29589642080882,-0.01699839159846306,72.91005292107177,-0.032469128166654676,71.79076115769338,-0.00928612519055605,73.47452856842996
2024-12-06,73.78,74.89,0.014932678092746073,-0.00513722908907,0.0,73.78,-0.0008066209670869328,73.72051150060923,0.0022260856349021196,73.94442354068457,-0.024509171130455618,71.99369322181988,0.006109858863055706,74.23216531341592
2024-12-13,74.89,73.19,-0.02296157064813999,0.014932678092746,0.0,74.89,-0.006277800382517186,74.42132818263617,-0.023322302848100662,73.16360277173624,-0.0300866778745504,72.67036682151281,-0.008844120427966118,74.23058409618511
2024-12-20,73.19,73.77,0.007893345283075101,-0.0229615706481399,0.0,73.19,-0.004194860232150195,72.88362123692853,-0.003103034570813179,72.96324090237368,-0.017052787458692285,71.95248798919137,-0.02540426142513752,71.35408092752036
2024-12-27,73.77,76.72,0.039210285678971876,0.0078933452830751,0.0,73.77,-0.002015353446139233,73.6214770896286,0.0013935650931671262,73.87287496175198,-0.023652208532322444,72.0456493141794,-0.02884732373058796,71.67233441303958
2025-01-03,76.72,79.76,0.03885969507840028,0.0392102856789718,0.0,76.72,-0.001611721593759293,76.59644831153422,0.0021504044998437166,76.88515654627454,-0.011691440650166912,75.82825571866073,-0.031011799350380898,74.37728835752941
2025-01-10,79.76,83.02,0.040059416971309686,0.0388596950784002,0.0,79.76,-0.0004392149713166112,79.72497590600405,0.0030723335221409798,80.00542614415806,-0.01111484606581313,78.87838844232527,-0.03400222957134247,77.09357132407861
2025-01-17,83.02,78.71,-0.05331133047053389,0.0400594169713096,0.0,83.02,0.006862242453808723,83.59166256877441,0.0010279968846589327,83.10538818323788,0.01266957476208848,84.07851943303726,0.002307325368747115,83.21177531105322
2025-01-24,78.71,77.11,-0.020537238309489416,-0.0533113304705338,0.0,78.71,0.006188822491470459,79.19863268917834,0.025201711803674698,80.71883343594118,0.017695199446596765,80.11518499705379,0.02378515526652336,80.60457159305331
2025-01-31,77.11,74.68,-0.032020655171347334,-0.0205372383094894,0.0,77.11,-0.006073809876911515,76.64306798400798,0.036019377410411835,79.9380813009164,0.008371880328058514,77.75826550639792,0.02876468002796173,79.36025322992752
2025-02-07,74.68,75.19,0.00680592471641349,-0.0320206551713473,0.0,74.68,0.0015373150853819515,74.79489498284354,0.009804326109588146,75.4157881333189,0.016190062652967126,75.89891440436396,0.005803884007036686,75.11469429505406
2025-02-14,75.19,74.88,-0.004131411220598949,0.0068059247164134,0.0,75.19,-0.0008712813137054235,75.12451688927038,0.0023982636630535126,75.37054185177165,0.012618819858044231,76.14482075064166,0.004753460641950369,75.54826352686375
2025-02-21,74.88,74.76,-0.0016038495819744047,-0.0041314112205989,0.0,74.88,0.00034651404953872894,74.90595146804392,-0.0025142645463347435,74.69196835047934,0.010450977717805055,75.66667280125479,0.004129211883991957,75.18983463206237
2025-02-28,74.76,72.49,-0.03083436127457579,-0.0016038495819744,0.0,74.76,-0.0058444133433084985,74.32434596962662,0.0006400650017894804,74.80786657675988,0.003213568285485399,75.00063280290986,0.0015488776843994856,74.8758838174478
2025-03-07,72.49,71.94,-0.00761618304530851,-0.0308343612745757,0.0,72.49,-0.001336021738494315,72.3932164510354,-0.0035267758648842573,72.23479430871463,0.0024576749129458773,72.66837595971505,-0.011895550414919853,71.63280009087582
2025-03-14,71.94,72.64,0.009683296025560126,-0.0076161830453085,0.0,71.94,-0.012525212920590728,71.04455570420706,-0.003107815282419324,71.71677082577418,-0.007760246848622034,71.38388841411788,-0.011925664730370045,71.08716311032487
2025-03-21,72.64,74.69,0.02783048007593736,0.0096832960255601,0.0,72.64,-0.004442055240928988,72.3180447082921,0.0018114621052518487,72.77170385958651,-0.0007565996286926546,72.58506138885893,-0.009072480723261833,71.98395547581933
2025-03-28,74.69,68.36,-0.08855835612158515,0.0278304800759373,0.0,74.69,-0.007905394446949373,74.1018738363332,-0.0056188590824604034,74.27150425049955,-0.004309144634820503,74.36884244136772,-0.006504594814032316,74.20574845077692
2025-04-04,68.36,66.83,-0.02263577672441143,-0.0885583561215851,0.0,68.36,-0.02497038533503759,66.67416008993226,-0.10830177366733551,61.34330790352486,-0.006291938358881727,67.93123339482943,-0.062116727232933044,64.24289480801261
2025-04-11,66.83,69.33,0.036725631431420304,-0.0226357767244114,0.0,66.83,-0.01125802076361721,66.081845742379,-0.0299533661454916,64.85789951037361,0.008177518094749706,67.37874415896094,-0.016252487897872925,65.75262496119274
2025-04-18,69.33,66.99,-0.03433435843422292,0.0367256314314203,0.0,69.33,-0.030812339042821848,67.22635606001772,-0.03575737029314041,66.89474022953742,-0.006707552287920913,68.86652154058413,-0.05990301072597504,65.2988680960866
2025-04-25,66.99,61.57,-0.08436861559705738,-0.0343343584342229,0.0,66.99,-0.005279359667575541,66.63726761569941,0.0035039985086768866,67.22514459265508,0.022866525810365527,68.53947662261305,0.011285638436675072,67.75030712479565
2025-05-02,61.57,64.26,0.04276261476459379,-0.0843686155970573,0.0,61.57,-0.013004690478601463,60.77448513110855,0.0026598821859806776,61.733986942480755,0.019372629112979316,62.77440131720583,0.006180776748806238,61.95172889974472
2025-05-09,64.26,65.2,0.01452211524489489,0.0427626147645937,0.0,64.26,-0.008021971848278303,63.74657020207345,-0.01319158636033535,63.417875352523225,0.01742438909664755,65.38950311708662,-0.016700442880392075,63.19574107367182
2025-05-16,65.2,65.41,0.003215683040514031,0.0145221152448948,0.0,65.2,0.002896039638624884,65.38909546625857,0.0028770186472684145,65.38785171266764,0.01516361497192295,66.19620161663062,0.0007381803588941693,65.24814712784564
2025-05-23,65.41,64.32,-0.016804527102410545,0.003215683040514,0.0,65.41,0.002184088492021718,65.55301735268795,0.009592050686478615,66.04043478288193,0.006135828819350357,65.81257837603955,-0.004515991546213627,65.11527498169713
2025-05-30,64.32,68.02,0.05593115470833859,-0.0168045271024105,0.0,64.32,-0.0032262826466927254,64.11281989067017,-0.00999625213444233,63.68024397129233,-0.009219484007119956,63.72972797145832,-0.026807930320501328,62.61862103836845
2025-06-06,68.02,76.0,0.11093156070728181,0.0559311547083385,0.0,68.02,0.006319600213200309,68.45122034143397,0.0029139763209968805,68.21849773775006,-0.008445896495872332,67.44792934574811,-0.0019825641065835953,67.88527957953242
2025-06-13,76.0,78.73,0.03529093691004477,0.1109315607072818,0.0,76.0,-0.0038919082188942516,75.70478981346739,-0.02688525803387165,73.98394293191626,-0.019859180672101587,74.50559025976712,-0.027808599174022675,73.91566204182521
2025-06-20,78.73,69.37,-0.1265697797991659,0.0352909369100447,0.0,78.73,-0.005142133473072521,78.32619892094722,-0.01131128054112196,77.84448050418587,-0.02213849649020986,77.00618788026328,-0.012147502973675728,77.77941241282826
2025-06-27,69.37,71.03,0.02364782561250864,-0.1265697797991659,0.0,69.37,-0.0008361826361971139,69.31201825556937,0.020628707483410835,70.81587543561405,-0.014192675345657383,68.39240784511864,0.008585144765675068,69.96811527183762
2025-07-04,71.03,72.06,0.014396782310228605,0.0236478256125086,0.0,71.03,-0.007045783218524346,70.5312969578447,-0.0024111010134220123,70.85894579237063,-0.016909645448781357,69.83900590658156,-0.017639875411987305,69.78802598766558
2025-07-11,72.06,71.06,-0.013974514727066104,0.0143967823102286,0.0,72.06,-0.009647382147233902,71.36815226816037,-0.01532930787652731,70.96379358341164,-0.016408399043585098,70.88725848217743,-0.02898240275681019,70.00150225208395
2025-07-18,71.06,69.23,-0.02609029590294695,-0.0139745147270661,0.0,71.06,-0.004980720111480966,70.70694998040385,-0.012521530501544476,70.17576756735768,-0.008047513343577051,70.49043855232772,-0.016914453357458115,69.8681669616125
2025-07-25,69.23,70.55,0.018887383608888808,-0.0260902959029469,0.0,69.23,0.0022795639099756947,69.3879942200317,0.00568799115717411,69.62490166169579,0.0006256702767505049,69.27332870658789,-0.011238659732043743,68.45630338685758
2025-08-01,70.55,67.17,-0.04909495902004982,0.0188873836088888,0.0,70.55,-0.0025463199119226893,70.37058565031911,0.0026104997377842665,70.73441135467138,-0.006722392626877113,70.07732573121685,-0.007555138785392046,70.018993398799
2025-08-08,67.17,67.3,0.0019335173719090062,-0.0490949590200498,0.0,67.17,0.005726917432474471,67.55578065653397,0.005886661354452372,67.5665731438825,0.0031703641447601676,67.38329128647416,0.0053549581207334995,67.53065732757457
2025-08-15,67.3,68.29,0.014603106322315935,0.001933517371909,0.0,67.3,-0.0016430006996284198,67.18951683972348,-0.005757889710366726,66.91360749272799,-0.004114997186638234,67.02362971080655,-0.010273902676999569,66.61210607820621
2025-08-22,68.29,67.83,-0.006758768015009859,0.0146031063223159,0.0,68.29,0.00432019885821911,68.58566458506945,-0.016953831538558006,67.14198199416846,-0.0007500096732188228,68.23880104167291,-0.0011587360640987754,68.21091574192234
2025-08-29,67.83,64.92,-0.04384883231159769,-0.0067587680150098,0.0,67.83,-0.0016191315127271296,67.72026317264307,-0.010506887920200825,67.1210487500608,-0.0069543869255533795,67.35992038715281,-0.020799903199076653,66.43371421056136
2025-09-05,64.92,67.87,0.04443836806927653,-0.0438488323115976,0.0,64.92,-0.004097756726652822,64.65451794523273,0.012584892101585865,65.74217382843275,-0.010901338575967711,64.21612864026235,0.0008725005900487304,64.97666745590546
2025-09-12,67.87,67.05,-0.012155500987979599,0.0444383680692765,0.0,67.87,-0.004254408417677155,67.58186665375986,-0.014166093431413174,66.9153252100936,-0.012975593550764346,66.9950353348024,-0.013973605819046497,66.92820682100951
