date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Ridge,P_hat_M1_Ridge,r_hat_M1_XGB,P_hat_M1_XGB,r_hat_M2_Ridge,P_hat_M2_Ridge,r_hat_M2_XGB,P_hat_M2_XGB
2023-05-19,75.42,76.33,0.011993553980167887,0.0117365977790986,0.0,75.42,-0.001907481029378949,75.27627490079279,0.004001294262707233,75.72238216987705,0.024108294611097602,77.26034220099501,0.00471152039244771,75.77618128680814
2023-05-26,76.33,76.0,-0.0043327055240478885,0.0119935539801678,0.0,76.33,-0.006337667705169101,75.84777552738369,0.0009335053618997335,76.40128773283736,0.010468326438282721,77.133244333643,0.004533880855888128,76.67685683534494
2023-06-02,76.0,74.74,-0.016717916228993327,-0.0043327055240478,0.0,76.0,0.0018986201569138092,76.14443219948114,-0.0015498215798288584,75.88230478678179,0.011280442651807821,76.86216731357536,0.002072843024507165,76.15769945650642
2023-06-09,74.74,76.76,0.02666824708216149,-0.0167179162289933,0.0,74.74,-0.004934978006418849,74.37206835779853,-0.008367694914340973,74.117207783634,-0.009663623798216869,74.02121936379167,-0.008173760026693344,74.13158308988992
2023-06-16,76.76,73.56,-0.042582271403378905,0.0266682470821614,0.0,76.76,0.0023331004534612957,76.93929786944608,0.003153085010126233,77.00241277858866,-0.008581674402122017,76.10408910514363,-0.002774542663246393,76.54732128468873
2023-06-23,73.56,74.51,0.012831944829515884,-0.0425822714033789,0.0,73.56,-0.0033727872324671162,73.31231569920179,0.0029713541734963655,73.77889786348943,-0.01324259417756949,72.59229636738593,0.002355496399104595,73.73347454424197
2023-06-30,74.51,78.77,0.05559886914959665,0.0128319448295158,0.0,74.51,0.0032076566064065774,74.7493862228881,0.019044004380702972,75.94256637055925,-0.00987688545224001,73.77769566117821,0.00285281497053802,74.72286673378831
2023-07-07,78.77,79.9,0.014243639056996172,0.0555988691495966,0.0,78.77,0.0010645571533132792,78.85389981711822,-0.01341294590383768,77.72051631915859,-0.008471644684352004,78.10550719582722,-0.013719111680984497,77.69672459917054
2023-07-14,79.9,81.06,0.014413768427933437,0.0142436390569961,0.0,79.9,-0.0034437637296895127,79.62531652196475,-0.03865782171487808,76.87018046762722,-0.015090808854036871,78.70329669358978,-0.019689172506332397,78.3422211293767
2023-07-21,81.06,84.49,0.041443562964590806,0.0144137684279334,0.0,81.06,0.0011036732597221586,81.14951314197738,0.006351021584123373,81.57645207279597,-0.008551100016640889,80.36980301006777,0.014247456565499306,82.22316522637567
2023-07-28,84.49,87.38,0.03363323935853649,0.0414435629645908,0.0,84.49,0.006270967560922342,85.02149881336469,-0.0019554514437913895,84.32494533829686,0.000621979100824302,84.54256736043376,0.007753976620733738,85.14768000718443
2023-08-04,87.38,87.93,0.006274619867621133,0.0336332393585364,0.0,87.38,0.0007068993840629195,87.44179070551215,-0.007540697231888771,86.7235719489589,-0.005130265194584783,86.93286536761882,0.00398750277236104,87.72912359530717
2023-08-11,87.93,85.92,-0.023124412630356264,0.0062746198676211,0.0,87.93,0.0006335507757710569,87.98572577040213,-0.005553675349801779,87.44301884578317,-0.0066409648809668065,87.34799463559462,-0.0034899073652923107,87.62366729266931
2023-08-18,85.92,85.42,-0.005836365347234134,-0.0231244126303562,0.0,85.92,-0.010381226638219027,85.03265882122443,-0.02066962793469429,84.16229371413263,-0.016638251567576517,84.50226841856984,-0.028312038630247116,83.5215424612672
2023-08-25,85.42,89.98,0.052007157999705886,-0.0058363653472341,0.0,85.42,-0.00449641263070019,85.03677863942379,-0.008380959741771221,84.70709002667459,-0.011613703237965657,84.43369587698402,-0.017209280282258987,83.96255999442486
2023-09-01,89.98,91.85,0.020569388248108222,0.0520071579997058,0.0,89.98,-0.003608110134736595,89.65592724674634,-0.022016437724232674,88.02060947951088,-0.01178025433346807,88.9262317304956,-0.035280823707580566,86.8607793634256
2023-09-08,91.85,95.55,0.0394928590251474,0.0205693882481082,0.0,91.85,-0.0088355492229385,91.04202949177906,0.002330309711396694,92.06428852934057,-0.013042804108382947,90.65979710677782,-0.001720988773740828,91.69206312390874
2023-09-15,95.55,93.99,-0.016461277054071962,0.0394928590251474,0.0,95.55,-0.004318112021218051,95.13829393255767,-0.014581996016204357,94.16679970087829,-0.0077907807195072365,94.8084831504432,-0.027206800878047943,92.98543516953897
2023-09-22,93.99,95.86,0.019700400099275317,-0.0164612770540719,0.0,93.99,-0.016077909490893914,92.49092061074705,-0.02076171524822712,92.05872405677165,-0.014770603584482504,92.61191360774882,-0.024129346013069153,91.74922569606662
2023-09-29,95.86,87.86,-0.0871441551838517,0.0197004000992753,0.0,95.86,-0.004589670678497129,95.42104227501524,-0.007650065701454878,95.12946259423161,-0.00600067699502129,95.28649752570398,0.0066403793171048164,96.49866490313796
2023-10-06,87.86,94.33,0.0710546341141284,-0.0871441551838517,0.0,87.86,-0.008219138885441225,87.140826001613,-0.0054322280921041965,87.38401843053603,-0.013699923031608597,86.66453236755989,0.008056843653321266,88.5707335733869
2023-10-13,94.33,93.72,-0.006487659022166963,0.0710546341141284,0.0,94.33,-0.012788974586780712,93.1312974534897,-0.04165101796388626,90.48175740015499,-0.02161336063512086,92.31308634640327,-0.027156934142112732,91.80275779541927
2023-10-20,93.72,90.73,-0.03242355045805734,-0.0064876590221669,0.0,93.72,-0.004748631920705291,93.27601321560641,-0.055866703391075134,88.62774080562075,-0.011745810721184058,92.62562237745352,-0.032766640186309814,90.69887680828464
2023-10-27,90.73,87.55,-0.03567800444967682,-0.0324235504580573,0.0,90.73,-0.009495946174243512,89.87251058380411,-0.03150564432144165,87.91605325118294,-0.02058025625908184,88.88183642118692,-0.017697589471936226,89.1384227878363
2023-11-03,87.55,83.66,-0.045449092717808545,-0.0356780044496768,0.0,87.55,-0.007373649623540823,86.90681121405022,-0.03402191773056984,84.621480499878,-0.016687154821668788,86.1011617100644,-0.020082075148820877,85.80935074374595
2023-11-10,83.66,81.22,-0.029599443755900578,-0.0454490927178085,0.0,83.66,-0.017916324612765468,82.17446765983053,-0.03009912185370922,81.17942628263914,-0.0241325091266226,81.6652403716715,-0.021178241819143295,81.90685804732858
2023-11-17,81.22,79.82,-0.017387422637563994,-0.0295994437559005,0.0,81.22,-0.013126530647767167,80.16083000288724,-0.04948708042502403,77.2984916010501,-0.007915440019973003,80.57964564821283,-0.020491858944296837,79.57258812989585
2023-11-24,79.82,78.72,-0.013876846876589792,-0.0173874226375639,0.0,79.82,-0.014208105000860284,78.69392767902991,-0.036224208772182465,76.98032662627908,-0.002281979942834026,79.63806003159567,-0.015082241035997868,78.62516853789899
2023-12-01,78.72,75.94,-0.035953697940341686,-0.0138768468765897,0.0,78.72,-0.010530201425028076,77.89541170378286,-0.025666527450084686,76.72523974974258,0.003988029434843129,79.03456450645365,-0.001799701596610248,78.57845489799237
2023-12-08,75.94,76.84,0.011781783096699798,-0.0359536979403416,0.0,75.94,-0.003481279298692194,75.67609128656021,-0.024493785575032234,74.10253699968908,0.011652075669855653,76.83003392767209,-8.998431439977139e-05,75.93316689860507
2023-12-15,76.84,80.23,0.04317217186520878,0.0117817830966997,0.0,76.84,0.0009213474173189163,76.91082895957584,-0.04466094449162483,73.4837573534432,0.010094141851595219,77.61956174406188,-0.03730805963277817,74.0260662845008
2023-12-22,80.23,77.69,-0.03217096080323534,0.0431721718652087,0.0,80.23,-0.0002820879146642383,80.207371278401,-0.034449271857738495,77.51319949392591,0.012211121666250645,81.21570432068698,-0.010327381081879139,79.40569798263168
2023-12-29,77.69,78.31,0.007948759800517036,-0.0321709608032353,0.0,77.69,-0.0016234240807491327,77.56397850400977,-0.0358131118118763,74.95691165317425,0.012682784227163096,78.6816003414033,-0.015668971464037895,76.48216508423882
2024-01-05,78.31,79.89,0.019975379731104196,0.007948759800517,0.0,78.31,-0.004330775293957435,77.97159030382923,-0.0583559051156044,73.8709316621893,0.003124050275460106,78.55502691599129,-0.03199639543890953,75.84402382654648
2024-01-12,79.89,80.71,0.010211794842330424,0.0199753797311041,0.0,79.89,0.005460969755049696,80.32747029255611,-0.037192635238170624,76.97325726302383,0.01067352050638765,80.74727448297655,-0.041180483996868134,76.6669107922751
2024-01-19,80.71,83.34,0.03206614265802647,0.0102117948423304,0.0,80.71,0.0003088605317006887,80.73493198356822,0.006923388224095106,81.2707254838891,0.002341178894736745,80.8991779118526,0.004444065038114786,81.06947867088965
2024-01-26,83.34,79.54,-0.04666858621476275,0.0320661426580264,0.0,83.34,0.009829598654269677,84.1632381737714,-0.0049067288637161255,82.93207482404858,0.012646599466812368,84.40066033630038,-0.0021360653918236494,83.16217030578954
2024-02-02,79.54,83.58,0.04954421724022457,-0.0466685862147627,0.0,79.54,0.0023341809955920332,79.7258776079848,-0.010691004805266857,78.69416693683473,0.0002477455291168049,79.55970812058453,0.000801977701485157,79.60381489201605
2024-02-09,83.58,84.88,0.015434237285958267,0.0495442172402245,0.0,83.58,0.0027067993341004333,83.8065407502025,0.0005648955702781677,83.627227309757,-0.008598840917639516,82.86438999375386,-0.0005435989005491138,83.53457835058995
2024-02-16,84.88,84.18,-0.008281130963302998,0.0154342372859582,0.0,84.88,0.007030536621287045,85.4788546163681,-0.01612580195069313,83.52221900727076,-0.003009422746700875,84.6249441751559,-0.013195432722568512,83.76732890356533
2024-02-23,84.18,84.82,0.007574000704019899,-0.0082811309633029,0.0,84.18,-0.002010114670992179,84.01095850031369,-0.020168758928775787,82.49920066739597,-0.013330857816274992,83.0652551501313,-0.0026891378220170736,83.95393247773805
2024-03-01,84.82,84.29,-0.006268130037053695,0.0075740007040198,0.0,84.82,-0.0015551883954279197,84.68819144043707,-0.050787098705768585,80.61979906712693,-0.008827465862509726,84.07454940608781,-0.0255642868578434,82.67911883226337
2024-03-08,84.29,85.39,0.012965763910123924,-0.0062681300370536,0.0,84.29,0.0029343979835894643,84.53770365885367,-0.010064992122352123,83.44587698583003,0.0020253311748180468,84.46088815886841,-0.006441379897296429,83.7488009939123
2024-03-15,85.39,84.87,-0.006108323937929177,0.0129657639101239,0.0,85.39,-0.005935342343589467,84.88468221775173,-0.01276078075170517,84.30727980139676,-0.01282717793995621,84.3016822209027,-0.010451335459947586,84.50220785299247
2024-03-22,84.87,86.17,0.015201415270089925,-0.0061083239379291,0.0,84.87,0.010386672547309227,85.75611080413083,-0.006560032721608877,84.31507218529192,0.0032309572219743907,85.14465479945422,-0.00919343437999487,84.0933288321747
2024-03-29,86.17,92.81,0.07423230335562608,0.0152014152700899,0.0,86.17,-0.0038973892464370264,85.8348155650183,-0.025645548477768898,83.98821914836888,-0.011365023609934912,85.19621991376971,-0.01908254064619541,84.54124726728706
2024-04-05,92.81,93.12,0.003334591375826262,0.074232303355626,0.0,92.81,0.00510245157770898,93.28476874313802,-0.011347033083438873,91.76283420761354,-0.005713377184706925,92.28125336627227,0.004959761630743742,93.27145889404682
2024-04-12,93.12,87.96,-0.0570068182965674,0.0033345913758262,0.0,93.12,0.0026653822316032322,93.36853146194217,-0.008827435784041882,92.30160665149599,-0.007063623386408531,92.46455303080705,0.006586477626115084,93.73535708979503
2024-04-19,87.96,89.95,0.022371794709981855,-0.0570068182965674,0.0,87.96,0.003490055323399823,88.26752158777667,-0.018429992720484734,86.35374494024745,0.0018806203947527274,88.12557501299605,-0.000509173609316349,87.91522448954602
2024-04-26,89.95,83.6,-0.07321044030588626,0.0223717947099818,0.0,89.95,0.005188572828042117,90.4179250076109,-0.02382940612733364,87.83188189561922,-0.002474537682223751,89.7276905055342,-0.014488587155938148,88.65614726798785
2024-05-03,83.6,83.39,-0.002515121991761826,-0.0732104403058862,0.0,83.6,0.004636431456991028,83.98850561366979,0.013000736013054848,84.69395724711529,-0.0006441173420403566,83.54616912876541,0.01624443754553795,84.96912520612779
2024-05-10,83.39,82.24,-0.013886596392039078,-0.0025151219917618,0.0,83.39,-0.001194273993744697,83.2904689371716,0.0036026446614414454,83.6909663502037,-0.003715815989961197,83.08071308709309,-0.004482089076191187,83.01707495787637
2024-05-17,82.24,78.92,-0.04120712055244034,-0.013886596392039,0.0,82.24,0.002864238290374345,82.47589262207148,0.005977042019367218,82.7330238801232,0.002313994479628159,82.43052325587159,0.0033142531756311655,82.51301635391573
2024-05-24,78.92,79.41,0.006189623752704915,-0.0412071205524403,0.0,78.92,0.004649565436331774,79.28779809228192,0.014240938238799572,80.05193562843837,0.005809843322348484,79.37984736207872,0.009420780465006828,79.66700113639841
2024-05-31,79.41,78.12,-0.01637819889864126,0.0061896237527049,0.0,79.41,0.012760625484127647,80.42981416471062,0.022074133157730103,81.18239700916733,0.011762314712700074,80.34956028070974,0.012733234092593193,80.4276111103523
2024-06-07,78.12,81.49,0.04223420732365022,-0.0163781988986412,0.0,78.12,0.009827637077053598,78.89151990768772,0.012745174579322338,79.12202496569961,0.01037952962055379,78.93507156608251,0.008479874581098557,78.7852644955211
2024-06-14,81.49,86.42,0.05873881717165882,0.0422342073236502,0.0,81.49,0.009160314275498965,82.23990344213621,0.012981994077563286,82.55479935245417,0.007232383265359494,82.08150332333311,0.004505428485572338,81.85797568890686
2024-06-21,86.42,87.26,0.009673037191676392,0.0587388171716588,0.0,86.42,0.003933393184426616,86.76059324344313,0.006482967175543308,86.98207802136811,0.002582841023483195,86.64349762642121,0.006064821965992451,86.94571448527574
2024-06-28,87.26,88.66,0.015916661621443753,0.0096730371916763,0.0,87.26,0.007741877620757148,87.93817803957333,0.010889485478401184,88.21540901807344,0.005261806193523757,87.72035529648292,0.009070759639143944,88.05511518372533
2024-07-05,88.66,87.35,-0.01488579273684196,0.0159166616214437,0.0,88.66,0.003914490838904945,89.00773892415334,-0.017369285225868225,87.13333608404795,0.00017849712845553235,88.675826967901,-0.005112671758979559,88.20786730974042
2024-07-12,87.35,85.19,-0.025038980525316418,-0.0148857927368419,0.0,87.35,-0.0012676304398869921,87.23934263221759,0.0035706055350601673,87.66244987916377,-0.006032488406696629,86.82464831980329,-0.00027838972164317966,87.32568604234945
2024-07-19,85.19,81.35,-0.04612322238970236,-0.0250389805253164,0.0,85.19,-0.003356909735309541,84.90450431936428,-0.001998031511902809,85.01995762707999,-0.006155098407556272,84.6672575825216,0.00019395857816562057,85.20652493379846
2024-07-26,81.35,78.35,-0.03757486486301699,-0.0461232223897023,0.0,81.35,-0.007096777178954655,80.77472090472561,-0.010051312856376171,80.53642131564641,-0.0010502521647307922,81.26460683642586,-0.007879429496824741,80.71152711479306
2024-08-02,78.35,81.07,0.034127010197585954,-0.0375748648630169,0.0,78.35,-0.013596733001874165,77.29190558381424,-0.04210512712597847,75.11954979036553,-0.0028380404774268784,78.12795476431505,-0.005815928336232901,77.89564454495357
2024-08-09,81.07,81.56,0.00602596670663867,0.0341270101975859,0.0,81.07,-0.007344499526876911,80.47676260591857,-0.015348808839917183,79.83517287234415,-0.003394626082240882,80.79526423992726,-0.0011929869651794434,80.97334221393608
2024-08-16,81.56,80.34,-0.015071316775118236,0.0060259667066386,0.0,81.56,-0.004922249670778133,81.15952773765333,-0.0038918396458029747,81.24319842881287,-0.005286778735731196,81.12994812253737,-0.006375267170369625,81.04168715653789
2024-08-23,80.34,80.2,-0.0017441140586673676,-0.0150713167751182,0.0,80.34,-0.012847749315837964,79.31441416213185,-0.006129610817879438,79.84905326027354,-0.020267063937894212,78.72813316038079,-0.010447352193295956,79.50502893771679
2024-08-30,80.2,72.82,-0.0965328721251816,-0.0017441140586673,0.0,80.2,-2.6614894521780758e-05,80.19786551386404,-0.008617169223725796,79.51187214345816,-0.012377091384682432,79.2134750198427,-0.011234086938202381,79.30406813831712
2024-09-06,72.82,73.68,0.01174074919976413,-0.0965328721251816,0.0,72.82,-0.015955897436193665,71.66731208893336,-0.005878007970750332,72.39321899943918,-0.022315186478003467,71.2130050025831,-0.004995622672140598,72.45712590271278
2024-09-13,73.68,75.96,0.03047549399703352,0.0117407491997641,0.0,73.68,-0.003431100362216627,73.4276297267645,0.0033436266239732504,73.92677073434834,-0.014115535329793961,72.64727324973258,-0.004994445014744997,73.31292671801262
2024-09-20,75.96,71.63,-0.05869290531772527,0.0304754939970335,0.0,75.96,-0.009253560803996128,75.26034167927888,-0.009399214759469032,75.24938051111118,-0.024483547370250568,74.12281195539124,-0.01316925324499607,74.96622154605272
2024-09-27,71.63,79.32,0.10197632302523525,-0.0586929053177252,0.0,71.63,-0.009040478145196247,70.98534891808652,0.005647539161145687,72.03567769219286,-0.02126494803700275,70.12287305310473,0.00013716485409531742,71.63982579236013
2024-10-04,79.32,80.27,0.011905648491890373,0.1019763230252352,0.0,79.32,-0.0023053538834324943,79.13734994736373,0.0006684963591396809,79.37304285871058,-0.01644275480736358,78.02642480314238,-0.01007005013525486,78.52525191579933
2024-10-11,80.27,72.75,-0.09836704609188351,0.0119056484918903,0.0,80.27,-0.002352739335234712,80.08136760200473,0.0013908627443015575,80.38172222961798,-0.013855722004872707,79.16547088948303,-0.007022371515631676,79.70828881907495
2024-10-18,72.75,75.62,0.0386918924111849,-0.0983670460918835,0.0,72.75,-0.012966776262907726,71.81275667123982,0.0006255927146412432,72.79552610890639,-0.02167116038266998,71.19038346975154,-0.012563977390527725,71.84168859513147
2024-10-25,75.62,73.63,-0.02666824708216141,0.0386918924111849,0.0,75.62,-0.0032361037466418882,75.37568136811512,0.015531978569924831,76.8036970012941,-0.015360227048169152,74.4673348923981,-0.009881796315312386,74.87641857361349
2024-11-01,73.63,74.04,0.005552936324671497,-0.0266682470821614,0.0,73.63,-0.006835552034653591,73.12841456340152,0.0003663921670522541,73.65698239802785,-0.017186147839752003,72.37539572208514,-0.009475817903876305,72.9355907714124
2024-11-08,74.04,73.45,-0.008000585085410516,0.0055529363246714,0.0,74.04,-0.0009364552711146868,73.97069730622769,-0.00846337340772152,73.41601606201762,-0.008179488165680229,73.4368607441159,-0.011837352067232132,73.16872939511359
2024-11-15,73.45,76.1,0.03544336224775383,-0.0080005850854105,0.0,73.45,-0.005407127733766967,73.05391826524192,-0.008577278815209866,72.82269301039395,-0.013635977212085393,72.45523518278448,-0.0012372174533084035,73.35918257009375
2024-11-22,76.1,74.16,-0.025823343610040416,0.0354433622477538,0.0,76.1,0.006674072280946056,76.60959554775484,-0.019658025354146957,74.61863235631563,-0.0027494664909872724,75.89105297808248,-0.010283725336194038,75.32141872148597
2024-11-29,74.16,73.78,-0.005137229089070089,-0.0258233436100404,0.0,74.16,-0.011720297277156552,73.29589642080882,-0.01699839159846306,72.91005292107177,-0.024691149017714034,72.35132540353922,-0.01186872273683548,73.28501825100861
2024-12-06,73.78,74.89,0.014932678092746073,-0.00513722908907,0.0,73.78,-0.0008066209670869328,73.72051150060923,0.0022260856349021196,73.94442354068457,-0.03650031281361437,71.13556191549507,0.0028541909996420145,73.99088301899944
2024-12-13,74.89,73.19,-0.02296157064813999,0.014932678092746,0.0,74.89,-0.006277800382517186,74.42132818263617,-0.023322302848100662,73.16360277173624,-0.04256981650222081,71.76885113779176,-0.018140330910682678,73.5437185321431
2024-12-20,73.19,73.77,0.007893345283075101,-0.0229615706481399,0.0,73.19,-0.004194860232150195,72.88362123692853,-0.003103034570813179,72.96324090237368,-0.038440622320283904,70.42992031100266,-0.02647322602570057,71.27784669401093
2024-12-27,73.77,76.72,0.039210285678971876,0.0078933452830751,0.0,73.77,-0.002015353446139233,73.6214770896286,0.0013935650931671262,73.87287496175198,-0.03775106022627,71.03701538714552,-0.024649320170283318,71.97384756191416
2025-01-03,76.72,79.76,0.03885969507840028,0.0392102856789718,0.0,76.72,-0.001611721593759293,76.59644831153422,0.0021504044998437166,76.88515654627454,-0.02232961625236248,75.02585701519895,-0.02173834666609764,75.07023063973004
2025-01-10,79.76,83.02,0.040059416971309686,0.0388596950784002,0.0,79.76,-0.0004392149713166112,79.72497590600405,0.0030723335221409798,80.00542614415806,-0.0035171860683864574,79.4799620007467,-0.022303231060504913,78.0007853004251
2025-01-17,83.02,78.71,-0.05331133047053389,0.0400594169713096,0.0,83.02,0.006862242453808723,83.59166256877441,0.0010279968846589327,83.10538818323788,0.019586581381889814,84.66210712168152,0.008406298235058784,83.72083245572047
2025-01-24,78.71,77.11,-0.020537238309489416,-0.0533113304705338,0.0,78.71,0.006188822491470459,79.19863268917834,0.025201711803674698,80.71883343594118,0.01625083140096517,79.9995527117658,0.027971407398581505,80.94270992508059
2025-01-31,77.11,74.68,-0.032020655171347334,-0.0205372383094894,0.0,77.11,-0.006073809876911515,76.64306798400798,0.036019377410411835,79.9380813009164,0.0012953998409377704,77.20995300731234,0.027263376861810684,79.24119882122875
2025-02-07,74.68,75.19,0.00680592471641349,-0.0320206551713473,0.0,74.68,0.0015373150853819515,74.79489498284354,0.009804326109588146,75.4157881333189,0.011062547559497071,75.51073761682204,0.006637705955654383,75.17735269516531
2025-02-14,75.19,74.88,-0.004131411220598949,0.0068059247164134,0.0,75.19,-0.0008712813137054235,75.12451688927038,0.0023982636630535126,75.37054185177165,0.006616084510270197,75.68911265947567,0.00331670418381691,75.43979700998375
2025-02-21,74.88,74.76,-0.0016038495819744047,-0.0041314112205989,0.0,74.88,0.00034651404953872894,74.90595146804392,-0.0025142645463347435,74.69196835047934,0.012984864108619305,75.85864667097674,0.0027410013135522604,75.08552772556267
2025-02-28,74.76,72.49,-0.03083436127457579,-0.0016038495819744,0.0,74.76,-0.0058444133433084985,74.32434596962662,0.0006400650017894804,74.80786657675988,0.016815909556369787,76.02778701965137,-0.0003508876252453774,74.73377224290347
2025-03-07,72.49,71.94,-0.00761618304530851,-0.0308343612745757,0.0,72.49,-0.001336021738494315,72.3932164510354,-0.0035267758648842573,72.23479430871463,0.021946419080335268,74.09848156510692,-0.008270838297903538,71.89291951355364
2025-03-14,71.94,72.64,0.009683296025560126,-0.0076161830453085,0.0,71.94,-0.012525212920590728,71.04455570420706,-0.003107815282419324,71.71677082577418,0.011438029632440512,72.76757574719456,-0.010725593194365501,71.17252400069177
2025-03-21,72.64,74.69,0.02783048007593736,0.0096832960255601,0.0,72.64,-0.004442055240928988,72.3180447082921,0.0018114621052518487,72.77170385958651,0.010722475617358337,73.42307135805804,-0.007472335360944271,72.09923247371512
2025-03-28,74.69,68.36,-0.08855835612158515,0.0278304800759373,0.0,74.69,-0.007905394446949373,74.1018738363332,-0.0056188590824604034,74.27150425049955,-0.0035426253023802512,74.4258694501904,-0.011179516091942787,73.85965203547383
2025-04-04,68.36,66.83,-0.02263577672441143,-0.0885583561215851,0.0,68.36,-0.02497038533503759,66.67416008993226,-0.10830177366733551,61.34330790352486,-0.012875855278786638,67.48544891220965,-0.07732044160366058,63.27355166527468
2025-04-11,66.83,69.33,0.036725631431420304,-0.0226357767244114,0.0,66.83,-0.01125802076361721,66.081845742379,-0.0299533661454916,64.85789951037361,0.000593316098410145,66.86966308006518,-0.019148100167512894,65.56250624148146
2025-04-18,69.33,66.99,-0.03433435843422292,0.0367256314314203,0.0,69.33,-0.030812339042821848,67.22635606001772,-0.03575737029314041,66.89474022953742,-0.018476769322639995,68.06076735081126,-0.045588284730911255,66.24032577882419
2025-04-25,66.99,61.57,-0.08436861559705738,-0.0343343584342229,0.0,66.99,-0.005279359667575541,66.63726761569941,0.0035039985086768866,67.22514459265508,0.011908225706898009,67.79250073680521,0.025444265455007553,68.71638145807279
2025-05-02,61.57,64.26,0.04276261476459379,-0.0843686155970573,0.0,61.57,-0.013004690478601463,60.77448513110855,0.0026598821859806776,61.733986942480755,0.001498946575169842,61.662359344201484,0.010560104623436928,62.223630772165485
2025-05-09,64.26,65.2,0.01452211524489489,0.0427626147645937,0.0,64.26,-0.008021971848278303,63.74657020207345,-0.01319158636033535,63.417875352523225,-0.0055352264471102775,63.90528895713904,-0.009272086434066296,63.666929475258776
2025-05-16,65.2,65.41,0.003215683040514031,0.0145221152448948,0.0,65.2,0.002896039638624884,65.38909546625857,0.0028770186472684145,65.38785171266764,0.003143241274333856,65.40526175569961,0.00038395237061195076,65.22503850105223
2025-05-23,65.41,64.32,-0.016804527102410545,0.003215683040514,0.0,65.41,0.002184088492021718,65.55301735268795,0.009592050686478615,66.04043478288193,-6.427404278674286e-05,65.40579596996777,0.00199087499640882,65.5403528485732
2025-05-30,64.32,68.02,0.05593115470833859,-0.0168045271024105,0.0,64.32,-0.0032262826466927254,64.11281989067017,-0.00999625213444233,63.68024397129233,-0.0010778115950837905,64.25071250434479,-0.016152413561940193,63.28942232452569
2025-06-06,68.02,76.0,0.11093156070728181,0.0559311547083385,0.0,68.02,0.006319600213200309,68.45122034143397,0.0029139763209968805,68.21849773775006,0.0057051985482786125,68.40917671484993,-0.0040520839393138885,67.74493492021041
2025-06-13,76.0,78.73,0.03529093691004477,0.1109315607072818,0.0,76.0,-0.0038919082188942516,75.70478981346739,-0.02688525803387165,73.98394293191626,-0.005720055768662419,75.5665167177852,-0.02248946949839592,74.30987654284755
2025-06-20,78.73,69.37,-0.1265697797991659,0.0352909369100447,0.0,78.73,-0.005142133473072521,78.32619892094722,-0.01131128054112196,77.84448050418587,-0.012082572362924746,77.78446284154201,-0.009787540882825851,77.96318564120473
2025-06-27,69.37,71.03,0.02364782561250864,-0.1265697797991659,0.0,69.37,-0.0008361826361971139,69.31201825556937,0.020628707483410835,70.81587543561405,-0.0075562160883611154,68.8478006999659,0.020314721390604973,70.79364372598387
2025-07-04,71.03,72.06,0.014396782310228605,0.0236478256125086,0.0,71.03,-0.007045783218524346,70.5312969578447,-0.0024111010134220123,70.85894579237063,-0.017259330438282094,69.81458852397928,-0.01269465684890747,70.13399777725179
2025-07-11,72.06,71.06,-0.013974514727066104,0.0143967823102286,0.0,72.06,-0.009647382147233902,71.36815226816037,-0.01532930787652731,70.96379358341164,-0.021638835952765313,70.51745510870188,-0.020529519766569138,70.59572466788134
2025-07-18,71.06,69.23,-0.02609029590294695,-0.0139745147270661,0.0,71.06,-0.004980720111480966,70.70694998040385,-0.012521530501544476,70.17576756735768,-0.00844251155196659,70.46260045375244,-0.01793285459280014,69.79704935334436
2025-07-25,69.23,70.55,0.018887383608888808,-0.0260902959029469,0.0,69.23,0.0022795639099756947,69.3879942200317,0.00568799115717411,69.62490166169579,0.0022564526511719657,69.38639059467037,-0.010779153555631638,68.48776670932008
2025-08-01,70.55,67.17,-0.04909495902004982,0.0188873836088888,0.0,70.55,-0.0025463199119226893,70.37058565031911,0.0026104997377842665,70.73441135467138,-0.003908480669048865,70.27479485613215,-0.00784955732524395,69.9983815434057
2025-08-08,67.17,67.3,0.0019335173719090062,-0.0490949590200498,0.0,67.17,0.005726917432474471,67.55578065653397,0.005886661354452372,67.5665731438825,0.005666441951041244,67.551695311708,0.004356720484793186,67.46327931907742
2025-08-15,67.3,68.29,0.014603106322315935,0.001933517371909,0.0,67.3,-0.0016430006996284198,67.18951683972348,-0.005757889710366726,66.91360749272799,-0.002100800581000579,67.15876452662454,-0.0028434309642761946,67.10890890202589
2025-08-22,68.29,67.83,-0.006758768015009859,0.0146031063223159,0.0,68.29,0.00432019885821911,68.58566458506945,-0.016953831538558006,67.14198199416846,0.0028263472747537175,68.48328427096246,0.0012918523279950023,68.37827760401584
2025-08-29,67.83,64.92,-0.04384883231159769,-0.0067587680150098,0.0,67.83,-0.0016191315127271296,67.72026317264307,-0.010506887920200825,67.1210487500608,-0.0034285095069716393,67.59784240481464,-0.01020384393632412,67.14139246244012
2025-09-05,64.92,67.87,0.04443836806927653,-0.0438488323115976,0.0,64.92,-0.004097756726652822,64.65451794523273,0.012584892101585865,65.74217382843275,-0.00646652788822756,64.50154743525228,0.004835950210690498,65.23471023586532
2025-09-12,67.87,67.05,-0.012155500987979599,0.0444383680692765,0.0,67.87,-0.004254408417677155,67.58186665375986,-0.014166093431413174,66.9153252100936,-0.009709010070588555,67.21423803752654,-0.0037434289697557688,67.61640842298762
