date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Flat_Ridge,P_hat_M1_Flat_Ridge,r_hat_M1_Flat_XGB,P_hat_M1_Flat_XGB,r_hat_M2_Flat_Ridge,P_hat_M2_Flat_Ridge,r_hat_M2_Flat_XGB,P_hat_M2_Flat_XGB
2023-05-26,76.33,76.0,-0.0043327055240478,0.0119935539801678,0.0,76.33,-0.0051664126492,75.93666466371754,-0.0058035692200064,75.88829652953551,-0.0029192017563883,76.10750224585784,-0.0008158129639923,76.26775439029844
2023-06-02,76.0,74.74,-0.0167179162289933,-0.0043327055240478,0.0,76.0,0.000785108877418,76.05969170386092,0.0119120143353939,76.91072661471533,0.0016830920078898,76.12802269936881,0.0283113028854131,78.18240663688755
2023-06-09,74.74,76.76,0.0266682470821614,-0.0167179162289933,0.0,74.74,-0.0059515948340944,74.29649888070647,-0.0058092926628887,74.30707218609449,-0.0082322984070486,74.12724367409508,-0.0090041076764464,74.07005365304565
2023-06-16,76.76,73.56,-0.0425822714033789,0.0266682470821614,0.0,76.76,0.0005026349333966,76.79859195550752,0.0063289022073149,77.24734709275602,-0.0028086865643098,76.54470770514327,-0.0066382051445543,76.25213888118928
2023-06-23,73.56,74.51,0.0128319448295158,-0.0425822714033789,0.0,73.56,-0.0043301071412143,73.2421659430631,0.0047597847878932,73.91096436381007,-0.007690318756243,72.99646979305987,-0.0133257769048213,72.58625819333598
2023-06-30,74.51,78.77,0.0555988691495966,0.0128319448295158,0.0,74.51,0.0032672057037621,74.7538376139024,0.0040040775202214,74.80894190992024,-0.0016789144441996,74.38500903868776,0.0106070637702941,75.30453873359659
2023-07-07,78.77,79.9,0.0142436390569961,0.0555988691495966,0.0,78.77,-0.0023250744559116,78.58706663436665,-0.0068762516602873,78.2302156301801,-0.0073268653914033,78.19497196206572,-0.0182287562638521,77.347128854727
2023-07-14,79.9,81.06,0.0144137684279334,0.0142436390569961,0.0,79.9,-0.0052901200590169,79.47843545395136,-0.0243914164602756,77.97470165403605,-0.0106657128098985,79.0523380416316,-0.0278817247599363,77.70302030732654
2023-07-21,81.06,84.49,0.0414435629645908,0.0144137684279334,0.0,81.06,0.0004581357624888,81.0971449929825,0.0210751891136169,82.78648391407623,-0.0071748461918459,80.48048840698829,0.0169614013284444,82.44661743635908
2023-07-28,84.49,87.38,0.0336332393585364,0.0414435629645908,0.0,84.49,0.0061303205340113,85.0095416332237,0.0089061409235,85.24584066229457,-0.0013723996682226,84.37412548329328,0.0099154869094491,85.3319266473491
2023-08-04,87.38,87.93,0.0062746198676211,0.0336332393585364,0.0,87.38,-0.0012251655529504,87.27301058723758,0.0032509383745491,87.6645292380879,-0.007570172001869,86.72101582929456,0.0009233264718204,87.46071752568724
2023-08-11,87.93,85.92,-0.0231244126303562,0.0062746198676211,0.0,87.93,-0.0008914501688055,87.85164971453318,-0.0025212215259671,87.70858822257611,-0.0080074900669052,87.2287129202801,-0.0065345610491931,87.35728929140632
2023-08-18,85.92,85.42,-0.0058363653472341,-0.0231244126303562,0.0,85.92,-0.0098465079852758,85.07813952861311,-0.0219596177339553,84.0537952097867,-0.0200328026765078,84.21590745803795,-0.0247477833181619,83.81976571885647
2023-08-25,85.42,89.98,0.0520071579997058,-0.0058363653472341,0.0,85.42,-0.0047512228535628,85.01511315931728,-0.013386595994234,84.28413660462796,-0.0169947874243967,83.98057129545015,-0.0267806481570005,83.16275715450826
2023-09-01,89.98,91.85,0.0205693882481082,0.0520071579997058,0.0,89.98,-0.0056091636155552,89.4767003225887,-0.0330895781517028,87.05132134608063,-0.0191481622113905,88.2734392577013,-0.0426012352108955,86.22724441243398
2023-09-08,91.85,95.55,0.0394928590251474,0.0205693882481082,0.0,91.85,-0.0105487112101467,90.88619327207331,0.0111867254599928,92.88326940860176,-0.0235843394236187,89.70912323852033,-0.0034428476355969,91.53431817869637
2023-09-15,95.55,93.99,-0.0164612770540719,0.0394928590251474,0.0,95.55,-0.0076646649259565,94.82044075153638,-0.0095405336469411,94.64273677939202,-0.019390512923644,93.7150839641502,-0.0184851661324501,93.79996703321284
2023-09-22,93.99,95.86,0.0197004000992753,-0.0164612770540719,0.0,93.99,-0.0153715885314351,92.55627196333216,-0.0174558646976947,92.36356003384698,-0.0250946281283626,91.6607045402279,-0.0148084014654159,92.6084131398208
2023-09-29,95.86,87.86,-0.0871441551838517,0.0197004000992753,0.0,95.86,-0.0067834061010877,95.2119431924052,-0.0051806578412652,95.36466632434518,-0.0169168870380002,94.25198684537727,-0.0022229608148336,95.64714364960652
2023-10-06,87.86,94.33,0.0710546341141284,-0.0871441551838517,0.0,87.86,-0.0108449135807954,86.91231396761725,-0.0018948279321193,87.6936780433917,-0.0232259792024292,85.84288092653698,0.0026980077382177,88.09736702492711
2023-10-13,94.33,93.72,-0.0064876590221669,0.0710546341141284,0.0,94.33,-0.0143010380773501,92.99058342985974,-0.0397395454347133,90.65487619701818,-0.0267325027270386,91.84173003975545,-0.0343921519815921,91.14094192258894
2023-10-20,93.72,90.73,-0.0324235504580573,-0.0064876590221669,0.0,93.72,-0.0067259694357555,93.09175728353893,-0.0608575344085693,88.18651668116894,-0.0132303938780441,92.48821396092588,-0.0375377535820007,90.26717285535184
2023-10-27,90.73,87.55,-0.0356780044496768,-0.0324235504580573,0.0,90.73,-0.0094004844897666,89.88109037456672,-0.0590822510421276,85.5247503764721,-0.0153498071504846,89.34794626253205,-0.0488347969949245,86.40566719439319
2023-11-03,87.55,83.66,-0.0454490927178085,-0.0356780044496768,0.0,87.55,-0.0089797123058723,86.7673454530746,-0.0537691190838813,82.96683417176872,-0.0143351084071128,86.3039139866654,-0.0628006011247634,82.22089424087709
2023-11-10,83.66,81.22,-0.0295994437559005,-0.0454490927178085,0.0,83.66,-0.0146312480074676,82.44486096929266,-0.0296659562736749,81.21459803295757,-0.0199386840041853,82.0084492844178,-0.0185877867043018,82.11930914040458
2023-11-17,81.22,79.82,-0.0173874226375639,-0.0295994437559005,0.0,81.22,-0.0101169351828122,80.4024450727679,-0.0439812429249286,77.72525831079305,-0.0118364217510412,80.26431294061929,-0.0180162005126476,79.7698267255863
2023-11-24,79.82,78.72,-0.0138768468765897,-0.0173874226375639,0.0,79.82,-0.0106302117606497,78.9759904452527,-0.0409698076546192,76.61587433045243,-0.0117769390607345,78.88547842717743,-0.0137389386072754,78.7308568875705
2023-12-01,78.72,75.94,-0.0359536979403416,-0.0138768468765897,0.0,78.72,-0.0093187674341682,77.98983403491592,-0.0171487648040056,77.3815583457923,-0.0105448941275283,77.89426721808036,-0.0036653990391641,78.43198794964034
2023-12-08,75.94,76.84,0.0117817830966997,-0.0359536979403416,0.0,75.94,-0.0039099500239502,75.64365811369622,-0.0324272476136684,73.51697318086953,-0.004243266860132,75.61844901043922,-0.0017194425454363,75.80953772643389
2023-12-15,76.84,80.23,0.0431721718652087,0.0117817830966997,0.0,76.84,-0.0007358944752282,76.78347466941361,-0.0557011812925338,72.67694118701208,-0.0003965539249908,76.80953483734285,-0.0283882711082696,74.6893167706071
2023-12-22,80.23,77.69,-0.0321709608032353,0.0431721718652087,0.0,80.23,-0.003083420335894,79.98299818735434,-0.0288966130465269,77.94480100311422,-0.0004490051716129,80.19398440128161,-0.0017715498106554,80.08799438084405
2023-12-29,77.69,78.31,0.007948759800517,-0.0321709608032353,0.0,77.69,-0.0026162132885684,77.48701203529691,-0.0223827678710222,75.97039926717135,0.001271168905188,77.7888199073341,0.0061635272577404,78.1703231544967
2024-01-05,78.31,79.89,0.0199753797311041,0.007948759800517,0.0,78.31,-0.0055113154488846,77.87959602268765,-0.0460046082735061,74.78899141023308,-0.002276896271817,78.13189908854805,-0.0140393413603305,77.21826076004628
2024-01-12,79.89,80.71,0.0102117948423304,0.0199753797311041,0.0,79.89,0.0023292802310958,80.07630308948092,-0.02974040992558,77.54902201891525,0.0050169308614268,80.2918096894532,-0.0114918323233723,78.97717259125815
2024-01-19,80.71,83.34,0.0320661426580264,0.0102117948423304,0.0,80.71,-0.0017524175048729,80.56868623969947,0.0066370158456265,81.24745512508545,0.0045128066538586,81.07505170938865,0.0086124064400792,81.40810920880412
2024-01-26,83.34,79.54,-0.0466685862147627,0.0320661426580264,0.0,83.34,0.0107523327454694,84.24093430378129,-0.0029071946628391,83.09806624146235,0.016243347843317,84.70477485819677,-0.0018424969166517,83.18658768122869
2024-02-02,79.54,83.58,0.0495442172402245,-0.0466685862147627,0.0,79.54,0.0023000621542905,79.72315749982279,-0.0075619486160576,78.94079105608192,0.0089311062234878,80.25356189447578,-0.0084789600223302,78.86843463116722
2024-02-09,83.58,84.88,0.0154342372859582,0.0495442172402245,0.0,83.58,0.0022991787364576,83.77238643944871,-0.000156943424372,83.56688369787659,0.0105055749463468,84.46268438925654,-0.004281654022634,83.2229043822719
2024-02-16,84.88,84.18,-0.0082811309633029,0.0154342372859582,0.0,84.88,0.0042978997628711,85.24559080542629,-0.00901366956532,84.11835748100108,0.0137185292948458,86.05245254109701,-0.0140458922833204,83.69611846291278
2024-02-23,84.18,84.82,0.0075740007040198,-0.0082811309633029,0.0,84.18,-0.0022017322873569,83.99486206292707,-0.0134889530017972,83.05212397122332,0.0092113921010817,84.95899730373856,-0.0115424245595932,83.2139447359848
2024-03-01,84.82,84.29,-0.0062681300370536,0.0075740007040198,0.0,84.82,-0.0030876456875127,84.55850979508119,-0.0338831096887588,81.99417878829628,0.0115288699579578,85.80353739331815,-0.0198362730443477,83.15406491730343
2024-03-08,84.29,85.39,0.0129657639101239,-0.0062681300370536,0.0,84.29,0.0007723728247338,84.35512845388303,-0.0054210103116929,83.83429933581301,0.0203307159489151,86.02121483486391,0.0002757293696049,84.31324443300316
2024-03-15,85.39,84.87,-0.0061083239379291,0.0129657639101239,0.0,85.39,-0.0075018410762997,84.75181456630543,-0.0114014092832803,84.4219626427704,0.0074538949705792,86.02886615416763,-0.0051247356459498,84.9535182053715
2024-03-22,84.87,86.17,0.0152014152700899,-0.0061083239379291,0.0,84.87,0.009162151375776,85.65116489821811,-0.001491449191235,84.74351505352176,0.0219540177201419,86.75384075690539,-0.0016807082574814,84.72747809261028
2024-03-29,86.17,92.81,0.074232303355626,0.0152014152700899,0.0,86.17,-0.0047857247079882,85.7585993123283,-0.0127195315435528,85.08089907710784,0.0042657132821285,86.53836161747483,-0.0082875024527311,85.45881694977751
2024-04-05,92.81,93.12,0.0033345913758262,0.074232303355626,0.0,92.81,0.0016659812492542,92.96474858807436,0.0018393724458292,92.98086925462177,0.0054520399754832,93.31738571690528,-0.0020313691347837,92.6216599894077
2024-04-12,93.12,87.96,-0.0570068182965674,0.0033345913758262,0.0,93.12,-0.0008249778166906,93.04320974519337,-0.0007788889342918,93.04749810156731,0.0033637848988671,93.43376306966664,0.0003440970904193,93.15204783452695
2024-04-19,87.96,89.95,0.0223717947099818,-0.0570068182965674,0.0,87.96,0.0209441629095892,89.82167614096075,-0.0089080808684229,87.17992485156032,0.0078481641078689,88.65304050549916,-0.0025221339892596,87.73843262306298
2024-04-26,89.95,83.6,-0.0732104403058862,0.0223717947099818,0.0,89.95,0.0139673185342499,91.21517528717736,-0.017493549734354,88.39013873610989,0.0093809276756318,90.79778473083896,-0.0115262400358915,88.91916693595549
2024-05-03,83.6,83.39,-0.0025151219917618,-0.0732104403058862,0.0,83.6,0.0288067802356591,86.04326923164899,0.0018215409945696,83.75241960428063,0.0097150696428979,84.41613782094137,0.0105442628264427,84.48616413566282
2024-05-10,83.39,82.24,-0.013886596392039,-0.0025151219917618,0.0,83.39,0.0022163572818534,83.5750270009628,-0.00122166716028,83.28818737873489,0.0082933317071482,84.08445663030297,-0.0073799425736069,82.77685187062843
2024-05-17,82.24,78.92,-0.0412071205524403,-0.013886596392039,0.0,82.24,0.008870594202036,82.97276288333758,-0.0011608995264396,82.14458301842599,0.0047979260460796,82.63552954001027,-0.0065937833860516,81.69951114582346
2024-05-24,78.92,79.41,0.0061896237527049,-0.0412071205524403,0.0,78.92,0.0269201936386958,81.07339656312897,0.0099417166784405,79.70851337398118,0.002240429019717,79.09701287658552,-0.000950010085944,78.84506080614845
2024-05-31,79.41,78.12,-0.0163781988986412,0.0061896237527049,0.0,79.41,0.0393156147106541,82.59423794988875,0.0219531562179327,81.17257640525702,0.0064791228516078,79.92617752873895,0.0039996695704758,79.72824978331573
2024-06-07,78.12,81.49,0.0422342073236502,-0.0163781988986412,0.0,78.12,0.0348016535730237,80.88656649877443,0.0108249550685286,78.97023908736875,0.0001250245743912,78.12976753032939,0.0082776695489883,78.76933532911706
2024-06-14,81.49,86.42,0.0587388171716588,0.0422342073236502,0.0,81.49,0.0275065042768306,83.76261762857132,0.0080250008031725,82.14658835275769,-0.0013217704740298,81.38236007737834,0.007390693295747,82.09449867723878
2024-06-21,86.42,87.26,0.0096730371916763,0.0587388171716588,0.0,86.42,0.0079825643268487,87.11261394897383,0.0027092969976365,86.65445490710981,-0.005616791974732,85.93595749313893,0.0002080141130136,86.43797844946742
2024-06-28,87.26,88.66,0.0159166616214437,0.0096730371916763,0.0,87.26,0.024364767874978,89.41218188304559,0.0064829932525753,87.8275436944078,0.0006685433101024,87.31835659402125,0.0040272334590554,87.61212496043376
2024-07-05,88.66,87.35,-0.0148857927368419,0.0159166616214437,0.0,88.66,0.0093650965420059,89.49420958906043,-0.0122595429420471,87.57970441813963,-0.004155233842217,88.29236130888422,-0.011588473804295,87.63849617933
2024-07-12,87.35,85.19,-0.0250389805253164,-0.0148857927368419,0.0,87.35,0.002570202525596,87.5747959524241,0.0016473743598908,87.49401674251106,-0.0082623946163044,86.63125320399057,0.0023557867389172,87.55602054660035
2024-07-19,85.19,81.35,-0.0461232223897023,-0.0250389805253164,0.0,85.19,-0.0053560295368285,84.73493959011705,-0.0008142624865286,85.12066121259045,-0.0092652204774037,84.40434113916669,-0.0037359003908932,84.87233240242331
2024-07-26,81.35,78.35,-0.0375748648630169,-0.0461232223897023,0.0,81.35,-0.0076334702892821,80.73138129960145,-0.0026899129152297,81.13146962994553,-0.0094302630926997,80.5864539758496,-0.0029240215662866,81.11247827413928
2024-08-02,78.35,81.07,0.0341270101975859,-0.0375748648630169,0.0,78.35,-0.0165822873915438,77.06149052530826,-0.0074490020051598,77.76853903350353,-0.0158573907016488,77.11737239655312,0.0007965215481817,78.41243232434503
2024-08-09,81.07,81.56,0.0060259667066386,0.0341270101975859,0.0,81.07,-0.0105944978617083,80.2156378188622,-0.0151608372107148,79.85018103036639,-0.0090380743560848,80.34058453286023,0.0004845949879381,81.1092956361373
2024-08-16,81.56,80.34,-0.0150713167751182,0.0060259667066386,0.0,81.56,-0.0098710821616053,80.75887502911239,0.002377561526373,81.7541446220279,-0.0091336008152212,80.8184551599185,-0.0030240565538406,81.31373050159027
2024-08-23,80.34,80.2,-0.0017441140586673,-0.0150713167751182,0.0,80.34,-0.0155579109237659,79.0997503001847,-0.0074192630127072,79.74614212752911,-0.016086388003421,79.05795893900552,-0.0010589706944301,80.25496732591088
2024-08-30,80.2,72.82,-0.0965328721251816,-0.0017441140586673,0.0,80.2,-0.0013558822217208,80.09133193301614,-0.0041083409450948,79.87118695673603,-0.0033526829442825,79.93156506792256,-0.0049778884276747,79.80176535425117
2024-09-06,72.82,73.68,0.0117407491997641,-0.0965328721251816,0.0,72.82,-0.017448668806089,71.5604089880854,-0.0090433415025472,72.16443259952113,-0.0182633158779682,71.50213624952141,-0.0027616962324827,72.61917072272297
2024-09-13,73.68,75.96,0.0304754939970335,0.0117407491997641,0.0,73.68,-0.0080992603372206,73.0856566182184,0.001434551551938,73.78577360905469,-0.0093706407308689,72.99279599043622,-0.0009104819619096,73.61294621930757
2024-09-20,75.96,71.63,-0.0586929053177252,0.0304754939970335,0.0,75.96,-0.0134191254365408,74.94749191208797,-0.005879018921405,75.5147398516035,-0.0146602599508217,74.85452969435894,-0.0119355879724025,75.05876184032867
2024-09-27,71.63,79.32,0.1019763230252352,-0.0586929053177252,0.0,71.63,-0.0094275629084235,70.95787688845301,0.0096220588311553,72.32255463149716,-0.0088541866798122,70.99857411458963,0.0009738078224472,71.6997878287737
2024-10-04,79.32,80.27,0.0119056484918903,0.1019763230252352,0.0,79.32,-0.0047480711757263,78.94427568310704,-0.0069867023266851,78.76774623425722,-0.0061169967005789,78.83628078443492,-0.0086827324703335,78.63426698670666
2024-10-11,80.27,72.75,-0.0983670460918835,0.0119056484918903,0.0,80.27,-0.0069840050106618,79.71134700619966,-0.0021023666486144,80.10142029937857,-0.0097495846127546,79.49120348339477,-0.0047679175622761,79.88819019941072
2024-10-18,72.75,75.62,0.0386918924111849,-0.0983670460918835,0.0,72.75,-0.0157338768931408,71.61431822319108,0.0027503024321049,72.95035990080062,-0.0183302611272814,71.42862111126313,0.0005069928593002,72.7868930819884
2024-10-25,75.62,73.63,-0.0266682470821614,0.0386918924111849,0.0,75.62,-0.0024041147440236,75.43841920105282,0.005771922878921,76.0577348788208,-0.0060957827746802,75.1604390215782,0.004610507749021,75.96945155150631
2024-11-01,73.63,74.04,0.0055529363246714,-0.0266682470821614,0.0,73.63,-0.0072489463576592,73.09818993974496,0.0068469224497675,74.13586874573865,-0.0101614605997638,72.88560015613825,0.0014653311809524,73.73797142247989
2024-11-08,74.04,73.45,-0.0080005850854105,0.0055529363246714,0.0,74.04,-0.0038448082273324,73.75587694817712,-0.0046653486788272,73.69538209023888,-0.0073037620604145,73.50119948760516,-0.0070572313852608,73.51932202172794
2024-11-15,73.45,76.1,0.0354433622477538,-0.0080005850854105,0.0,73.45,-0.0077080303935797,72.88602154147739,0.0028259872924536,73.65786233645552,-0.0099429848814491,72.72330649861838,0.0027017313987016,73.64871048153678
2024-11-22,76.1,74.16,-0.0258233436100404,0.0354433622477538,0.0,76.1,0.0046312025617161,76.4532518740589,-0.01900190487504,74.66760723408075,0.0048096335483809,76.4668947203416,-0.0122192418202757,75.17577386842126
2024-11-29,74.16,73.78,-0.00513722908907,-0.0258233436100404,0.0,74.16,-0.0136845775755782,73.15206404531185,-0.0157219786196947,73.00317567780736,-0.0110524191696014,73.34486549626834,-0.0080729648470878,73.56371904297866
2024-12-06,73.78,74.89,0.014932678092746,-0.00513722908907,0.0,73.78,-0.0052544929411684,73.39334025089119,0.0012309688609093,73.87087680434071,-0.0035873290305729,73.51580103176839,-0.001561454962939,73.6648857490823
2024-12-13,74.89,73.19,-0.0229615706481399,0.014932678092746,0.0,74.89,-0.0094807791687135,74.18333958690022,-0.0133136473596096,73.89954883799818,-0.0080588350270474,74.28889918417437,-0.0073083485476672,74.34467292468142
2024-12-20,73.19,73.77,0.0078933452830751,-0.0229615706481399,0.0,73.19,-0.0071718608041703,72.66696930129051,-0.0024573330301791,73.01036859300781,-0.0072828778286674,72.65890247836508,-0.004519950132817,72.85993135861912
2024-12-27,73.77,76.72,0.0392102856789718,0.0078933452830751,0.0,73.77,-0.0030817338534012,73.54301043399443,0.0042939423583447,74.08744518568692,-0.0009978084498762,73.69642838194783,0.0023420944344252,73.94297879369095
2025-01-03,76.72,79.76,0.0388596950784002,0.0392102856789718,0.0,76.72,-0.0012614741689744,76.62328071901949,0.0030453812796622,76.95399777715268,0.0059082691455245,77.17462410714991,0.0088979322463274,77.40569547381939
2025-01-10,79.76,83.02,0.0400594169713096,0.0388596950784002,0.0,79.76,-0.002445268927533,79.56520361217994,-0.0063673169352114,79.2537562189219,0.0078758852366852,80.39066085276284,0.0065014054998755,80.28024142041177
2025-01-17,83.02,78.71,-0.0533113304705338,0.0400594169713096,0.0,83.02,0.0041787032343322,83.36764178257101,-0.0025906059890985,82.80520623392114,0.017039125694694,84.44670863094578,0.0073297605849802,83.63075232351262
2025-01-24,78.71,77.11,-0.0205372383094894,-0.0533113304705338,0.0,78.71,0.0030798009036111,78.95278480164433,0.0208134874701499,80.36539713293884,0.0111973080167962,79.59629290106253,0.0271291509270668,80.87456410598138
2025-01-31,77.11,74.68,-0.0320206551713473,-0.0205372383094894,0.0,77.11,-0.0078822287613557,76.50459046292556,0.0324935391545295,79.65672884885342,-0.0019644817335484,76.95866750715341,0.030296865850687,79.4819410852115
2025-02-07,74.68,75.19,0.0068059247164134,-0.0320206551713473,0.0,74.68,-0.000493281240461,74.64317084127572,2.5044268113560975e-05,74.68187032936314,0.0095541197978966,75.39692098756466,0.0019341370789334,74.82458113184697
2025-02-14,75.19,74.88,-0.0041314112205989,0.0068059247164134,0.0,75.19,-0.0045766081429028,74.84667107397601,-0.0005570628563873,75.148126108106,0.0050860674350647,75.57339557183352,8.158119453582913e-05,75.19613434023715
2025-02-21,74.88,74.76,-0.0016038495819744,-0.0041314112205989,0.0,74.88,-0.005334764240678,74.4815964929197,-0.0096036689355969,74.16431935073308,0.0072372173635731,75.42388858217986,0.0017312687123194,75.00974968455499
2025-02-28,74.76,72.49,-0.0308343612745757,-0.0016038495819744,0.0,74.76,-0.0101785762678448,74.00290922772075,-0.0041695297695696,74.44893490267364,0.0088511450576361,75.4246487164135,8.351680298801512e-05,74.76624397692626
2025-03-07,72.49,71.94,-0.0076161830453085,-0.0308343612745757,0.0,72.49,-0.0032498955336274,72.25479747160449,-0.005416746251285,72.09840161627764,0.017754680124697,73.78853014493582,0.0010972411837428,72.56958266611451
2025-03-14,71.94,72.64,0.0096832960255601,-0.0076161830453085,0.0,71.94,-0.0143251235741574,70.91679686325806,0.0036193770356476,72.20084975599426,0.0049021628038962,72.29352740859488,0.0062125045806169,72.38831872869522
2025-03-21,72.64,74.69,0.0278304800759373,0.0096832960255601,0.0,72.64,-0.0058553515011554,72.21591007640599,0.0009803678840398,72.71124884242853,0.0121582856451455,73.52856865910223,0.0043436489067971,72.9562089096653
2025-03-28,74.69,68.36,-0.0885583561215851,0.0278304800759373,0.0,74.69,-0.0101651581096961,73.93461017384779,-0.0040494361892342,74.38815916608792,0.0038588698865653,74.9787758076179,0.0045737866312265,75.03239855555324
2025-04-04,68.36,66.83,-0.0226357767244114,-0.0885583561215851,0.0,68.36,-0.0247320791928413,66.69005084516455,-0.0971136316657066,62.033479211190034,-0.0141125822492594,67.40203942543758,-0.0686467736959457,63.824752450360286
2025-04-11,66.83,69.33,0.0367256314314203,-0.0226357767244114,0.0,66.83,-0.0091551580953004,66.22095299931148,-0.0180077124387025,65.6373155667802,-0.0026261084125878,66.65472741791771,-0.0139351971447467,65.90516958787387
2025-04-18,69.33,66.99,-0.0343343584342229,0.0367256314314203,0.0,69.33,-0.0328618345262421,67.08871704035909,-0.0469452999532222,66.15049761129166,-0.0296766533776919,67.30274743900036,-0.0487383753061294,66.0319910617799
2025-04-25,66.99,61.57,-0.0843686155970573,-0.0343343584342229,0.0,66.99,-0.0098032563429984,66.3364883623754,0.002627795562148,67.16626752078092,-0.0054611245198555,66.62515640332461,0.0053531061857938,67.34956612256791
2025-05-02,61.57,64.26,0.0427626147645937,-0.0843686155970573,0.0,61.57,-0.0150697914685584,60.64910918325414,0.0025968544650822,61.73009611259816,-0.0118714860718704,60.84339408206524,-0.0002788041019812,61.55283642418986
2025-05-09,64.26,65.2,0.0145221152448948,0.0427626147645937,0.0,64.26,-0.007616692244072,63.77241062275849,-0.0112181417644023,63.54315058713373,-0.0075565413088668,63.77624670826865,-0.00832140725106,63.7274850796723
2025-05-16,65.2,65.41,0.003215683040514,0.0145221152448948,0.0,65.2,-0.0007689777909488,65.14988192034491,0.0031465478241443,65.40547802181302,-0.0020950556937528,65.06354535871512,0.0022619110532104,65.34764351597137
2025-05-23,65.41,64.32,-0.0168045271024105,0.003215683040514,0.0,65.41,0.0018031050886504,65.5280474978878,0.008521182462573,65.96975203249038,-0.0026037112378346,65.23991277303489,0.00035048823338,65.43292945336246
2025-05-30,64.32,68.02,0.0559311547083385,-0.0168045271024105,0.0,64.32,-0.0028084868504036,64.1396115536411,-0.0068775895051658,63.87915116939632,-0.0069267353464001,63.87601185191759,-0.0097695449367165,63.69468237753702
2025-06-06,68.02,76.0,0.1109315607072818,0.0559311547083385,0.0,68.02,0.006762400760496,68.48153729094979,-8.612472447566688e-05,68.01414204850201,0.0013695891598456,68.11322327887663,-0.0031243129633367,67.80781586964831
2025-06-13,76.0,78.73,0.0352909369100447,0.1109315607072818,0.0,76.0,-0.0069161045336291,75.47618950743424,-0.0204308684915304,74.46300849423433,-0.0121553347594682,75.08178646039956,-0.0239550974220037,74.20104568503989
2025-06-20,78.73,69.37,-0.1265697797991659,0.0352909369100447,0.0,78.73,-0.0080061147240993,78.1021950802872,-0.0036374512128531,78.44414367541093,-0.0135924573186019,77.66710587136939,-0.0004711124347522,78.69291805358084
2025-06-27,69.37,71.03,0.0236478256125086,-0.1265697797991659,0.0,69.37,-0.0019069214225942,69.23784290755745,0.0140503989532589,70.35155565198133,-0.0074295388840803,68.85652269930704,0.0115742897614836,70.17757300728096
2025-07-04,71.03,72.06,0.0143967823102286,0.0236478256125086,0.0,71.03,-0.0096171607519925,70.35016734155604,0.0008891484467312,71.09318430011976,-0.0152156393689947,69.95741387078334,-0.0085075441747903,70.42827237875531
2025-07-11,72.06,71.06,-0.0139745147270661,0.0143967823102286,0.0,72.06,-0.010295864273271,71.32188629999422,-0.0141959153115749,71.0442690159536,-0.0153469779023311,70.96253966242632,-0.0156648140400648,70.9399887868277
2025-07-18,71.06,69.23,-0.0260902959029469,-0.0139745147270661,0.0,71.06,-0.0044484711218269,70.74459370011967,-0.0129988705739378,70.14227785501357,-0.0069327346081025,70.56906361090934,-0.0170162711292505,69.86105350267766
2025-07-25,69.23,70.55,0.0188873836088888,-0.0260902959029469,0.0,69.23,0.0022229737385476,69.38406765264733,-0.00566210411489,68.83912017753302,-0.0016309581225456,69.11718079588331,-0.004078026395291,68.94825310874482
2025-08-01,70.55,67.17,-0.0490949590200498,0.0188873836088888,0.0,70.55,-0.005347066013911,70.1737712491018,-0.0043567265383899,70.24330152852342,-0.010072546235993,69.84294874416712,0.0027431885246187,70.74379764061516
2025-08-08,67.17,67.3,0.001933517371909,-0.0490949590200498,0.0,67.17,0.0015725607348225,67.27571200204483,3.0432245694100857e-05,67.1720441650474,-0.0033400159568341,66.94602537580505,0.004506432916969,67.4733801667992
2025-08-15,67.3,68.29,0.0146031063223159,0.001933517371909,0.0,67.3,-0.007233803653006,66.8149216103262,-0.0046255909837782,66.98941659645968,-0.0101853933330312,66.61800213293967,-0.0027772677130997,67.11334919251216
2025-08-22,68.29,67.83,-0.0067587680150098,0.0146031063223159,0.0,68.29,0.0017961593806218,68.41276994829323,-0.0002362059021834,68.2738714038497,0.0007291872996132,68.33981436048285,0.0032512529287487,68.51238938867998
2025-08-29,67.83,64.92,-0.0438488323115976,-0.0067587680150098,0.0,67.83,-0.0037025285640237,67.57932184538912,-0.0035484756808727,67.58973343670803,-0.0054514529662808,67.46123401377086,-0.0030575424898415,67.62292362664137
2025-09-05,64.92,67.87,0.0444383680692765,-0.0438488323115976,0.0,64.92,-0.0055368778684378,64.5615391814453,0.0080831404775381,65.44688404994147,-0.0077117886369093,64.4212761796967,0.0088512692600488,65.49717499779541
2025-09-12,67.87,67.05,-0.0121555009879795,0.0444383680692765,0.0,67.87,-0.007373405767244,67.37140737237326,-0.0042873993515968,67.57963710164063,-0.0101540552753081,67.1843313186136,-0.0017743478529155,67.74968178597159
2025-09-19,67.05,71.15,0.0593517148081739,-0.0121555009879795,0.0,67.05,-0.0053098428575111,66.69491858394048,-0.0049466723576188,66.71914460968556,-0.0106913933112134,66.33696056305428,0.0030197277665138,67.25277876098144
2025-09-26,71.15,66.13,-0.0731678228492905,0.0593517148081739,0.0,71.15,-0.0003723633301753,71.1235112810779,-0.0067710098810493,70.66986996393095,-0.0075487379162428,70.61492939199734,-0.0098371114581823,70.45352080791413
