date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Flat_Ridge,P_hat_M1_Flat_Ridge,r_hat_M1_Flat_XGB,P_hat_M1_Flat_XGB,r_hat_M2_Flat_Ridge,P_hat_M2_Flat_Ridge,r_hat_M2_Flat_XGB,P_hat_M2_Flat_XGB
2023-05-26,76.33,76.0,-0.0043327055240478,0.0119935539801678,0.0,76.33,-0.0063376677051691,75.84777552738369,0.0009335053618997,76.40128773283736,0.0105843994490569,77.14219794116963,-0.0042835790663957,76.0037337024926
2023-06-02,76.0,74.74,-0.0167179162289933,-0.0043327055240478,0.0,76.0,0.0018986201569138,76.14443219948114,-0.0015498215798288,75.88230478678179,0.0257281559816453,77.98071061263849,0.0037024398334324,76.28190697711848
2023-06-09,74.74,76.76,0.0266682470821614,-0.0167179162289933,0.0,74.74,-0.0049349780064188,74.37206835779853,-0.0083676949143409,74.117207783634,0.0067112434459165,75.24328528114096,-0.0116925099864602,73.87119098090896
2023-06-16,76.76,73.56,-0.0425822714033789,0.0266682470821614,0.0,76.76,0.0023331004534612,76.93929786944608,0.0031530850101262,77.00241277858866,0.0085526242889195,77.41931485762541,-0.0027849271427839,76.54652638472452
2023-06-23,73.56,74.51,0.0128319448295158,-0.0425822714033789,0.0,73.56,-0.0033727872324671,73.31231569920179,0.0029713541734963,73.77889786348943,0.0022958201974244,73.72907454183351,-0.0028964674565941,73.34724412287343
2023-06-30,74.51,78.77,0.0555988691495966,0.0128319448295158,0.0,74.51,0.0032076566064065,74.7493862228881,0.0190440043807029,75.94256637055925,0.0054163890527332,74.91467008430062,-0.0024375319480895,74.32860066769804
2023-07-07,78.77,79.9,0.0142436390569961,0.0555988691495966,0.0,78.77,0.0010645571533132,78.85389981711822,-0.0134129459038376,77.72051631915859,0.0031522748411046,79.01869646309768,-0.0263594966381788,76.72078918448253
2023-07-14,79.9,81.06,0.0144137684279334,0.0142436390569961,0.0,79.9,-0.0034437637296895,79.62531652196475,-0.038657821714878,76.87018046762722,-0.0019749578188967,79.74235659105183,-0.0252780374139547,77.90559828846548
2023-07-21,81.06,84.49,0.0414435629645908,0.0144137684279334,0.0,81.06,0.0011036732597221,81.14951314197738,0.0063510215841233,81.57645207279597,0.0020740577658267,81.22829759163068,0.0208772737532854,82.77010081856841
2023-07-28,84.49,87.38,0.0336332393585364,0.0414435629645908,0.0,84.49,0.0062709675609223,85.02149881336469,-0.0019554514437913,84.32494533829686,0.0112721374705881,85.44777081577875,0.0170839857310056,85.94582620319476
2023-08-04,87.38,87.93,0.0062746198676211,0.0336332393585364,0.0,87.38,0.0007068993840629,87.44179070551215,-0.0075406972318887,86.7235719489589,0.0054568027361387,87.85811873649945,-0.0195067450404167,85.69201766351381
2023-08-11,87.93,85.92,-0.0231244126303562,0.0062746198676211,0.0,87.93,0.000633550775771,87.98572577040213,-0.0055536753498017,87.44301884578317,0.0080172332939362,88.63778878629674,-0.0261250101029872,85.66257507259041
2023-08-18,85.92,85.42,-0.0058363653472341,-0.0231244126303562,0.0,85.92,-0.010381226638219,85.03265882122443,-0.0206696279346942,84.16229371413263,-0.0063854490594189,85.37311014371143,-0.0441254861652851,82.21116701468432
2023-08-25,85.42,89.98,0.0520071579997058,-0.0058363653472341,0.0,85.42,-0.0044964126307001,85.03677863942379,-0.0083809597417712,84.70709002667459,-0.0026240927600883,85.19614383455833,-0.0289311036467552,82.9841115004509
2023-09-01,89.98,91.85,0.0205693882481082,0.0520071579997058,0.0,89.98,-0.0036081101347365,89.65592724674634,-0.0220164377242326,88.02060947951088,-0.0016964616307143,89.82748178969292,-0.0442995950579643,86.080923810489
2023-09-08,91.85,95.55,0.0394928590251474,0.0205693882481082,0.0,91.85,-0.0088355492229385,91.04202949177906,0.0023303097113966,92.06428852934056,-0.0016190424328181,91.70141127073244,-0.0143026346340775,90.5456530431145
2023-09-15,95.55,93.99,-0.0164612770540719,0.0394928590251474,0.0,95.55,-0.004318112021218,95.13829393255769,-0.0145819960162043,94.16679970087829,0.004967976492094,96.02587123363112,-0.0364740565419197,92.12769595180812
2023-09-22,93.99,95.86,0.0197004000992753,-0.0164612770540719,0.0,93.99,-0.0160779094908939,92.49092061074704,-0.0207617152482271,92.05872405677164,-0.0053955940853987,93.48423379349614,-0.0310707706958055,91.11456064438222
2023-09-29,95.86,87.86,-0.0871441551838517,0.0197004000992753,0.0,95.86,-0.0045896706784971,95.42104227501524,-0.0076500657014548,95.1294625942316,0.000320359576978,95.89071458864277,-0.0005759387277066,95.80480640915094
2023-10-06,87.86,94.33,0.0710546341141284,-0.0871441551838517,0.0,87.86,-0.0082191388854412,87.140826001613,-0.0054322280921041,87.38401843053603,-0.0080940231371697,87.15172937334071,0.0079013016074895,88.55695817164096
2023-10-13,94.33,93.72,-0.0064876590221669,0.0710546341141284,0.0,94.33,-0.0127889745867807,93.1312974534897,-0.0416510179638862,90.481757400155,-0.0141445647120631,93.00513511783512,-0.0317425802350044,91.3827465852052
2023-10-20,93.72,90.73,-0.0324235504580573,-0.0064876590221669,0.0,93.72,-0.0047486319207052,93.2760132156064,-0.0558667033910751,88.62774080562075,-0.0088454906998073,92.89465627814212,-0.0337335988879203,90.6112171286038
2023-10-27,90.73,87.55,-0.0356780044496768,-0.0324235504580573,0.0,90.73,-0.0094959461742435,89.87251058380411,-0.0315056443214416,87.91605325118294,-0.0152044053758873,89.36093855700368,-0.01823690533638,89.09036198343739
2023-11-03,87.55,83.66,-0.0454490927178085,-0.0356780044496768,0.0,87.55,-0.0073736496235408,86.90681121405022,-0.0340219177305698,84.621480499878,-0.0079852298776895,86.85367697394288,-0.0064608659595251,86.9861745468847
2023-11-10,83.66,81.22,-0.0295994437559005,-0.0454490927178085,0.0,83.66,-0.0179163246127654,82.17446765983053,-0.0300991218537092,81.17942628263914,-0.015231616815875,82.39537850170456,-0.0200789719820022,81.99694529185858
2023-11-17,81.22,79.82,-0.0173874226375639,-0.0295994437559005,0.0,81.22,-0.0131265306477671,80.16083000288724,-0.049487080425024,77.2984916010501,-0.0079391894687929,80.57773194876731,-0.0281096994876861,78.9687198483154
2023-11-24,79.82,78.72,-0.0138768468765897,-0.0173874226375639,0.0,79.82,-0.0142081050008602,78.69392767902991,-0.0362242087721824,76.98032662627908,-0.0097961055436381,79.04189229062636,-0.0245458520948886,77.88460027551096
2023-12-01,78.72,75.94,-0.0359536979403416,-0.0138768468765897,0.0,78.72,-0.010530201425028,77.89541170378286,-0.0256665274500846,76.72523974974258,-0.0044382937284158,78.37139170296174,0.0121345231309533,79.68104880275959
2023-12-08,75.94,76.84,0.0117817830966997,-0.0359536979403416,0.0,75.94,-0.0034812792986921,75.67609128656021,-0.0244937855750322,74.10253699968908,0.0032676540400877,76.188551516828,0.0108597641810774,76.76918471805512
2023-12-15,76.84,80.23,0.0431721718652087,0.0117817830966997,0.0,76.84,0.0009213474173189,76.91082895957584,-0.0446609444916248,73.4837573534432,0.0037756736189996,77.13067115528008,-0.0476553104817867,73.26404919707309
2023-12-22,80.23,77.69,-0.0321709608032353,0.0431721718652087,0.0,80.23,-0.0002820879146642,80.207371278401,-0.0344492718577384,77.51319949392591,-0.0008583528311722,80.16116389941233,-0.0257528759539127,78.19022453660858
2023-12-29,77.69,78.31,0.007948759800517,-0.0321709608032353,0.0,77.69,-0.0016234240807491,77.56397850400977,-0.0358131118118763,74.95691165317425,-0.0078001655660757,77.08636243421834,-0.0367093570530414,74.8897619735979
2024-01-05,78.31,79.89,0.0199753797311041,0.007948759800517,0.0,78.31,-0.0043307752939574,77.97159030382923,-0.0583559051156044,73.8709316621893,-0.0204243950980354,76.72678872297543,-0.0412765443325042,75.14343580128795
2024-01-12,79.89,80.71,0.0102117948423304,0.0199753797311041,0.0,79.89,0.0054609697550496,80.32747029255611,-0.0371926352381706,76.97325726302383,-0.0116428338327647,78.96524781934126,-0.0562805533409118,75.51793178592962
2024-01-19,80.71,83.34,0.0320661426580264,0.0102117948423304,0.0,80.71,0.0003088605317006,80.73493198356822,0.0069233882240951,81.2707254838891,-0.0090552117649519,79.98245287646188,0.0001397923915646,80.72128343257381
2024-01-26,83.34,79.54,-0.0466685862147627,0.0320661426580264,0.0,83.34,0.0098295986542696,84.1632381737714,-0.0049067288637161,82.93207482404858,-0.0031899035580968,83.07457699942246,-0.0056093870662152,82.87382238959538
2024-02-02,79.54,83.58,0.0495442172402245,-0.0466685862147627,0.0,79.54,0.002334180995592,79.7258776079848,-0.0106910048052668,78.69416693683473,-0.0088472092150279,78.83939674070297,-0.0021050393115729,79.37274127801292
2024-02-09,83.58,84.88,0.0154342372859582,0.0495442172402245,0.0,83.58,0.0027067993341004,83.8065407502025,0.0005648955702781,83.627227309757,-0.0171311106123031,82.16037635833536,0.0012330528115853,83.68312211843559
2024-02-16,84.88,84.18,-0.0082811309633029,0.0154342372859582,0.0,84.88,0.007030536621287,85.4788546163681,-0.0161258019506931,83.52221900727076,-0.0138906501880346,83.70911263230519,-0.0084149297326803,84.16873757306006
2024-02-23,84.18,84.82,0.0075740007040198,-0.0082811309633029,0.0,84.18,-0.0020101146709921,84.01095850031369,-0.0201687589287757,82.49920066739597,-0.0172615052380299,82.7393957578716,-0.0039141653105616,83.85114957147796
2024-03-01,84.82,84.29,-0.0062681300370536,0.0075740007040198,0.0,84.82,-0.0015551883954279,84.68819144043707,-0.0507870987057685,80.61979906712693,-0.0165614431838628,83.42682671258163,-0.0239221416413784,82.81500149074857
2024-03-08,84.29,85.39,0.0129657639101239,-0.0062681300370536,0.0,84.29,0.0029343979835894,84.53770365885367,-0.0100649921223521,83.44587698583003,-0.0057856211408558,83.80373801425286,0.0020653558894991,84.46426874947181
2024-03-15,85.39,84.87,-0.0061083239379291,0.0129657639101239,0.0,85.39,-0.0059353423435894,84.88468221775173,-0.0127607807517051,84.30727980139676,-0.0172498525453016,83.92966657022882,0.005079299211502,85.82482472727065
2024-03-22,84.87,86.17,0.0152014152700899,-0.0061083239379291,0.0,84.87,0.0103866725473092,85.75611080413083,-0.0065600327216088,84.31507218529192,-0.0031392693094716,84.60398797386256,0.011870359070599,85.88344042528432
2024-03-29,86.17,92.81,0.074232303355626,0.0152014152700899,0.0,86.17,-0.003897389246437,85.8348155650183,-0.0256455484777688,83.98821914836888,-0.0183407703743347,84.6039807152829,0.000417237431975,86.20596085109818
2024-04-05,92.81,93.12,0.0033345913758262,0.074232303355626,0.0,92.81,0.0051024515777089,93.28476874313802,-0.0113470330834388,91.76283420761354,-0.0084275938794313,92.03112165716524,0.0020380455534905,92.9993438880153
2024-04-12,93.12,87.96,-0.0570068182965674,0.0033345913758262,0.0,93.12,0.0026653822316032,93.36853146194215,-0.0088274357840418,92.301606651496,-0.0102157226578154,92.17355444971564,0.002666413784027,93.3686277765268
2024-04-19,87.96,89.95,0.0223717947099818,-0.0570068182965674,0.0,87.96,0.0034900553233998,88.26752158777667,-0.0184299927204847,86.35374494024745,-0.0011271842905616,87.86090872735677,-0.0057312585413455,87.45732036814272
2024-04-26,89.95,83.6,-0.0732104403058862,0.0223717947099818,0.0,89.95,0.0051885728280421,90.4179250076109,-0.0238294061273336,87.83188189561922,0.0034897800098005,90.26445408053048,-0.032903715968132,87.03847344674739
2024-05-03,83.6,83.39,-0.0025151219917618,-0.0732104403058862,0.0,83.6,0.004636431456991,83.98850561366979,0.0130007360130548,84.69395724711529,0.007019342042051,84.18888135664392,0.0085705034434795,84.31957323572811
2024-05-10,83.39,82.24,-0.013886596392039,-0.0025151219917618,0.0,83.39,-0.0011942739937446,83.2904689371716,0.0036026446614414,83.6909663502037,0.0030989222986041,83.64881995481774,0.0013560949591919,83.50316147015471
2024-05-17,82.24,78.92,-0.0412071205524403,-0.013886596392039,0.0,82.24,0.0028642382903743,82.47589262207148,0.0059770420193672,82.7330238801232,0.0142144968835848,83.4173481054736,-0.0069143776781857,81.67332294699781
2024-05-24,78.92,79.41,0.0061896237527049,-0.0412071205524403,0.0,78.92,0.0046495654363317,79.28779809228192,0.0142409382387995,80.05193562843837,0.0217034160760452,80.6515559679772,0.0145999072119593,80.0806769478827
2024-05-31,79.41,78.12,-0.0163781988986412,0.0061896237527049,0.0,79.41,0.0127606254841276,80.42981416471062,0.0220741331577301,81.18239700916733,0.0308201503620539,81.8955336569797,0.0204046908766031,81.04698074938266
2024-06-07,78.12,81.49,0.0422342073236502,-0.0163781988986412,0.0,78.12,0.0098276370770535,78.89151990768772,0.0127451745793223,79.12202496569961,0.0273945935956613,80.28964828300231,0.0079110087826848,78.74045899849631
2024-06-14,81.49,86.42,0.0587388171716588,0.0422342073236502,0.0,81.49,0.0091603142754989,82.23990344213621,0.0129819940775632,82.55479935245417,0.0242391122568377,83.4893789521813,0.0007703193696215,81.55279750939408
2024-06-21,86.42,87.26,0.0096730371916763,0.0587388171716588,0.0,86.42,0.0039333931844266,86.76059324344313,0.0064829671755433,86.98207802136811,0.0184146939141664,88.02614075653784,-0.0046226414851844,86.02143324819244
2024-06-28,87.26,88.66,0.0159166616214437,0.0096730371916763,0.0,87.26,0.0077418776207571,87.93817803957333,0.0108894854784011,88.21540901807344,0.0235426282093109,89.33870279090262,0.0044510862790048,87.64926747758426
2024-07-05,88.66,87.35,-0.0148857927368419,0.0159166616214437,0.0,88.66,0.0039144908389049,89.00773892415334,-0.0173692852258682,87.13333608404795,0.0150733458002506,90.00652566738859,-0.0225363112986087,86.68427701374611
2024-07-12,87.35,85.19,-0.0250389805253164,-0.0148857927368419,0.0,87.35,-0.0012676304398869,87.23934263221759,0.0035706055350601,87.66244987916377,0.0068623864165434,87.95149092459393,-0.0059041632339358,86.83579082271532
2024-07-19,85.19,81.35,-0.0461232223897023,-0.0250389805253164,0.0,85.19,-0.0033569097353095,84.90450431936428,-0.0019980315119028,85.01995762707999,0.0036279505396718,85.49962642153706,-0.0059778937138617,84.68226234738559
2024-07-26,81.35,78.35,-0.0375748648630169,-0.0461232223897023,0.0,81.35,-0.0070967771789546,80.77472090472561,-0.0100513128563761,80.53642131564641,0.00356051823549,81.64016441976958,-0.0114716999232769,80.4221096270359
2024-08-02,78.35,81.07,0.0341270101975859,-0.0375748648630169,0.0,78.35,-0.0135967330018741,77.29190558381424,-0.0421051271259784,75.11954979036553,-0.0004418916543397,78.3153854373889,-0.0118551477789878,77.42663331028272
2024-08-09,81.07,81.56,0.0060259667066386,0.0341270101975859,0.0,81.07,-0.0073444995268769,80.47676260591857,-0.0153488088399171,79.83517287234415,0.0024171964154026,81.26619914380025,-0.0038698513526469,80.75687741054942
2024-08-16,81.56,80.34,-0.0150713167751182,0.0060259667066386,0.0,81.56,-0.0049222496707781,81.15952773765333,-0.0038918396458029,81.24319842881287,0.0006512839622439,81.61313602140167,-0.0080461297184228,80.90639069900537
2024-08-23,80.34,80.2,-0.0017441140586673,-0.0150713167751182,0.0,80.34,-0.0128477493158379,79.31441416213185,-0.0061296108178794,79.84905326027354,-0.0102341910444086,79.52197812741767,-0.0138973398134112,79.23121017939991
2024-08-30,80.2,72.82,-0.0965328721251816,-0.0017441140586673,0.0,80.2,-2.661489452178076e-05,80.19786551386404,-0.0086171692237257,79.51187214345816,-0.0011387172502655,80.10872685354452,-0.0084321247413754,79.52658673806495
2024-09-06,72.82,73.68,0.0117407491997641,-0.0965328721251816,0.0,72.82,-0.0159558974361936,71.66731208893336,-0.0058780079707503,72.39321899943918,-0.0126736299504208,71.90292984591571,-0.0094559947028756,72.13465985878992
2024-09-13,73.68,75.96,0.0304754939970335,0.0117407491997641,0.0,73.68,-0.0034311003622166,73.4276297267645,0.0033436266239732,73.92677073434834,-0.0024289256341128,73.50125392761589,-0.0104181971400976,72.9163719554016
2024-09-20,75.96,71.63,-0.0586929053177252,0.0304754939970335,0.0,75.96,-0.0092535608039961,75.26034167927888,-0.009399214759469,75.24938051111118,-0.0130703797826552,74.97363408238112,-0.0153713291510939,74.80132186325928
2024-09-27,71.63,79.32,0.1019763230252352,-0.0586929053177252,0.0,71.63,-0.0090404781451962,70.98534891808652,0.0056475391611456,72.03567769219286,-0.0104207873396676,70.88743477974076,0.0021405252628028,71.78349004062368
2024-10-04,79.32,80.27,0.0119056484918903,0.1019763230252352,0.0,79.32,-0.0023053538834324,79.13734994736373,0.0006684963591396,79.37304285871058,0.0016850247806236,79.45376883584979,-0.0122771523892879,78.35212977470886
2024-10-11,80.27,72.75,-0.0983670460918835,0.0119056484918903,0.0,80.27,-0.0023527393352347,80.08136760200473,0.0013908627443015,80.38172222961798,0.0084659900442274,80.95244975115344,-0.0077691948972642,79.64878302819868
2024-10-18,72.75,75.62,0.0386918924111849,-0.0983670460918835,0.0,72.75,-0.0129667762629077,71.81275667123982,0.0006255927146412,72.79552610890639,-0.0019455679619635,72.60859752942885,-0.0037054442800581,72.48092775260632
2024-10-25,75.62,73.63,-0.0266682470821614,0.0386918924111849,0.0,75.62,-0.0032361037466418,75.37568136811512,0.0155319785699248,76.8036970012941,0.0034071267110557,75.87808633865264,0.0078292423859238,76.21437101048232
2024-11-01,73.63,74.04,0.0055529363246714,-0.0266682470821614,0.0,73.63,-0.0068355520346535,73.12841456340152,0.0003663921670522,73.65698239802785,0.0004458584516362,73.66283587732674,-0.009312848560512,72.94747800534934
2024-11-08,74.04,73.45,-0.0080005850854105,0.0055529363246714,0.0,74.04,-0.0009364552711146,73.97069730622769,-0.0084633734077215,73.41601606201762,0.009619142227634,74.75563768283236,-0.0133816646412014,73.05582121149077
2024-11-15,73.45,76.1,0.0354433622477538,-0.0080005850854105,0.0,73.45,-0.0054071277337669,73.05391826524192,-0.0085772788152098,72.82269301039395,0.0039316892206203,73.73935101966046,0.0005443600239232,73.48999412837189
2024-11-22,76.1,74.16,-0.0258233436100404,0.0354433622477538,0.0,76.1,0.006674072280946,76.60959554775484,-0.0196580253541469,74.61863235631563,0.0155527454171931,77.29281566153007,-0.0127785233780741,75.1337411996473
2024-11-29,74.16,73.78,-0.00513722908907,-0.0258233436100404,0.0,74.16,-0.0117202972771565,73.29589642080882,-0.016998391598463,72.91005292107177,-0.0058221938191279,73.72948060619301,-0.0202076714485883,72.6764392237346
2024-12-06,73.78,74.89,0.014932678092746,-0.00513722908907,0.0,73.78,-0.0008066209670869,73.72051150060923,0.0022260856349021,73.94442354068457,-0.0065905250099466,73.29534986840389,-0.0016040086047723,73.66175110661413
2024-12-13,74.89,73.19,-0.0229615706481399,0.014932678092746,0.0,74.89,-0.0062778003825171,74.42132818263617,-0.0233223028481006,73.16360277173624,-0.0121727283756045,73.98391035185212,-0.0237652156502008,73.13120485067749
2024-12-20,73.19,73.77,0.0078933452830751,-0.0229615706481399,0.0,73.19,-0.0041948602321501,72.88362123692853,-0.0031030345708131,72.96324090237368,-0.0122446087361542,72.29928146536709,-0.0075286533683538,72.64104689171855
2024-12-27,73.77,76.72,0.0392102856789718,0.0078933452830751,0.0,73.77,-0.0020153534461392,73.6214770896286,0.0013935650931671,73.87287496175198,-0.0198184121015296,72.32238780794074,-0.0093132900074124,73.0861479951282
2025-01-03,76.72,79.76,0.0388596950784002,0.0392102856789718,0.0,76.72,-0.0016117215937592,76.59644831153422,0.0021504044998437,76.88515654627454,-0.0096395076353006,75.98400996401934,0.0001799234451027,76.7338049685898
2025-01-10,79.76,83.02,0.0400594169713096,0.0388596950784002,0.0,79.76,-0.0004392149713166,79.72497590600405,0.0030723335221409,80.00542614415806,0.0011492127820813,79.85171390079856,0.0098851174116134,80.5523467329543
2025-01-17,83.02,78.71,-0.0533113304705338,0.0400594169713096,0.0,83.02,0.0068622424538087,83.59166256877441,0.0010279968846589,83.10538818323788,0.0178619853082928,84.5162250141692,0.0141195673495531,84.20052109235552
2025-01-24,78.71,77.11,-0.0205372383094894,-0.0533113304705338,0.0,78.71,0.0061888224914704,79.19863268917834,0.0252017118036746,80.71883343594118,0.0184890651994425,80.17881095059707,0.0294216945767402,81.06018526534943
2025-01-31,77.11,74.68,-0.0320206551713473,-0.0205372383094894,0.0,77.11,-0.0060738098769115,76.64306798400798,0.0360193774104118,79.9380813009164,0.0041624541240517,77.4316357701857,0.0364386811852455,79.9716066683242
2025-02-07,74.68,75.19,0.0068059247164134,-0.0320206551713473,0.0,74.68,0.0015373150853819,74.79489498284354,0.0098043261095881,75.4157881333189,0.0083109104871314,75.30324507483856,0.0121894143521785,75.59587612040028
2025-02-14,75.19,74.88,-0.0041314112205989,0.0068059247164134,0.0,75.19,-0.0008712813137054,75.12451688927038,0.0023982636630535,75.37054185177165,0.0048884913218148,75.55846554902784,0.0098038278520107,75.93077509867202
2025-02-21,74.88,74.76,-0.0016038495819744,-0.0041314112205989,0.0,74.88,0.0003465140495387,74.90595146804392,-0.0025142645463347,74.69196835047934,0.0084545719495384,75.51576210882018,-0.015628058463335,73.71886773616612
2025-02-28,74.76,72.49,-0.0308343612745757,-0.0016038495819744,0.0,74.76,-0.0058444133433084,74.32434596962662,0.0006400650017894,74.80786657675988,0.0043808749544331,75.08823265975755,-0.0143187586218118,73.69715706040199
2025-03-07,72.49,71.94,-0.0076161830453085,-0.0308343612745757,0.0,72.49,-0.0013360217384943,72.3932164510354,-0.0035267758648842,72.23479430871463,0.0116607673054665,73.34023659339347,-0.0254644025117158,70.66738978803295
2025-03-14,71.94,72.64,0.0096832960255601,-0.0076161830453085,0.0,71.94,-0.0125252129205907,71.04455570420706,-0.0031078152824193,71.71677082577418,-0.0003203620381746,71.91695684624665,-0.0247015301138162,70.1847399768037
2025-03-21,72.64,74.69,0.0278304800759373,0.0096832960255601,0.0,72.64,-0.0044420552409289,72.3180447082921,0.0018114621052518,72.77170385958651,0.0015115582324528,72.74988261607011,-0.0475313924252986,69.26809024087385
2025-03-28,74.69,68.36,-0.0885583561215851,0.0278304800759373,0.0,74.69,-0.0079053944469493,74.1018738363332,-0.0056188590824604,74.27150425049955,-0.0072155642839568,74.15300917936298,-0.0662742555141449,69.9004410434845
2025-04-04,68.36,66.83,-0.0226357767244114,-0.0885583561215851,0.0,68.36,-0.0249703853350375,66.67416008993226,-0.1083017736673355,61.34330790352486,-0.0241223022998062,66.7307292982952,-0.1240997165441513,60.38182455566064
2025-04-11,66.83,69.33,0.0367256314314203,-0.0226357767244114,0.0,66.83,-0.0112580207636172,66.081845742379,-0.0299533661454916,64.85789951037361,-0.0025244302877783,66.66150509017592,-0.0659090653061866,62.56731494155539
2025-04-18,69.33,66.99,-0.0343343584342229,0.0367256314314203,0.0,69.33,-0.0308123390428218,67.22635606001772,-0.0357573702931404,66.89474022953742,-0.0223185561911458,67.79979401149896,-0.0434307008981704,66.38339912566755
2025-04-25,66.99,61.57,-0.0843686155970573,-0.0343343584342229,0.0,66.99,-0.0052793596675755,66.63726761569941,0.0035039985086768,67.22514459265508,0.008631568786594,67.57073149939285,0.0472891069948673,70.23399559275339
2025-05-02,61.57,64.26,0.0427626147645937,-0.0843686155970573,0.0,61.57,-0.0130046904786014,60.77448513110855,0.0026598821859806,61.733986942480755,5.097011613173569e-05,61.57313831002957,0.0352054797112941,63.77620884148847
2025-05-09,64.26,65.2,0.0145221152448948,0.0427626147645937,0.0,64.26,-0.0080219718482783,63.74657020207345,-0.0131915863603353,63.417875352523225,-0.0036245981589522,64.02750492744941,-0.0074157663621008,63.785225437979214
2025-05-16,65.2,65.41,0.003215683040514,0.0145221152448948,0.0,65.2,0.0028960396386248,65.38909546625857,0.0028770186472684,65.38785171266764,0.0102930964276091,65.87457566746787,0.0078455843031406,65.7135439887065
2025-05-23,65.41,64.32,-0.0168045271024105,0.003215683040514,0.0,65.41,0.0021840884920217,65.55301735268795,0.0095920506864786,66.04043478288193,0.0126876178826928,66.24518413060018,0.0145985903218388,66.37189788638612
2025-05-30,64.32,68.02,0.0559311547083385,-0.0168045271024105,0.0,64.32,-0.0032262826466927,64.11281989067017,-0.0099962521344423,63.68024397129233,0.0133651263049842,65.18541523374576,-0.0131537551060318,63.47949051832328
2025-06-06,68.02,76.0,0.1109315607072818,0.0559311547083385,0.0,68.02,0.0063196002132003,68.45122034143397,0.0029139763209968,68.21849773775006,0.020046625268808,69.39733074238956,0.0144228767603635,69.00815295184184
2025-06-13,76.0,78.73,0.0352909369100447,0.1109315607072818,0.0,76.0,-0.0038919082188942,75.70478981346739,-0.0268852580338716,73.98394293191626,0.0087256400942649,76.66605027876697,-0.0186025314033031,74.59927650833747
2025-06-20,78.73,69.37,-0.1265697797991659,0.0352909369100447,0.0,78.73,-0.0051421334730725,78.32619892094722,-0.0113112805411219,77.84448050418587,0.003629314505672,79.01625507166274,-0.0054110521450638,78.30513837546515
2025-06-27,69.37,71.03,0.0236478256125086,-0.1265697797991659,0.0,69.37,-0.0008361826361971,69.31201825556937,0.0206287074834108,70.81587543561405,0.0077995132819325,69.9131677047175,0.0376892052590847,72.03439423450536
2025-07-04,71.03,72.06,0.0143967823102286,0.0236478256125086,0.0,71.03,-0.0070457832185243,70.5312969578447,-0.002411101013422,70.85894579237063,-0.0050120975875688,70.6748813963179,-0.0117170037701725,70.20259802426001
2025-07-11,72.06,71.06,-0.0139745147270661,0.0143967823102286,0.0,72.06,-0.0096473821472339,71.36815226816037,-0.0153293078765273,70.96379358341164,-0.0101539478842936,71.33200876280767,-0.037723708897829,69.39226433746892
2025-07-18,71.06,69.23,-0.0260902959029469,-0.0139745147270661,0.0,71.06,-0.0049807201114809,70.70694998040385,-0.0125215305015444,70.17576756735768,-0.002191682331186,70.90442959627164,-0.0225139446556568,69.47803406094263
2025-07-25,69.23,70.55,0.0188873836088888,-0.0260902959029469,0.0,69.23,0.0022795639099756,69.3879942200317,0.0056879911571741,69.62490166169579,0.0077108326771634,69.76588434834453,-0.000948901346419,69.16433871775384
2025-08-01,70.55,67.17,-0.0490949590200498,0.0188873836088888,0.0,70.55,-0.0025463199119226,70.37058565031911,0.0026104997377842,70.73441135467138,0.0043679242152134,70.85883103765786,-0.0093003148213028,69.89690449376305
2025-08-08,67.17,67.3,0.001933517371909,-0.0490949590200498,0.0,67.17,0.0057269174324744,67.55578065653397,0.0058866613544523,67.5665731438825,0.0110159794190778,67.91403394475088,0.0105031663551926,67.87921566931915
2025-08-15,67.3,68.29,0.0146031063223159,0.001933517371909,0.0,67.3,-0.0016430006996284,67.18951683972348,-0.0057578897103667,66.91360749272799,-3.225581930850485e-05,67.2978292183709,-0.0180449821054935,66.0964642527154
2025-08-22,68.29,67.83,-0.0067587680150098,0.0146031063223159,0.0,68.29,0.0043201988582191,68.58566458506945,-0.016953831538558,67.14198199416846,0.004601424042077,68.6049553135946,-0.0142674520611763,67.3225933233352
2025-08-29,67.83,64.92,-0.0438488323115976,-0.0067587680150098,0.0,67.83,-0.0016191315127271,67.72026317264307,-0.0105068879202008,67.1210487500608,-0.003230260335604,67.61124494953543,-0.0102453613653779,67.1386049823069
2025-09-05,64.92,67.87,0.0444383680692765,-0.0438488323115976,0.0,64.92,-0.0040977567266528,64.65451794523273,0.0125848921015858,65.74217382843275,-0.0035124232964269,64.69237347397363,0.0003624983946792,64.94353766170713
2025-09-12,67.87,67.05,-0.0121555009879795,0.0444383680692765,0.0,67.87,-0.0042544084176771,67.58186665375986,-0.0141660934314131,66.9153252100936,-0.0044908833495876,67.56588712589789,-0.0146425692364573,66.88344927130419
2025-09-19,67.05,71.15,0.0593517148081739,-0.0121555009879795,0.0,67.05,-0.0025530652272613,66.87903531137727,-0.0064998120069503,66.61560089056495,-0.0030190780332067,66.84787608533597,0.0018021878786385,67.17094564791827
2025-09-26,71.15,66.13,-0.0731678228492905,0.0593517148081739,0.0,71.15,0.0022784661773905,71.31229769321088,-0.0328540354967117,68.85041749833567,0.0046755128929614,71.48344164024722,-0.0097210947424173,70.46169506817859
