date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Flat_Ridge,P_hat_M1_Flat_Ridge,r_hat_M1_Flat_XGB,P_hat_M1_Flat_XGB,r_hat_M2_Flat_Ridge,P_hat_M2_Flat_Ridge,r_hat_M2_Flat_XGB,P_hat_M2_Flat_XGB
2023-05-26,76.33,76.0,-0.0043327055240478,0.0119935539801678,0.0,76.33,-0.0051664126492,75.93666466371754,-0.0058035692200064,75.88829652953551,-0.0011945810195635,76.23887207146042,0.0095334090292453,77.06116482014616
2023-06-02,76.0,74.74,-0.0167179162289933,-0.0043327055240478,0.0,76.0,0.000785108877418,76.05969170386092,0.0119120143353939,76.91072661471533,0.0035444799515658,76.269858447721,0.0213971622288227,77.64370694929367
2023-06-09,74.74,76.76,0.0266682470821614,-0.0167179162289933,0.0,74.74,-0.0059515948340944,74.29649888070647,-0.0058092926628887,74.30707218609449,-0.005101684232299,74.35967110435007,-0.0064347684383392,74.2606094446718
2023-06-16,76.76,73.56,-0.0425822714033789,0.0266682470821614,0.0,76.76,0.0005026349333966,76.79859195550752,0.0063289022073149,77.24734709275602,1.264093991197937e-05,76.76097032468054,0.0010292027145624,76.83904226865137
2023-06-23,73.56,74.51,0.0128319448295158,-0.0425822714033789,0.0,73.56,-0.0043301071412143,73.2421659430631,0.0047597847878932,73.91096436381007,-0.0037102770708639,73.28757771226837,-0.0053733102977275,73.16579932423599
2023-06-30,74.51,78.77,0.0555988691495966,0.0128319448295158,0.0,74.51,0.0032672057037621,74.7538376139024,0.0040040775202214,74.80894190992024,0.0036877245194133,74.78527961967536,0.0090836808085441,75.18990841745115
2023-07-07,78.77,79.9,0.0142436390569961,0.0555988691495966,0.0,78.77,-0.0023250744559116,78.58706663436665,-0.0068762516602873,78.2302156301801,-0.0017488806169008,78.63236106592036,-0.0084079224616289,78.11048441093057
2023-07-14,79.9,81.06,0.0144137684279334,0.0142436390569961,0.0,79.9,-0.0052901200590169,79.47843545395136,-0.0243914164602756,77.97470165403605,-0.0046997884025361,79.52536794191111,-0.0223065186291933,78.13744052840752
2023-07-21,81.06,84.49,0.0414435629645908,0.0144137684279334,0.0,81.06,0.0004581357624888,81.0971449929825,0.0210751891136169,82.78648391407623,-0.0042596536118793,80.71544683776492,0.0155090475454926,82.32696269117733
2023-07-28,84.49,87.38,0.0336332393585364,0.0414435629645908,0.0,84.49,0.0061303205340113,85.0095416332237,0.0089061409235,85.24584066229457,-0.0011625630643283,84.39183212092665,0.0125193707644939,85.55441060895649
2023-08-04,87.38,87.93,0.0062746198676211,0.0336332393585364,0.0,87.38,-0.0012251655529504,87.27301058723758,0.0032509383745491,87.6645292380879,-0.0065428181134668,86.81015478289808,-0.002235007006675,87.1849231680048
2023-08-11,87.93,85.92,-0.0231244126303562,0.0062746198676211,0.0,87.93,-0.0008914501688055,87.85164971453318,-0.0025212215259671,87.70858822257611,-0.0066470522314372,87.34746291935676,-0.0001314683177042,87.91844075067844
2023-08-18,85.92,85.42,-0.0058363653472341,-0.0231244126303562,0.0,85.92,-0.0098465079852758,85.07813952861311,-0.0219596177339553,84.0537952097867,-0.0164541909476923,84.51782338996149,-0.0151541801169514,84.62776892546832
2023-08-25,85.42,89.98,0.0520071579997058,-0.0058363653472341,0.0,85.42,-0.0047512228535628,85.01511315931728,-0.013386595994234,84.28413660462796,-0.0129326716394791,84.32240391152651,-0.0224314518272876,83.5252359871252
2023-09-01,89.98,91.85,0.0205693882481082,0.0520071579997058,0.0,89.98,-0.0056091636155552,89.4767003225887,-0.0330895781517028,87.05132134608063,-0.0168577718495255,88.47585160534486,-0.040887963026762,86.37510177558687
2023-09-08,91.85,95.55,0.0394928590251474,0.0205693882481082,0.0,91.85,-0.0105487112101467,90.88619327207331,0.0111867254599928,92.88326940860176,-0.0230029294658249,89.76129618154077,0.0111381700262427,92.8787595306579
2023-09-15,95.55,93.99,-0.0164612770540719,0.0394928590251474,0.0,95.55,-0.0076646649259565,94.82044075153638,-0.0095405336469411,94.64273677939202,-0.0157763753878084,94.05439595754412,-0.0058622951619327,94.99149635337402
2023-09-22,93.99,95.86,0.0197004000992753,-0.0164612770540719,0.0,93.99,-0.0153715885314351,92.55627196333216,-0.0174558646976947,92.36356003384698,-0.0178763871997214,92.32472724408868,-0.0011633018730208,93.8807248292834
2023-09-29,95.86,87.86,-0.0871441551838517,0.0197004000992753,0.0,95.86,-0.0067834061010877,95.2119431924052,-0.0051806578412652,95.36466632434518,-0.0078364861347104,95.11173017149376,0.0080451918765902,96.63432270414874
2023-10-06,87.86,94.33,0.0710546341141284,-0.0871441551838517,0.0,87.86,-0.0108449135807954,86.91231396761725,-0.0018948279321193,87.6936780433917,-0.0126229100904253,86.75792147207113,0.0045197331346571,88.25800250824078
2023-10-13,94.33,93.72,-0.0064876590221669,0.0710546341141284,0.0,94.33,-0.0143010380773501,92.99058342985974,-0.0397395454347133,90.65487619701818,-0.0163810931176836,92.79735892656149,-0.0257791150361299,91.92933256763747
2023-10-20,93.72,90.73,-0.0324235504580573,-0.0064876590221669,0.0,93.72,-0.0067259694357555,93.09175728353893,-0.0608575344085693,88.18651668116894,-0.0070081454297432,93.06549273018288,-0.0327675938606262,90.69879031113656
2023-10-27,90.73,87.55,-0.0356780044496768,-0.0324235504580573,0.0,90.73,-0.0094004844897666,89.88109037456672,-0.0590822510421276,85.5247503764721,-0.0102062349561414,89.80869781316585,-0.0417754054069519,87.01779672344121
2023-11-03,87.55,83.66,-0.0454490927178085,-0.0356780044496768,0.0,87.55,-0.0089797123058723,86.7673454530746,-0.0537691190838813,82.96683417176872,-0.0091430776019367,86.75317183776589,-0.0333312787115573,84.67994358227695
2023-11-10,83.66,81.22,-0.0295994437559005,-0.0454490927178085,0.0,83.66,-0.0146312480074676,82.44486096929266,-0.0296659562736749,81.21459803295757,-0.0144460308028931,82.46013259021274,-0.0138720320537686,82.50747819002976
2023-11-17,81.22,79.82,-0.0173874226375639,-0.0295994437559005,0.0,81.22,-0.0101169351828122,80.4024450727679,-0.0439812429249286,77.72525831079305,-0.0083872736530919,80.54163442944211,-0.0303969476372003,78.78830519516694
2023-11-24,79.82,78.72,-0.0138768468765897,-0.0173874226375639,0.0,79.82,-0.0106302117606497,78.9759904452527,-0.0409698076546192,76.61587433045243,-0.0108750324271429,78.95665785724005,-0.0235202815383672,77.96451740168104
2023-12-01,78.72,75.94,-0.0359536979403416,-0.0138768468765897,0.0,78.72,-0.0093187674341682,77.98983403491592,-0.0171487648040056,77.3815583457923,-0.0095836345426728,77.96917982851305,0.0067729065194725,79.25497281661869
2023-12-08,75.94,76.84,0.0117817830966997,-0.0359536979403416,0.0,75.94,-0.0039099500239502,75.64365811369622,-0.0324272476136684,73.51697318086953,-0.0017279513938269,75.80889267731513,0.0013690029736608,76.04403328050698
2023-12-15,76.84,80.23,0.0431721718652087,0.0117817830966997,0.0,76.84,-0.0007358944752282,76.78347466941361,-0.0557011812925338,72.67694118701208,0.002556417845511,77.03668644650337,-0.0206549409776926,75.26915305740825
2023-12-22,80.23,77.69,-0.0321709608032353,0.0431721718652087,0.0,80.23,-0.003083420335894,79.98299818735434,-0.0288966130465269,77.94480100311422,0.0021366070966968,80.40160324644307,0.0036817081272602,80.52592786879542
2023-12-29,77.69,78.31,0.007948759800517,-0.0321709608032353,0.0,77.69,-0.0026162132885684,77.48701203529691,-0.0223827678710222,75.97039926717135,0.0008196252185388,77.75370278586696,-0.0009811900090426,77.61380873336493
2024-01-05,78.31,79.89,0.0199753797311041,0.007948759800517,0.0,78.31,-0.0055113154488846,77.87959602268765,-0.0460046082735061,74.78899141023308,-0.0039192509818715,78.0036841121295,-0.0248202588409185,76.39024844884592
2024-01-12,79.89,80.71,0.0102117948423304,0.0199753797311041,0.0,79.89,0.0023292802310958,80.07630308948092,-0.02974040992558,77.54902201891525,0.00349790801986,80.16993718353866,-0.0219015832990407,78.15930418060077
2024-01-19,80.71,83.34,0.0320661426580264,0.0102117948423304,0.0,80.71,-0.0017524175048729,80.56868623969947,0.0066370158456265,81.24745512508545,0.0041124607220557,81.04260013862667,0.021325334906578,82.44965117434926
2024-01-26,83.34,79.54,-0.0466685862147627,0.0320661426580264,0.0,83.34,0.0107523327454694,84.24093430378129,-0.0029071946628391,83.09806624146235,0.0180480490471052,84.8577796898245,0.0008033334161154,83.40697670561002
2024-02-02,79.54,83.58,0.0495442172402245,-0.0466685862147627,0.0,79.54,0.0023000621542905,79.72315749982279,-0.0075619486160576,78.94079105608192,0.0124187396967897,80.53394555680784,-0.0091571807861328,78.81496255617722
2024-02-09,83.58,84.88,0.0154342372859582,0.0495442172402245,0.0,83.58,0.0022991787364576,83.77238643944871,-0.000156943424372,83.56688369787659,0.0172967936489512,85.03824110483279,0.0061490186490118,84.09551832023716
2024-02-16,84.88,84.18,-0.0082811309633029,0.0154342372859582,0.0,84.88,0.0042978997628711,85.24559080542629,-0.00901366956532,84.11835748100108,0.0169889423772322,86.33434030112136,-0.0019853087142109,84.71165416086238
2024-02-23,84.18,84.82,0.0075740007040198,-0.0082811309633029,0.0,84.18,-0.0022017322873569,83.99486206292707,-0.0134889530017972,83.05212397122332,0.009996529632796,85.02572799413535,-0.0145333502441644,82.96542984141034
2024-03-01,84.82,84.29,-0.0062681300370536,0.0075740007040198,0.0,84.82,-0.0030876456875127,84.55850979508119,-0.0338831096887588,81.99417878829628,0.0109927992204514,85.75755295430434,-0.0273001212626695,82.53572606229035
2024-03-08,84.29,85.39,0.0129657639101239,-0.0062681300370536,0.0,84.29,0.0007723728247338,84.35512845388303,-0.0054210103116929,83.83429933581301,0.0155270611016254,85.60898949605425,-7.868692046031356e-05,84.28336774041387
2024-03-15,85.39,84.87,-0.0061083239379291,0.0129657639101239,0.0,85.39,-0.0075018410762997,84.75181456630543,-0.0114014092832803,84.4219626427704,0.0049070519467402,85.81004290906316,-0.0042632198892533,85.0267385355976
2024-03-22,84.87,86.17,0.0152014152700899,-0.0061083239379291,0.0,84.87,0.009162151375776,85.65116489821811,-0.001491449191235,84.74351505352176,0.0204901313392857,86.62693590074238,-0.0069736610166728,84.28020429740536
2024-03-29,86.17,92.81,0.074232303355626,0.0152014152700899,0.0,86.17,-0.0047857247079882,85.7585993123283,-0.0127195315435528,85.08089907710784,0.001603581780838,86.30829149327992,-0.022931944578886,84.21643941697103
2024-04-05,92.81,93.12,0.0033345913758262,0.074232303355626,0.0,92.81,0.0016659812492542,92.96474858807436,0.0018393724458292,92.98086925462177,0.0011717504827726,92.91881390122666,-0.0133751966059207,91.57691277781656
2024-04-12,93.12,87.96,-0.0570068182965674,0.0033345913758262,0.0,93.12,-0.0008249778166906,93.04320974519337,-0.0007788889342918,93.04749810156731,-0.0012260890120298,93.00589655598353,-0.0119934407994151,92.00984141072932
2024-04-19,87.96,89.95,0.0223717947099818,-0.0570068182965674,0.0,87.96,0.0209441629095892,89.82167614096075,-0.0089080808684229,87.17992485156032,0.0040146786317125,88.3138409360111,-0.0086871981620788,87.19918351617508
2024-04-26,89.95,83.6,-0.0732104403058862,0.0223717947099818,0.0,89.95,0.0139673185342499,91.21517528717736,-0.017493549734354,88.39013873610989,0.00611242650976,90.50149653851167,-0.018004747107625,88.34496547657447
2024-05-03,83.6,83.39,-0.0025151219917618,-0.0732104403058862,0.0,83.6,0.0288067802356591,86.04326923164899,0.0018215409945696,83.75241960428063,0.0086396903792597,84.32540725044306,0.0146623458713293,84.83480254397472
2024-05-10,83.39,82.24,-0.013886596392039,-0.0025151219917618,0.0,83.39,0.0022163572818534,83.5750270009628,-0.00122166716028,83.28818737873489,0.0111239627622263,84.32280588474364,0.0049768388271331,83.80605304550494
2024-05-17,82.24,78.92,-0.0412071205524403,-0.013886596392039,0.0,82.24,0.008870594202036,82.97276288333758,-0.0011608995264396,82.14458301842599,0.0103402098617387,83.0947905999587,0.0009304418927058,82.31655515079287
2024-05-24,78.92,79.41,0.0061896237527049,-0.0412071205524403,0.0,78.92,0.0269201936386958,81.07339656312897,0.0099417166784405,79.70851337398118,0.0092265656011126,79.65153012301484,0.000934062176384,78.99375062543298
2024-05-31,79.41,78.12,-0.0163781988986412,0.0061896237527049,0.0,79.41,0.0393156147106541,82.59423794988875,0.0219531562179327,81.17257640525702,0.0122297006194469,80.38712331032977,0.0133323138579726,80.47580810022552
2024-06-07,78.12,81.49,0.0422342073236502,-0.0163781988986412,0.0,78.12,0.0348016535730237,80.88656649877443,0.0108249550685286,78.97023908736875,0.0024757872667225,78.31364811813472,0.0054469322785735,78.54667533049603
2024-06-14,81.49,86.42,0.0587388171716588,0.0422342073236502,0.0,81.49,0.0275065042768306,83.76261762857132,0.0080250008031725,82.14658835275769,0.0005511370762593,81.53492453899675,0.00820192694664,82.16112351762138
2024-06-21,86.42,87.26,0.0096730371916763,0.0587388171716588,0.0,86.42,0.0079825643268487,87.11261394897383,0.0027092969976365,86.65445490710981,-0.0059506180912304,85.90727461399487,-0.0005648290971294,86.37120125219978
2024-06-28,87.26,88.66,0.0159166616214437,0.0096730371916763,0.0,87.26,0.024364767874978,89.41218188304559,0.0064829932525753,87.8275436944078,0.0004063737738439,87.29546738152438,0.001232773065567,87.36763811075154
2024-07-05,88.66,87.35,-0.0148857927368419,0.0159166616214437,0.0,88.66,0.0093650965420059,89.49420958906043,-0.0122595429420471,87.57970441813963,-0.0028724414987214,88.40569475005434,-0.0152902537956833,87.3146774702856
2024-07-12,87.35,85.19,-0.0250389805253164,-0.0148857927368419,0.0,87.35,0.002570202525596,87.5747959524241,0.0016473743598908,87.49401674251106,-0.0049402065478127,86.91953712129104,0.0047418787144124,87.76518671024571
2024-07-19,85.19,81.35,-0.0461232223897023,-0.0250389805253164,0.0,85.19,-0.0053560295368285,84.73493959011705,-0.0008142624865286,85.12066121259045,-0.0071324689251107,84.58454672731808,-0.0025791628286242,84.97056422057432
2024-07-26,81.35,78.35,-0.0375748648630169,-0.0461232223897023,0.0,81.35,-0.0076334702892821,80.73138129960145,-0.0026899129152297,81.13146962994553,-0.0089176939786358,80.62777069110103,-0.0035577910020947,81.06108795107464
2024-08-02,78.35,81.07,0.0341270101975859,-0.0375748648630169,0.0,78.35,-0.0165822873915438,77.06149052530826,-0.0074490020051598,77.76853903350353,-0.0159326933390638,77.11156547366221,-0.0011584488674998,78.25928808393425
2024-08-09,81.07,81.56,0.0060259667066386,0.0341270101975859,0.0,81.07,-0.0105944978617083,80.2156378188622,-0.0151608372107148,79.85018103036639,-0.0092638044064668,80.32245129535121,3.5459757782518864e-05,81.0728747735325
2024-08-16,81.56,80.34,-0.0150713167751182,0.0060259667066386,0.0,81.56,-0.0098710821616053,80.75887502911239,0.002377561526373,81.7541446220279,-0.0073268372083909,80.96460699461159,-0.0029152114875614,81.32258158166557
2024-08-23,80.34,80.2,-0.0017441140586673,-0.0150713167751182,0.0,80.34,-0.0155579109237659,79.0997503001847,-0.0074192630127072,79.74614212752911,-0.0123899006191945,79.35073647770894,-0.005231621209532,79.92078908452945
2024-08-30,80.2,72.82,-0.0965328721251816,-0.0017441140586673,0.0,80.2,-0.0013558822217208,80.09133193301614,-0.0041083409450948,79.87118695673603,0.0005402746005433,80.24334173012727,-0.0027661137282848,79.97846421683174
2024-09-06,72.82,73.68,0.0117407491997641,-0.0965328721251816,0.0,72.82,-0.017448668806089,71.5604089880854,-0.0090433415025472,72.16443259952113,-0.0142547090599563,71.78933545014868,-0.0025396335404366,72.63529852189279
2024-09-13,73.68,75.96,0.0304754939970335,0.0117407491997641,0.0,73.68,-0.0080992603372206,73.0856566182184,0.001434551551938,73.78577360905469,-0.0057378392173703,73.25844656593652,5.134363891556859e-05,73.68378309643344
2024-09-20,75.96,71.63,-0.0586929053177252,0.0304754939970335,0.0,75.96,-0.0134191254365408,74.94749191208797,-0.005879018921405,75.5147398516035,-0.013929078506773,74.9092819519525,-0.0104757668450474,75.16841422361604
2024-09-27,71.63,79.32,0.1019763230252352,-0.0586929053177252,0.0,71.63,-0.0094275629084235,70.95787688845301,0.0096220588311553,72.32255463149716,-0.0086971999831408,71.00972082112769,0.0053254161030054,72.01247707632672
2024-10-04,79.32,80.27,0.0119056484918903,0.1019763230252352,0.0,79.32,-0.0047480711757263,78.94427568310704,-0.0069867023266851,78.76774623425722,-0.0065299811190415,78.80372935094147,-0.0068065151572227,78.78194045026551
2024-10-11,80.27,72.75,-0.0983670460918835,0.0119056484918903,0.0,80.27,-0.0069840050106618,79.71134700619966,-0.0021023666486144,80.10142029937857,-0.0126194625834491,79.26340046943206,-0.0023326885420829,80.08297331303967
2024-10-18,72.75,75.62,0.0386918924111849,-0.0983670460918835,0.0,72.75,-0.0157338768931408,71.61431822319108,0.0027503024321049,72.95035990080062,-0.0219959571116255,71.1672648207015,0.0005483322893269,72.7899021128572
2024-10-25,75.62,73.63,-0.0266682470821614,0.0386918924111849,0.0,75.62,-0.0024041147440236,75.43841920105282,0.005771922878921,76.0577348788208,-0.0116890784463349,74.74121796990815,0.0014062506379559,75.72641547912319
2024-11-01,73.63,74.04,0.0055529363246714,-0.0266682470821614,0.0,73.63,-0.0072489463576592,73.09818993974496,0.0068469224497675,74.13586874573865,-0.0181923141752321,72.30261065847334,-0.0036261852364987,73.3634874849462
2024-11-08,74.04,73.45,-0.0080005850854105,0.0055529363246714,0.0,74.04,-0.0038448082273324,73.75587694817712,-0.0046653486788272,73.69538209023888,-0.0191238741980606,72.63752150840365,-0.0117269679903984,73.17680650354484
2024-11-15,73.45,76.1,0.0354433622477538,-0.0080005850854105,0.0,73.45,-0.0077080303935797,72.88602154147739,0.0028259872924536,73.65786233645552,-0.021492210806096,71.88824006936943,0.0028953163418918,73.66296914305794
2024-11-22,76.1,74.16,-0.0258233436100404,0.0354433622477538,0.0,76.1,0.0046312025617161,76.4532518740589,-0.01900190487504,74.66760723408075,-0.006349769411254,75.61831346546343,-0.0115014314651489,75.22975518921639
2024-11-29,74.16,73.78,-0.00513722908907,-0.0258233436100404,0.0,74.16,-0.0136845775755782,73.15206404531185,-0.0157219786196947,73.00317567780736,-0.0173701222715679,72.88295505488936,-0.0062099304050207,73.7008985306194
2024-12-06,73.78,74.89,0.014932678092746,-0.00513722908907,0.0,73.78,-0.0052544929411684,73.39334025089119,0.0012309688609093,73.87087680434071,-0.0029478524338898,73.56282770063913,0.0069432561285793,74.29405598317732
2024-12-13,74.89,73.19,-0.0229615706481399,0.014932678092746,0.0,74.89,-0.0094807791687135,74.18333958690022,-0.0133136473596096,73.89954883799818,-0.0075393656134993,74.32750002017549,-0.0056623481214046,74.46714505494378
2024-12-20,73.19,73.77,0.0078933452830751,-0.0229615706481399,0.0,73.19,-0.0071718608041703,72.66696930129051,-0.0024573330301791,73.01036859300781,-0.0055253311636681,72.78671617646681,0.0008561162976548,73.25268598124171
2024-12-27,73.77,76.72,0.0392102856789718,0.0078933452830751,0.0,73.77,-0.0030817338534012,73.54301043399443,0.0042939423583447,74.08744518568692,-0.0011754580907469,73.68333740075082,0.009664568118751,74.48641151778519
2025-01-03,76.72,79.76,0.0388596950784002,0.0392102856789718,0.0,76.72,-0.0012614741689744,76.62328071901949,0.0030453812796622,76.95399777715268,0.003005038514512,76.95089330271495,0.0034929520916193,76.98844784926943
2025-01-10,79.76,83.02,0.0400594169713096,0.0388596950784002,0.0,79.76,-0.002445268927533,79.56520361217994,-0.0063673169352114,79.2537562189219,0.0038560085531362,80.06814897291869,0.0001578251685714,79.77258912885983
2025-01-17,83.02,78.71,-0.0533113304705338,0.0400594169713096,0.0,83.02,0.0041787032343322,83.36764178257101,-0.0025906059890985,82.80520623392114,0.0146242725974057,84.24302826311651,0.0020174202509224,83.18765528795525
2025-01-24,78.71,77.11,-0.0205372383094894,-0.0533113304705338,0.0,78.71,0.0030798009036111,78.95278480164433,0.0208134874701499,80.36539713293884,0.0126318193821219,79.71055662457735,0.0152829848229885,79.92216287521939
2025-01-31,77.11,74.68,-0.0320206551713473,-0.0205372383094894,0.0,77.11,-0.0078822287613557,76.50459046292556,0.0324935391545295,79.65672884885342,0.000448097538928,77.14456054389578,0.0291593112051486,79.39157744043003
2025-02-07,74.68,75.19,0.0068059247164134,-0.0320206551713473,0.0,74.68,-0.000493281240461,74.64317084127572,2.5044268113560975e-05,74.68187032936314,0.0074319258204649,75.2370837587185,0.0029904602561146,74.90366183115387
2025-02-14,75.19,74.88,-0.0041314112205989,0.0068059247164134,0.0,75.19,-0.0045766081429028,74.84667107397601,-0.0005570628563873,75.148126108106,0.0029290838432525,75.41056067683938,0.0062570511363446,75.66194261975548
2025-02-21,74.88,74.76,-0.0016038495819744,-0.0041314112205989,0.0,74.88,-0.005334764240678,74.4815964929197,-0.0096036689355969,74.16431935073308,0.001684172693663,75.00621710717026,0.0037728352472186,75.16304350582593
2025-02-28,74.76,72.49,-0.0308343612745757,-0.0016038495819744,0.0,74.76,-0.0101785762678448,74.00290922772075,-0.0041695297695696,74.44893490267364,-0.0023791557239325,74.58234573545823,0.0032384684309363,75.0025003528266
2025-03-07,72.49,71.94,-0.0076161830453085,-0.0308343612745757,0.0,72.49,-0.0032498955336274,72.25479747160449,-0.005416746251285,72.09840161627764,0.0046762939275643,72.82977837941388,-0.0038431282155215,72.21194627594225
2025-03-14,71.94,72.64,0.0096832960255601,-0.0076161830453085,0.0,71.94,-0.0143251235741574,70.91679686325806,0.0036193770356476,72.20084975599426,-0.0057242758717157,71.52937198906123,0.0002299626357853,71.95654541435903
2025-03-21,72.64,74.69,0.0278304800759373,0.0096832960255601,0.0,72.64,-0.0058553515011554,72.21591007640599,0.0009803678840398,72.71124884242853,0.0050970280842904,73.01119330777634,-0.0009927726350724,72.56792078084659
2025-03-28,74.69,68.36,-0.0885583561215851,0.0278304800759373,0.0,74.69,-0.0101651581096961,73.93461017384779,-0.0040494361892342,74.38815916608792,0.0035187443030607,74.95327794422953,0.0012997869635,74.78714420801474
2025-04-04,68.36,66.83,-0.0226357767244114,-0.0885583561215851,0.0,68.36,-0.0247320791928413,66.69005084516455,-0.0971136316657066,62.033479211190034,-0.0079228059164935,67.82053684038218,-0.0610218718647956,64.31327000455876
2025-04-11,66.83,69.33,0.0367256314314203,-0.0226357767244114,0.0,66.83,-0.0091551580953004,66.22095299931148,-0.0180077124387025,65.6373155667802,0.0060381485677318,67.23475020999228,-0.0169397164136171,65.70745340570271
2025-04-18,69.33,66.99,-0.0343343584342229,0.0367256314314203,0.0,69.33,-0.0328618345262421,67.08871704035909,-0.0469452999532222,66.15049761129166,-0.0222043408727085,67.80753822880767,-0.047625333070755,66.10552837419293
2025-04-25,66.99,61.57,-0.0843686155970573,-0.0343343584342229,0.0,66.99,-0.0098032563429984,66.3364883623754,0.002627795562148,67.16626752078092,-0.0010083172786228,66.9224868685536,0.0085349073633551,67.56420033197789
2025-05-02,61.57,64.26,0.0427626147645937,-0.0843686155970573,0.0,61.57,-0.0150697914685584,60.64910918325414,0.0025968544650822,61.73009611259816,-0.007818711804586,61.09047897538709,-0.0042118672281503,61.311220689369875
2025-05-09,64.26,65.2,0.0145221152448948,0.0427626147645937,0.0,64.26,-0.007616692244072,63.77241062275849,-0.0112181417644023,63.54315058713373,-0.0048098475857191,63.95166131961206,-0.0060258223675191,63.87394497232832
2025-05-16,65.2,65.41,0.003215683040514,0.0145221152448948,0.0,65.2,-0.0007689777909488,65.14988192034491,0.0031465478241443,65.40547802181302,-0.0009538691263708,65.13783738517348,0.0033514588139951,65.41888169628935
2025-05-23,65.41,64.32,-0.0168045271024105,0.003215683040514,0.0,65.41,0.0018031050886504,65.5280474978878,0.008521182462573,65.96975203249038,-0.0017966290486984,65.29258799841361,-0.0001951346639543,65.3972374868756
2025-05-30,64.32,68.02,0.0559311547083385,-0.0168045271024105,0.0,64.32,-0.0028084868504036,64.1396115536411,-0.0068775895051658,63.87915116939632,-0.0104543686143995,63.651077683370055,-0.0155751630663871,63.325966721546656
2025-06-06,68.02,76.0,0.1109315607072818,0.0559311547083385,0.0,68.02,0.006762400760496,68.48153729094979,-8.612472447566688e-05,68.01414204850201,-0.0077519668067139,67.4947497095348,-0.0066655674017965,67.56811581068267
2025-06-13,76.0,78.73,0.0352909369100447,0.1109315607072818,0.0,76.0,-0.0069161045336291,75.47618950743424,-0.0204308684915304,74.46300849423433,-0.0215001097843318,74.38343212151938,-0.0244004037231206,74.16801084770339
2025-06-20,78.73,69.37,-0.1265697797991659,0.0352909369100447,0.0,78.73,-0.0080061147240993,78.1021950802872,-0.0036374512128531,78.44414367541093,-0.0231316755695897,76.9297449125396,-0.0054309153929352,78.30358299653949
2025-06-27,69.37,71.03,0.0236478256125086,-0.1265697797991659,0.0,69.37,-0.0019069214225942,69.23784290755745,0.0140503989532589,70.35155565198133,-0.0165481074849288,68.23150374333657,0.0117572918534278,70.19041682513578
2025-07-04,71.03,72.06,0.0143967823102286,0.0236478256125086,0.0,71.03,-0.0096171607519925,70.35016734155604,0.0008891484467312,71.09318430011976,-0.0210494423594512,69.55048422831638,-0.0127483792603015,70.13023011097545
2025-07-11,72.06,71.06,-0.0139745147270661,0.0143967823102286,0.0,72.06,-0.010295864273271,71.32188629999422,-0.0141959153115749,71.0442690159536,-0.0158286942059149,70.92836408225517,-0.0181450713425874,70.76425738123618
2025-07-18,71.06,69.23,-0.0260902959029469,-0.0139745147270661,0.0,71.06,-0.0044484711218269,70.74459370011967,-0.0129988705739378,70.14227785501357,-0.0057111883920518,70.65531965568027,-0.0166195351630449,69.88877539401125
2025-07-25,69.23,70.55,0.0188873836088888,-0.0260902959029469,0.0,69.23,0.0022229737385476,69.38406765264733,-0.00566210411489,68.83912017753302,0.0004883489384881,69.26381665350289,-0.0115668699145317,68.43383901774953
2025-08-01,70.55,67.17,-0.0490949590200498,0.0188873836088888,0.0,70.55,-0.005347066013911,70.1737712491018,-0.0043567265383899,70.24330152852342,-0.0074681774288148,70.02508261021033,0.00075758312596,70.60346774010809
2025-08-08,67.17,67.3,0.001933517371909,-0.0490949590200498,0.0,67.17,0.0015725607348225,67.27571200204483,3.0432245694100857e-05,67.1720441650474,0.0001950838673645,67.18310506162237,0.0040633645839989,67.4434914705852
2025-08-15,67.3,68.29,0.0146031063223159,0.001933517371909,0.0,67.3,-0.007233803653006,66.8149216103262,-0.0046255909837782,66.98941659645968,-0.0075865183713886,66.7913591597225,-0.0064295749180018,66.86867770341226
2025-08-22,68.29,67.83,-0.0067587680150098,0.0146031063223159,0.0,68.29,0.0017961593806218,68.41276994829323,-0.0002362059021834,68.2738714038497,0.0029464374877959,68.49150893700146,-0.0063807112164795,67.85564844062249
2025-08-29,67.83,64.92,-0.0438488323115976,-0.0067587680150098,0.0,67.83,-0.0037025285640237,67.57932184538912,-0.0035484756808727,67.58973343670803,-0.0035940520589842,67.58665301165831,-0.0102449562400579,67.13863218186123
2025-09-05,64.92,67.87,0.0444383680692765,-0.0438488323115976,0.0,64.92,-0.0055368778684378,64.5615391814453,0.0080831404775381,65.44688404994147,-0.0074048548626114,64.44105227996091,0.0068789217621088,65.36811912192059
2025-09-12,67.87,67.05,-0.0121555009879795,0.0444383680692765,0.0,67.87,-0.007373405767244,67.37140737237326,-0.0042873993515968,67.57963710164063,-0.0099370460349241,67.19891252138942,-0.0083864079788327,67.30319454341368
2025-09-19,67.05,71.15,0.0593517148081739,-0.0121555009879795,0.0,67.05,-0.0053098428575111,66.69491858394048,-0.0049466723576188,66.71914460968556,-0.0099004273672491,66.38945159625891,-0.0008159821736626,66.99531071103283
2025-09-26,71.15,66.13,-0.0731678228492905,0.0593517148081739,0.0,71.15,-0.0003723633301753,71.1235112810779,-0.0067710098810493,70.66986996393095,-0.0062938432358449,70.70359931531941,-0.0023714054841548,70.98147440004456
