date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Flat_Ridge,P_hat_M1_Flat_Ridge,r_hat_M1_Flat_XGB,P_hat_M1_Flat_XGB,r_hat_M2_Flat_Ridge,P_hat_M2_Flat_Ridge,r_hat_M2_Flat_XGB,P_hat_M2_Flat_XGB
2023-05-26,76.33,76.0,-0.0043327055240478,0.0119935539801678,0.0,76.33,-0.0051664126492,75.93666466371754,-0.0058035692200064,75.88829652953551,0.0124483160265674,77.28611864916725,0.0061642099171876,76.80196730127527
2023-06-02,76.0,74.74,-0.0167179162289933,-0.0043327055240478,0.0,76.0,0.000785108877418,76.05969170386092,0.0119120143353939,76.91072661471533,0.0106328984595774,76.8124117747229,0.0083864070475101,76.64004703177797
2023-06-09,74.74,76.76,0.0266682470821614,-0.0167179162289933,0.0,74.74,-0.0059515948340944,74.29649888070647,-0.0058092926628887,74.30707218609449,-0.0105960621681976,73.95223130721804,-0.018690001219511,73.3560823057157
2023-06-16,76.76,73.56,-0.0425822714033789,0.0266682470821614,0.0,76.76,0.0005026349333966,76.79859195550752,0.0063289022073149,77.24734709275602,-0.0095030675166503,76.0339996163995,-0.0096594151109457,76.02211281273561
2023-06-23,73.56,74.51,0.0128319448295158,-0.0425822714033789,0.0,73.56,-0.0043301071412143,73.2421659430631,0.0047597847878932,73.91096436381007,-0.0147713921686659,72.48140219951962,-0.0051055522635579,73.18539267785336
2023-06-30,74.51,78.77,0.0555988691495966,0.0128319448295158,0.0,74.51,0.0032672057037621,74.7538376139024,0.0040040775202214,74.80894190992024,-0.0094350199698273,73.81030268169073,0.0075707552023231,75.07623768903699
2023-07-07,78.77,79.9,0.0142436390569961,0.0555988691495966,0.0,78.77,-0.0023250744559116,78.58706663436665,-0.0068762516602873,78.2302156301801,-0.0105741996248374,77.9414585968243,-0.0255371835082769,76.78390364313289
2023-07-14,79.9,81.06,0.0144137684279334,0.0142436390569961,0.0,79.9,-0.0052901200590169,79.47843545395136,-0.0243914164602756,77.97470165403605,-0.01520829637233,78.69405058174175,-0.0291604585945606,77.60372232758095
2023-07-21,81.06,84.49,0.0414435629645908,0.0144137684279334,0.0,81.06,0.0004581357624888,81.0971449929825,0.0210751891136169,82.78648391407623,-0.0083549668787125,80.38556773766902,0.0200189985334873,82.69909176910838
2023-07-28,84.49,87.38,0.0336332393585364,0.0414435629645908,0.0,84.49,0.0061303205340113,85.0095416332237,0.0089061409235,85.24584066229457,0.0013863715107573,84.60721576246641,0.008955349214375,85.25003556762897
2023-08-04,87.38,87.93,0.0062746198676211,0.0336332393585364,0.0,87.38,-0.0012251655529504,87.27301058723758,0.0032509383745491,87.6645292380879,-0.0059999123618829,86.85729731104252,0.007184540387243,88.01004572339062
2023-08-11,87.93,85.92,-0.0231244126303562,0.0062746198676211,0.0,87.93,-0.0008914501688055,87.85164971453318,-0.0025212215259671,87.70858822257611,-0.0067387429377203,87.33945433595159,-0.0045621190220117,87.52976652493845
2023-08-18,85.92,85.42,-0.0058363653472341,-0.0231244126303562,0.0,85.92,-0.0098465079852758,85.07813952861311,-0.0219596177339553,84.0537952097867,-0.0157117235101976,84.58059842304168,-0.0221679471433162,84.03628615616482
2023-08-25,85.42,89.98,0.0520071579997058,-0.0058363653472341,0.0,85.42,-0.0047512228535628,85.01511315931728,-0.013386595994234,84.28413660462796,-0.0117136045198846,84.4252612638501,-0.0127811003476381,84.33518573587286
2023-09-01,89.98,91.85,0.0205693882481082,0.0520071579997058,0.0,89.98,-0.0056091636155552,89.4767003225887,-0.0330895781517028,87.05132134608063,-0.0132027695319621,88.79982274498197,-0.0383592322468757,86.59379754889218
2023-09-08,91.85,95.55,0.0394928590251474,0.0205693882481082,0.0,91.85,-0.0105487112101467,90.88619327207331,0.0111867254599928,92.88326940860176,-0.0138099095726117,90.59027814862672,0.0062732668593525,92.42801067305253
2023-09-15,95.55,93.99,-0.0164612770540719,0.0394928590251474,0.0,95.55,-0.0076646649259565,94.82044075153638,-0.0095405336469411,94.64273677939202,-0.0098152185490502,94.61674341865977,-0.0253975372761487,93.1538226156028
2023-09-22,93.99,95.86,0.0197004000992753,-0.0164612770540719,0.0,93.99,-0.0153715885314351,92.55627196333216,-0.0174558646976947,92.36356003384698,-0.0139519243848589,92.68776409943024,-0.0226423796266317,91.88575519288824
2023-09-29,95.86,87.86,-0.0871441551838517,0.0197004000992753,0.0,95.86,-0.0067834061010877,95.2119431924052,-0.0051806578412652,95.36466632434518,-0.0075856290520249,95.13559261556016,0.0070692147128283,96.5400558205994
2023-10-06,87.86,94.33,0.0710546341141284,-0.0871441551838517,0.0,87.86,-0.0108449135807954,86.91231396761725,-0.0018948279321193,87.6936780433917,-0.0166622914867924,86.40817998327032,0.0161038637161254,89.28633942921269
2023-10-13,94.33,93.72,-0.0064876590221669,0.0710546341141284,0.0,94.33,-0.0143010380773501,92.99058342985974,-0.0397395454347133,90.65487619701818,-0.0223840174556962,92.24197204266328,-0.0349814370274543,91.0872497499991
2023-10-20,93.72,90.73,-0.0324235504580573,-0.0064876590221669,0.0,93.72,-0.0067259694357555,93.09175728353893,-0.0608575344085693,88.18651668116894,-0.0135793013416197,92.4559497617194,-0.018271280452609,92.02316448046872
2023-10-27,90.73,87.55,-0.0356780044496768,-0.0324235504580573,0.0,90.73,-0.0094004844897666,89.88109037456672,-0.0590822510421276,85.5247503764721,-0.0201627187353552,88.91895567187123,-0.0364087931811809,87.48604281899676
2023-11-03,87.55,83.66,-0.0454490927178085,-0.0356780044496768,0.0,87.55,-0.0089797123058723,86.7673454530746,-0.0537691190838813,82.96683417176872,-0.0186187643820484,85.93500840626193,-0.0120134903118014,86.50451148035847
2023-11-10,83.66,81.22,-0.0295994437559005,-0.0454490927178085,0.0,83.66,-0.0146312480074676,82.44486096929266,-0.0296659562736749,81.21459803295757,-0.0217170511505348,81.86273775518768,-0.0288420971482992,81.28153499018617
2023-11-17,81.22,79.82,-0.0173874226375639,-0.0295994437559005,0.0,81.22,-0.0101169351828122,80.4024450727679,-0.0439812429249286,77.72525831079305,-0.0057019721536917,80.75820364782584,-0.0281552169471979,78.96512547461101
2023-11-24,79.82,78.72,-0.0138768468765897,-0.0173874226375639,0.0,79.82,-0.0106302117606497,78.9759904452527,-0.0409698076546192,76.61587433045243,0.0017648873886145,79.96099769728946,-0.0146745778620243,78.65722765787666
2023-12-01,78.72,75.94,-0.0359536979403416,-0.0138768468765897,0.0,78.72,-0.0093187674341682,77.98983403491592,-0.0171487648040056,77.3815583457923,0.0064047778394758,79.22580215770004,0.001675455016084,78.85200237000342
2023-12-08,75.94,76.84,0.0117817830966997,-0.0359536979403416,0.0,75.94,-0.0039099500239502,75.64365811369622,-0.0324272476136684,73.51697318086953,0.012499059172707,76.89513526491979,-0.0008331430726684,75.87675746376024
2023-12-15,76.84,80.23,0.0431721718652087,0.0117817830966997,0.0,76.84,-0.0007358944752282,76.78347466941361,-0.0557011812925338,72.67694118701208,0.0106050253503906,77.6592264284943,-0.0552132241427898,72.71241307376236
2023-12-22,80.23,77.69,-0.0321709608032353,0.0431721718652087,0.0,80.23,-0.003083420335894,79.98299818735434,-0.0288966130465269,77.94480100311422,0.01199626539079,81.19825649140266,-0.0431615486741066,76.84081629034009
2023-12-29,77.69,78.31,0.007948759800517,-0.0321709608032353,0.0,77.69,-0.0026162132885684,77.48701203529691,-0.0223827678710222,75.97039926717135,0.0134796381361764,78.74432306930927,-0.0541705004870891,73.59345156502937
2024-01-05,78.31,79.89,0.0199753797311041,0.007948759800517,0.0,78.31,-0.0055113154488846,77.87959602268765,-0.0460046082735061,74.78899141023308,0.004371956212752,78.65311739159789,-0.0738622769713401,72.73429684259277
2024-01-12,79.89,80.71,0.0102117948423304,0.0199753797311041,0.0,79.89,0.0023292802310958,80.07630308948092,-0.02974040992558,77.54902201891525,0.0100339212554807,80.69564509952203,-0.0701888278126716,74.47487801615185
2024-01-19,80.71,83.34,0.0320661426580264,0.0102117948423304,0.0,80.71,-0.0017524175048729,80.56868623969947,0.0066370158456265,81.24745512508545,0.0019588825543214,80.86825636316836,0.0139315882697701,81.84228745691274
2024-01-26,83.34,79.54,-0.0466685862147627,0.0320661426580264,0.0,83.34,0.0107523327454694,84.24093430378129,-0.0029071946628391,83.09806624146235,0.0143365003061216,84.54340966517475,0.0056977048516273,83.81620206346
2024-02-02,79.54,83.58,0.0495442172402245,-0.0466685862147627,0.0,79.54,0.0023000621542905,79.72315749982279,-0.0075619486160576,78.94079105608192,-0.0003513121792587,79.51206153711026,-0.0178415291011333,78.13346941387674
2024-02-09,83.58,84.88,0.0154342372859582,0.0495442172402245,0.0,83.58,0.0022991787364576,83.77238643944871,-0.000156943424372,83.56688369787659,-0.0083096321720758,82.88835856582911,-0.0177412461489439,82.1102626826372
2024-02-16,84.88,84.18,-0.0082811309633029,0.0154342372859582,0.0,84.88,0.0042978997628711,85.24559080542629,-0.00901366956532,84.11835748100108,-0.0049440044239355,84.46138856557073,-0.025304252281785,82.75912185043161
2024-02-23,84.18,84.82,0.0075740007040198,-0.0082811309633029,0.0,84.18,-0.0022017322873569,83.99486206292707,-0.0134889530017972,83.05212397122332,-0.0132407258969774,83.07274231841627,-0.0233272947371006,82.23903507539089
2024-03-01,84.82,84.29,-0.0062681300370536,0.0075740007040198,0.0,84.82,-0.0030876456875127,84.55850979508119,-0.0338831096887588,81.99417878829628,-0.0099807568234619,83.97764287966326,-0.0380024947226047,81.65710793430443
2024-03-08,84.29,85.39,0.0129657639101239,-0.0062681300370536,0.0,84.29,0.0007723728247338,84.35512845388303,-0.0054210103116929,83.83429933581301,-4.1221740845939206e-05,84.28652549107724,-0.0003528874367475,84.26026036563684
2024-03-15,85.39,84.87,-0.0061083239379291,0.0129657639101239,0.0,85.39,-0.0075018410762997,84.75181456630543,-0.0114014092832803,84.4219626427704,-0.0136495715044209,84.23238156008527,-0.0049016340635716,84.97247358412059
2024-03-22,84.87,86.17,0.0152014152700899,-0.0061083239379291,0.0,84.87,0.009162151375776,85.65116489821811,-0.001491449191235,84.74351505352176,0.0019488772944428,85.03556249406991,-0.0014617812121286,84.7460292596513
2024-03-29,86.17,92.81,0.074232303355626,0.0152014152700899,0.0,86.17,-0.0047857247079882,85.7585993123283,-0.0127195315435528,85.08089907710784,-0.0112077162152916,85.20962296332956,-0.0093250712379813,85.37019353328193
2024-04-05,92.81,93.12,0.0033345913758262,0.074232303355626,0.0,92.81,0.0016659812492542,92.96474858807436,0.0018393724458292,92.98086925462177,-0.0072711732980178,92.13760990111132,-0.0070785684511065,92.1553577604681
2024-04-12,93.12,87.96,-0.0570068182965674,0.0033345913758262,0.0,93.12,-0.0008249778166906,93.04320974519337,-0.0007788889342918,93.04749810156731,-0.0090634669656061,92.2798231651099,0.0017487967852503,93.2829904336764
2024-04-19,87.96,89.95,0.0223717947099818,-0.0570068182965674,0.0,87.96,0.0209441629095892,89.82167614096075,-0.0089080808684229,87.17992485156032,2.418960267394155e-06,87.96021277200246,-0.0011801610235124,87.85625426674845
2024-04-26,89.95,83.6,-0.0732104403058862,0.0223717947099818,0.0,89.95,0.0139673185342499,91.21517528717736,-0.017493549734354,88.39013873610989,-0.003835162138111,89.60568783419319,-0.0166255868971347,88.46689139611924
2024-05-03,83.6,83.39,-0.0025151219917618,-0.0732104403058862,0.0,83.6,0.0288067802356591,86.04326923164899,0.0018215409945696,83.75241960428063,-0.0033479082966748,83.32058285886747,0.0059129777364432,84.09578928974757
2024-05-10,83.39,82.24,-0.013886596392039,-0.0025151219917618,0.0,83.39,0.0022163572818534,83.5750270009628,-0.00122166716028,83.28818737873489,-0.0034388035458552,83.10373066641417,-0.0122949266806244,82.37100314627966
2024-05-17,82.24,78.92,-0.0412071205524403,-0.013886596392039,0.0,82.24,0.008870594202036,82.97276288333758,-0.0011608995264396,82.14458301842599,0.0006991123972208,82.29751510596667,0.0037008330691605,82.54492039332537
2024-05-24,78.92,79.41,0.0061896237527049,-0.0412071205524403,0.0,78.92,0.0269201936386958,81.07339656312897,0.0099417166784405,79.70851337398118,0.0050697646371534,79.32112176247469,0.008631145581603,79.60411812382252
2024-05-31,79.41,78.12,-0.0163781988986412,0.0061896237527049,0.0,79.41,0.0393156147106541,82.59423794988875,0.0219531562179327,81.17257640525702,0.0122240662670852,80.38667038222769,0.0161714497953653,80.70461451165146
2024-06-07,78.12,81.49,0.0422342073236502,-0.0163781988986412,0.0,78.12,0.0348016535730237,80.88656649877443,0.0108249550685286,78.97023908736875,0.008237973271767,78.7662085418066,0.0099053680896759,78.89765246375927
2024-06-14,81.49,86.42,0.0587388171716588,0.0422342073236502,0.0,81.49,0.0275065042768306,83.76261762857132,0.0080250008031725,82.14658835275769,0.0053697693932373,81.92875947216636,0.0130988601595163,82.56444777217642
2024-06-21,86.42,87.26,0.0096730371916763,0.0587388171716588,0.0,86.42,0.0079825643268487,87.11261394897383,0.0027092969976365,86.65445490710981,-0.0006204084297903,86.36640093187359,0.0043560857884585,86.79727405633656
2024-06-28,87.26,88.66,0.0159166616214437,0.0096730371916763,0.0,87.26,0.024364767874978,89.41218188304559,0.0064829932525753,87.8275436944078,0.0030119938939184,87.52322280091913,0.0099497195333242,88.1325461228092
2024-07-05,88.66,87.35,-0.0148857927368419,0.0159166616214437,0.0,88.66,0.0093650965420059,89.49420958906043,-0.0122595429420471,87.57970441813963,-0.0037197302035742,88.33082132762979,-0.0051972712390124,88.20040528567733
2024-07-12,87.35,85.19,-0.0250389805253164,-0.0148857927368419,0.0,87.35,0.002570202525596,87.5747959524241,0.0016473743598908,87.49401674251106,-0.0093176514720636,86.53988319801553,0.0053601851686835,87.8194692715486
2024-07-19,85.19,81.35,-0.0461232223897023,-0.0250389805253164,0.0,85.19,-0.0053560295368285,84.73493959011705,-0.0008142624865286,85.12066121259045,-0.0086765548810951,84.45404169804375,-0.0035508216824382,84.88804191779147
2024-07-26,81.35,78.35,-0.0375748648630169,-0.0461232223897023,0.0,81.35,-0.0076334702892821,80.73138129960145,-0.0026899129152297,81.13146962994553,-0.0022831092005867,81.16448092726937,-0.0044411621056497,80.98951254683232
2024-08-02,78.35,81.07,0.0341270101975859,-0.0375748648630169,0.0,78.35,-0.0165822873915438,77.06149052530826,-0.0074490020051598,77.76853903350353,-0.0063490762069645,77.85412571674605,-0.0020426376722753,78.19012267968486
2024-08-09,81.07,81.56,0.0060259667066386,0.0341270101975859,0.0,81.07,-0.0105944978617083,80.2156378188622,-0.0151608372107148,79.85018103036639,-0.0066624170577062,80.53167311948815,0.0022636135108768,81.25371900328862
2024-08-16,81.56,80.34,-0.0150713167751182,0.0060259667066386,0.0,81.56,-0.0098710821616053,80.75887502911239,0.002377561526373,81.7541446220279,-0.0097493560637106,80.76870609017625,-0.0004818247398361,81.52071183998278
2024-08-23,80.34,80.2,-0.0017441140586673,-0.0150713167751182,0.0,80.34,-0.0155579109237659,79.0997503001847,-0.0074192630127072,79.74614212752911,-0.0234180006401351,78.48045620822592,-0.0085706086829304,79.65437958741188
2024-08-30,80.2,72.82,-0.0965328721251816,-0.0017441140586673,0.0,80.2,-0.0013558822217208,80.09133193301614,-0.0041083409450948,79.87118695673603,-0.0144967494424939,79.04574736466688,-0.0085028540343046,79.52096207773236
2024-09-06,72.82,73.68,0.0117407491997641,-0.0965328721251816,0.0,72.82,-0.017448668806089,71.5604089880854,-0.0090433415025472,72.16443259952113,-0.0258505281989296,70.96168720383537,0.0040428242646157,73.11499436634767
2024-09-13,73.68,75.96,0.0304754939970335,0.0117407491997641,0.0,73.68,-0.0080992603372206,73.0856566182184,0.001434551551938,73.78577360905469,-0.0189647190350911,72.2958460322624,-0.005342211574316,73.28743536649253
2024-09-20,75.96,71.63,-0.0586929053177252,0.0304754939970335,0.0,75.96,-0.0134191254365408,74.94749191208797,-0.005879018921405,75.5147398516035,-0.0287281339125642,73.8088580389341,-0.0085283769294619,75.31493905963384
2024-09-27,71.63,79.32,0.1019763230252352,-0.0586929053177252,0.0,71.63,-0.0094275629084235,70.95787688845301,0.0096220588311553,72.32255463149716,-0.0223500063103027,70.04682691425802,0.0091859782114624,72.29102304271277
2024-10-04,79.32,80.27,0.0119056484918903,0.1019763230252352,0.0,79.32,-0.0047480711757263,78.94427568310704,-0.0069867023266851,78.76774623425722,-0.0178651901507281,77.91551615767494,-0.0094641288742423,78.57284645327641
2024-10-11,80.27,72.75,-0.0983670460918835,0.0119056484918903,0.0,80.27,-0.0069840050106618,79.71134700619966,-0.0021023666486144,80.10142029937857,-0.017504995633143,78.87710091479163,-0.0022616353817284,80.08866366354044
2024-10-18,72.75,75.62,0.0386918924111849,-0.0983670460918835,0.0,72.75,-0.0157338768931408,71.61431822319108,0.0027503024321049,72.95035990080062,-0.0243098739548729,71.00278006336077,-0.0126649485900998,71.834435019862
2024-10-25,75.62,73.63,-0.0266682470821614,0.0386918924111849,0.0,75.62,-0.0024041147440236,75.43841920105282,0.005771922878921,76.0577348788208,-0.013964852451357,74.57131725009774,-0.0111702680587768,74.7800045507402
2024-11-01,73.63,74.04,0.0055529363246714,-0.0266682470821614,0.0,73.63,-0.0072489463576592,73.09818993974496,0.0068469224497675,74.13586874573865,-0.0174557714343096,72.35588423822942,-0.0187499187886714,72.26230562738643
2024-11-08,74.04,73.45,-0.0080005850854105,0.0055529363246714,0.0,74.04,-0.0038448082273324,73.75587694817712,-0.0046653486788272,73.69538209023888,-0.0093574680686581,73.35040452986048,-0.0170377753674983,72.78920871932446
2024-11-15,73.45,76.1,0.0354433622477538,-0.0080005850854105,0.0,73.45,-0.0077080303935797,72.88602154147739,0.0028259872924536,73.65786233645552,-0.0157199371297097,72.30439860012656,-0.0022592029999941,73.28424884290558
2024-11-22,76.1,74.16,-0.0258233436100404,0.0354433622477538,0.0,76.1,0.0046312025617161,76.4532518740589,-0.01900190487504,74.66760723408075,-0.0041851174569986,75.78217808643468,-0.0238085389137268,74.3095685413814
2024-11-29,74.16,73.78,-0.00513722908907,-0.0258233436100404,0.0,74.16,-0.0136845775755782,73.15206404531185,-0.0157219786196947,73.00317567780736,-0.0266910106039153,72.2067773533764,-0.0146856708452105,73.07886865015807
2024-12-06,73.78,74.89,0.014932678092746,-0.00513722908907,0.0,73.78,-0.0052544929411684,73.39334025089119,0.0012309688609093,73.87087680434071,-0.0407707627772686,70.8324287758311,-0.0141502283513545,72.74334788159236
2024-12-13,74.89,73.19,-0.0229615706481399,0.014932678092746,0.0,74.89,-0.0094807791687135,74.18333958690022,-0.0133136473596096,73.89954883799818,-0.0452443796321893,71.5771572775939,-0.0220022182911634,73.26024869024256
2024-12-20,73.19,73.77,0.0078933452830751,-0.0229615706481399,0.0,73.19,-0.0071718608041703,72.66696930129051,-0.0024573330301791,73.01036859300781,-0.0413789727790607,70.22327626733417,-0.0176459494978189,71.90982116011811
2024-12-27,73.77,76.72,0.0392102856789718,0.0078933452830751,0.0,73.77,-0.0030817338534012,73.54301043399443,0.0042939423583447,74.08744518568692,-0.0381062072062677,71.01179128505969,-0.0137123093008995,72.7653467427887
2025-01-03,76.72,79.76,0.0388596950784002,0.0392102856789718,0.0,76.72,-0.0012614741689744,76.62328071901949,0.0030453812796622,76.95399777715268,-0.0208502740118425,75.13692807040843,-0.0142411012202501,75.63516566660557
2025-01-10,79.76,83.02,0.0400594169713096,0.0388596950784002,0.0,79.76,-0.002445268927533,79.56520361217994,-0.0063673169352114,79.2537562189219,-0.003979700661999,79.44320985827785,-0.0155497463420033,78.5293452136841
2025-01-17,83.02,78.71,-0.0533113304705338,0.0400594169713096,0.0,83.02,0.0041787032343322,83.36764178257101,-0.0025906059890985,82.80520623392114,0.0178196095712395,84.51264365272321,0.0069011165760457,83.59491218444569
2025-01-24,78.71,77.11,-0.0205372383094894,-0.0533113304705338,0.0,78.71,0.0030798009036111,78.95278480164433,0.0208134874701499,80.36539713293884,0.0129224334646062,79.73372500122034,0.0274393651634454,80.89965643892619
2025-01-31,77.11,74.68,-0.0320206551713473,-0.0205372383094894,0.0,77.11,-0.0078822287613557,76.50459046292556,0.0324935391545295,79.65672884885342,-0.0004820132922415,77.07284091134204,0.0259358268231153,79.1360719606908
2025-02-07,74.68,75.19,0.0068059247164134,-0.0320206551713473,0.0,74.68,-0.000493281240461,74.64317084127572,2.5044268113560975e-05,74.68187032936314,0.0086922638241598,75.33196769502234,0.0058346539735794,75.11700560724371
2025-02-14,75.19,74.88,-0.0041314112205989,0.0068059247164134,0.0,75.19,-0.0045766081429028,74.84667107397601,-0.0005570628563873,75.148126108106,0.0028620681030785,75.40550715163346,0.0059372098185122,75.63774667395607
2025-02-21,74.88,74.76,-0.0016038495819744,-0.0041314112205989,0.0,74.88,-0.005334764240678,74.4815964929197,-0.0096036689355969,74.16431935073308,0.0067721925469476,75.38882275609431,0.0024297849740833,75.06216351832694
2025-02-28,74.76,72.49,-0.0308343612745757,-0.0016038495819744,0.0,74.76,-0.0101785762678448,74.00290922772075,-0.0041695297695696,74.44893490267364,0.0118418821985425,75.65056166940904,0.0110995862632989,75.59442740167985
2025-03-07,72.49,71.94,-0.0076161830453085,-0.0308343612745757,0.0,72.49,-0.0032498955336274,72.25479747160449,-0.005416746251285,72.09840161627764,0.0186535341352338,73.8548850784197,-0.0014365471433848,72.38593945940772
2025-03-14,71.94,72.64,0.0096832960255601,-0.0076161830453085,0.0,71.94,-0.0143251235741574,70.91679686325806,0.0036193770356476,72.20084975599426,0.0080485040966691,72.52134572823401,0.0070868781767785,72.45164084282015
2025-03-21,72.64,74.69,0.0278304800759373,0.0096832960255601,0.0,72.64,-0.0058553515011554,72.21591007640599,0.0009803678840398,72.71124884242853,0.0082784647265321,73.2438436784349,0.0056982580572366,73.05510302414964
2025-03-28,74.69,68.36,-0.0885583561215851,0.0278304800759373,0.0,74.69,-0.0101651581096961,73.93461017384779,-0.0040494361892342,74.38815916608792,-0.0052919109955099,74.29579114678998,0.0047578043304383,75.04620711537252
2025-04-04,68.36,66.83,-0.0226357767244114,-0.0885583561215851,0.0,68.36,-0.0247320791928413,66.69005084516455,-0.0971136316657066,62.033479211190034,-0.0135953158807606,67.43691325235191,-0.0249908585101366,66.67279507215133
2025-04-11,66.83,69.33,0.0367256314314203,-0.0226357767244114,0.0,66.83,-0.0091551580953004,66.22095299931148,-0.0180077124387025,65.6373155667802,0.001480050781402,66.92898502708513,-0.0070783798582851,66.35862213798976
2025-04-18,69.33,66.99,-0.0343343584342229,0.0367256314314203,0.0,69.33,-0.0328618345262421,67.08871704035909,-0.0469452999532222,66.15049761129166,-0.0201070567634555,67.94989913467295,-0.0540311522781848,65.68342172367196
2025-04-25,66.99,61.57,-0.0843686155970573,-0.0343343584342229,0.0,66.99,-0.0098032563429984,66.3364883623754,0.002627795562148,67.16626752078092,0.008531009460621,67.56393697380996,0.0085358973592519,67.56426722029211
2025-05-02,61.57,64.26,0.0427626147645937,-0.0843686155970573,0.0,61.57,-0.0150697914685584,60.64910918325414,0.0025968544650822,61.73009611259816,0.0005340608920773,61.60289091121813,0.010631276294589,62.228059489550425
2025-05-09,64.26,65.2,0.0145221152448948,0.0427626147645937,0.0,64.26,-0.007616692244072,63.77241062275849,-0.0112181417644023,63.54315058713373,-0.0030932401458121,64.06153549566086,-0.0061887498013675,63.86353900211625
2025-05-16,65.2,65.41,0.003215683040514,0.0145221152448948,0.0,65.2,-0.0007689777909488,65.14988192034491,0.0031465478241443,65.40547802181302,0.0008079895374187,65.2527022063882,0.0014781337231397,65.29644558092136
2025-05-23,65.41,64.32,-0.0168045271024105,0.003215683040514,0.0,65.41,0.0018031050886504,65.5280474978878,0.008521182462573,65.96975203249038,2.529893232051044e-05,65.41165482409563,0.0023656822741031,65.56492245394932
2025-05-30,64.32,68.02,0.0559311547083385,-0.0168045271024105,0.0,64.32,-0.0028084868504036,64.1396115536411,-0.0068775895051658,63.87915116939632,-0.0011920960343711,64.24337006726356,-0.0113069619983434,63.59683232355974
2025-06-06,68.02,76.0,0.1109315607072818,0.0559311547083385,0.0,68.02,0.006762400760496,68.48153729094979,-8.612472447566688e-05,68.01414204850201,0.0061156417005291,68.43726055599954,-0.0026973010972142,67.83677679452973
2025-06-13,76.0,78.73,0.0352909369100447,0.1109315607072818,0.0,76.0,-0.0069161045336291,75.47618950743424,-0.0204308684915304,74.46300849423433,-0.0075974220998123,75.42478376749959,-0.0217142682522535,74.36750398529097
2025-06-20,78.73,69.37,-0.1265697797991659,0.0352909369100447,0.0,78.73,-0.0080061147240993,78.1021950802872,-0.0036374512128531,78.44414367541093,-0.0134589593911485,77.67747496114512,-0.0023020729422569,78.54896625365029
2025-06-27,69.37,71.03,0.0236478256125086,-0.1265697797991659,0.0,69.37,-0.0019069214225942,69.23784290755745,0.0140503989532589,70.35155565198133,-0.0085283317968497,68.78090519176581,0.0177431125193834,70.6118240485002
2025-07-04,71.03,72.06,0.0143967823102286,0.0236478256125086,0.0,71.03,-0.0096171607519925,70.35016734155604,0.0008891484467312,71.09318430011976,-0.0189226393519811,69.69856181745863,-0.0066803242079913,70.55707796650654
2025-07-11,72.06,71.06,-0.0139745147270661,0.0143967823102286,0.0,72.06,-0.010295864273271,71.32188629999422,-0.0141959153115749,71.0442690159536,-0.0208743536871681,70.57138506416825,-0.0257444493472576,70.22853121121696
2025-07-18,71.06,69.23,-0.0260902959029469,-0.0139745147270661,0.0,71.06,-0.0044484711218269,70.74459370011967,-0.0129988705739378,70.14227785501357,-0.0072865502979712,70.54409958557682,-0.0169806666672229,69.86354091218548
2025-07-25,69.23,70.55,0.0188873836088888,-0.0260902959029469,0.0,69.23,0.0022229737385476,69.38406765264733,-0.00566210411489,68.83912017753302,0.0029482554718417,69.43440890308537,-0.0040442706085741,68.95058055055335
2025-08-01,70.55,67.17,-0.0490949590200498,0.0188873836088888,0.0,70.55,-0.005347066013911,70.1737712491018,-0.0043567265383899,70.24330152852342,-0.0031622322520575,70.32725688296554,-0.0022582414094358,70.39086082353293
2025-08-08,67.17,67.3,0.001933517371909,-0.0490949590200498,0.0,67.17,0.0015725607348225,67.27571200204483,3.0432245694100857e-05,67.1720441650474,0.0039024222410923,67.43263783048268,0.0047692940570414,67.49111862770827
2025-08-15,67.3,68.29,0.0146031063223159,0.001933517371909,0.0,67.3,-0.007233803653006,66.8149216103262,-0.0046255909837782,66.98941659645968,-0.005961397003795,66.89999147110046,-0.0023999321274459,67.1386782259072
2025-08-22,68.29,67.83,-0.0067587680150098,0.0146031063223159,0.0,68.29,0.0017961593806218,68.41276994829323,-0.0002362059021834,68.2738714038497,0.0008485530438718,68.34797228016487,-0.0068355910480022,67.82478929382582
2025-08-29,67.83,64.92,-0.0438488323115976,-0.0067587680150098,0.0,67.83,-0.0037025285640237,67.57932184538912,-0.0035484756808727,67.58973343670803,-0.0062157302917274,67.40969461997128,-0.0084482310339808,67.2593702887231
2025-09-05,64.92,67.87,0.0444383680692765,-0.0438488323115976,0.0,64.92,-0.0055368778684378,64.5615391814453,0.0080831404775381,65.44688404994147,-0.0088192893256447,64.349969065586,0.0061020092107355,65.31735353248038
2025-09-12,67.87,67.05,-0.0121555009879795,0.0444383680692765,0.0,67.87,-0.007373405767244,67.37140737237326,-0.0042873993515968,67.57963710164063,-0.0126243281867819,67.01857250392843,-0.009091961197555,67.25572530587915
2025-09-19,67.05,71.15,0.0593517148081739,-0.0121555009879795,0.0,67.05,-0.0053098428575111,66.69491858394048,-0.0049466723576188,66.71914460968556,-0.0125731969146575,66.21224481370191,-0.0066777756437659,66.60374679079246
2025-09-26,71.15,66.13,-0.0731678228492905,0.0593517148081739,0.0,71.15,-0.0003723633301753,71.1235112810779,-0.0067710098810493,70.66986996393095,-0.0067913759874054,70.66843070849916,-0.007059128023684,70.64951162520092
