date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Flat_Ridge,P_hat_M1_Flat_Ridge,r_hat_M1_Flat_XGB,P_hat_M1_Flat_XGB,r_hat_M2_Flat_Ridge,P_hat_M2_Flat_Ridge,r_hat_M2_Flat_XGB,P_hat_M2_Flat_XGB
2023-05-19,75.42,76.33,0.0119935539801678,0.0117365977790986,0.0,75.42,-0.0034371787238632,75.1612129840389,0.0151619119569659,76.57222428836658,0.0226911354529665,77.1509295453695,0.0090919062495231,76.10883825063765
2023-05-26,76.33,76.0,-0.0043327055240478,0.0119935539801678,0.0,76.33,-0.0040788020357602,76.0192991150625,0.0074892798438668,76.90380273308976,0.0143341812896657,77.43200737565057,0.0044853505678474,76.67313577568945
2023-06-02,76.0,74.74,-0.0167179162289933,-0.0043327055240478,0.0,76.0,0.0042822428369053,76.32614828027528,0.0117981527000665,76.90196993214332,0.0151591436584037,77.16087159712278,0.0123309688642621,76.9429554626886
2023-06-09,74.74,76.76,0.0266682470821614,-0.0167179162289933,0.0,74.74,-0.0035583393134445,74.47452232964702,0.0086080553010106,75.38614308103038,-0.0092336257901753,74.05305518485021,-0.0026821489445865,74.53980478459019
2023-06-16,76.76,73.56,-0.0425822714033789,0.0266682470821614,0.0,76.76,0.0017207424908475,76.89219790025021,0.0141503559425473,77.85390262505489,-0.0097815421321553,76.01282902546392,0.0015763957053422,76.88109955967704
2023-06-23,73.56,74.51,0.0128319448295158,-0.0425822714033789,0.0,73.56,-0.0018377913432024,73.4249362163348,-0.0009768892778083,73.4881751129174,-0.0128909904272303,72.61782457867886,-0.0029899482615292,73.34038788392142
2023-06-30,74.51,78.77,0.0555988691495966,0.0128319448295158,0.0,74.51,0.0043402300100647,74.83409334912842,0.0208994466811418,76.08360422394445,-0.0093238635862722,73.81850762401335,0.0021393739152699,74.6695753852715
2023-07-07,78.77,79.9,0.0142436390569961,0.0555988691495966,0.0,78.77,0.0017823479719412,78.91052074097857,-0.0130793033167719,77.74645151959449,-0.0077274254725461,78.16365645004237,-0.0128496158868074,77.76431095319808
2023-07-14,79.9,81.06,0.0144137684279334,0.0142436390569961,0.0,79.9,-0.0024203527974997,79.70684765418231,-0.0285240281373262,77.65312741985011,-0.0135570083507641,78.82410447350063,-0.0180111080408096,78.47379479047181
2023-07-21,81.06,84.49,0.0414435629645908,0.0144137684279334,0.0,81.06,0.0011036732597221,81.14951314197738,0.0063510215841233,81.57645207279597,-0.0085511000166408,80.36980301006777,0.0142474565654993,82.22316522637567
2023-07-28,84.49,87.38,0.0336332393585364,0.0414435629645908,0.0,84.49,0.0062709675609223,85.02149881336469,-0.0019554514437913,84.32494533829686,0.0006219791008243,84.54256736043376,0.0077539766207337,85.14768000718443
2023-08-04,87.38,87.93,0.0062746198676211,0.0336332393585364,0.0,87.38,0.0007068993840629,87.44179070551215,-0.0075406972318887,86.7235719489589,-0.0051302651945847,86.93286536761882,0.003987502772361,87.72912359530717
2023-08-11,87.93,85.92,-0.0231244126303562,0.0062746198676211,0.0,87.93,0.000633550775771,87.98572577040213,-0.0055536753498017,87.44301884578317,-0.0066409648809668,87.34799463559462,-0.0034899073652923,87.62366729266931
2023-08-18,85.92,85.42,-0.0058363653472341,-0.0231244126303562,0.0,85.92,-0.010381226638219,85.03265882122443,-0.0206696279346942,84.16229371413263,-0.0166382515675765,84.50226841856984,-0.0283120386302471,83.5215424612672
2023-08-25,85.42,89.98,0.0520071579997058,-0.0058363653472341,0.0,85.42,-0.0044964126307001,85.03677863942379,-0.0083809597417712,84.70709002667459,-0.0116137032379656,84.43369587698402,-0.0172092802822589,83.96255999442486
2023-09-01,89.98,91.85,0.0205693882481082,0.0520071579997058,0.0,89.98,-0.0036081101347365,89.65592724674634,-0.0220164377242326,88.02060947951088,-0.011780254333468,88.9262317304956,-0.0352808237075805,86.8607793634256
2023-09-08,91.85,95.55,0.0394928590251474,0.0205693882481082,0.0,91.85,-0.0088355492229385,91.04202949177906,0.0023303097113966,92.06428852934056,-0.0130428041083829,90.65979710677782,-0.0017209887737408,91.69206312390874
2023-09-15,95.55,93.99,-0.0164612770540719,0.0394928590251474,0.0,95.55,-0.004318112021218,95.13829393255769,-0.0145819960162043,94.16679970087829,-0.0077907807195072,94.8084831504432,-0.0272068008780479,92.98543516953896
2023-09-22,93.99,95.86,0.0197004000992753,-0.0164612770540719,0.0,93.99,-0.0160779094908939,92.49092061074704,-0.0207617152482271,92.05872405677164,-0.0147706035844825,92.61191360774882,-0.0241293460130691,91.74922569606662
2023-09-29,95.86,87.86,-0.0871441551838517,0.0197004000992753,0.0,95.86,-0.0045896706784971,95.42104227501524,-0.0076500657014548,95.1294625942316,-0.0060006769950212,95.28649752570398,0.0066403793171048,96.49866490313796
2023-10-06,87.86,94.33,0.0710546341141284,-0.0871441551838517,0.0,87.86,-0.0082191388854412,87.140826001613,-0.0054322280921041,87.38401843053603,-0.0136999230316085,86.66453236755989,0.0080568436533212,88.5707335733869
2023-10-13,94.33,93.72,-0.0064876590221669,0.0710546341141284,0.0,94.33,-0.0127889745867807,93.1312974534897,-0.0416510179638862,90.481757400155,-0.0216133606351208,92.31308634640328,-0.0271569341421127,91.80275779541928
2023-10-20,93.72,90.73,-0.0324235504580573,-0.0064876590221669,0.0,93.72,-0.0115145526836437,92.64704527412354,-0.0707953497767448,87.31447562881355,-0.0255397023280663,91.3567262099516,-0.046821542084217,89.43302951020581
2023-10-27,90.73,87.55,-0.0356780044496768,-0.0324235504580573,0.0,90.73,-0.0119398091953464,89.6531426403578,-0.0346740819513797,87.6379375485819,-0.030106750442339,88.0391245417185,-0.0157974492758512,89.3079593085602
2023-11-03,87.55,83.66,-0.0454490927178085,-0.0356780044496768,0.0,87.55,-0.0116861022471478,86.53283666136592,-0.0435223989188671,83.8213425821851,-0.0285008980984628,85.0899694332892,-0.0212800819426774,85.70661211165584
2023-11-10,83.66,81.22,-0.0295994437559005,-0.0454490927178085,0.0,83.66,-0.0219071371890725,81.8471782705312,-0.0397194102406501,80.40220134904979,-0.0338885391870382,80.87238567748668,-0.0342454016208648,80.84353051007331
2023-11-17,81.22,79.82,-0.0173874226375639,-0.0295994437559005,0.0,81.22,-0.0162622108321662,79.90986495537966,-0.0530023537576198,77.027243310138,-0.0157716657373789,79.94907396376576,-0.0458383038640022,77.58105171126972
2023-11-24,79.82,78.72,-0.0138768468765897,-0.0173874226375639,0.0,79.82,-0.017540619190406,78.432115537047,-0.0415349751710891,76.57258576083386,-0.0097201481085719,79.04789633805068,-0.0199757758527994,78.2413534104512
2023-12-01,78.72,75.94,-0.0359536979403416,-0.0138768468765897,0.0,78.72,-0.0138896119976529,77.63416809211344,-0.038103949278593,75.77688534497364,-0.0035766062277558,78.4389524555492,0.0063886251300573,79.22452245667469
2023-12-08,75.94,76.84,0.0117817830966997,-0.0359536979403416,0.0,75.94,-0.0063706056377864,75.45775393858516,-0.0327277965843677,73.49488105030093,0.0053113843880275,76.34441959363502,-0.0043436423875391,75.6108591496626
2023-12-15,76.84,80.23,0.0431721718652087,0.0117817830966997,0.0,76.84,-0.0023860645201741,76.65687336513585,-0.0528907999396324,72.88147838645192,0.0033661748382138,77.0990927055904,-0.0499184876680374,73.09842715905951
2023-12-22,80.23,77.69,-0.0321709608032353,0.0431721718652087,0.0,80.23,-0.0040231152527454,79.90787387301937,-0.043257188051939,76.833467633894,0.0049390955791582,80.6272438434191,-0.0365598611533641,77.34977348805991
2023-12-29,77.69,78.31,0.007948759800517,-0.0321709608032353,0.0,77.69,-0.0055761507297543,77.25799443326179,-0.0357691645622253,74.96020587566922,0.0050884653053988,78.0863303710835,-0.0297062806785106,75.41606140297573
2024-01-05,78.31,79.89,0.0199753797311041,0.007948759800517,0.0,78.31,-0.0081288583025833,77.67600940725467,-0.0449522361159324,74.86773869094145,-0.0045766820927507,77.95241891694458,-0.0471841134130954,74.70082941446472
2024-01-12,79.89,80.71,0.0102117948423304,0.0199753797311041,0.0,79.89,0.0014940664257841,80.00945017778592,-0.0383583754301071,76.88357872442218,0.0027394727947217,80.10915653118894,-0.0408532246947288,76.69200485790739
2024-01-19,80.71,83.34,0.0320661426580264,0.0102117948423304,0.0,80.71,0.0003088605317006,80.73493198356822,0.0069233882240951,81.2707254838891,0.0023411788947367,80.8991779118526,0.0044440650381147,81.06947867088965
2024-01-26,83.34,79.54,-0.0466685862147627,0.0320661426580264,0.0,83.34,0.0098295986542696,84.1632381737714,-0.0049067288637161,82.93207482404858,0.0126465994668123,84.40066033630038,-0.0021360653918236,83.16217030578954
2024-02-02,79.54,83.58,0.0495442172402245,-0.0466685862147627,0.0,79.54,0.002334180995592,79.7258776079848,-0.0106910048052668,78.69416693683473,0.0002477455291168,79.55970812058453,0.0008019777014851,79.60381489201605
2024-02-09,83.58,84.88,0.0154342372859582,0.0495442172402245,0.0,83.58,0.0027067993341004,83.8065407502025,0.0005648955702781,83.627227309757,-0.0085988409176395,82.86438999375386,-0.0005435989005491,83.53457835058995
2024-02-16,84.88,84.18,-0.0082811309633029,0.0154342372859582,0.0,84.88,0.007030536621287,85.4788546163681,-0.0161258019506931,83.52221900727076,-0.0030094227467008,84.6249441751559,-0.0131954327225685,83.76732890356533
2024-02-23,84.18,84.82,0.0075740007040198,-0.0082811309633029,0.0,84.18,-0.0020101146709921,84.01095850031369,-0.0201687589287757,82.49920066739597,-0.0133308578162749,83.0652551501313,-0.002689137822017,83.95393247773805
2024-03-01,84.82,84.29,-0.0062681300370536,0.0075740007040198,0.0,84.82,-0.0015551883954279,84.68819144043707,-0.0507870987057685,80.61979906712693,-0.0088274658625097,84.07454940608781,-0.0255642868578434,82.67911883226337
2024-03-08,84.29,85.39,0.0129657639101239,-0.0062681300370536,0.0,84.29,0.0029343979835894,84.53770365885367,-0.0100649921223521,83.44587698583003,0.002025331174818,84.46088815886841,-0.0064413798972964,83.7488009939123
2024-03-15,85.39,84.87,-0.0061083239379291,0.0129657639101239,0.0,85.39,-0.0059353423435894,84.88468221775173,-0.0127607807517051,84.30727980139676,-0.0128271779399562,84.3016822209027,-0.0104513354599475,84.50220785299247
2024-03-22,84.87,86.17,0.0152014152700899,-0.0061083239379291,0.0,84.87,0.0103866725473092,85.75611080413083,-0.0065600327216088,84.31507218529192,0.0032309572219743,85.14465479945422,-0.0091934343799948,84.0933288321747
2024-03-29,86.17,92.81,0.074232303355626,0.0152014152700899,0.0,86.17,-0.003897389246437,85.8348155650183,-0.0256455484777688,83.98821914836888,-0.0113650236099349,85.19621991376971,-0.0190825406461954,84.54124726728706
2024-04-05,92.81,93.12,0.0033345913758262,0.074232303355626,0.0,92.81,0.0051024515777089,93.28476874313802,-0.0113470330834388,91.76283420761354,-0.0057133771847069,92.28125336627228,0.0049597616307437,93.27145889404682
2024-04-12,93.12,87.96,-0.0570068182965674,0.0033345913758262,0.0,93.12,0.0026653822316032,93.36853146194215,-0.0088274357840418,92.301606651496,-0.0070636233864085,92.46455303080704,0.006586477626115,93.73535708979504
2024-04-19,87.96,89.95,0.0223717947099818,-0.0570068182965674,0.0,87.96,0.0028222607109068,88.20859668945685,-0.0159553401172161,86.56770508929645,-0.0015906973400641,87.82019348637219,0.006884868722409,88.56768255973142
2024-04-26,89.95,83.6,-0.0732104403058862,0.0223717947099818,0.0,89.95,0.0043026588561545,90.33785797602523,-0.0303694419562816,87.25933252854381,-0.005930525990182,89.41812788675671,-0.0143427234143018,88.66907992852761
2024-05-03,83.6,83.39,-0.0025151219917618,-0.0732104403058862,0.0,83.6,0.0029814506142541,83.8496212030884,0.0092534637078642,84.37717982302391,-0.0045902709005405,83.21713275716614,0.0178033076226711,85.10168432727144
2024-05-10,83.39,82.24,-0.013886596392039,-0.0025151219917618,0.0,83.39,-0.0030232387034249,83.1382728319116,-0.0151863815262913,82.13317511030041,-0.0082874808027834,82.70176279132376,-0.0198561176657676,81.75052897782008
2024-05-17,82.24,78.92,-0.0412071205524403,-0.013886596392039,0.0,82.24,0.0028245129152637,82.47261630137646,-0.0053331684321165,81.80256771498148,-0.0001532467654102,82.22739795164888,-5.009678716305643e-06,82.23958800505434
2024-05-24,78.92,79.41,0.0061896237527049,-0.0412071205524403,0.0,78.92,0.0029609553303157,79.15402489231501,0.0093259755522012,79.65944867131324,0.0018835365603008,79.06878878590967,0.0113617712631821,79.82178422019834
2024-05-31,79.41,78.12,-0.0163781988986412,0.0061896237527049,0.0,79.41,0.0117035156778166,80.34483594300653,0.0158047694712877,80.67502714233237,0.0088551614141333,80.11631100148333,0.0101503459736704,80.2201436371578
2024-06-07,78.12,81.49,0.0422342073236502,-0.0163781988986412,0.0,78.12,0.0084324198039277,78.78152584705919,0.0027921686414629,78.33842901768809,0.0072159633336025,78.68574981569748,0.0008714068098925,78.18810396881034
2024-06-14,81.49,86.42,0.0587388171716588,0.0422342073236502,0.0,81.49,0.0077994256723522,82.12806021516568,-0.0002236892178189,81.47177360424004,0.004260210301212,81.83790508567203,-0.0067993700504302,80.93779877225484
2024-06-21,86.42,87.26,0.0096730371916763,0.0587388171716588,0.0,86.42,0.0038390156323593,86.75240537741836,0.0012118848972022,86.52479457947463,0.0012198880504009,86.52548705343212,-0.0021751830354332,86.23222497863522
2024-06-28,87.26,88.66,0.0159166616214437,0.0096730371916763,0.0,87.26,0.00799519720786,87.96045732429535,0.0060024596750736,87.78534974924877,0.0044130906032978,87.6459372477088,0.0181850958615541,88.86134766535619
2024-07-05,88.66,87.35,-0.0148857927368419,0.0159166616214437,0.0,88.66,0.0026632305429397,88.89643672293825,-0.0148259727284312,87.35522543402587,-0.0021038355434194,88.4736700132715,0.0009053880930878,88.74030805782694
2024-07-12,87.35,85.19,-0.0250389805253164,-0.0148857927368419,0.0,87.35,-0.0026018031302252,87.12302789298242,-0.0001292364613618,87.33871192453121,-0.0085027013400875,86.61043763251695,0.0034396664705127,87.6509721914359
2024-07-19,85.19,81.35,-0.0461232223897023,-0.0250389805253164,0.0,85.19,-0.0033569097353095,84.90450431936428,-0.0019980315119028,85.01995762707999,-0.0061550984075562,84.6672575825216,0.0001939585781656,85.20652493379846
2024-07-26,81.35,78.35,-0.0375748648630169,-0.0461232223897023,0.0,81.35,-0.0070967771789546,80.77472090472561,-0.0100513128563761,80.53642131564641,-0.0010502521647307,81.26460683642586,-0.0078794294968247,80.71152711479306
2024-08-02,78.35,81.07,0.0341270101975859,-0.0375748648630169,0.0,78.35,-0.0135967330018741,77.29190558381424,-0.0421051271259784,75.11954979036553,-0.0028380404774268,78.12795476431505,-0.0058159283362329,77.89564454495357
2024-08-09,81.07,81.56,0.0060259667066386,0.0341270101975859,0.0,81.07,-0.0073444995268769,80.47676260591857,-0.0153488088399171,79.83517287234415,-0.0033946260822408,80.79526423992726,-0.0011929869651794,80.97334221393608
2024-08-16,81.56,80.34,-0.0150713167751182,0.0060259667066386,0.0,81.56,-0.0049222496707781,81.15952773765333,-0.0038918396458029,81.24319842881287,-0.0052867787357311,81.12994812253737,-0.0063752671703696,81.04168715653789
2024-08-23,80.34,80.2,-0.0017441140586673,-0.0150713167751182,0.0,80.34,-0.0128477493158379,79.31441416213185,-0.0061296108178794,79.84905326027354,-0.0202670639378942,78.72813316038079,-0.0104473521932959,79.50502893771679
2024-08-30,80.2,72.82,-0.0965328721251816,-0.0017441140586673,0.0,80.2,-2.661489452178076e-05,80.19786551386404,-0.0086171692237257,79.51187214345816,-0.0123770913846824,79.2134750198427,-0.0112340869382023,79.30406813831712
2024-09-06,72.82,73.68,0.0117407491997641,-0.0965328721251816,0.0,72.82,-0.0159558974361936,71.66731208893336,-0.0058780079707503,72.39321899943918,-0.0223151864780034,71.2130050025831,-0.0049956226721405,72.45712590271278
2024-09-13,73.68,75.96,0.0304754939970335,0.0117407491997641,0.0,73.68,-0.0034311003622166,73.4276297267645,0.0033436266239732,73.92677073434834,-0.0141155353297939,72.64727324973258,-0.0049944450147449,73.31292671801262
2024-09-20,75.96,71.63,-0.0586929053177252,0.0304754939970335,0.0,75.96,-0.0092535608039961,75.26034167927888,-0.009399214759469,75.24938051111118,-0.0244835473702505,74.12281195539124,-0.013169253244996,74.96622154605272
2024-09-27,71.63,79.32,0.1019763230252352,-0.0586929053177252,0.0,71.63,-0.0090404781451962,70.98534891808652,0.0056475391611456,72.03567769219286,-0.0212649480370027,70.12287305310473,0.0001371648540953,71.63982579236013
2024-10-04,79.32,80.27,0.0119056484918903,0.1019763230252352,0.0,79.32,-0.0023053538834324,79.13734994736373,0.0006684963591396,79.37304285871058,-0.0164427548073635,78.02642480314238,-0.0100700501352548,78.52525191579933
2024-10-11,80.27,72.75,-0.0983670460918835,0.0119056484918903,0.0,80.27,-0.0023527393352347,80.08136760200473,0.0013908627443015,80.38172222961798,-0.0138557220048727,79.16547088948303,-0.0070223715156316,79.70828881907495
2024-10-18,72.75,75.62,0.0386918924111849,-0.0983670460918835,0.0,72.75,-0.0130402486602386,71.80748060967305,-0.0034259753301739,72.50118675212077,-0.0204635028902136,71.27640900397486,-0.0092957094311714,72.07687059366539
2024-10-25,75.62,73.63,-0.0266682470821614,0.0386918924111849,0.0,75.62,-0.0002527817924696,75.60088705665727,0.01625906676054,76.85956036871562,-0.0079977265019697,75.01762395220494,-0.0035066704731434,75.3552899754901
2024-11-01,73.63,74.04,0.0055529363246714,-0.0266682470821614,0.0,73.63,-0.0037013124179062,73.35797609994324,0.008191742002964,74.23563518051128,-0.0120738024830891,72.74635115855024,-0.0031381896696984,73.39929727840345
2024-11-08,74.04,73.45,-0.0080005850854105,0.0055529363246714,0.0,74.04,-0.0007899911272672,73.98153215451747,-0.0035618466790765,73.77674997830452,-0.0083207116705457,73.42649046553609,-0.0143608851358294,72.98431846829789
2024-11-15,73.45,76.1,0.0354433622477538,-0.0080005850854105,0.0,73.45,-0.0017000193734458,73.32523965456967,-0.0002741947246249,73.42986315831034,-0.0107566341068055,72.66415930241868,0.0010221896227449,73.52511821377918
2024-11-22,76.1,74.16,-0.0258233436100404,0.0354433622477538,0.0,76.1,0.0076547690211491,76.68476318067862,-0.0131539329886436,75.10554056484878,-0.003344432768033,75.84591379030984,-0.0072334320284426,75.55152190362857
2024-11-29,74.16,73.78,-0.00513722908907,-0.0258233436100404,0.0,74.16,-0.0101265042710194,73.412808049623,-0.0162390153855085,72.96544010813987,-0.0243832391240745,72.37360652256136,-0.0153933996334671,73.02716692855755
2024-12-06,73.78,74.89,0.014932678092746,-0.00513722908907,0.0,73.78,-0.0008682708618007,73.71596677892923,0.0020183518063277,73.92906437784484,-0.0368869195957152,71.10806574025638,0.0005592022207565,73.82126947776379
2024-12-13,74.89,73.19,-0.0229615706481399,0.014932678092746,0.0,74.89,-0.0023968091079323,74.7107179042137,-0.0135810049250721,73.87979387546908,-0.0392953202907702,72.00424315374573,-0.0181631259620189,73.54204211841073
2024-12-20,73.19,73.77,0.0078933452830751,-0.0229615706481399,0.0,73.19,-0.0035028974018949,72.9340714465808,-0.0046180696226656,72.85278273003944,-0.0380732645295492,70.45579804383209,-0.038028635084629,70.45894251715772
2024-12-27,73.77,76.72,0.0392102856789718,0.0078933452830751,0.0,73.77,-0.0014331593808053,73.66435155609024,0.0016569860745221,73.89233719023701,-0.0372081468881562,71.07559280144781,-0.0356047078967094,71.18964959540436
2025-01-03,76.72,79.76,0.0388596950784002,0.0392102856789718,0.0,76.72,0.0007911686436913,76.78072247603609,0.0084939403459429,77.37443051562452,-0.0208940570129607,75.13363842221855,-0.0279091224074363,74.60841542609427
2025-01-10,79.76,83.02,0.0400594169713096,0.0388596950784002,0.0,79.76,0.0014692336424326,79.87727220435865,0.0065543167293071,80.2844892590626,-0.003608349708633,79.47271664834543,-0.0284598208963871,77.52204168466757
2025-01-17,83.02,78.71,-0.0533113304705338,0.0400594169713096,0.0,83.02,0.0068622424538087,83.59166256877441,0.0010279968846589,83.10538818323788,0.0195865813818898,84.66210712168152,0.0084062982350587,83.72083245572047
2025-01-24,78.71,77.11,-0.0205372383094894,-0.0533113304705338,0.0,78.71,0.0061888224914704,79.19863268917834,0.0252017118036746,80.71883343594118,0.0162508314009651,79.9995527117658,0.0279714073985815,80.94270992508059
2025-01-31,77.11,74.68,-0.0320206551713473,-0.0205372383094894,0.0,77.11,-0.0060738098769115,76.64306798400798,0.0360193774104118,79.9380813009164,0.0012953998409377,77.20995300731234,0.0272633768618106,79.24119882122875
2025-02-07,74.68,75.19,0.0068059247164134,-0.0320206551713473,0.0,74.68,0.0015373150853819,74.79489498284354,0.0098043261095881,75.4157881333189,0.011062547559497,75.51073761682204,0.0066377059556543,75.17735269516531
2025-02-14,75.19,74.88,-0.0041314112205989,0.0068059247164134,0.0,75.19,-0.0008712813137054,75.12451688927038,0.0023982636630535,75.37054185177165,0.0066160845102701,75.68911265947567,0.0033167041838169,75.43979700998375
2025-02-21,74.88,74.76,-0.0016038495819744,-0.0041314112205989,0.0,74.88,0.0003465140495387,74.90595146804392,-0.0025142645463347,74.69196835047934,0.0129848641086193,75.85864667097674,0.0027410013135522,75.08552772556267
2025-02-28,74.76,72.49,-0.0308343612745757,-0.0016038495819744,0.0,74.76,-0.0058444133433084,74.32434596962662,0.0006400650017894,74.80786657675988,0.0168159095563697,76.02778701965137,-0.0003508876252453,74.73377224290347
2025-03-07,72.49,71.94,-0.0076161830453085,-0.0308343612745757,0.0,72.49,-0.0013360217384943,72.3932164510354,-0.0035267758648842,72.23479430871463,0.0219464190803352,74.09848156510692,-0.0082708382979035,71.89291951355364
2025-03-14,71.94,72.64,0.0096832960255601,-0.0076161830453085,0.0,71.94,-0.0125252129205907,71.04455570420706,-0.0031078152824193,71.71677082577418,0.0114380296324405,72.76757574719456,-0.0107255931943655,71.17252400069177
2025-03-21,72.64,74.69,0.0278304800759373,0.0096832960255601,0.0,72.64,-0.0044420552409289,72.3180447082921,0.0018114621052518,72.77170385958651,0.0107224756173583,73.42307135805804,-0.0074723353609442,72.09923247371512
2025-03-28,74.69,68.36,-0.0885583561215851,0.0278304800759373,0.0,74.69,-0.0079053944469493,74.1018738363332,-0.0056188590824604,74.27150425049955,-0.0035426253023802,74.4258694501904,-0.0111795160919427,73.85965203547383
2025-04-04,68.36,66.83,-0.0226357767244114,-0.0885583561215851,0.0,68.36,-0.0249703853350375,66.67416008993226,-0.1083017736673355,61.34330790352486,-0.0128758552787866,67.48544891220965,-0.0773204416036605,63.27355166527468
2025-04-11,66.83,69.33,0.0367256314314203,-0.0226357767244114,0.0,66.83,-0.0112580207636172,66.081845742379,-0.0299533661454916,64.85789951037361,0.0005933160984101,66.86966308006518,-0.0191481001675128,65.56250624148146
2025-04-18,69.33,66.99,-0.0343343584342229,0.0367256314314203,0.0,69.33,-0.0292085509772184,67.3342593914699,-0.0375839322805404,66.77266436338593,-0.0165681749287432,68.19079179231103,-0.0436194725334644,66.37086900556106
2025-04-25,66.99,61.57,-0.0843686155970573,-0.0343343584342229,0.0,66.99,-0.0031903785461559,66.77661710828632,0.0059607503935694,67.39050313262742,0.013379374708949,67.89230700355483,0.0123813599348068,67.82458327837509
2025-05-02,61.57,64.26,0.0427626147645937,-0.0843686155970573,0.0,61.57,-0.0106810380302746,60.91586811111827,0.0130413090810179,62.378212016735795,0.0046023084403776,61.85401719672531,0.0174122434109449,62.65145982415555
2025-05-09,64.26,65.2,0.0145221152448948,0.0427626147645937,0.0,64.26,-0.006850188717906,63.82131113918788,-0.0051684025675058,63.92873524322744,-0.0016009432691998,64.15720569140477,-0.0053115780465304,63.91958287114882
2025-05-16,65.2,65.41,0.003215683040514,0.0145221152448948,0.0,65.2,0.0047403948520575,65.50980746907096,0.0067469370551407,65.64138762889795,0.0077153422076397,65.70498587635996,-0.0002347666595596,65.18469501041766
2025-05-23,65.41,64.32,-0.0168045271024105,0.003215683040514,0.0,65.41,0.0040663990523395,65.67652469263022,0.0064116143621504,65.8307310366957,0.0039612785877703,65.66962110870358,0.0006793328793719,65.45445026019189
2025-05-30,64.32,68.02,0.0559311547083385,-0.0168045271024105,0.0,64.32,-0.0013881315702206,64.23077731814114,-0.0111118694767355,63.609240800305166,0.0029678602095408,64.51117632064869,-0.0110038099810481,63.61611475417841
2025-06-06,68.02,76.0,0.1109315607072818,0.0559311547083385,0.0,68.02,0.0077901282442121,68.55195382725769,0.0002571204095147,68.03749157887978,0.0089824636719386,68.63373949873328,-0.0016991100274026,67.90452466636592
2025-06-13,76.0,78.73,0.0352909369100447,0.1109315607072818,0.0,76.0,-0.0015384015617101,75.88317136902553,-0.016972929239273,74.72094275763733,-0.0015796274541891,75.88004308204536,-0.0136943645775318,74.96632222648381
2025-06-20,78.73,69.37,-0.1265697797991659,0.0352909369100447,0.0,78.73,-0.0028558338736757,78.50548094627908,-0.0042999694123864,78.39219021453619,-0.0081360091908548,78.09205069616876,-0.0027633467689156,78.51274202669258
2025-06-27,69.37,71.03,0.0236478256125086,-0.1265697797991659,0.0,69.37,0.0021169903667477,69.51701117746018,0.0250127669423818,71.12701797952333,-0.0031394083246242,69.15256073842276,0.0209624208509922,70.8395115835138
2025-07-04,71.03,72.06,0.0143967823102286,0.0236478256125086,0.0,71.03,-0.0057937399623403,70.61966049849495,-0.004275640938431,70.7269495532661,-0.0149653599419894,69.97492496348342,-0.008628592826426,70.41974764731087
2025-07-11,72.06,71.06,-0.0139745147270661,0.0143967823102286,0.0,72.06,-0.0089355674942379,71.4189712494041,-0.0122411446645855,71.18328009078222,-0.020614925198443,70.589695666986,-0.011497788131237,71.2362143191676
2025-07-18,71.06,69.23,-0.0260902959029469,-0.0139745147270661,0.0,71.06,-0.0049807201114809,70.70694998040385,-0.0125215305015444,70.17576756735768,-0.0084425115519665,70.46260045375244,-0.0179328545928001,69.79704935334436
2025-07-25,69.23,70.55,0.0188873836088888,-0.0260902959029469,0.0,69.23,0.0022795639099756,69.3879942200317,0.0056879911571741,69.62490166169579,0.0022564526511719,69.38639059467037,-0.0107791535556316,68.48776670932008
2025-08-01,70.55,67.17,-0.0490949590200498,0.0188873836088888,0.0,70.55,-0.0025463199119226,70.37058565031911,0.0026104997377842,70.73441135467138,-0.0039084806690488,70.27479485613215,-0.0078495573252439,69.9983815434057
2025-08-08,67.17,67.3,0.001933517371909,-0.0490949590200498,0.0,67.17,0.0057269174324744,67.55578065653397,0.0058866613544523,67.5665731438825,0.0056664419510412,67.551695311708,0.0043567204847931,67.46327931907742
2025-08-15,67.3,68.29,0.0146031063223159,0.001933517371909,0.0,67.3,-0.0016430006996284,67.18951683972348,-0.0057578897103667,66.91360749272799,-0.0021008005810005,67.15876452662454,-0.0028434309642761,67.10890890202589
2025-08-22,68.29,67.83,-0.0067587680150098,0.0146031063223159,0.0,68.29,0.0043201988582191,68.58566458506945,-0.016953831538558,67.14198199416846,0.0028263472747537,68.48328427096246,0.001291852327995,68.37827760401584
2025-08-29,67.83,64.92,-0.0438488323115976,-0.0067587680150098,0.0,67.83,-0.0016191315127271,67.72026317264307,-0.0105068879202008,67.1210487500608,-0.0034285095069716,67.59784240481464,-0.0102038439363241,67.14139246244012
2025-09-05,64.92,67.87,0.0444383680692765,-0.0438488323115976,0.0,64.92,-0.0040977567266528,64.65451794523273,0.0125848921015858,65.74217382843275,-0.0064665278882275,64.50154743525228,0.0048359502106904,65.23471023586532
2025-09-12,67.87,67.05,-0.0121555009879795,0.0444383680692765,0.0,67.87,-0.0042544084176771,67.58186665375986,-0.0141660934314131,66.9153252100936,-0.0097090100705885,67.21423803752654,-0.0037434289697557,67.61640842298762
2025-09-19,67.05,71.15,0.0593517148081739,-0.0121555009879795,0.0,67.05,-0.0025530652272613,66.87903531137727,-0.0064998120069503,66.61560089056495,-0.0091696638402028,66.43798431687735,-0.007041800301522,66.57950579708907
