date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Flat_Ridge,P_hat_M1_Flat_Ridge,r_hat_M1_Flat_XGB,P_hat_M1_Flat_XGB,r_hat_M2_Flat_Ridge,P_hat_M2_Flat_Ridge,r_hat_M2_Flat_XGB,P_hat_M2_Flat_XGB
2025-08-29,67.83,64.92,-0.0438488323115976,-0.0067587680150098,0.0,67.83,-0.0037025285640237,67.57932184538912,-0.0035484756808727,67.58973343670803,-0.0097390288987805,67.17260804547246,-0.004712067078799,67.5111323429397
2025-09-05,64.92,67.87,0.0444383680692765,-0.0438488323115976,0.0,64.92,-0.0055368778684378,64.5615391814453,0.0080831404775381,65.44688404994147,-0.0133460696137812,64.05932922174523,0.0103658307343721,65.59644965553294
2025-09-12,67.87,67.05,-0.0121555009879795,0.0444383680692765,0.0,67.87,-0.007373405767244,67.37140737237326,-0.0042873993515968,67.57963710164063,-0.0162485974094003,66.77611877843859,-0.0144228124991059,66.89814897501917
2025-09-19,67.05,71.15,0.0593517148081739,-0.0121555009879795,0.0,67.05,-0.0053098428575111,66.69491858394048,-0.0049466723576188,66.71914460968556,-0.016024377832296,65.98412824008778,-0.0052188504487276,66.70098759134866
2025-09-26,71.15,66.13,-0.0731678228492905,0.0593517148081739,0.0,71.15,-0.0003723633301753,71.1235112810779,-0.0067710098810493,70.66986996393095,-0.008624300760832,70.53901942795639,-0.0033969935029745,70.90871396783312
2025-10-03,66.13,64.41,-0.0263536011277715,-0.0731678228492905,0.0,66.13,-0.0041261005651321,65.85770311810137,0.0017451979219913,66.24551070378365,-0.0088971912139003,65.5442384254613,0.0113310925662517,66.88358656802491
2025-10-10,64.41,61.23,-0.0506316350689361,-0.0263536011277715,0.0,64.41,-0.0123465235141296,63.61964950080548,-0.0055138347670435,64.05583121403464,-0.0149262196174568,63.45574164601862,-0.0091454805806279,63.82362502330179
2025-10-17,61.23,65.8,0.0719825728414084,-0.0506316350689361,0.0,61.23,-0.0097533577905969,60.63570480050679,-0.0054586590267717,60.89667688407605,-0.0139481925413276,60.38188078597694,-0.0104851583018898,60.59134779295112
2025-10-24,65.8,65.44,-0.0054861460367799,0.0719825728414084,0.0,65.8,-0.0099861690636802,65.14618008713248,-0.0201360192149877,64.48830045899678,-0.0154915072874361,64.78851377215246,-0.026160892099142,64.10093473259813
2025-10-31,65.44,63.72,-0.0266352072526438,-0.0054861460367799,0.0,65.44,-0.0023247569525533,65.2880446031444,0.0192871745675802,66.71440301468081,-0.0067632661214673,64.99890516725071,0.0137206185609102,66.34406526305608
2025-11-07,63.72,63.45,-0.004246290881451,-0.0266352072526438,0.0,63.72,-0.0019144757382417,63.59812630529952,-0.0031285961158573,63.52095737983603,-0.0038963765971373,63.47220594620202,-0.0076860333792865,63.23212327325378
2025-11-14,63.45,62.78,-0.0106156427465891,-0.004246290881451,0.0,63.45,-0.0029681864919176,63.26194779216306,0.0055548031814396,63.80343297838998,-0.0052588086993711,63.11720440915576,-0.0074125062674283,62.98141531632384
2025-11-21,62.78,64.07,0.0203396842371225,-0.0106156427465891,0.0,62.78,-0.0057984342232123,62.41702765209143,0.0087375836446881,63.330948977404795,-0.0014013622038703,62.6920840962409,0.0012531239772215,62.858720436221674
2025-11-28,64.07,64.42,0.0054479082521227,0.0203396842371225,0.0,64.07,0.0034867440892806,64.29378560865374,-0.0116080148145556,63.330574425212994,0.0082239231607005,64.59907932885132,-0.0100215813145041,63.43112390650308
2025-12-05,64.42,62.11,-0.0365171373318411,0.0054479082521227,0.0,64.42,-0.0066122946306172,63.995441180790465,-0.0002546797622926,64.40359561873373,-0.0014264420407131,64.32817411146131,-0.003106384538114,64.22019720088609
2025-12-12,62.11,61.35,-0.0123118354142911,-0.0365171373318411,0.0,62.11,-0.0006053103975054,62.07241554748846,0.0093906745314598,62.69600196565179,0.009467423105103,62.70081397903101,0.0045698345638811,62.394481947401935
2025-12-19,61.35,63.7,0.0375893914211972,-0.0123118354142911,0.0,61.35,-0.0093684777316033,60.7779277981559,-0.0253791827708482,59.812578903081075,0.0072997540204404,61.79947845430838,0.0005188437062315,61.38183932047857
