date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,P_hat_M2_Deep_gated,P_hat_M_rs_deep,r_hat_M2_Deep_gated,r_hat_M_rs_deep
2024-06-28,87.26,88.66,0.0159166616214437,0.0096730371916763,0.0,87.26,86.58045838882114,86.5748579360854,-0.0078180312994657,-0.0078827183429428
2024-07-05,88.66,87.35,-0.0148857927368419,0.0159166616214437,0.0,88.66,88.01614368438698,87.90572906691874,-0.0072885807048275,-0.0085438496516592
2024-07-12,87.35,85.19,-0.0250389805253164,-0.0148857927368419,0.0,87.35,86.68565063218944,86.55409870496645,-0.0076346724636344,-0.0091533995803849
2024-07-19,85.19,81.35,-0.0461232223897023,-0.0250389805253164,0.0,85.19,84.79917714708537,84.78443418305923,-0.0045982167581524,-0.0047720892679738
2024-07-26,81.35,78.35,-0.0375748648630169,-0.0461232223897023,0.0,81.35,80.90036016217294,80.96869064595812,-0.0055425576677053,-0.0046982889516932
2024-08-02,78.35,81.07,0.0341270101975859,-0.0375748648630169,0.0,78.35,77.99889509840185,78.00343006239677,-0.0044913076178728,-0.004433167920384
2024-08-09,81.07,81.56,0.0060259667066386,0.0341270101975859,0.0,81.07,80.54304881784803,80.74718703217258,-0.0065211695889293,-0.0039898530185111
2024-08-16,81.56,80.34,-0.0150713167751182,0.0060259667066386,0.0,81.56,81.17443714029206,81.20819938029214,-0.0047385616460096,-0.0043227260467111
2024-08-23,80.34,80.2,-0.0017441140586673,-0.0150713167751182,0.0,80.34,79.95542911372166,79.97351576165345,-0.0047982855937079,-0.004572102046721
2024-08-30,80.2,72.82,-0.0965328721251816,-0.0017441140586673,0.0,80.2,79.71679923084588,79.82038396837042,-0.0060431704738295,-0.0047446048353575
2024-09-06,72.82,73.68,0.0117407491997641,-0.0965328721251816,0.0,72.82,72.53272818173832,72.46250030758121,-0.0039527595510649,-0.004921451836741
2024-09-13,73.68,75.96,0.0304754939970335,0.0117407491997641,0.0,73.68,73.39028092575721,73.31827825683308,-0.0039398775495085,-0.004921451836741
2024-09-20,75.96,71.63,-0.0586929053177252,0.0304754939970335,0.0,75.96,75.62982858152627,75.59182661580347,-0.0043561226194234,-0.0048587221508618
2024-09-27,71.63,79.32,0.1019763230252352,-0.0586929053177252,0.0,71.63,71.3207924885186,71.29779583401088,-0.0043260759640661,-0.0046485676529479
2024-10-04,79.32,80.27,0.0119056484918903,0.1019763230252352,0.0,79.32,78.95996979339202,78.9687786346469,-0.0045492910822677,-0.0044377364558719
2024-10-11,80.27,72.75,-0.0983670460918835,0.0119056484918903,0.0,80.27,79.87869202400996,79.93054454574634,-0.004886817991198,-0.0042378877457502
2024-10-18,72.75,75.62,0.0386918924111849,-0.0983670460918835,0.0,72.75,72.39856245228738,72.45184907708786,-0.0048424624884465,-0.0041067154975801
2024-10-25,75.62,73.63,-0.0266682470821614,0.0386918924111849,0.0,75.62,75.21175903522601,75.3272770365409,-0.005413209582248,-0.0038784844105804
2024-11-01,73.63,74.04,0.0055529363246714,-0.0266682470821614,0.0,73.63,73.35651289904231,73.36502118416529,-0.0037212586537683,-0.0036052799709432
2024-11-08,74.04,73.45,-0.0080005850854105,0.0055529363246714,0.0,74.04,73.6939002376591,73.78483308730142,-0.004685456688805,-0.0034522909419117
2024-11-15,73.45,76.1,0.0354433622477538,-0.0080005850854105,0.0,73.45,73.19498972772914,73.1812348258973,-0.0034779303376763,-0.0036658693546071
2024-11-22,76.1,74.16,-0.0258233436100404,0.0354433622477538,0.0,76.1,75.84886387623963,75.80371430648803,-0.0033055377450724,-0.0039009720149884
2024-11-29,74.16,73.78,-0.00513722908907,-0.0258233436100404,0.0,74.16,73.76141689780178,73.87391137783085,-0.0053891326248665,-0.003865181642203
2024-12-06,73.78,74.89,0.014932678092746,-0.00513722908907,0.0,73.78,73.58688239769486,73.51435695218954,-0.0026209106104378,-0.0036069723418321
2024-12-13,74.89,73.19,-0.0229615706481399,0.014932678092746,0.0,74.89,74.52256597131488,74.62036042490479,-0.0049183917965617,-0.0036069723418321
2024-12-20,73.19,73.77,0.0078933452830751,-0.0229615706481399,0.0,73.19,72.97238954749794,72.93347419723858,-0.0029776553867436,-0.0035110863289052
2024-12-27,73.77,76.72,0.0392102856789718,0.0078933452830751,0.0,73.77,73.37581925554791,73.5218680453777,-0.0053577014876529,-0.0033692585021276
2025-01-03,76.72,79.76,0.0388596950784002,0.0392102856789718,0.0,76.72,76.38433262259451,76.47511383669986,-0.004384825817403,-0.0031970519914338
2025-01-10,79.76,83.02,0.0400594169713096,0.0388596950784002,0.0,79.76,79.28961209858353,79.51666275168998,-0.0059150005670974,-0.0030555315942459
2025-01-17,83.02,78.71,-0.0533113304705338,0.0400594169713096,0.0,83.02,83.03334770722617,82.82812247438153,0.0001607640850271,-0.00231389548904
2025-01-24,78.71,77.11,-0.0205372383094894,-0.0533113304705338,0.0,78.71,78.70303758544728,78.54634645083709,-8.84604561864899e-05,-0.0020813609362831
2025-01-31,77.11,74.68,-0.0320206551713473,-0.0205372383094894,0.0,77.11,76.97854103821906,76.96274963131553,-0.0017062786471879,-0.0019114400680158
2025-02-07,74.68,75.19,0.0068059247164134,-0.0320206551713473,0.0,74.68,74.69327358161779,74.54257460007072,0.0001777236494112,-0.0018418853735687
2025-02-14,75.19,74.88,-0.0041314112205989,0.0068059247164134,0.0,75.19,75.10952054913416,75.05163610309744,-0.0010709210284028,-0.0018418853735687
2025-02-21,74.88,74.76,-0.0016038495819744,-0.0041314112205989,0.0,74.88,74.73380393568405,74.71797232199691,-0.0019543131315586,-0.0021661756352074
2025-02-28,74.76,72.49,-0.0308343612745757,-0.0016038495819744,0.0,74.76,74.44016963413098,74.5901189850203,-0.0042872720124295,-0.0022749374342679
2025-03-07,72.49,71.94,-0.0076161830453085,-0.0308343612745757,0.0,72.49,72.20684193207809,72.30096980996305,-0.0039138163016025,-0.002611078545595
2025-03-14,71.94,72.64,0.0096832960255601,-0.0076161830453085,0.0,71.94,71.5408602464012,71.73266044708224,-0.0055636798178034,-0.0028862790764955
2025-03-21,72.64,74.69,0.0278304800759373,0.0096832960255601,0.0,72.64,72.35065837466644,72.43300744585487,-0.0039911813997759,-0.002853634845725
2025-03-28,74.69,68.36,-0.0885583561215851,0.0278304800759373,0.0,74.69,74.35430061644469,74.47729219099625,-0.0045047002782852,-0.0028519382506973
2025-04-04,68.36,66.83,-0.0226357767244114,-0.0885583561215851,0.0,68.36,68.28228630445977,68.15447999375809,-0.0011374766336423,-0.0030109650129437
2025-04-11,66.83,69.33,0.0367256314314203,-0.0226357767244114,0.0,66.83,66.73388491266287,66.61460020527987,-0.0014392379196082,-0.0032283057008332
2025-04-18,69.33,66.99,-0.0343343584342229,0.0367256314314203,0.0,69.33,68.58458755745997,68.98772189059788,-0.0108098746389615,-0.0049491678055065
2025-04-25,66.99,61.57,-0.0843686155970573,-0.0343343584342229,0.0,66.99,66.90278671263269,66.6740241231515,-0.0013027333561849,-0.0047279208823972
2025-05-02,61.57,64.26,0.0427626147645937,-0.0843686155970573,0.0,61.57,61.46196787007154,61.29980397853106,-0.0017561640208472,-0.004398093726179
2025-05-09,64.26,65.2,0.0145221152448948,0.0427626147645937,0.0,64.26,63.928176932210626,64.00003776530254,-0.0051771359399503,-0.0040536802453625
2025-05-16,65.2,65.41,0.003215683040514,0.0145221152448948,0.0,65.2,65.36738593686056,64.94150682351253,0.0025639791646119,-0.0039724992084594
2025-05-23,65.41,64.32,-0.0168045271024105,0.003215683040514,0.0,65.41,65.0764288454094,65.14117865843315,-0.005112744431361,-0.0041182580542661
2025-05-30,64.32,68.02,0.0559311547083385,-0.0168045271024105,0.0,64.32,64.09909828812256,64.09332174526405,-0.0034403283110101,-0.0035304513129929
2025-06-06,68.02,76.0,0.1109315607072818,0.0559311547083385,0.0,68.02,67.65370930702304,67.80041550818697,-0.0053995956151048,-0.0032334562121424
2025-06-13,76.0,78.73,0.0352909369100447,0.1109315607072818,0.0,76.0,75.30039025647024,75.75465419909159,-0.0092480228050655,-0.0032334562121424
2025-06-20,78.73,69.37,-0.1265697797991659,0.0352909369100447,0.0,78.73,78.40024071208445,78.50315942032891,-0.0041972795375274,-0.0028854058251927
2025-06-27,69.37,71.03,0.0236478256125086,-0.1265697797991659,0.0,69.37,69.04869400779823,69.15873730064042,-0.0046425314383971,-0.0030500944029224
2025-07-04,71.03,72.06,0.0143967823102286,0.0236478256125086,0.0,71.03,70.27554259535111,70.82445321694209,-0.0106784852173873,-0.0028979975214273
2025-07-11,72.06,71.06,-0.0139745147270661,0.0143967823102286,0.0,72.06,71.36777933199174,71.86106694304158,-0.0096526076873546,-0.0027644762212579
2025-07-18,71.06,69.23,-0.0260902959029469,-0.0139745147270661,0.0,71.06,70.67862490188992,70.95351372457998,-0.005381398595357,-0.0014996642584844
2025-07-25,69.23,70.55,0.0188873836088888,-0.0260902959029469,0.0,69.23,68.99866996193073,69.11818597386399,-0.003347066192505,-0.0016164151296174
2025-08-01,70.55,67.17,-0.0490949590200498,0.0188873836088888,0.0,70.55,69.68313334323267,70.42555927996686,-0.0123633791531792,-0.0017654230703432
2025-08-08,67.17,67.3,0.001933517371909,-0.0490949590200498,0.0,67.17,66.86965852536584,67.041515977523,-0.004481389770476,-0.0019146503307385
2025-08-15,67.3,68.29,0.0146031063223159,0.001933517371909,0.0,67.3,66.9234308340545,67.15678661119065,-0.0056110941526202,-0.0021302523521062
2025-08-22,68.29,67.83,-0.0067587680150098,0.0146031063223159,0.0,68.29,67.40342063626706,68.10866155380621,-0.0130675750626125,-0.0026589491563445
2025-08-29,67.83,64.92,-0.0438488323115976,-0.0067587680150098,0.0,67.83,67.196040321665,67.6165915300241,-0.0093902529497058,-0.0031511851890863
2025-09-05,64.92,67.87,0.0444383680692765,-0.0438488323115976,0.0,64.92,64.39575103127018,64.6880556592302,-0.0081080894880195,-0.0035791693224521
2025-09-12,67.87,67.05,-0.0121555009879795,0.0444383680692765,0.0,67.87,67.39821186205872,67.62751598262406,-0.0069756233858563,-0.0035791693224521
2025-09-19,67.05,71.15,0.0593517148081739,-0.0121555009879795,0.0,67.05,66.89358811939724,66.8567603372292,-0.0023354899460989,-0.0028861843334215
2025-09-26,71.15,66.13,-0.0731678228492905,0.0593517148081739,0.0,71.15,70.6031227439393,70.99772206810528,-0.0077159495142925,-0.002142531557047
2025-10-03,66.13,64.41,-0.0263536011277715,-0.0731678228492905,0.0,66.13,66.1039243858312,66.02842731069266,-0.0003943861551093,-0.0015371355633354
2025-10-10,64.41,61.23,-0.0506316350689361,-0.0263536011277715,0.0,64.41,63.92319249539453,64.33389590876367,-0.0075866551759941,-0.0011822556644498
2025-10-17,61.23,65.8,0.0719825728414084,-0.0506316350689361,0.0,61.23,60.31956537747845,60.76086258025633,-0.0149807470966503,-0.0076913913479794
2025-10-24,65.8,65.44,-0.0054861460367799,0.0719825728414084,0.0,65.8,65.53065028479269,65.26466550909342,-0.0041018618621005,-0.0081690586228823
2025-10-31,65.44,63.72,-0.0266352072526438,-0.0054861460367799,0.0,65.44,64.93379660873423,64.86035786690022,-0.0077654551481872,-0.0088970739020147
2025-11-07,63.72,63.45,-0.004246290881451,-0.0266352072526438,0.0,63.72,64.43457939052061,63.12530269536679,0.0111519510217441,-0.0093768022836933
2025-11-14,63.45,62.78,-0.0106156427465891,-0.004246290881451,0.0,63.45,62.65137492082352,62.857822599199984,-0.0126665669965047,-0.0093768022836933
2025-11-21,62.78,64.07,0.0203396842371225,-0.0106156427465891,0.0,62.78,62.054580419248886,62.20112597045676,-0.0116222242886054,-0.0092634494136015
2025-11-28,64.07,64.42,0.0054479082521227,0.0203396842371225,0.0,64.07,64.34809803538288,63.49157372330107,0.0043311413946952,-0.009069035828195
2025-12-05,64.42,62.11,-0.0365171373318411,0.0054479082521227,0.0,64.42,64.29789729074132,63.935173452816215,-0.001897214737867,-0.0075544886880023
2025-12-12,62.11,61.35,-0.0123118354142911,-0.0365171373318411,0.0,62.11,61.941381609521954,61.76812017977433,-0.0027185266642989,-0.0055196299025836
2025-12-19,61.35,63.7,0.0375893914211972,-0.0123118354142911,0.0,61.35,61.13674404127991,60.96813831433703,-0.0034821102621061,-0.006243766157424
