date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,P_hat_M1_Deep,r_hat_M1_Deep
2025-07-04,71.03,72.06,0.0143967823102286,0.0236478256125086,0.0,71.03,70.5568617360579,-0.0066833888300847355
2025-07-11,72.06,71.06,-0.0139745147270661,0.0143967823102286,0.0,72.06,71.65477053171111,-0.005639372219462424
2025-07-18,71.06,69.23,-0.0260902959029469,-0.0139745147270661,0.0,71.06,70.75705913432573,-0.004272283296616164
2025-07-25,69.23,70.55,0.0188873836088888,-0.0260902959029469,0.0,69.23,68.88270773322755,-0.00502912446582382
2025-08-01,70.55,67.17,-0.0490949590200498,0.0188873836088888,0.0,70.55,70.61819800524381,0.0009661950993622714
2025-08-08,67.17,67.3,0.001933517371909,-0.0490949590200498,0.0,67.17,66.78638769677406,-0.005727436495926108
2025-08-15,67.3,68.29,0.0146031063223159,0.001933517371909,0.0,67.3,67.1981484843577,-0.0015145418172559932
2025-08-22,68.29,67.83,-0.0067587680150098,0.0146031063223159,0.0,68.29,68.00881788260257,-0.004125971459778777
2025-08-29,67.83,64.92,-0.0438488323115976,-0.0067587680150098,0.0,67.83,67.6254205030742,-0.003020619650613121
2025-09-05,64.92,67.87,0.0444383680692765,-0.0438488323115976,0.0,64.92,64.4453042780802,-0.007338874285079622
2025-09-12,67.87,67.05,-0.0121555009879795,0.0444383680692765,0.0,67.87,67.68528648855167,-0.00272528841269834
2025-09-19,67.05,71.15,0.0593517148081739,-0.0121555009879795,0.0,67.05,66.91079690846064,-0.0020782668490428313
2025-09-26,71.15,66.13,-0.0731678228492905,0.0593517148081739,0.0,71.15,70.71838402621717,-0.006084756775560862
2025-10-03,66.13,64.41,-0.0263536011277715,-0.0731678228492905,0.0,66.13,65.685356457039,-0.006746486015129116
2025-10-10,64.41,61.23,-0.0506316350689361,-0.0263536011277715,0.0,64.41,64.22484131320465,-0.002878828360693836
2025-10-17,61.23,65.8,0.0719825728414084,-0.0506316350689361,0.0,61.23,60.49818623611101,-0.012023880470876547
2025-10-24,65.8,65.44,-0.0054861460367799,0.0719825728414084,0.0,65.8,65.37398030332524,-0.006495513722510005
2025-10-31,65.44,63.72,-0.0266352072526438,-0.0054861460367799,0.0,65.44,64.77332203227235,-0.010239870739587431
2025-11-07,63.72,63.45,-0.004246290881451,-0.0266352072526438,0.0,63.72,63.140001557553106,-0.009143977243755597
2025-11-14,63.45,62.78,-0.0106156427465891,-0.004246290881451,0.0,63.45,63.16446644692507,-0.004510290887473678
2025-11-21,62.78,64.07,0.0203396842371225,-0.0106156427465891,0.0,62.78,62.394624226302994,-0.006157429969072092
2025-11-28,64.07,64.42,0.0054479082521227,0.0203396842371225,0.0,64.07,63.51737956614229,-0.008662673244645425
2025-12-05,64.42,62.11,-0.0365171373318411,0.0054479082521227,0.0,64.42,63.8983559064687,-0.008130512013808433
2025-12-12,62.11,61.35,-0.0123118354142911,-0.0365171373318411,0.0,62.11,61.596928265504694,-0.008295003094807796
2025-12-19,61.35,63.7,0.0375893914211972,-0.0123118354142911,0.0,61.35,60.886235399964136,-0.007588041692394465
