date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_LSTM,P_hat_M1_LSTM,r_hat_M4_LSTM,P_hat_M4_LSTM
2024-06-21,86.42,87.26,0.009673037191676392,0.0587388171716588,0.0,86.42,-0.0019900393672287464,86.24819180711819,0.0029028260614722967,86.67122668550611
2024-06-28,87.26,88.66,0.015916661621443753,0.0096730371916763,0.0,87.26,-0.003929824102669954,86.9177564676957,0.006790276616811752,87.85453578440456
2024-07-05,88.66,87.35,-0.01488579273684196,0.0159166616214437,0.0,88.66,-0.004665424581617117,88.24732685284273,0.00800234917551279,89.37233465186236
2024-07-12,87.35,85.19,-0.025038980525316418,-0.0148857927368419,0.0,87.35,-0.001342711504548788,87.23279285537755,0.012037415988743305,88.40782223665074
2024-07-19,85.19,81.35,-0.04612322238970236,-0.0250389805253164,0.0,85.19,-0.0008747052634134889,85.11551643894026,0.009392072446644306,85.9938797911015
2024-07-26,81.35,78.35,-0.03757486486301699,-0.0461232223897023,0.0,81.35,-0.0007411631522700191,81.28972871574938,0.007142073009163141,81.93308738707336
2024-08-02,78.35,81.07,0.034127010197585954,-0.0375748648630169,0.0,78.35,-0.002352655865252018,78.16588607623119,0.003806794062256813,78.64883074745543
2024-08-09,81.07,81.56,0.00602596670663867,0.0341270101975859,0.0,81.07,-0.006512015592306852,80.54378611201946,0.0016042019706219435,81.20015702492339
2024-08-16,81.56,80.34,-0.015071316775118236,0.0060259667066386,0.0,81.56,-0.004830725956708193,81.16695609899448,-0.0012176934396848083,81.46074536618191
2024-08-23,80.34,80.2,-0.0017441140586673676,-0.0150713167751182,0.0,80.34,-0.0006113655399531126,80.29089790371437,0.0025431127287447453,80.54457369335377
2024-08-30,80.2,72.82,-0.0965328721251816,-0.0017441140586673,0.0,80.2,0.0001969089498743415,80.21579365268468,-0.0018111366080120206,80.0548783013172
2024-09-06,72.82,73.68,0.01174074919976413,-0.0965328721251816,0.0,72.82,-0.0018960466841235757,72.68206069147062,0.0037943567149341106,73.09682991958373
2024-09-13,73.68,75.96,0.03047549399703352,0.0117407491997641,0.0,73.68,-0.0020471494644880295,73.52932031200045,0.006016844417899847,74.12465747265486
2024-09-20,75.96,71.63,-0.05869290531772527,0.0304754939970335,0.0,75.96,-0.004193511325865984,75.64212784575597,0.005250175483524799,76.35985205799332
2024-09-27,71.63,79.32,0.10197632302523525,-0.0586929053177252,0.0,71.63,-0.0035793092101812363,71.37407237655827,-3.205833490937948e-05,71.62770369827844
2024-10-04,79.32,80.27,0.011905648491890373,0.1019763230252352,0.0,79.32,-0.0036662002094089985,79.02972941954884,0.002546879695728421,79.52227597441106
2024-10-11,80.27,72.75,-0.09836704609188351,0.0119056484918903,0.0,80.27,-0.005186315160244703,79.85477216402559,0.002663088496774435,80.48405100551648
2024-10-18,72.75,75.62,0.0386918924111849,-0.0983670460918835,0.0,72.75,-0.008038039319217205,72.16757654670124,-0.010108272545039654,72.01832737550889
2024-10-25,75.62,73.63,-0.02666824708216141,0.0386918924111849,0.0,75.62,-0.006546011660248041,75.12660723747345,-0.010978680104017258,74.794332871392
2024-11-01,73.63,74.04,0.005552936324671497,-0.0266682470821614,0.0,73.63,-0.007254583295434713,73.09777789095813,-0.012618334963917732,72.70674919074008
2024-11-08,74.04,73.45,-0.008000585085410516,0.0055529363246714,0.0,74.04,-0.0031990965362638235,73.80351735953758,-0.014806743711233139,72.95178503723234
2024-11-15,73.45,76.1,0.03544336224775383,-0.0080005850854105,0.0,73.45,0.001050541177392006,73.52720279473657,-0.003493647323921323,73.19383933212279
2024-11-22,76.1,74.16,-0.025823343610040416,0.0354433622477538,0.0,76.1,-0.007258502300828695,75.54962783013782,-0.005094916559755802,75.71326288305538
2024-11-29,74.16,73.78,-0.005137229089070089,-0.0258233436100404,0.0,74.16,-0.005197071470320225,73.7755849612159,-0.009235145524144173,73.47827437086521
2024-12-06,73.78,74.89,0.014932678092746073,-0.00513722908907,0.0,73.78,-0.0025280616246163845,73.59371518229891,-0.009685924276709557,73.06882227371212
2024-12-13,74.89,73.19,-0.02296157064813999,0.014932678092746,0.0,74.89,-0.003333509899675846,74.6407690812745,-0.003668283810839057,74.615785481239
2024-12-20,73.19,73.77,0.007893345283075101,-0.0229615706481399,0.0,73.19,-0.005697698798030615,72.77417118359288,-0.010643938556313515,72.4151014392929
2024-12-27,73.77,76.72,0.039210285678971876,0.0078933452830751,0.0,73.77,-0.008676333352923393,73.13271553262169,-0.005388555582612753,73.37355534597847
2025-01-03,76.72,79.76,0.03885969507840028,0.0392102856789718,0.0,76.72,-0.008136814460158348,76.09827644944416,-0.0014957571402192116,76.60533129185079
2025-01-10,79.76,83.02,0.040059416971309686,0.0388596950784002,0.0,79.76,-0.005873542279005051,79.29289937830669,-0.007408818695694208,79.17125626167785
2025-01-17,83.02,78.71,-0.05331133047053389,0.0400594169713096,0.0,83.02,-0.008558431640267372,82.31251082254086,0.0016265197191387415,83.15514354410833
2025-01-24,78.71,77.11,-0.020537238309489416,-0.0533113304705338,0.0,78.71,-0.008336635306477547,78.05655100254525,-0.0017476718639954925,78.57256088180719
2025-01-31,77.11,74.68,-0.032020655171347334,-0.0205372383094894,0.0,77.11,-0.009740158915519714,76.3625822389032,-0.001118686399422586,77.02378632376512
2025-02-07,74.68,75.19,0.00680592471641349,-0.0320206551713473,0.0,74.68,-0.012753277085721493,73.73363273608453,0.004067775793373585,74.98440019237886
2025-02-14,75.19,74.88,-0.004131411220598949,0.0068059247164134,0.0,75.19,-0.011355224996805191,74.34102987810967,0.0036867354065179825,75.46771725567442
2025-02-21,74.88,74.76,-0.0016038495819744047,-0.0041314112205989,0.0,74.88,-0.011365598067641258,74.03376212597472,-0.0004928841954097152,74.8431019254336
2025-02-28,74.76,72.49,-0.03083436127457579,-0.0016038495819744,0.0,74.76,-0.007765744347125292,74.18168139619814,-0.0031602359376847744,74.52411368582048
2025-03-07,72.49,71.94,-0.00761618304530851,-0.0308343612745757,0.0,72.49,-0.00946358498185873,71.80722059091681,-0.00809101015329361,71.90584904639245
2025-03-14,71.94,72.64,0.009683296025560126,-0.0076161830453085,0.0,71.94,-0.009495718404650688,71.26011114324955,-0.007758319843560457,71.3840259713647
2025-03-21,72.64,74.69,0.02783048007593736,0.0096832960255601,0.0,72.64,-0.009377698414027691,71.96198805175055,-0.004789283033460379,72.29293823235322
2025-03-28,74.69,68.36,-0.08855835612158515,0.0278304800759373,0.0,74.69,-0.006773069966584444,74.18582872523668,0.001626891316846013,74.81161140990547
2025-04-04,68.36,66.83,-0.02263577672441143,-0.0885583561215851,0.0,68.36,-0.0047167204320430756,68.0383242150113,0.0003853867528960109,68.38635011559458
2025-04-11,66.83,69.33,0.036725631431420304,-0.0226357767244114,0.0,66.83,-0.005519749131053686,66.46213137085137,0.004799694754183292,67.151534617162
2025-04-18,69.33,66.99,-0.03433435843422292,0.0367256314314203,0.0,69.33,-0.006719554774463177,68.86569497604656,-0.00013108650455251336,69.32091236828532
2025-04-25,66.99,61.57,-0.08436861559705738,-0.0343343584342229,0.0,66.99,-0.005131274927407503,66.64713630884319,0.002421438926830888,67.15240874578278
2025-05-02,61.57,64.26,0.04276261476459379,-0.0843686155970573,0.0,61.57,-0.002776026725769043,61.399317054315325,0.003526019398123026,61.787480208735616
2025-05-09,64.26,65.2,0.01452211524489489,0.0427626147645937,0.0,64.26,-0.00635637529194355,63.85283474223956,0.0020175394602119923,64.38977795776728
2025-05-16,65.2,65.41,0.003215683040514031,0.0145221152448948,0.0,65.2,-0.0036259908229112625,64.96401349934777,0.0059750075452029705,65.59073665671913
2025-05-23,65.41,64.32,-0.016804527102410545,0.003215683040514,0.0,65.41,-0.004524706397205591,65.11470751425107,-0.00032876554178074,65.38849898050294
2025-05-30,64.32,68.02,0.05593115470833859,-0.0168045271024105,0.0,64.32,-0.0015985553618520498,64.2172630563494,0.004188793711364269,64.5899882793507
2025-06-06,68.02,76.0,0.11093156070728181,0.0559311547083385,0.0,68.02,-0.0027283737435936928,67.83466895910105,0.0031865527853369713,68.23709502914282
2025-06-13,76.0,78.73,0.03529093691004477,0.1109315607072818,0.0,76.0,-0.002710439497604966,75.79428551245796,-0.0026208912022411823,75.80107306542628
2025-06-20,78.73,69.37,-0.1265697797991659,0.0352909369100447,0.0,78.73,-0.002022719709202647,78.57091222652284,-0.003871400374919176,78.42579388027238
2025-06-27,69.37,71.03,0.02364782561250864,-0.1265697797991659,0.0,69.37,0.0006518557202070951,69.41523397272098,-0.0002058372483588755,69.35572253954835
2025-07-04,71.03,72.06,0.014396782310228605,0.0236478256125086,0.0,71.03,-0.003526445245370269,70.77995773352548,-0.0031613348983228207,70.80580494671293
2025-07-11,72.06,71.06,-0.013974514727066104,0.0143967823102286,0.0,72.06,-0.006222267169505358,71.61301549840297,-0.0038180039264261723,71.78539918413311
2025-07-18,71.06,69.23,-0.02609029590294695,-0.0139745147270661,0.0,71.06,0.018767284229397774,72.40619592628178,-0.0007756194099783897,71.00490585353361
2025-07-25,69.23,70.55,0.018887383608888808,-0.0260902959029469,0.0,69.23,0.018927311524748802,70.55281697070141,0.002441548742353916,69.3992349330324
2025-08-01,70.55,67.17,-0.04909495902004982,0.0188873836088888,0.0,70.55,0.012137348763644695,71.41150758823214,0.0013983887620270252,70.64872533927546
2025-08-08,67.17,67.3,0.0019335173719090062,-0.0490949590200498,0.0,67.17,0.01624671369791031,68.27020491588671,0.0031871027313172817,67.38441919696764
2025-08-15,67.3,68.29,0.014603106322315935,0.001933517371909,0.0,67.3,0.026143861934542656,69.08268348591015,0.003259842749685049,67.51974539016723
2025-08-22,68.29,67.83,-0.006758768015009859,0.0146031063223159,0.0,68.29,0.017555691301822662,69.49946358050327,-0.003177233040332794,68.07337107819522
2025-08-29,67.83,64.92,-0.04384883231159769,-0.0067587680150098,0.0,67.83,0.009016076102852821,68.44432568409647,-0.006163166835904121,67.41323799960182
2025-09-05,64.92,67.87,0.04443836806927653,-0.0438488323115976,0.0,64.92,0.01244287844747305,65.73283820500677,-0.0045029460452497005,64.62832593188266
2025-09-12,67.87,67.05,-0.012155500987979599,0.0444383680692765,0.0,67.87,0.0041778236627578735,68.15414202634256,-0.002236443106085062,67.7183822118638
2025-09-19,67.05,71.15,0.05935171480817395,-0.0121555009879795,0.0,67.05,0.008925726637244225,67.65114882501581,-0.005356986541301012,66.69177441390283
2025-09-26,71.15,66.13,-0.07316782284929056,0.0593517148081739,0.0,71.15,-0.0005519434344023466,71.11074006027195,-0.008948063477873802,70.516185220001
2025-10-03,66.13,64.41,-0.02635360112777159,-0.0731678228492905,0.0,66.13,0.0028537907637655735,66.31899072493684,-0.0089483093470335,65.54088801198952
2025-10-10,64.41,61.23,-0.050631635068936184,-0.0263536011277715,0.0,64.41,0.007411669008433819,64.8891590916661,-0.010034346021711826,63.76691961416662
2025-10-17,61.23,65.8,0.07198257284140844,-0.0506316350689361,0.0,61.23,0.004423512611538172,61.50145161940056,-0.010626082308590412,60.58280961907972
2025-10-24,65.8,65.44,-0.005486146036779942,0.0719825728414084,0.0,65.8,0.012758810073137283,66.64490825311908,-0.007312107365578413,65.32061811716373
2025-10-31,65.44,63.72,-0.026635207252643837,-0.0054861460367799,0.0,65.44,0.00976803433150053,66.08235231893683,-0.012759493663907051,64.61032311932755
2025-11-07,63.72,63.45,-0.004246290881451097,-0.0266352072526438,0.0,63.72,0.007018493488430977,64.16879148287342,-0.009338987059891224,63.12768983795067
2025-11-14,63.45,62.78,-0.01061564274658919,-0.004246290881451,0.0,63.45,-0.0006924256449565291,63.406080799972486,-0.00927935354411602,62.86394831325156
2025-11-21,62.78,64.07,0.020339684237122565,-0.0106156427465891,0.0,62.78,0.011905360966920853,63.53188541428494,-0.008449324406683445,62.25178608160132
2025-11-28,64.07,64.42,0.005447908252122776,0.0203396842371225,0.0,64.07,0.007156671490520239,64.53017263048051,-0.009639917872846127,63.4553378680595
2025-12-05,64.42,62.11,-0.03651713733184117,0.0054479082521227,0.0,64.42,0.002888666233047843,64.60635691060418,-0.007099090609699488,63.96429603862409
2025-12-12,62.11,61.35,-0.012311835414291147,-0.0365171373318411,0.0,62.11,0.007041408680379391,62.548885265017105,-0.0027719740755856037,61.9380710914935
2025-12-19,61.35,63.7,0.03758939142119723,-0.0123118354142911,0.0,61.35,0.0018895146204158664,61.4660313088679,-0.00507471663877368,61.03945476519549
