date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,P_hat_M4_Deep_gated,P_hat_M4_Deep_Concat,r_hat_M4_Deep_gated,r_hat_M4_Deep_Concat
2024-06-07,78.12,81.49,0.0422342073236502,-0.0163781988986412,0.0,78.12,77.65923296415816,77.8082025355274,-0.005915658599494833,-0.0039992493336845625
2024-06-14,81.49,86.42,0.0587388171716588,0.0422342073236502,0.0,81.49,80.86244693092095,81.29177499806794,-0.007730788250124299,-0.002435470431694675
2024-06-21,86.42,87.26,0.0096730371916763,0.0587388171716588,0.0,86.42,85.84543289535056,86.03566600544431,-0.0066707432317723026,-0.004457199229722986
2024-06-28,87.26,88.66,0.0159166616214437,0.0096730371916763,0.0,87.26,86.60300041909922,86.7891512853417,-0.007557705855447683,-0.005410539032374984
2024-07-05,88.66,87.35,-0.0148857927368419,0.0159166616214437,0.0,88.66,88.04620660895775,88.23466086378328,-0.00694707754060353,-0.0048089631856989
2024-07-12,87.35,85.19,-0.0250389805253164,-0.0148857927368419,0.0,87.35,86.73069202633931,86.89575127273815,-0.007115212827106365,-0.0052138976473834475
2024-07-19,85.19,81.35,-0.0461232223897023,-0.0250389805253164,0.0,85.19,85.06393516499737,84.91082694967477,-0.0014809038971063115,-0.0032824449591770666
2024-07-26,81.35,78.35,-0.0375748648630169,-0.0461232223897023,0.0,81.35,81.21799308407563,81.21590076191016,-0.0016240213394220215,-0.001649783477065181
2024-08-02,78.35,81.07,0.0341270101975859,-0.0375748648630169,0.0,78.35,78.16805120073126,78.1669531828103,-0.002324957151359053,-0.002339004138792289
2024-08-09,81.07,81.56,0.0060259667066386,0.0341270101975859,0.0,81.07,80.86861280344088,80.89573497285707,-0.0024872054526222653,-0.0021518760670912185
2024-08-16,81.56,80.34,-0.0150713167751182,0.0060259667066386,0.0,81.56,81.42305019322565,81.53238775266483,-0.0016805408764081209,-0.00033860866199186823
2024-08-23,80.34,80.2,-0.0017441140586673,-0.0150713167751182,0.0,80.34,80.06107587790414,80.12333869913614,-0.0034778370619975574,-0.0027004477693872153
2024-08-30,80.2,72.82,-0.0965328721251816,-0.0017441140586673,0.0,80.2,79.93443192659757,80.00945576323551,-0.003316817172583586,-0.0023786901428632934
2024-09-06,72.82,73.68,0.0117407491997641,-0.0965328721251816,0.0,72.82,72.53568004502067,72.60826487250525,-0.003912063395108856,-0.0029118861768762105
2024-09-13,73.68,75.96,0.0304754939970335,0.0117407491997641,0.0,73.68,73.5240088550379,73.63686556224195,-0.0021193879781611358,-0.0005856008248084354
2024-09-20,75.96,71.63,-0.0586929053177252,0.0304754939970335,0.0,75.96,75.85403790208753,75.91589233516615,-0.001395946206079579,-0.0005808382804635415
2024-09-27,71.63,79.32,0.1019763230252352,-0.0586929053177252,0.0,71.63,71.57187609843604,71.54873451812043,-0.0008117757439976003,-0.0011351614592708392
2024-10-04,79.32,80.27,0.0119056484918903,0.1019763230252352,0.0,79.32,79.06239706319205,79.23101432080433,-0.003252926698134595,-0.0011224865248598004
2024-10-11,80.27,72.75,-0.0983670460918835,0.0119056484918903,0.0,80.27,80.12989954216219,80.21332241811095,-0.0017468900400253728,-0.0007063361275361779
2024-10-18,72.75,75.62,0.0386918924111849,-0.0983670460918835,0.0,72.75,72.36376723716587,72.37295282867048,-0.005323184453425056,-0.005196256172712854
2024-10-25,75.62,73.63,-0.0266682470821614,0.0386918924111849,0.0,75.62,75.30772317746437,75.22825747696294,-0.004138103478639965,-0.005193873767408874
2024-11-01,73.63,74.04,0.0055529363246714,-0.0266682470821614,0.0,73.63,73.42361865976298,73.18364623038802,-0.0028068874145077416,-0.0060805675267414094
2024-11-08,74.04,73.45,-0.0080005850854105,0.0055529363246714,0.0,74.04,73.69299856399029,73.80310826412378,-0.004697692154455646,-0.00320463958573175
2024-11-15,73.45,76.1,0.0354433622477538,-0.0080005850854105,0.0,73.45,73.11964434932794,73.04525816633088,-0.00450783941733135,-0.005525678695280756
2024-11-22,76.1,74.16,-0.0258233436100404,0.0354433622477538,0.0,76.1,75.85075814606085,75.76808749711923,-0.003280563789355706,-0.004371070141433814
2024-11-29,74.16,73.78,-0.00513722908907,-0.0258233436100404,0.0,74.16,73.83579106612213,73.78274175693483,-0.004381333417263211,-0.005100068530754481
2024-12-06,73.78,74.89,0.014932678092746,-0.00513722908907,0.0,73.78,73.57244479174666,73.37788397495513,-0.0028171279521486126,-0.005465110193626804
2024-12-13,74.89,73.19,-0.0229615706481399,0.014932678092746,0.0,74.89,74.701474221761,74.55402959916809,-0.0025205430861702793,-0.004496278208577287
2024-12-20,73.19,73.77,0.0078933452830751,-0.0229615706481399,0.0,73.19,72.93512006847135,72.77110942499327,-0.0034885198369044024,-0.0057397717335082865
2024-12-27,73.77,76.72,0.0392102856789718,0.0078933452830751,0.0,73.77,73.51511781223346,73.35763003829398,-0.0034610753073975875,-0.005605623381871927
2025-01-03,76.72,79.76,0.0388596950784002,0.0392102856789718,0.0,76.72,76.27634927466755,76.2953902538865,-0.005799510523303353,-0.005549910179535378
2025-01-10,79.76,83.02,0.0400594169713096,0.0388596950784002,0.0,79.76,79.39440698206279,79.25054786805622,-0.00459420091353363,-0.006407799758496147
2025-01-17,83.02,78.71,-0.0533113304705338,0.0400594169713096,0.0,83.02,82.23569707528007,82.72574218520998,-0.00949206384230461,-0.003550717141415527
2025-01-24,78.71,77.11,-0.0205372383094894,-0.0533113304705338,0.0,78.71,78.0189123587819,78.43652147950388,-0.00881894871670097,-0.003480558067774586
2025-01-31,77.11,74.68,-0.0320206551713473,-0.0205372383094894,0.0,77.11,76.49879726710952,76.90217153819282,-0.00795795513453923,-0.0026988592639219378
2025-02-07,74.68,75.19,0.0068059247164134,-0.0320206551713473,0.0,74.68,74.08720742457018,74.50559117081481,-0.007969440619899792,-0.002338146831381782
2025-02-14,75.19,74.88,-0.0041314112205989,0.0068059247164134,0.0,75.19,74.57710510467861,74.93856246727275,-0.008184685366358302,-0.003349632657368984
2025-02-21,74.88,74.76,-0.0016038495819744,-0.0041314112205989,0.0,74.88,74.19807369857264,74.57603479134666,-0.009148643268671375,-0.004067626017033588
2025-02-28,74.76,72.49,-0.0308343612745757,-0.0016038495819744,0.0,74.76,74.22597741663392,74.38303548202076,-0.00716879373008128,-0.005055084463082227
2025-03-07,72.49,71.94,-0.0076161830453085,-0.0308343612745757,0.0,72.49,72.06334500514114,72.03565221876106,-0.005903097348564423,-0.006287455147779064
2025-03-14,71.94,72.64,0.0096832960255601,-0.0076161830453085,0.0,71.94,71.3993932189992,71.56247559474474,-0.007543067291394756,-0.005261585553111958
2025-03-21,72.64,74.69,0.0278304800759373,0.0096832960255601,0.0,72.64,72.16548412962908,72.28880465717916,-0.006553861847374276,-0.0048464628003185295
2025-03-28,74.69,68.36,-0.0885583561215851,0.0278304800759373,0.0,74.69,74.28622344234657,74.20885572519401,-0.005420697840715971,-0.006462721921067338
2025-04-04,68.36,66.83,-0.0226357767244114,-0.0885583561215851,0.0,68.36,67.93138239618855,67.93654087635933,-0.006289744946687326,-0.006213811200899255
2025-04-11,66.83,69.33,0.0367256314314203,-0.0226357767244114,0.0,66.83,66.65829486952786,66.4239239453194,-0.002572588485579952,-0.006094789551869928
2025-04-18,69.33,66.99,-0.0343343584342229,0.0367256314314203,0.0,69.33,68.96413326330511,69.14760849842467,-0.005291151282225071,-0.0026342397016279606
2025-04-25,66.99,61.57,-0.0843686155970573,-0.0343343584342229,0.0,66.99,66.90577076557872,66.81872781712386,-0.0012581315309687646,-0.0025599567263576706
2025-05-02,61.57,64.26,0.0427626147645937,-0.0843686155970573,0.0,61.57,61.61000286995969,61.43716325517563,0.000649502686052239,-0.0021598221265734796
2025-05-09,64.26,65.2,0.0145221152448948,0.0427626147645937,0.0,64.26,64.15791781011133,64.35288332568265,-0.001589843740365915,0.0014443862765383675
2025-05-16,65.2,65.41,0.003215683040514,0.0145221152448948,0.0,65.2,65.39825774630083,65.38720669598754,0.003036149210876249,0.0028671541258841193
2025-05-23,65.41,64.32,-0.0168045271024105,0.003215683040514,0.0,65.41,65.1306079547105,65.18104841186853,-0.004280544977945666,-0.003506393822422571
2025-05-30,64.32,68.02,0.0559311547083385,-0.0168045271024105,0.0,64.32,64.22968714427999,64.20018877211469,-0.0014051044788229161,-0.001864473803500133
2025-06-06,68.02,76.0,0.1109315607072818,0.0559311547083385,0.0,68.02,67.8692809458131,67.87088123339922,-0.0022182635001286033,-0.0021946848103656658
2025-06-13,76.0,78.73,0.0352909369100447,0.1109315607072818,0.0,76.0,75.42124461792011,75.807986264322,-0.007644346100636357,-0.002529693500321978
2025-06-20,78.73,69.37,-0.1265697797991659,0.0352909369100447,0.0,78.73,78.46941074011721,78.40355115540048,-0.003315400450332684,-0.004155055516321116
2025-06-27,69.37,71.03,0.0236478256125086,-0.1265697797991659,0.0,69.37,69.33311917394664,69.20432855260796,-0.0005317952060802655,-0.0023910853915742325
2025-07-04,71.03,72.06,0.0143967823102286,0.0236478256125086,0.0,71.03,70.86131405089571,71.00013734075718,-0.002377679418966494,-0.00042051159341235933
2025-07-11,72.06,71.06,-0.0139745147270661,0.0143967823102286,0.0,72.06,71.57062387257083,71.7929486704758,-0.006814396651015409,-0.0037128420205753687
2025-07-18,71.06,69.23,-0.0260902959029469,-0.0139745147270661,0.0,71.06,70.91336860012575,71.12153127121991,-0.0020656191151491865,0.0008655311911621721
2025-07-25,69.23,70.55,0.0188873836088888,-0.0260902959029469,0.0,69.23,69.23418072598426,69.07286820906793,6.03871118668442e-05,-0.0022722863318238307
2025-08-01,70.55,67.17,-0.0490949590200498,0.0188873836088888,0.0,70.55,70.0408689391722,70.77945928328657,-0.007242764630714049,0.0032471571895764106
2025-08-08,67.17,67.3,0.001933517371909,-0.0490949590200498,0.0,67.17,67.02467059856801,66.76088676751462,-0.002165949774302234,-0.006109337656719949
2025-08-15,67.3,68.29,0.0146031063223159,0.001933517371909,0.0,67.3,67.03691755542009,67.67070785746824,-0.003916760719190726,0.0054931739712564265
2025-08-22,68.29,67.83,-0.0067587680150098,0.0146031063223159,0.0,68.29,67.89213202855365,68.15961832941699,-0.005843190990609537,-0.0019110600947137846
2025-08-29,67.83,64.92,-0.0438488323115976,-0.0067587680150098,0.0,67.83,67.48683868466132,67.573106406877,-0.005071978540515054,-0.0037945052838928572
2025-09-05,64.92,67.87,0.0444383680692765,-0.0438488323115976,0.0,64.92,64.43806992484873,64.6008617294967,-0.007451136293795901,-0.00492799248091097
2025-09-12,67.87,67.05,-0.0121555009879795,0.0444383680692765,0.0,67.87,67.3248951960811,67.87278960680524,-0.008064028705720316,4.110136256529895e-05
2025-09-19,67.05,71.15,0.0593517148081739,-0.0121555009879795,0.0,67.05,67.05393362794344,66.71658876949417,5.8665362575871516e-05,-0.004984980539797401
2025-09-26,71.15,66.13,-0.0731678228492905,0.0593517148081739,0.0,71.15,70.76584282535444,70.64021461170235,-0.005413886220258235,-0.007190730140265389
2025-10-03,66.13,64.41,-0.0263536011277715,-0.0731678228492905,0.0,66.13,65.8800305334106,65.65731865508619,-0.003787132907132451,-0.0071734272565007196
2025-10-10,64.41,61.23,-0.0506316350689361,-0.0263536011277715,0.0,64.41,63.7994334818248,63.98686041326104,-0.009524589842701436,-0.006591144320094333
2025-10-17,61.23,65.8,0.0719825728414084,-0.0506316350689361,0.0,61.23,60.584752230502744,61.10110984245894,-0.010594017432586589,-0.0021072351162533254
2025-10-24,65.8,65.44,-0.0054861460367799,0.0719825728414084,0.0,65.8,65.52789565568119,65.7359950995309,-0.004143898481569042,-0.0009731922501103607
2025-10-31,65.44,63.72,-0.0266352072526438,-0.0054861460367799,0.0,65.44,65.32056460525037,65.13956644482138,-0.001826780548469631,-0.004601548212775641
2025-11-07,63.72,63.45,-0.004246290881451,-0.0266352072526438,0.0,63.72,64.13797124315727,63.578902019007415,0.006538078588169849,-0.002216798990983565
2025-11-14,63.45,62.78,-0.0106156427465891,-0.004246290881451,0.0,63.45,62.71382769136166,63.20580297543097,-0.011670233494015414,-0.0038560779912099052
2025-11-21,62.78,64.07,0.0203396842371225,-0.0106156427465891,0.0,62.78,61.673176967268844,62.47517169302939,-0.017787448133772976,-0.004867326508822378
2025-11-28,64.07,64.42,0.0054479082521227,0.0203396842371225,0.0,64.07,63.77448317256007,63.810500986200594,-0.004623075574981428,-0.004058466583808484
2025-12-05,64.42,62.11,-0.0365171373318411,0.0054479082521227,0.0,64.42,63.870705462766075,64.18127868564683,-0.00856333109908547,-0.0037125849912220954
2025-12-12,62.11,61.35,-0.0123118354142911,-0.0365171373318411,0.0,62.11,62.27991815138519,61.7796253208874,0.0027320261898880482,-0.005333383830675054
2025-12-19,61.35,63.7,0.0375893914211972,-0.0123118354142911,0.0,61.35,61.38844120086625,60.90337440505449,0.0006263922166040437,-0.007306589026096655
