date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,P_hat_M1_Ridge,P_hat_M1_XGB,P_hat_Mfin_TCN,P_hat_Mship_GNN,P_hat_Mrs_RS,P_hat_Mfusion_Fusion,P_hat_Mfinrs_FinRS,P_hat_Mfull_M4rep,P_hat_Mconcat_M4concat,r_hat_M1_Ridge,r_hat_M1_XGB,r_hat_Mfin_TCN,r_hat_Mship_GNN,r_hat_Mrs_RS,r_hat_Mfusion_Fusion,r_hat_Mfinrs_FinRS,r_hat_Mfull_M4rep,r_hat_Mconcat_M4concat
2022-05-27,121.19,125.68,0.0363794319669697,0.0644120060504783,0.0,121.19,121.52335009973424,121.41056238597804,120.84815483267369,121.96101323152352,122.27111929175145,121.78142198409418,121.00248465445871,121.67330417212881,121.2586871350494,0.00274686422645,0.0018183176871389,-0.0028247231917868376,0.006341868005471735,0.008881306396920807,0.004868252795468236,-0.0015484822601119497,0.003980056285339539,0.0005666117453448083
2022-06-03,125.68,127.44,0.0139066716544272,0.0363794319669697,0.0,125.68,124.9889657951943,121.85795936587844,125.4239476442423,126.52721806637231,126.76662111774178,126.43199440208517,125.41693106708227,126.05673460446965,125.79378731095836,-0.005513534179857,-0.0308828949928283,-0.002039413931225087,0.006718453656079315,0.008608773005566783,0.005965576005521667,-0.002095358378540968,0.0029930862995555807,0.0009049636539912309
2022-06-10,127.44,119.22,-0.0666751398100125,0.0139066716544272,0.0,127.44,126.64506056477254,125.76984526003984,127.34286880184203,128.2280197767068,128.48231616107944,128.0941976960165,126.95716889725182,127.5640512398904,127.1927302228957,-0.0062572905875917,-0.0131920538842678,-0.0007624625887943659,0.006164418004196537,0.008145611839828704,0.00512024716197676,-0.003795888803254044,0.0009729355206151702,-0.001942168664753885
2022-06-17,119.22,117.36,-0.0157243919570542,-0.0666751398100125,0.0,119.22,117.3267000191554,116.89295538833647,118.72066346572062,119.98628685790456,120.1030951627391,119.19615227765439,118.88285926936555,119.52351103586089,119.05229169985168,-0.0160081743875486,-0.0197119209915399,-0.004197157896743686,0.0064069342761160775,0.007379974508613774,-0.0002000512314062064,-0.0028318933840666416,0.002542571297977414,-0.001407703150429207
2022-06-24,117.36,119.21,0.0156405098951838,-0.0157243919570542,0.0,117.36,116.21297224508812,113.87214029999004,117.003695197928,118.11472855946974,118.14498988080581,117.6283847851926,117.08469885874636,117.73631593935193,117.51162622479856,-0.0098216584268181,-0.0301698911935091,-0.003040616647425609,0.0064102942045558,0.006666464166167063,0.002284239726444426,-0.0023485390723881894,0.0032013794792836725,0.001291141448626465
2022-07-01,119.21,113.95,-0.0451268880382168,0.0156405098951838,0.0,119.21,116.60127370886826,113.08410476111536,119.60796577921127,119.99027591382938,119.939289870462,119.34868646571961,118.84567883472789,119.48585132424559,119.02403717038112,-0.0221264461264557,-0.0527548119425773,0.003332799073817172,0.006524061717277818,0.006099053286422962,0.0011627032609728,-0.0030608087274833773,0.0023113216716570406,-0.0015611779878129672
2022-07-08,113.95,112.26,-0.0149421461776399,-0.0451268880382168,0.0,113.95,112.71019870449376,109.7321212018606,113.53596451364923,114.71590177949265,114.58250507900499,114.62919520207218,113.5452831892954,113.97230114042922,114.19327666074805,-0.010939844467973,-0.0377176217734813,-0.003640101000618734,0.00669889684205377,0.005535376193442076,0.005942773578965721,-0.0035580275071385725,0.00019569072783831576,0.0021326664236269166
2022-07-15,112.26,106.77,-0.0501406213238422,-0.0149421461776399,0.0,112.26,110.30660438273992,109.76180914022662,111.72029971947285,112.97458060893983,112.8414708253053,112.22155525577969,112.01186660574147,112.45179498199245,112.14602455237552,-0.0175538085036988,-0.0225049629807472,-0.004819185667019887,0.00634523352979513,0.005166311144020497,-0.00034252029795822647,-0.0022127919944808228,0.0017070312538006727,-0.001015796769736621
2022-07-22,106.77,111.51,0.0434372847870595,-0.0501406213238422,0.0,106.77,105.22695435539856,103.37632745167303,106.4564884811383,107.44984645913631,107.28594187155545,106.73907588965191,106.54119867542212,106.92341968709964,106.57312057527476,-0.0145575005970163,-0.0323009938001632,-0.002940645386193652,0.006347205945554574,0.0048206358224698875,-0.0002896749043146407,-0.0021452358220725998,0.0014358861745388807,-0.001845660456103626
2022-07-29,111.51,100.31,-0.1058488820818767,0.0434372847870595,0.0,111.51,110.342791973477,108.95484062438528,111.00435086519667,112.21394641031449,112.01449339449356,111.62761047324946,111.17419787410044,111.76677643485075,111.46290073365553,-0.0105224620864529,-0.0231807827949523,-0.004544875449364327,0.00629301194394577,0.004513995253657643,0.0010541520444813934,-0.003015951591018473,0.0023000739454741015,-0.000422466289760004
2022-08-05,100.31,103.7,0.0332367243400878,-0.1058488820818767,0.0,100.31,98.61913276511989,99.94911868134112,99.50708282444978,100.95827562841798,100.74057398823462,100.53202581878934,100.15818878324114,100.55372733092426,100.14184841502711,-0.0170001038399659,-0.0036041475832462,-0.008036565098994863,0.006441928001430508,0.0042832471251026405,0.0022109507044484333,-0.0015145669415225216,0.002426794063604798,-0.001677725855308565
2022-08-12,103.7,96.45,-0.0724773758837435,0.0332367243400878,0.0,103.7,102.59849504233264,99.97148696659724,103.23156339227485,104.37208213569961,104.15978516280802,103.68094434526482,103.4669416130937,103.71735254921369,103.6375321678975,-0.0106788508097772,-0.0366171002388,-0.004527462125256232,0.006460111958661585,0.0044240006536028775,-0.00018377440462505334,-0.002249958255013673,0.00016732013055698047,-0.0006025714046027641
2022-08-19,96.45,101.13,0.0473820785623409,-0.0724773758837435,0.0,96.45,94.55667740473596,93.20921085206848,95.8541238747218,97.045555598132,96.82625745914507,96.04278053049984,96.61932884548736,96.50005725091293,96.3271490711554,-0.0198253237400491,-0.0341781936585903,-0.006197246531852718,0.006155774244355483,0.0038934728911110827,-0.004231016621655814,0.001754073419278357,0.0005188622667351428,-0.0012745384612951327
2022-08-26,101.13,93.09,-0.0828400507856804,0.0473820785623409,0.0,101.13,101.11195591446048,101.84689916356297,100.6284497294991,101.74069916644278,101.51715597494434,100.59552244389512,101.19728390170575,101.42149532476083,101.06046368405507,-0.0001784405763463,0.0070638791657984,-0.004971799736923077,0.00602059354698814,0.003820990668439439,-0.00529906974896216,0.0006650996631649142,0.002878236228553016,-0.0006878298552706608
2022-09-02,93.09,91.68,-0.015262514161969,-0.0828400507856804,0.0,93.09,91.8632405633538,94.3695448161759,92.24740841095687,93.65223460467332,93.43986409741657,92.39850103197928,93.30172703596783,93.1921807024389,92.92796713138992,-0.0132658116555698,0.0136516354978084,-0.009092577708539329,0.006021522712190419,0.0037512975135661764,-0.007456011209974744,0.0022718511212962977,0.001097053001008208,-0.0017421210659318564
2022-09-09,91.68,89.43,-0.0248480566083396,-0.015262514161969,0.0,91.68,91.27372969136664,92.94789131030733,91.06121633552405,92.2009112953702,92.01487215462504,91.1140632818367,91.75602044101373,91.78356944634515,91.87403004778986,-0.0044412428990988,0.0137347746640443,-0.006772265631718455,0.005665761444997863,0.0036459648726544502,-0.00619208869546195,0.0008288497011990636,0.0011290465748570178,0.002114147207875061
2022-09-16,89.43,84.29,-0.0591929623486989,-0.0248480566083396,0.0,89.43,87.81244879381872,89.38975636792574,88.6106678580953,89.93932057396476,89.73285924630756,88.42633317835504,89.56978973943559,89.52505986962387,89.2565896686916,-0.0182529199610849,-0.0004501027578953,-0.00920394127621238,0.005679030741626012,0.0033808294426107555,-0.011286384440930552,0.001561898682199414,0.0010623882737267887,-0.0019409446010487663
2022-09-23,84.29,88.9,0.0532489085104681,-0.0591929623486989,0.0,84.29,84.17469234558499,85.49639868751899,83.73005685395279,84.78983768010173,84.55323771135137,83.48069088656499,84.5012819817357,84.31542658757003,84.06048980290237,-0.0013689239070373,0.0142110204324126,-0.006665218777960336,0.005912462929192619,0.003118134053842758,-0.00964787576174575,0.002503471620140807,0.00030161055047162044,-0.0027265776244808637
2022-09-30,88.9,98.88,0.1063948511895216,0.0532489085104681,0.0,88.9,88.83520335109905,91.06139646793125,88.30887479116939,89.459377579941,89.15486683273278,87.89782019040307,88.99369679275469,88.8931602831519,88.71875516345135,-0.0007291369469858,0.0240218229591846,-0.006671532699199512,0.006272497937064581,0.0028627918049242695,-0.011337136880213983,0.0010534021509273073,-7.69401572095485e-05,-0.0020408306463895465
2022-10-07,98.88,92.22,-0.0697299669308211,0.1063948511895216,0.0,98.88,98.7348477108201,98.6700802015247,98.3225087674055,99.4872618764189,99.1385598940079,98.22543790764227,99.07988304767694,98.97998717381527,98.90139197804113,-0.0014690426044966,-0.002125232014805,-0.005654012428424338,0.00612262091721133,0.0026114727941659033,-0.006641770065151098,0.002019430528329702,0.0010106862307510123,0.0002163194212621844
2022-10-14,92.22,91.82,-0.0043468879574835,-0.0697299669308211,0.0,92.22,91.48186407716636,94.43230021779918,91.42291601971053,92.75261517762473,92.44652706754154,91.48136663285187,92.43413754561838,92.19151037119575,92.21574210662169,-0.0080362809495739,0.0237061511725187,-0.008680857427734723,0.0057588702966579475,0.0024533648275179565,-0.008041718592017855,0.0023193375946797823,-0.0003089788590046605,-4.617210666899019e-05
2022-10-21,91.82,94.64,0.0302500808490554,-0.0043468879574835,0.0,91.82,90.9328879509118,93.4780905790157,91.08518485684128,92.39464905182118,92.01153012248591,91.09986075533826,92.03539942457937,91.85850146764794,91.75033476497433,-0.0097083994324035,0.0178969446569681,-0.008034972842168031,0.0062389274550975204,0.0020837577934645912,-0.007873863037799467,0.002343140574650182,0.000419226723913646,-0.0007590032284822412
2022-10-28,94.64,99.53,0.0503788865878407,0.0302500808490554,0.0,94.64,94.20782981273815,92.91931804042444,94.15290322341968,95.20788465909322,94.80509658965926,93.71027181270624,94.80481990029185,94.7195894432326,94.60903543311316,-0.0045769225108186,-0.0183486510068178,-0.0051601288934863265,0.0059825407469302205,0.0017429496400434008,-0.00987241196549471,0.001740031128474595,0.000840617030839208,-0.0003272361953368663
2022-11-04,99.53,96.37,-0.032264156394776,0.0503788865878407,0.0,99.53,98.98555335610524,99.64836774518744,98.63012760670054,100.10985926056533,99.66976276807802,98.78948754738326,99.77022784978607,99.51962603365268,99.41957992180772,-0.0054851924674793,0.0011885603889822,-0.009082337500951887,0.005809069324518024,0.001403242544766592,-0.007467908507449161,0.0024107144153226456,-0.00010423497459832731,-0.0011100308889688826
2022-11-11,96.37,88.93,-0.0803454064516473,-0.032264156394776,0.0,96.37,96.53045998246051,95.55549637386088,95.99450297662128,96.93123821557701,96.4902331016957,95.37660652187957,96.81351883598789,96.36872571732121,96.32548774706947,0.0016636561621943,-0.0084877572953701,-0.0039040206950091694,0.005806892887357806,0.001246841978135016,-0.010361616134335061,0.004591692064717934,-1.3222902393583702e-05,-0.0004619958074024433
2022-11-18,88.93,83.4,-0.0642012340468476,-0.0803454064516473,0.0,88.93,86.60900737705084,87.80580917187571,88.06161351530025,88.96134434990311,89.11005945938885,87.86896575357689,88.67851902189926,88.82448890908063,88.55399079912233,-0.0264457219696152,-0.0127218812704086,-0.009812820343556128,0.00035239882347315454,0.0020226854711765108,-0.012002864161106519,-0.002831859052107699,-0.0011871554294763387,-0.004237111885182332
2022-11-25,83.4,86.54,0.0369584254320376,-0.0642012340468476,0.0,83.4,82.9691027591261,82.54809280410916,82.48562640871526,83.42645167461839,83.57180612386698,82.40863891791733,83.20303406218952,83.28923214223273,83.17263378235131,-0.0051800267866793,-0.0102672427892684,-0.011024256551970923,0.000317116075712498,0.0020579065231223215,-0.011958036707872655,-0.0023644951088226396,-0.0013290345470804987,-0.0027299365290779365
2022-12-02,86.54,76.37,-0.125016785896446,0.0369584254320376,0.0,86.54,84.7495068088718,81.4034058554967,85.71608357645796,86.58260428145252,86.76389257503149,85.71443692384213,86.47858688128301,86.54868415555336,86.31820034430598,-0.0209068079174562,-0.0611896216869354,-0.009566253797203106,0.0004921862455731507,0.0025838161655304948,-0.00958546452597031,-0.0007099020099880504,0.00010034342340775604,-0.002566262716814205
2022-12-09,76.37,80.2,0.0489335659721759,-0.125016785896446,0.0,76.37,74.83913775943408,74.74650935394283,75.55181110812168,76.3800472805542,76.632905870487,75.54716631507692,76.17361412965784,76.30626293798952,75.90655387928467,-0.0202489686800392,-0.0214874353259801,-0.010771288157536252,0.0001315519143535726,0.003436616157603156,-0.010832768296256234,-0.0025748174377626387,-0.0008349309118081405,-0.006086919355876963
2022-12-16,80.2,82.45,0.027668534133139,0.0489335659721759,0.0,80.2,78.77024384102717,79.6128846277622,80.01005345132207,80.23755400569426,80.36906702907828,79.2953084427974,80.04034312857891,80.0365929580599,79.94863322662805,-0.0179882055542175,-0.0073475679382681,-0.002371219952640835,0.00046814483819396235,0.002105848837327562,-0.011344550115516938,-0.001992718202370569,-0.002039572803806511,-0.0031391710903770353
2022-12-23,82.45,82.82,0.0044775291118132,0.027668534133139,0.0,82.45,81.4891951328651,80.44685462003504,82.09257036747663,82.47742212124511,82.49010642588773,82.06109614545115,82.1690596743577,82.40610666967609,82.07828360228424,-0.0117216126045104,-0.0245952736586332,-0.004344531557160081,0.000332535622580038,0.00048631503334439774,-0.0047280042273693534,-0.0034132207892088595,-0.0005325047673128136,-0.004518579080005747
2022-12-30,82.82,76.41,-0.0805560004579458,0.0044775291118132,0.0,82.82,82.42454999033407,82.89797112487032,82.2713611794432,82.8456825659131,82.66428875639792,82.0847284755489,82.46966880718644,82.53336273226891,82.23861408151252,-0.0047862488004438,0.0009410099592059,-0.006646511802477606,0.00031005294181710163,-0.0018818860778439528,-0.008917590221340754,-0.004239003198901303,-0.0034669697683407663,-0.007044628674251041
2023-01-06,76.41,83.43,0.087894379254508,-0.0805560004579458,0.0,76.41,75.31039992405738,74.15953258733255,75.71918001154715,76.4293123321294,76.03489459211573,75.5023978849952,76.23350858975046,76.33730088135266,75.9928946685233,-0.0144953391890843,-0.0298949591815471,-0.009082080595859798,0.0002527141994751736,-0.004921203375428507,-0.011949161842674916,-0.0023124663541752577,-0.0009518875124757131,-0.005473732947359866
2023-01-13,83.43,86.96,0.0414402858989706,0.087894379254508,0.0,83.43,83.24255457687094,81.88793161460731,83.01542988928641,83.46758034020283,82.77805065541209,82.73734135560811,83.27578006540226,83.1162186838789,83.12625890132803,-0.0022492665649951,-0.0186563320457935,-0.004981464114513889,0.0004503401518625716,-0.007845019367742734,-0.008336928913196373,-0.0018502055361467318,-0.0037681034114376843,-0.0036473133750140607
2023-01-20,86.96,85.36,-0.018570635819456,0.0414402858989706,0.0,86.96,86.91307375768992,88.01907998853147,86.19088107927948,86.97604529703717,85.95313933375526,86.18751674698522,86.55564546162593,86.65483001633254,86.42758344351678,-0.0005397758541363,0.0121053662151098,-0.008883858682639079,0.00018449651485746843,-0.011645986534713604,-0.008922892950704142,-0.0046607355695506,-0.0035154865276119662,-0.00614136513480007
2023-01-27,85.36,78.85,-0.0793302935844505,-0.018570635819456,0.0,85.36,86.44273610999895,87.01148603644648,84.58513737958688,85.37952647787067,84.01957710853371,84.29011175244948,84.82392482688307,85.199057673115,84.80464497187496,0.0126045774297364,0.0191625263541936,-0.009119036907404676,0.00022872826648412392,-0.015827774488759827,-0.012613047175880743,-0.006299971595010834,-0.0018872333940987418,-0.006527290084036408
2023-02-03,78.85,85.46,0.0805011168068314,-0.0793302935844505,0.0,78.85,79.54005308661691,83.26968594597962,78.38246404418953,78.88018420723792,77.27269221419351,78.05537388632501,78.42577610174362,78.57745540335871,78.28640986876874,0.008713393790653,0.0545372553169727,-0.005947083976946099,0.0003827321670621664,-0.020206690421830764,-0.01012881697505641,-0.005394663279982115,-0.003462482045876014,-0.007173290370815877
2023-02-10,85.46,81.97,-0.0416951035509395,0.0805011168068314,0.0,85.46,86.36025121051199,87.59874407586834,85.07972042291097,85.49925911281008,83.61942072179785,84.87364989132963,84.93238644346792,85.17871592231975,84.98889601598908,0.0104790843022727,0.0247182305902242,-0.004459725938712855,0.0004592803420407354,-0.02177263181925415,-0.006884751487635343,-0.006192943872915635,-0.0032968407074161488,-0.005527817365081733
2023-02-17,81.97,82.31,0.0041392803196134,-0.0416951035509395,0.0,81.97,82.88742218771526,83.29707984915582,81.04435027339207,81.78356418374398,81.54099763740196,81.19242795879134,80.9818860208196,81.45197421979961,81.46539884298164,0.0111300012597706,0.0160601660609245,-0.011356787595270479,-0.0022770300938371735,-0.00524739440384181,-0.009531335584543665,-0.012127826373874662,-0.006339753484607691,-0.00617495064056417
2023-02-24,82.31,85.74,0.0408268541852784,0.0041392803196134,0.0,82.31,82.77197426498435,84.07545812760858,81.89905018622215,82.10811804698268,81.87185668026468,81.54061644046675,81.3044770282449,81.82403453668647,81.68952660696067,0.0055969220504735,0.021222099661827,-0.005005213430602229,-0.0024557154268650683,-0.005337305457540076,-0.009391349645730962,-0.012291523948881888,-0.005921585790823691,-0.007566806641314372
2023-03-03,85.74,82.3,-0.0409483534868068,0.0408268541852784,0.0,85.74,86.812217114063,85.54315083844436,85.04265482382576,85.53580121568116,85.27466650900779,85.15906718021446,84.74845371446548,85.15388855603746,85.15552213397388,0.012427900754115,-0.0022985243704169,-0.008166509093020302,-0.002384445200296681,-0.005442043643712147,-0.006798574936173862,-0.011631960332762592,-0.006859387974808673,-0.00684020432629695
2023-03-10,82.3,71.03,-0.1472687846733054,-0.0409483534868068,0.0,82.3,81.74235988167742,82.2599380601451,81.82465185830195,82.09535773486225,81.84372260588196,81.35410963541159,81.57091956890203,81.44763556903374,81.72245200384292,-0.0067987593779121,-0.0004868978576269,-0.005792542015470303,-0.0024896368566621474,-0.0055595006874953334,-0.01155975734176451,-0.008898287062716559,-0.010410802288570054,-0.007042333241954024
2023-03-17,71.03,73.63,0.0359502283709067,-0.1472687846733054,0.0,71.03,70.40465427652653,70.93649705951808,70.62457380268613,70.85959673147043,70.65367908397116,70.11467459563279,70.2911232208355,70.21866719913726,70.48553312748251,-0.0088429501485371,-0.0013172538019716,-0.005724168213554037,-0.002401914648840431,-0.005312140444210911,-0.012970212851175944,-0.010456802139714227,-0.011488132809327478,-0.00769483811418592
2023-03-24,73.63,79.19,0.0727974768416957,0.0359502283709067,0.0,73.63,72.343938375929,71.16524530593148,73.33355494168735,73.46048906561545,73.25992265704062,73.10913118079867,72.91728476638576,73.21424323652928,73.23849978637689,-0.0176208837628772,-0.0340479798614978,-0.004034271768839304,-0.002304853434142884,-0.005038849762965647,-0.00709927887192352,-0.009726838050791553,-0.005662569607534085,-0.005331315312548046
2023-03-31,79.19,86.56,0.0889877868758503,0.0727974768416957,0.0,79.19,79.0594432317692,79.67539900784648,79.01580466182045,79.00127856304003,78.81284829031937,78.60794641984249,78.60843921811355,79.10144001935872,78.77143669985605,-0.0016500127290827,0.006110840011388,-0.002202136754049344,-0.002385991543985777,-0.004773995280056287,-0.0073772344082789765,-0.007370965363623583,-0.0011189485656399878,-0.005299575497895503
2023-04-07,86.56,87.31,0.0086271887245447,0.0889877868758503,0.0,86.56,85.7961620482453,83.49472415064241,86.0255606060076,86.3813382949096,86.1623515428815,85.86503483708182,85.87909507913692,86.08539915320941,86.09397103821368,-0.008863540977165,-0.0360543690621852,-0.006193346655767318,-0.002066154574848489,-0.004604489877799933,-0.008061113943196752,-0.007897379181567743,-0.005497998146914984,-0.005398428901170593
2023-04-14,87.31,83.36,-0.0462964258176594,0.0086271887245447,0.0,87.31,86.77001400684567,86.96593590399132,86.58201170474953,87.0929071852173,86.90012697112655,86.67201039602237,86.58508057328906,87.09576634406378,86.80544799484977,-0.0062039025923491,-0.0039485031738877,-0.008372926865722885,-0.0024895562856482867,-0.004705510434755533,-0.007334004960457552,-0.008337482850356182,-0.002456727987587337,-0.005795619208422753
2023-04-21,83.36,81.32,-0.0247765892449109,-0.0462964258176594,0.0,83.36,82.61935997583758,82.8348824008534,82.74228274776875,83.16691863089054,82.99054799650904,82.51956827975786,82.76250967990542,82.80096458832882,82.82483198711071,-0.0089245426672956,-0.006319320295006,-0.007437827942549102,-0.002318921856236167,-0.0044418562533603545,-0.010133121520031096,-0.007193400794057725,-0.006728867064201172,-0.0064406583498510805
2023-04-28,81.32,75.85,-0.0696342829656046,-0.0247765892449109,0.0,81.32,80.6522066191313,80.63636794096807,80.62430447272477,81.13210757574753,80.98346065908275,80.53778098039976,80.72621991706703,80.90054238297067,80.80977759993101,-0.0082458241276158,-0.0084422258660197,-0.008591840376305893,-0.0023132049296180623,-0.004147044331239691,-0.009665585486946515,-0.007328560219251656,-0.005171460355124946,-0.006294020654067145
2023-05-05,75.85,74.54,-0.0174218117434287,-0.0696342829656046,0.0,75.85,75.17857760067622,74.98788762961736,75.28701493213539,75.67065890872512,75.5578945776591,75.1839574417746,75.28116991521527,75.52841301617616,75.35460482336212,-0.0088913877540106,-0.0114311035722494,-0.007450030319302137,-0.0023672174647945132,-0.0038585277942981833,-0.008819829488527109,-0.0075276697878123855,-0.004248788994358321,-0.006552670135947514
2023-05-12,74.54,75.42,0.0117365977790986,-0.0174218117434287,0.0,74.54,73.64744800393484,74.09715807948804,74.00973029260489,74.35924371045819,74.27862713403157,73.87949600038391,73.95683804815421,74.21301623696698,74.1643094767042,-0.0120464020627706,-0.0059587149880826,-0.007139319050446291,-0.0024279018996956614,-0.0035126400471601205,-0.008900560611453834,-0.00785424063437734,-0.004396338278856771,-0.005052863954568831
2023-05-19,75.42,76.33,0.0119935539801678,0.0117365977790986,0.0,75.42,75.2192666258593,75.9210136442719,75.44616266130912,75.3209012165877,75.27120154997878,74.61667656115804,75.0665643720834,74.84815479340003,75.11440825887044,-0.0026650885582389,0.0066210138611495,0.0003468327305457264,-0.0013148229430632458,-0.001974879712313027,-0.010708463207047991,-0.0046972469501872505,-0.00761103332722457,-0.0040600971492845694
2023-05-26,76.33,76.0,-0.0043327055240478,0.0119935539801678,0.0,76.33,75.93666466371754,75.88829652953551,76.05900150597263,76.24476235858604,76.17902831091206,75.55970249209297,75.89571695171537,75.97682771568614,76.04290486141834,-0.0051664126492,-0.0058035692200064,-0.0035566711117562544,-0.001117323061349526,-0.001979840014384393,-0.010142940557863467,-0.00570579314971309,-0.004637650492852918,-0.0037683271652381167
2023-06-02,76.0,74.74,-0.0167179162289933,-0.0043327055240478,0.0,76.0,76.05969170386092,76.91072661471533,75.60455770715832,75.88123793015426,75.84828422750834,75.13246320646981,75.65993224251768,75.65350327521762,75.94943239942533,0.000785108877418,0.0119120143353939,-0.005216771786316021,-0.0015638810384899088,-0.0019982553473975595,-0.011480608518712687,-0.00448461663408678,-0.0045695921325537014,-0.0006655846177634483
2023-06-09,74.74,76.76,0.0266682470821614,-0.0167179162289933,0.0,74.74,74.29649888070647,74.30707218609449,74.13492407532054,74.63577249382378,74.58958380148171,73.91290288177913,74.40177099027366,74.63092057705651,74.52260709144805,-0.0059515948340944,-0.0058092926628887,-0.008128692728689546,-0.0013955077366415297,-0.0020145539224075693,-0.011128012131683351,-0.004535678868883064,-0.0014605177756414345,-0.002912893811813644
2023-06-16,76.76,73.56,-0.0425822714033789,0.0266682470821614,0.0,76.76,76.79859195550752,77.24734709275602,76.42999308864194,76.67454609928105,76.60584642501261,75.73692687096235,76.43433405118917,76.56474895224311,76.7711852150298,0.0005026349333966,0.0063289022073149,-0.004308472312004374,-0.0011138809574098157,-0.0020102732191620287,-0.013417824205657847,-0.004251677340546767,-0.002546896761748574,0.00014570609917358146
2023-06-23,73.56,74.51,0.0128319448295158,-0.0425822714033789,0.0,73.56,73.2421659430631,73.91096436381007,73.22780761098072,73.4678843302046,73.43481037560944,72.74287933437547,73.12803966908878,73.20037094859559,73.32532579257231,-0.0043301071412143,0.0047597847878932,-0.004526165511131053,-0.0012530368952478194,-0.001703320740894243,-0.01117037704022339,-0.005889526923739452,-0.00490091117792979,-0.003195341751588865
2023-06-30,74.51,78.77,0.0555988691495966,0.0128319448295158,0.0,74.51,74.7538376139024,74.80894190992024,74.02426695213511,74.41762824510711,74.41559978245687,73.6002902344655,74.02812476829473,74.13453304882881,74.24889909307431,0.0032672057037621,0.0040040775202214,-0.006540373333732585,-0.0012404920138278513,-0.0012677502098269455,-0.012284375435516859,-0.0064882591312444005,-0.00505188777564658,-0.0035103940220509444
2023-07-07,78.77,79.9,0.0142436390569961,0.0555988691495966,0.0,78.77,78.58706663436665,78.2302156301801,78.3085167639609,78.66229025785043,78.71555674945837,77.96445597969728,78.33053676340771,78.48339541953246,78.50435151354928,-0.0023250744559116,-0.0068762516602873,-0.005875845701792226,-0.0013683312207277282,-0.0006914062957161793,-0.010279183453036356,-0.005594689769143235,-0.003645134619140178,-0.0033781571696170076
2023-07-14,79.9,81.06,0.0144137684279334,0.0142436390569961,0.0,79.9,79.47843545395136,77.97470165403605,79.62766743219969,79.81132088046417,79.87546188213881,78.98575037738634,79.61514511304601,79.93211707338632,79.92141888046814,-0.0052901200590169,-0.0243914164602756,-0.003414239507577771,-0.0011104927084713972,-0.0003071575292609152,-0.01150839154452199,-0.003571512780755126,0.0004018851080329622,0.000268035170084141
2023-07-21,81.06,84.49,0.0414435629645908,0.0144137684279334,0.0,81.06,81.0971449929825,82.78648391407623,80.49938951030512,80.96945211098779,81.05754302575103,80.07672654472195,80.51983256611237,80.15156988627129,80.19503613662133,0.0004581357624888,0.0210751891136169,-0.006940020527319124,-0.0011176720930483747,-3.031102252482043e-05,-0.012204364342359497,-0.006686099838180581,-0.01127015548337873,-0.010728001801516673
2023-07-28,84.49,87.38,0.0336332393585364,0.0414435629645908,0.0,84.49,85.0095416332237,85.24584066229457,84.08343459927073,84.39741589466537,84.51093841866387,83.61151537991697,83.93311668398569,84.23005806201783,84.25605896353889,0.0061303205340113,0.0089061409235,-0.004823609247789795,-0.0010964003933476435,0.0002477905621937615,-0.010451929780989633,-0.006612932433425478,-0.0030813425106638315,-0.0027727010369745786
2023-08-04,87.38,87.93,0.0062746198676211,0.0336332393585364,0.0,87.38,87.27301058723758,87.6645292380879,86.80213407043956,87.25238336775755,87.43682566317865,86.51179953803927,86.86530675970302,86.64321823391055,86.73958003030712,-0.0012251655529504,0.0032509383745491,-0.006635216094245722,-0.0014615462779399152,0.0006501166574159889,-0.00998560804418469,-0.005907702730223063,-0.0084676766230114,-0.0073561268351099995
2023-08-11,87.93,85.92,-0.0231244126303562,0.0062746198676211,0.0,87.93,87.85164971453318,87.70858822257611,87.46608256180751,87.85002232437375,87.96968124235661,87.00278058314711,87.42170350529857,87.59946970113508,87.9046164574249,-0.0008914501688055,-0.0025212215259671,-0.005289953039500028,-0.0009099746386138502,0.0004511803858820995,-0.01060096452123127,-0.005797467697435943,-0.003766099106898957,-0.00028872065424723203
2023-08-18,85.92,85.42,-0.0058363653472341,-0.0231244126303562,0.0,85.92,85.07813952861311,84.0537952097867,85.37187722190127,85.84995861108304,86.07944070074926,85.73370064607494,85.34088491030593,85.6810231057025,85.47356560870605,-0.0098465079852758,-0.0219596177339553,-0.006399890734448022,-0.0008155255245474446,0.0018539681962774779,-0.0021706427111398696,-0.00676298382190943,-0.0027852636827550015,-0.005209476789207024
2023-08-25,85.42,89.98,0.0520071579997058,-0.0058363653472341,0.0,85.42,85.01511315931728,84.28413660462796,84.76008748830648,85.39042720394936,85.58751028546878,85.16860339550686,84.96561085257272,85.24060000886774,85.13428757287954,-0.0047512228535628,-0.013386595994234,-0.007755499825146117,-0.0003462645323264457,0.0019590992087481496,-0.0029474042401820277,-0.005333668991873708,-0.002102419154795143,-0.003350401780583212
2023-09-01,89.98,91.85,0.0205693882481082,0.0520071579997058,0.0,89.98,89.4767003225887,87.05132134608063,89.2889506376509,89.95180473332043,90.16760186767465,89.82224653996418,89.34920832534895,90.03868563423784,89.72546157703049,-0.0056091636155552,-0.0330895781517028,-0.007709676247159791,-0.0003133994787873906,0.0020827580666731293,-0.0017547444879042473,-0.007035042223463073,0.0006519949427472582,-0.0028328420400605125
