date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,P_hat_M4_Deep_gated,P_hat_M4_Deep_Concat,r_hat_M4_Deep_gated,r_hat_M4_Deep_Concat
2024-06-28,87.26,88.66,0.0159166616214437,0.0096730371916763,0.0,87.26,86.6327551081312,86.72437792262531,-0.0072141891347334,-0.0061571478532653
2024-07-05,88.66,87.35,-0.0148857927368419,0.0159166616214437,0.0,88.66,88.07207863462033,88.2093940163111,-0.0066532747044822,-0.0050953638543081
2024-07-12,87.35,85.19,-0.0250389805253164,-0.0148857927368419,0.0,87.35,86.76032732812708,86.89003478758528,-0.0067735778285196,-0.0052796853655222
2024-07-19,85.19,81.35,-0.0461232223897023,-0.0250389805253164,0.0,85.19,85.10662252008572,84.95365874626415,-0.0009792030557337,-0.0027781394556261
2024-07-26,81.35,78.35,-0.0375748648630169,-0.0461232223897023,0.0,81.35,81.26998864985288,81.26207759048417,-0.0009840285596837,-0.0010813762346127
2024-08-02,78.35,81.07,0.0341270101975859,-0.0375748648630169,0.0,78.35,78.20056334669718,78.20880673858184,-0.0019091173547535,-0.0018037094512783
2024-08-09,81.07,81.56,0.0060259667066386,0.0341270101975859,0.0,81.07,80.92792715183255,80.94026883249153,-0.0017540086727007,-0.0016015181774821
2024-08-16,81.56,80.34,-0.0150713167751182,0.0060259667066386,0.0,81.56,81.46992840042326,81.52337647446825,-0.0011049702300057,-0.0004491386791117
2024-08-23,80.34,80.2,-0.0017441140586673,-0.0150713167751182,0.0,80.34,80.06404022436321,80.14263417781325,-0.0034408116841983,-0.0024596545626451
2024-08-30,80.2,72.82,-0.0965328721251816,-0.0017441140586673,0.0,80.2,79.97581634425437,80.04837305756679,-0.002799221595962,-0.0018923997141484
2024-09-06,72.82,73.68,0.0117407491997641,-0.0965328721251816,0.0,72.82,72.58101825094478,72.65287147364023,-0.0032872117008289,-0.0022977287544698
2024-09-13,73.68,75.96,0.0304754939970335,0.0117407491997641,0.0,73.68,73.57005553025385,73.67618842918131,-0.0014933032083575,-5.173275530775956e-05
2024-09-20,75.96,71.63,-0.0586929053177252,0.0304754939970335,0.0,75.96,75.90151352907355,75.92532846902722,-0.0007702606468086,-0.00045654879144
2024-09-27,71.63,79.32,0.1019763230252352,-0.0586929053177252,0.0,71.63,71.61266281516322,71.53306501952447,-0.0002420673363746,-0.0013541899969217
2024-10-04,79.32,80.27,0.0119056484918903,0.1019763230252352,0.0,79.32,79.10908125743086,79.27864113229121,-0.0026626281678297,-0.0005215538840817
2024-10-11,80.27,72.75,-0.0983670460918835,0.0119056484918903,0.0,80.27,80.18897816795236,80.26560070254232,-0.0010098760425692,-5.4807749054142096e-05
2024-10-18,72.75,75.62,0.0386918924111849,-0.0983670460918835,0.0,72.75,72.35787780996382,72.41388069931843,-0.0054045741750993,-0.0046309026700387
2024-10-25,75.62,73.63,-0.0266682470821614,0.0386918924111849,0.0,75.62,75.30089382183735,75.26373917733152,-0.0042287935834662,-0.004722331069925
2024-11-01,73.63,74.04,0.0055529363246714,-0.0266682470821614,0.0,73.63,73.40585009762563,73.2192462170458,-0.0030489173336303,-0.0055942385100901
2024-11-08,74.04,73.45,-0.0080005850854105,0.0055529363246714,0.0,74.04,73.67562635884717,73.8199800076396,-0.0049334574706169,-0.0029760609292788
2024-11-15,73.45,76.1,0.0354433622477538,-0.0080005850854105,0.0,73.45,73.10625479278039,73.07095896853201,-0.0046909746439023,-0.0051738929322747
2024-11-22,76.1,74.16,-0.0258233436100404,0.0354433622477538,0.0,76.1,75.83127172127669,75.81825748204761,-0.0035375016073477,-0.003709137343105
2024-11-29,74.16,73.78,-0.00513722908907,-0.0258233436100404,0.0,74.16,73.83787689635386,73.81256039603689,-0.0043530842343093,-0.00469600906446
2024-12-06,73.78,74.89,0.014932678092746,-0.00513722908907,0.0,73.78,73.56105299187585,73.41885479203708,-0.002971977800282,-0.0049069122596685
2024-12-13,74.89,73.19,-0.0229615706481399,0.014932678092746,0.0,74.89,74.69728232263836,74.5725454001508,-0.0025766600073643,-0.0042479549157241
2024-12-20,73.19,73.77,0.0078933452830751,-0.0229615706481399,0.0,73.19,72.92799174758458,72.82086390697197,-0.0035862597082632,-0.005056293341439
2024-12-27,73.77,76.72,0.0392102856789718,0.0078933452830751,0.0,73.77,73.51039231508155,73.3840659330566,-0.0035253566304066,-0.005245318222883
2025-01-03,76.72,79.76,0.0388596950784002,0.0392102856789718,0.0,76.72,76.26570414385145,76.35098666536312,-0.0059390803087469,-0.0048214760685258
2025-01-10,79.76,83.02,0.0400594169713096,0.0388596950784002,0.0,79.76,79.4103287603664,79.29662569811693,-0.0043936807176777,-0.0058265490137293
2025-01-17,83.02,78.71,-0.0533113304705338,0.0400594169713096,0.0,83.02,82.2200806450367,82.66431467623241,-0.0096819803111181,-0.0042935370299603
2025-01-24,78.71,77.11,-0.0205372383094894,-0.0533113304705338,0.0,78.71,78.00614557902503,78.42239916130747,-0.0089825990938146,-0.0036606220153891
2025-01-31,77.11,74.68,-0.0320206551713473,-0.0205372383094894,0.0,77.11,76.44570329339267,76.91731725165194,-0.0086522458825566,-0.0025019308561209
2025-02-07,74.68,75.19,0.0068059247164134,-0.0320206551713473,0.0,74.68,74.04583929810669,74.53889154709589,-0.0085279672748783,-0.0018912953112459
2025-02-14,75.19,74.88,-0.0041314112205989,0.0068059247164134,0.0,75.19,74.55580858773715,74.97326890757913,-0.0084702898859636,-0.002886607950004
2025-02-21,74.88,74.76,-0.0016038495819744,-0.0041314112205989,0.0,74.88,74.15620989121801,74.62400795807588,-0.0097130194019765,-0.0034245542390579
2025-02-28,74.76,72.49,-0.0308343612745757,-0.0016038495819744,0.0,74.76,74.18333123618604,74.36587112312887,-0.0077435040633995,-0.0052858674565148
2025-03-07,72.49,71.94,-0.0076161830453085,-0.0308343612745757,0.0,72.49,72.03615797086573,72.07818167265653,-0.0062804343141543,-0.0056972348478716
2025-03-14,71.94,72.64,0.0096832960255601,-0.0076161830453085,0.0,71.94,71.35871150304894,71.57380959143917,-0.0081130064500953,-0.0051032190466264
2025-03-21,72.64,74.69,0.0278304800759373,0.0096832960255601,0.0,72.64,72.1397274799752,72.29011648566457,-0.0069108364796846,-0.0048283159159029
2025-03-28,74.69,68.36,-0.0885583561215851,0.0278304800759373,0.0,74.69,74.25260800700035,74.22150671726497,-0.0058733126296178,-0.0062922582518635
2025-04-04,68.36,66.83,-0.0226357767244114,-0.0885583561215851,0.0,68.36,67.89872246880847,68.02387413007085,-0.0067706387521062,-0.0049291245409067
2025-04-11,66.83,69.33,0.0367256314314203,-0.0226357767244114,0.0,66.83,66.62653551326346,66.48582533816788,-0.003049152199159,-0.0051633093909644
2025-04-18,69.33,66.99,-0.0343343584342229,0.0367256314314203,0.0,69.33,68.88678882775096,69.2388640366816,-0.0064132974746045,-0.0013153889525272
2025-04-25,66.99,61.57,-0.0843686155970573,-0.0343343584342229,0.0,66.99,66.88443732921765,66.89216180707902,-0.0015770403187743,-0.0014615570740241
2025-05-02,61.57,64.26,0.0427626147645937,-0.0843686155970573,0.0,61.57,61.59680762012655,61.438029752530745,0.0004353059248323,-0.0021457184277891
2025-05-09,64.26,65.2,0.0145221152448948,0.0427626147645937,0.0,64.26,64.11414399258251,64.3704843706819,-0.0022723589913548,0.0017178571377177
2025-05-16,65.2,65.41,0.003215683040514,0.0145221152448948,0.0,65.2,65.37535266427389,65.43349274139763,0.0026858479201306,0.0035747798692192
2025-05-23,65.41,64.32,-0.0168045271024105,0.003215683040514,0.0,65.41,65.18304236984962,65.26348438099643,-0.0034758032208347,-0.0022424699409501
2025-05-30,64.32,68.02,0.0559311547083385,-0.0168045271024105,0.0,64.32,64.24642575665624,64.32519123398984,-0.0011445328893968,8.070622683786777e-05
2025-06-06,68.02,76.0,0.1109315607072818,0.0559311547083385,0.0,68.02,67.88793754187803,68.01497368566619,-0.0019434111366194,-7.389738388458023e-05
2025-06-13,76.0,78.73,0.0352909369100447,0.1109315607072818,0.0,76.0,75.39491967264281,75.9599168841066,-0.0079934458893558,-0.0005275485489187
2025-06-20,78.73,69.37,-0.1265697797991659,0.0352909369100447,0.0,78.73,78.47345200995301,78.58870943940015,-0.0032639005634836,-0.0017962338884208
2025-06-27,69.37,71.03,0.0236478256125086,-0.1265697797991659,0.0,69.37,69.32934582912158,69.33875310093637,-0.000586220097862,-0.0004505396940515
2025-07-04,71.03,72.06,0.0143967823102286,0.0236478256125086,0.0,71.03,70.82628456752951,71.13774405378415,-0.0028721402528217,0.0015157316468547
2025-07-11,72.06,71.06,-0.0139745147270661,0.0143967823102286,0.0,72.06,71.53143151380746,71.96761678548144,-0.0073621506247438,-0.0012828543476611
2025-07-18,71.06,69.23,-0.0260902959029469,-0.0139745147270661,0.0,71.06,70.90890454305995,71.20957329989908,-0.0021285719499661,0.0021026752458461
2025-07-25,69.23,70.55,0.0188873836088888,-0.0260902959029469,0.0,69.23,69.21700532871543,69.30127588114227,-0.0001877205114241,0.0010290223197373
2025-08-01,70.55,67.17,-0.0490949590200498,0.0188873836088888,0.0,70.55,70.03750287194673,70.82196355526824,-0.0072908244015779,0.0038474939998454
2025-08-08,67.17,67.3,0.001933517371909,-0.0490949590200498,0.0,67.17,66.99232920200083,67.08985649583394,-0.0026485959646083,-0.0011938566862321
2025-08-15,67.3,68.29,0.0146031063223159,0.001933517371909,0.0,67.3,67.02999833069633,67.58735249532147,-0.0040199811846452,0.0042606356296327
2025-08-22,68.29,67.83,-0.0067587680150098,0.0146031063223159,0.0,68.29,67.88811859936133,68.28128511311805,-0.0059023075289117,-0.000127624000705
2025-08-29,67.83,64.92,-0.0438488323115976,-0.0067587680150098,0.0,67.83,67.45646007379308,67.7619291547532,-0.0055222211484982,-0.0010040546128341
2025-09-05,64.92,67.87,0.0444383680692765,-0.0438488323115976,0.0,64.92,64.4220997056341,64.8598082808354,-0.0076990052721186,-0.0009275976637336
2025-09-12,67.87,67.05,-0.0121555009879795,0.0444383680692765,0.0,67.87,67.3320950572996,67.97467066679093,-0.0079570923897991,0.0015410348744837
2025-09-19,67.05,71.15,0.0593517148081739,-0.0121555009879795,0.0,67.05,67.03487438963778,67.02144815326092,-0.0002256124785921,-0.0004259198742757
2025-09-26,71.15,66.13,-0.0731678228492905,0.0593517148081739,0.0,71.15,70.75402659869906,71.01248796981525,-0.0055808765761838,-0.0019345760620266
2025-10-03,66.13,64.41,-0.0263536011277715,-0.0731678228492905,0.0,66.13,65.88120634351495,66.01691049215543,-0.0037692853195983,-0.0017115729006631
2025-10-10,64.41,61.23,-0.0506316350689361,-0.0263536011277715,0.0,64.41,63.796772903412595,64.34031197356677,-0.0095662929385531,-0.0010825299320902
2025-10-17,61.23,65.8,0.0719825728414084,-0.0506316350689361,0.0,61.23,60.58122236605001,61.02733170515322,-0.0106522823780961,-0.0033154409255745
2025-10-24,65.8,65.44,-0.0054861460367799,0.0719825728414084,0.0,65.8,65.66207972043584,65.73419666673695,-0.0020982526742135,-0.0010005510417862
2025-10-31,65.44,63.72,-0.0266352072526438,-0.0054861460367799,0.0,65.44,65.3186642389069,65.21116788801304,-0.0018558738975409,-0.0035029514037967
2025-11-07,63.72,63.45,-0.004246290881451,-0.0266352072526438,0.0,63.72,64.19252669465448,63.539357779803616,0.0073883122529708,-0.0028389635886106
2025-11-14,63.45,62.78,-0.0106156427465891,-0.004246290881451,0.0,63.45,62.9673333655205,63.23706753559068,-0.0076361202534249,-0.0033615532992203
2025-11-21,62.78,64.07,0.0203396842371225,-0.0106156427465891,0.0,62.78,61.710601366783294,62.40316189043816,-0.0171808140824016,-0.006020606001049
2025-11-28,64.07,64.42,0.0054479082521227,0.0203396842371225,0.0,64.07,63.927689775996946,63.72075922080434,-0.0022236382998886,-0.0054658357270776
2025-12-05,64.42,62.11,-0.0365171373318411,0.0054479082521227,0.0,64.42,64.1640161010788,64.06676866624245,-0.0039815872121575,-0.0054983439512879
2025-12-12,62.11,61.35,-0.0123118354142911,-0.0365171373318411,0.0,62.11,62.59517435681293,61.65364492804811,0.0077811816116192,-0.0073746557880608
2025-12-19,61.35,63.7,0.0375893914211972,-0.0123118354142911,0.0,61.35,61.67000013554993,60.83785503340664,0.0052024200444691,-0.0083829602484971
