date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,P_hat_M1_Flat_Ridge,P_hat_M1_Flat_XGB,P_hat_M1_Deep,P_hat_M_ship_GNN,P_hat_M_rs_deep,P_hat_M3_Deep_gated,P_hat_M2_Deep_gated,P_hat_M4_Deep_gated,P_hat_M4_Deep_Concat,r_hat_M1_Flat_Ridge,r_hat_M1_Flat_XGB,r_hat_M1_Deep,r_hat_M_ship_GNN,r_hat_M_rs_deep,r_hat_M3_Deep_gated,r_hat_M2_Deep_gated,r_hat_M4_Deep_gated,r_hat_M4_Deep_Concat
2022-04-29,108.36,113.86,0.0495106063060414,0.0300711150681855,0.0,108.36,108.73245547434696,108.93631576917367,107.9099482791099,108.93590765124999,108.31435553764288,108.99015067107757,107.48532764670043,108.51138068390145,108.25702368022672,0.0034313107654585,0.0053044352680444,-0.004161950137911319,0.005300688871029802,-0.00042131855354132774,0.005798500113662786,-0.008104665971814029,0.0013960413587994491,-0.0009507685571610303
2022-05-06,113.86,112.12,-0.0153998972263482,0.0495106063060414,0.0,113.86,114.3529951805145,114.58760604577289,113.30104600757454,114.497819308856,113.99991596836303,114.74381030726659,113.22527396483879,114.19668425666943,113.7480394264558,0.0043204896987065,0.0063700252212584,-0.004921223337641556,0.005586153952491624,0.0012280877516654964,0.0077322832854526125,-0.005590214433872309,0.002952638747423797,-0.0009838016517917936
2022-05-13,112.12,113.63,0.01337782963333,-0.0153998972263482,0.0,112.12,111.25902076914312,112.94539436379598,112.20442790124602,112.73187915276957,112.25777778300424,112.85548505737955,111.28936279089156,112.15246372507035,112.11259264151272,-0.0077087229721632,0.0073347399011254,0.0007527303737925872,0.005442522121224369,0.0012280877516654964,0.0065383806362852015,-0.007436044991302904,0.00028950255201076747,-6.606852645923977e-05
2022-05-20,113.63,121.19,0.0644120060504783,0.01337782963333,0.0,113.63,113.24054286048514,112.77348413880372,113.27446554435885,114.25341478218508,113.87878712767582,114.34411140646104,113.02682180856269,113.61085402814234,113.45295769959034,-0.0034333018043402,-0.0075663141906261,-0.0031337836014078135,0.0054713620820718845,0.0021870559812974255,0.006264866986058049,-0.0053224042455523035,-0.00016850818471736417,-0.0015592745318621093
2022-05-27,121.19,125.68,0.0363794319669697,0.0644120060504783,0.0,121.19,121.52335009973424,121.41056238597804,121.24010708501324,121.8435953752815,121.643420359795,121.9493704611738,120.81432138633062,121.49062192578727,121.14854754876761,0.00274686422645,0.0018183176871389,0.0004133734570284098,0.005378655160635487,0.003734419142709444,0.006246400398211227,-0.003104728984109073,0.0024775120252407135,-0.00034210365668985165
2022-06-03,125.68,127.44,0.0139066716544272,0.0363794319669697,0.0,125.68,124.9889657951943,121.85795936587844,125.43515959073031,126.39888988333372,126.37499984336391,126.52792746561624,125.02009802094493,125.93245987670518,125.56871084242674,-0.005513534179857,-0.0308828949928283,-0.0019500255361291075,0.005703705158262018,0.005514682153814898,0.006724060333172743,-0.00526448540189417,0.0020067365626490474,-0.0008858884447877635
2022-06-10,127.44,119.22,-0.0666751398100125,0.0139066716544272,0.0,127.44,126.64506056477254,125.76984526003984,127.05384083715829,128.12614605326578,128.33097283720429,128.47416973166156,126.49904795347014,127.5599894639133,127.22218882455022,-0.0062572905875917,-0.0131920538842678,-0.003034725382227932,0.0053696290568519545,0.006966986372389239,0.008082204766118761,-0.007410883522063649,0.0009410939429553844,-0.0017105894641593622
2022-06-17,119.22,117.36,-0.0157243919570542,-0.0666751398100125,0.0,119.22,117.3267000191554,116.89295538833647,118.34534670225115,119.8642057652655,120.04148944414871,119.53928697516969,118.61762588081666,119.52515402254787,118.9808759549731,-0.0160081743875486,-0.0197119209915399,-0.007363508709951283,0.005388957603678385,0.006866902602015057,0.0026745528481220554,-0.005065434074692177,0.0025563173415840135,-0.00200775185561608
2022-06-24,117.36,119.21,0.0156405098951838,-0.0157243919570542,0.0,117.36,116.21297224508812,113.87214029999004,116.92013021281568,117.98579522185226,118.15667056368339,117.72306212580267,117.01437718696968,117.68569878205089,117.2477006559078,-0.0098216584268181,-0.0301698911935091,-0.003755079900754188,0.005318103908919597,0.00676532663598739,0.003088801134159866,-0.0029493246464254996,0.0027713673740786815,-0.0009573373112224948
2022-07-01,119.21,113.95,-0.0451268880382168,0.0156405098951838,0.0,119.21,116.60127370886826,113.08410476111536,119.32358864536471,119.8785537440716,120.00337787187571,119.69085517194435,118.55893333655806,119.38795370248862,118.90510067808351,-0.0221264461264557,-0.0527548119425773,0.0009523912719852645,0.005592534448845554,0.006633247588259672,0.0040255680203476335,-0.005476479046508165,0.0014916618749120092,-0.0025609420627793478
2022-07-08,113.95,112.26,-0.0149421461776399,-0.0451268880382168,0.0,113.95,112.71019870449376,109.7321212018606,113.51893398481845,114.655332172827,114.69488751501763,114.73965399778083,113.41109380633372,113.9003499516198,113.92091072276726,-0.010939844467973,-0.0377176217734813,-0.003790113433517983,0.006170760797879038,0.006515694782565418,0.006905927944809709,-0.00474054020296899,-0.00043581279709759,-0.00025531365366893155
2022-07-15,112.26,106.77,-0.0501406213238422,-0.0149421461776399,0.0,112.26,110.30660438273992,109.76180914022662,111.67042539419056,112.88752780604662,113.02022215815114,112.42341763229634,111.89501294123916,112.43199278982621,111.95416958350238,-0.0175538085036988,-0.0225049629807472,-0.005265706677107351,0.005574384379269048,0.006749150339146248,0.0014546481697174096,-0.0032565622917369863,0.0015309208065902302,-0.002728022111485706
2022-07-22,106.77,111.51,0.0434372847870595,-0.0501406213238422,0.0,106.77,105.22695435539856,103.37632745167303,106.39744502153641,107.29097598862931,107.3493626925453,106.65279961054256,106.67296810529386,106.89442720097354,106.34826739280714,-0.0145575005970163,-0.0323009938001632,-0.003495424526467339,0.0048675571514272264,0.005411599391714983,-0.0010982931669191176,-0.0009092068223359728,0.0011646975275128035,-0.0039577382346693835
2022-07-29,111.51,100.31,-0.1058488820818767,0.0434372847870595,0.0,111.51,110.342791973477,108.95484062438528,110.95131248670006,112.0413813705179,112.06488901050105,111.31562400221515,111.2590117095817,111.6297860055959,111.07914248802423,-0.0105224620864529,-0.0231807827949523,-0.005022794135512321,0.004754006600662941,0.0049637967152316165,-0.0017446471693605137,-0.002253351080506949,0.0010736410502731886,-0.003871330337786638
2022-08-05,100.31,103.7,0.0332367243400878,-0.1058488820818767,0.0,100.31,98.61913276511989,99.94911868134112,99.4102926267021,100.78898631615179,100.7808383986194,100.20161714204859,100.09729130962451,100.46793700769618,99.94924556820365,-0.0170001038399659,-0.0036041475832462,-0.009009735041208167,0.0047636960356775004,0.004682851419690159,-0.001081063232662438,-0.0021227647842541053,0.0015732509520325344,-0.00360287806948123
2022-08-12,103.7,96.45,-0.0724773758837435,0.0332367243400878,0.0,103.7,102.59849504233264,99.97148696659724,103.2937916913817,104.19673701612776,104.1867504928405,103.43244724471249,103.48810342026128,103.74972651094467,103.32721275035524,-0.0106788508097772,-0.0366171002388,-0.00392484070896737,0.004778698968978035,0.004682851419690159,-0.002583399246707474,-0.00204545193589567,0.0004794078327641227,-0.003601339626825961
2022-08-19,96.45,101.13,0.0473820785623409,-0.0724773758837435,0.0,96.45,94.55667740473596,93.20921085206848,96.29267359234319,96.91293411914323,96.91725584284997,96.38064664991643,96.24336525542286,96.5056057805672,96.09972289047943,-0.0198253237400491,-0.0341781936585903,-0.0016325024413637035,0.004788249679173628,0.00483284256440264,-0.0007193187833870462,-0.002144700970983404,0.0005763582963196345,-0.003638306933452906
2022-08-26,101.13,93.09,-0.0828400507856804,0.0473820785623409,0.0,101.13,101.11195591446048,101.84689916356297,100.46783928108168,101.60120345904242,101.6367688225124,101.04701637939176,100.79269219066262,101.41591873486412,100.80857645568668,-0.0001784405763463,0.0070638791657984,-0.00656914878157977,0.004648562229465303,0.004998549620441217,-0.000820900681535286,-0.0033409630134313417,0.00282325041714393,-0.0031833820104587573
2022-09-02,93.09,91.68,-0.015262514161969,-0.0828400507856804,0.0,93.09,91.8632405633538,94.3695448161759,92.4941548991806,93.52619384181837,93.55873360959326,92.86948131060977,92.84148075649462,93.21436784249236,92.71973043479122,-0.0132658116555698,0.0136516354978084,-0.006421314885737495,0.004674777972945965,0.005022638899491838,-0.0023716864684961703,-0.0026732362964185796,0.0013351040816320658,-0.003985475404933325
2022-09-09,91.68,89.43,-0.0248480566083396,-0.015262514161969,0.0,91.68,91.27372969136664,92.94789131030733,91.15945321883946,92.11626565956527,92.14094027950381,91.59437156045847,91.44833440177473,91.78800740741347,91.43292724965292,-0.0044412428990988,0.0137347746640443,-0.00569404664511497,0.0047472833828449135,0.005015111389464977,-0.0009344290207414785,-0.002530091507284782,0.0011773978626243853,-0.0026985850097807074
2022-09-16,89.43,84.29,-0.0591929623486989,-0.0248480566083396,0.0,89.43,87.81244879381872,89.38975636792574,89.016989297969,89.85922558791968,89.79853005951908,89.19835029672119,89.20526097075266,89.5036087806584,89.11729529460192,-0.0182529199610849,-0.0004501027578953,-0.004628953854900697,0.0047880892623651805,0.0041124097684179794,-0.0025936513745270506,-0.0025161790186052357,0.0008227496814292579,-0.0035027696679119646
2022-09-23,84.29,88.9,0.0532489085104681,-0.0591929623486989,0.0,84.29,84.17469234558499,85.49639868751899,83.69280931831841,84.69012055285431,84.57618540258507,83.95108332582782,84.13678935905108,84.43699374894912,83.98743002976346,-0.0013689239070373,0.0142110204324126,-0.00711017037985906,0.0047357203834214046,0.003389496551887472,-0.0040289461518561165,-0.0018193148939236181,0.0017423861217622516,-0.003596088866449687
2022-09-30,88.9,98.88,0.1063948511895216,0.0532489085104681,0.0,88.9,88.83520335109905,91.06139646793125,88.38425814031655,89.32375430583238,89.15538854741033,88.49350601912073,88.64204764437547,88.93352238798686,88.5487179254702,-0.0007291369469858,0.0240218229591846,-0.0058182640693420495,0.004755315653776737,0.0028686435679250444,-0.004582971513315437,-0.0029058191065707284,0.00037700865319179044,-0.003959256933717459
2022-10-07,98.88,92.22,-0.0697299669308211,0.1063948511895216,0.0,98.88,98.7348477108201,98.6700802015247,98.61102788136363,99.3503745156067,99.10285935686501,98.72594339484125,98.75327427937636,99.10023593864466,98.51434003800105,-0.0014690426044966,-0.002125232014805,-0.0027238937163598376,0.0047457449401896445,0.0022513004581958818,-0.00155923079765663,-0.0012824332183316578,0.002224828437498161,-0.0037048719855374834
2022-10-14,92.22,91.82,-0.0043468879574835,-0.0697299669308211,0.0,92.22,91.48186407716636,94.43230021779918,91.93009561346473,92.6555737540985,92.42784880552277,91.97051651231037,92.07334566547922,92.23419381439618,91.9246371154598,-0.0080362809495739,0.0237061511725187,-0.003148568835290355,0.0047120833888461,0.0022513004581958818,-0.002708973784144808,-0.001591531858593953,0.0001539006962181233,-0.003207947214356466
2022-10-21,91.82,94.64,0.0302500808490554,-0.0043468879574835,0.0,91.82,90.9328879509118,93.4780905790157,91.39005089838687,91.88138694085671,91.6853718297311,91.33095807312834,91.63247921766747,92.00604839438972,91.48960196203222,-0.0097083994324035,0.0178969446569681,-0.004693518601056934,0.0006683340192904508,-0.0014672943149349194,-0.005340327937885081,-0.002044353376332325,0.002024179484240385,-0.0036048127562976484
2022-10-28,94.64,99.53,0.0503788865878407,0.0302500808490554,0.0,94.64,94.20782981273815,92.91931804042444,94.39379960224957,94.7000159893349,94.5945691740477,93.91632038334893,94.3774760967399,94.82634110182313,94.32255833807173,-0.0045769225108186,-0.0183486510068178,-0.002604830855404694,0.0006339493638605198,-0.0004801535683824909,-0.007676042558970808,-0.002777775658473036,0.00196701071885369,-0.0033598397835079563
2022-11-04,99.53,96.37,-0.032264156394776,0.0503788865878407,0.0,99.53,98.98555335610524,99.64836774518744,98.93389002249894,99.5919116379882,99.59219955512062,99.16149187493862,99.28027489419465,99.58640066828224,99.17980524492873,-0.0054851924674793,0.0011885603889822,-0.006007256736636268,0.0006218465810616247,0.0006247375459149662,-0.0037093540756940047,-0.0025121964875866043,0.0005665095351396476,-0.003524688851576807
2022-11-11,96.37,88.93,-0.0803454064516473,-0.032264156394776,0.0,96.37,96.53045998246051,95.55549637386088,96.2020551003902,96.43211266784745,96.51434483097334,95.59931913891337,96.21539186010563,96.44011937076057,96.01215516471841,0.0016636561621943,-0.0084877572953701,-0.0017442296297975335,0.0006443152425746057,0.0014966985324337823,-0.008029251809095417,-0.0016056064441408724,0.0007273412213077424,-0.0037201501113768853
2022-11-18,88.93,83.4,-0.0642012340468476,-0.0803454064516473,0.0,88.93,86.60900737705084,87.80580917187571,88.30577939025558,88.98506853173198,88.96221740260215,88.2631960646546,88.65380400709934,88.83368351393776,88.45809088829675,-0.0264457219696152,-0.0127218812704086,-0.007043986185233386,0.0006190429393647112,0.00036221261868324417,-0.0075263282990376545,-0.00311060141038505,-0.001083646485981804,-0.005320652842320195
2022-11-25,83.4,86.54,0.0369584254320376,-0.0642012340468476,0.0,83.4,82.9691027591261,82.54809280410916,82.86305878989762,83.44314793098215,83.32314890755383,82.70475231915071,83.16536110490193,83.30217231305367,82.9925002955182,-0.0051800267866793,-0.0102672427892684,-0.00645895823993059,0.0005172274975525915,-0.0009219007485490871,-0.008371244425612101,-0.0028173811019062134,-0.0011736823440148259,-0.004898063535945796
2022-12-02,86.54,76.37,-0.125016785896446,0.0369584254320376,0.0,86.54,84.7495068088718,81.4034058554967,86.0927963775161,86.61544135071344,86.35157277532153,85.99425491458706,86.34830320854567,86.52152137591084,86.129306387253,-0.0209068079174562,-0.0611896216869354,-0.005180992629592818,0.0008713714671445272,-0.0021797164113648293,-0.006326244093427247,-0.0022175805587201225,-0.00021354977134696584,-0.004757005119305435
2022-12-09,76.37,80.2,0.0489335659721759,-0.125016785896446,0.0,76.37,74.83913775943408,74.74650935394283,75.77064415484713,76.42637582588098,76.10116208780128,75.77952202474219,76.1079755728367,76.31957543987971,75.89862065835044,-0.0202489686800392,-0.0214874353259801,-0.007879011543403425,0.0007379210159198235,-0.003526413613092527,-0.007761850736140552,-0.003436885676140977,-0.0006604846703924805,-0.006191437808105105
2022-12-16,80.2,82.45,0.027668534133139,0.0489335659721759,0.0,80.2,78.77024384102717,79.6128846277622,80.06228708334247,80.27472077437936,79.7641176509679,79.60246554322909,79.94234974940953,80.01971901777374,79.78751877423313,-0.0179882055542175,-0.0073475679382681,-0.0017185945996301688,0.0009312467336754227,-0.00544976503779715,-0.007478448340651589,-0.0032177681082299903,-0.0022504228495232037,-0.005156428987383166
2022-12-23,82.45,82.82,0.0044775291118132,0.027668534133139,0.0,82.45,81.4891951328651,80.44685462003504,82.27770947255837,82.51811909518204,81.89097289120846,82.26758805879649,82.14279478988806,82.28994405453777,81.9930740925938,-0.0117216126045104,-0.0245952736586332,-0.0020918228125421656,0.0008258456170465445,-0.0068032853299427876,-0.0022148456387972026,-0.0037329163434826063,-0.0019431352455783757,-0.005557267593936044
2022-12-30,82.82,76.41,-0.0805560004579458,0.0044775291118132,0.0,82.82,82.42454999033407,82.89797112487032,82.3745080964888,82.88202292931716,82.17429191068214,82.30366297985839,82.3524553719486,82.6062217109392,82.22315039959092,-0.0047862488004438,0.0009410099592059,-0.005393556827131163,0.0007486080268334361,-0.007827075450236531,-0.006253963771632898,-0.005661305642596537,-0.002584577050164072,-0.007232680675467895
2023-01-06,76.41,83.43,0.087894379254508,-0.0805560004579458,0.0,76.41,75.31039992405738,74.15953258733255,76.0538653513014,76.46055816951386,75.74591354799232,75.83491556109578,76.23781273619039,76.5362378549857,75.98754872602764,-0.0144953391890843,-0.0298949591815471,-0.00467173379870095,0.0006614507327321328,-0.008729081286322327,-0.007554763612318993,-0.002256007914599123,0.0016507484645893467,-0.005544083347430617
2023-01-13,83.43,86.96,0.0414402858989706,0.087894379254508,0.0,83.43,83.24255457687094,81.88793161460731,83.13928109702846,83.48461819406234,82.70490207183614,83.01668376819572,83.19625063113416,83.34890224662051,83.09107078404477,-0.0022492665649951,-0.0186563320457935,-0.003490670023334752,0.0006544447287202548,-0.008729081286322327,-0.004966360061668784,-0.002805674631894184,-0.0009725182103834107,-0.00407071228144007
2023-01-20,86.96,85.36,-0.018570635819456,0.0414402858989706,0.0,86.96,86.91307375768992,88.01907998853147,86.86012409905604,86.59852409969069,86.56042544278483,86.48930483246939,86.6813038695921,86.71190934683732,86.21131957736682,-0.0005397758541363,0.0121053662151098,-0.0011491869822695122,-0.004165470118538295,-0.0046055127224153836,-0.005427480074882141,-0.0032100239229961858,-0.0028570057512311564,-0.008646756161844849
2023-01-27,85.36,78.85,-0.0793302935844505,-0.018570635819456,0.0,85.36,86.44273610999895,87.01148603644648,84.91379498940503,85.01677747388949,84.95495793653309,84.49461441063974,85.2399215238217,85.31402167132686,84.48694455297023,0.0126045774297364,0.0191625263541936,-0.005241041723476059,-0.004028987934695749,-0.00475639758234081,-0.010189809446845999,-0.001407720413180158,-0.0005387853328251424,-0.01028058689879785
2023-02-03,78.85,85.46,0.0805011168068314,-0.0793302935844505,0.0,78.85,79.54005308661691,83.26968594597962,78.21873830419051,78.53749407008524,78.47966323983192,78.33572596914368,78.62291500154511,78.69878216319006,78.09981335551842,0.008713393790653,0.0545372553169727,-0.00803807430393988,-0.003971171184231181,-0.004707789192849532,-0.0065435441125245575,-0.0028841170033953034,-0.0019196325248600488,-0.009559646380367326
2023-02-10,85.46,81.97,-0.0416951035509395,0.0805011168068314,0.0,85.46,86.36025121051199,87.59874407586834,85.16039701038135,85.10225207516373,85.10567522767053,85.02534562776133,85.17946548174683,85.34554103261473,84.42564660280883,0.0104790843022727,0.0247182305902242,-0.0035119282665050378,-0.004194931118748357,-0.0041547079333597026,-0.005099034317517237,-0.003288040901960443,-0.001340225660431571,-0.012177205071488117
2023-02-17,81.97,82.31,0.0041392803196134,-0.0416951035509395,0.0,81.97,82.88742218771526,83.29707984915582,81.28616435447631,81.63366384317823,81.60623047447368,81.2220495673934,81.68918131613657,81.9790372456574,80.9902033539146,0.0111300012597706,0.0160601660609245,-0.008377504735200603,-0.0041116026712622045,-0.004447713755840965,-0.009166569962886228,-0.0034317531983667493,0.00011024457134212184,-0.012025125555055638
2023-02-24,82.31,85.74,0.0408268541852784,0.0041392803196134,0.0,82.31,82.77197426498435,84.07545812760858,81.92396906633499,81.96971933409704,81.92816941859178,81.39044331015238,82.07872749837884,82.26517376344589,81.30321435795766,0.0055969220504735,0.021222099661827,-0.00470099635025889,-0.004142704333075287,-0.0046497263174529735,-0.011234744920635364,-0.0028137288696612472,-0.000544750907899072,-0.012307054214105051
2023-03-03,85.74,82.3,-0.0409483534868068,0.0408268541852784,0.0,85.74,86.812217114063,85.54315083844436,84.97877160232088,85.39460750775079,85.33904336232236,84.97237199461236,85.53493728433664,85.59289307193258,84.88164671555357,0.012427900754115,-0.0022985243704169,-0.008917981726252577,-0.00403650630631347,-0.0046873931948319125,-0.008993292872457204,-0.002394545482228061,-0.0017172063294896844,-0.010061566539171451
2023-03-10,82.3,71.03,-0.1472687846733054,-0.0409483534868068,0.0,82.3,81.74235988167742,82.2599380601451,82.09863518021267,81.96601560308068,81.91688549794388,81.54659110624344,82.07047777238608,82.1704578163516,81.54892746384027,-0.0067987593779121,-0.0004868978576269,-0.002449715233554528,-0.0040663901892354914,-0.00466596593848756,-0.009196580762004913,-0.0027927445354283265,-0.0015752641800368394,-0.00916793058672738
2023-03-17,71.03,73.63,0.0359502283709067,-0.1472687846733054,0.0,71.03,70.40465427652653,70.93649705951808,70.7959478419187,70.74572363953324,70.69158103385263,70.32078012282093,70.88414558877272,70.92842059574254,70.23012885328835,-0.0088429501485371,-0.0013172538019716,-0.003300557819169825,-0.004010231570619638,-0.004775837341322031,-0.01003497579756285,-0.0020555309969640945,-0.0014311151274881695,-0.011324918107618487
2023-03-24,73.63,79.19,0.0727974768416957,0.0359502283709067,0.0,73.63,72.343938375929,71.16524530593148,73.29512377271543,73.3363175871235,73.26156410195519,73.03709768904538,73.4918772115247,73.53750961983239,72.89174791594144,-0.0176208837628772,-0.0340479798614978,-0.004558468947575278,-0.003996600154501095,-0.005016444244827056,-0.008085051794612497,-0.0018776653978864744,-0.0012569403747288987,-0.010077116085501103
2023-03-31,79.19,86.56,0.0889877868758503,0.0727974768416957,0.0,79.19,79.0594432317692,79.67539900784648,79.01608018529159,78.87173257942283,78.78472341374605,78.47556661137756,79.01180137311857,79.3907672456496,78.33363187165503,-0.0016500127290827,0.006110840011388,-0.0021986498188475423,-0.004027133519498349,-0.005130915460586749,-0.009062705241586144,-0.002252802442193058,0.0025320517286093747,-0.010872991626023065
2023-04-07,86.56,87.31,0.0086271887245447,0.0889877868758503,0.0,86.56,85.7961620482453,83.49472415064241,86.00502307345042,86.2045478646127,86.15971634594386,85.84754807225359,86.26169453966168,86.38358356992963,85.4984124462353,-0.008863540977165,-0.0360543690621852,-0.006432112719515715,-0.004114879369991442,-0.004635074433453568,-0.008264788765302455,-0.0034521795123989563,-0.0020401623190604568,-0.012340007208130999
2023-04-14,87.31,83.36,-0.0462964258176594,0.0086271887245447,0.0,87.31,86.77001400684567,86.96593590399132,86.751922286265,86.944367205482,86.90624808415387,86.72676596774723,87.00824669672988,87.37319586516882,86.38950712459922,-0.0062039025923491,-0.0039485031738877,-0.006412426321771747,-0.004196547116475102,-0.004635074433453568,-0.006702448329054533,-0.003462100042799676,0.0007235483368948081,-0.010598780704924593
2023-04-21,83.36,81.32,-0.0247765892449109,-0.0462964258176594,0.0,83.36,82.61935997583758,82.8348824008534,82.57621098208536,83.19433538712096,84.1718044964052,82.59963706432745,85.17627364506794,82.71407212090075,82.68076520130032,-0.0089245426672956,-0.006319320295006,-0.009446941597040626,-0.0019893167851458837,0.00969142370081405,-0.009163291382118355,0.02155433870364587,-0.007778831794154173,-0.008181588259711492
2023-04-28,81.32,75.85,-0.0696342829656046,-0.0247765892449109,0.0,81.32,80.6522066191313,80.63636794096807,80.19828383927147,81.16684736190781,82.23347040986097,80.62993868430493,79.75958754201794,80.87989011183468,80.7103198272397,-0.0082458241276158,-0.0084422258660197,-0.01388987262945296,-0.0018851086833520936,0.011170413027364212,-0.008521960521089111,-0.019375034358424914,-0.005426772705694027,-0.007525542759932002
2023-05-05,75.85,74.54,-0.0174218117434287,-0.0696342829656046,0.0,75.85,75.17857760067622,74.98788762961736,74.52007735439607,75.6907236366015,76.80539035007126,75.31065023745887,74.22044729742292,75.4612211634058,75.17872449331367,-0.0088913877540106,-0.0114311035722494,-0.017689122026318227,-0.002102093988033099,0.01251711874598982,-0.007136143573569065,-0.0217180235375265,-0.005138808465838918,-0.008889433839762262
2023-05-12,74.54,75.42,0.0117365977790986,-0.0174218117434287,0.0,74.54,73.64744800393484,74.09715807948804,73.98501962892483,74.43520643665028,75.56935591339479,73.99608070275106,73.24131984213264,74.11073356622326,73.98318410228661,-0.0120464020627706,-0.0059587149880826,-0.0074732587871302325,-0.001406859344460193,0.01371496189894339,-0.007323765725894105,-0.017576153624369706,-0.005775519793515649,-0.0074980685312782125
2023-05-19,75.42,76.33,0.0119935539801678,0.0117365977790986,0.0,75.42,75.2192666258593,75.9210136442719,75.37497689130824,75.2928315132746,76.43691511146271,74.9452281109057,76.92344985044068,75.2444212771528,74.88057967820845,-0.0026650885582389,0.0066210138611495,-0.0005971433658839564,-0.0016875605829757834,0.013393269734595536,-0.006314936941486771,0.019738277734366205,-0.0023307268012141558,-0.007177918261773275
2023-05-26,76.33,76.0,-0.0043327055240478,0.0119935539801678,0.0,76.33,75.93666466371754,75.88829652953551,75.97024323077575,76.18259863639744,77.3355818129008,75.80198660758164,76.04926604592183,76.25246992559083,75.90456501489271,-0.0051664126492,-0.0058035692200064,-0.004724318631613267,-0.0019329735486270094,0.013088111931967461,-0.0069415449621974545,-0.003684678092846616,-0.0010162383807175712,-0.005589218093689063
2023-06-02,76.0,74.74,-0.0167179162289933,-0.0043327055240478,0.0,76.0,76.05969170386092,76.91072661471533,75.1016294396444,75.88211268822961,76.98720080034353,75.48000323624152,77.10930015287026,75.99057701153706,75.54963066490708,0.000785108877418,0.0119120143353939,-0.011891084818935305,-0.001552353115947508,0.01290584437855502,-0.006865576910498716,0.01449055755924289,-0.00012399437728694007,-0.005943540197571706
2023-06-09,74.74,76.76,0.0266682470821614,-0.0167179162289933,0.0,74.74,74.29649888070647,74.30707218609449,74.13235457602104,74.61503512594459,75.67696334996586,74.26702103095991,73.19070754951149,74.72327431036645,74.25407987332626,-0.0059515948340944,-0.0058092926628887,-0.008163353097762727,-0.001673393911508475,0.012458375012945222,-0.006348433171674661,-0.020946957193328064,-0.00022381002665089467,-0.006522700095197398
2023-06-16,76.76,73.56,-0.0425822714033789,0.0266682470821614,0.0,76.76,76.79859195550752,77.24734709275602,76.37109180886904,76.64105689822021,77.60547008033829,75.98896599117731,77.33287855417389,76.66022505519292,76.40888014416228,0.0005026349333966,0.0063289022073149,-0.005079426035661916,-0.0015507471463521438,0.010954244291328408,-0.010095525720047016,0.007435531076416424,-0.0013006754335999071,-0.004584749468036331
2023-06-23,73.56,74.51,0.0128319448295158,-0.0425822714033789,0.0,73.56,73.2421659430631,73.91096436381007,73.16922714347888,73.413598054344,74.1815627869857,72.95680174330187,73.63517198323545,73.35001125396609,73.15696485321457,-0.0043301071412143,0.0047597847878932,-0.005326461374045133,-0.0019922216781228796,0.008414239601192863,-0.008233890686041967,0.00102139205733226,-0.0028587417188375985,-0.005494063498117208
2023-06-30,74.51,78.77,0.0555988691495966,0.0128319448295158,0.0,74.51,74.7538376139024,74.80894190992024,73.71052791546258,74.37364353607187,74.98414531162598,73.9189561570006,74.89570279537347,74.31272894440842,74.13491903138934,0.0032672057037621,0.0040040775202214,-0.010787707329815266,-0.001831719036622076,0.00634335077843623,-0.007964038584610922,0.005163171753237605,-0.002651089286299202,-0.005046681274170739
2023-07-07,78.77,79.9,0.0142436390569961,0.0555988691495966,0.0,78.77,78.58706663436665,78.2302156301801,77.95827660644477,78.65663961808204,79.08209950583326,78.27642758466821,75.88811309320815,78.56833100930724,78.40892778041774,-0.0023250744559116,-0.0068762516602873,-0.010358445445861175,-0.0014401679637729148,0.003954333372763907,-0.006285708602409956,-0.03727215431640962,-0.0025635088390647542,-0.004594418091881769
2023-07-14,79.9,81.06,0.0144137684279334,0.0142436390569961,0.0,79.9,79.47843545395136,77.97470165403605,79.23971205394372,79.77131656528312,80.21657674896633,79.16832628254262,76.96671784096394,79.77175186755422,79.58668825265902,-0.0052901200590169,-0.0243914164602756,-0.0082982647957337,-0.0016118544688650538,0.003954333372763907,-0.009199554616415972,-0.03740276019101607,-0.0016063976066475472,-0.003929006913686417
2023-07-21,81.06,84.49,0.0414435629645908,0.0144137684279334,0.0,81.06,81.0971449929825,82.78648391407623,80.28925498812237,80.90611908725772,80.9690418276606,80.85497569006985,80.61243378008443,80.90000479633545,80.80832808337479,0.0004581357624888,0.0210751891136169,-0.009553820058672002,-0.0019001623291324266,-0.0011227392431398253,-0.002532494831114951,-0.005536718323648326,-0.0019757378485062427,-0.003109590645698268
2023-07-28,84.49,87.38,0.0336332393585364,0.0414435629645908,0.0,84.49,85.0095416332237,85.24584066229457,83.78374965063908,84.34269841088856,84.38612793069677,84.2916261611272,83.99455060597134,84.28446227127878,84.22627009872073,0.0061303205340113,0.0089061409235,-0.008394113731421182,-0.0017449419202972272,-0.0012301570822949026,-0.002350657885329538,-0.00588126116426807,-0.0024356508391861764,-0.003126315155373427
2023-08-04,87.38,87.93,0.0062746198676211,0.0336332393585364,0.0,87.38,87.27301058723758,87.6645292380879,86.31701095987053,87.2260480565826,87.25953229670041,87.52585644191785,86.88830537311757,87.22204288273021,87.05634165580237,-0.0012251655529504,0.0032509383745491,-0.012239730607262134,-0.0017634209699571857,-0.0013796157241477425,0.0016678283814519947,-0.005642975991405286,-0.0018093392007790254,-0.003710909235381643
