date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_LSTM,P_hat_M1_LSTM,r_hat_M3_LSTM,P_hat_M3_LSTM
2024-06-21,86.42,87.26,0.009673037191676392,0.0587388171716588,0.0,86.42,-0.0019900393672287464,86.24819180711819,0.02326834574341774,88.45442753229332
2024-06-28,87.26,88.66,0.015916661621443753,0.0096730371916763,0.0,87.26,-0.003929824102669954,86.9177564676957,0.02321481704711914,89.30942136656311
2024-07-05,88.66,87.35,-0.01488579273684196,0.0159166616214437,0.0,88.66,-0.004665424581617117,88.24732685284273,0.02944757416844368,91.30964323947897
2024-07-12,87.35,85.19,-0.025038980525316418,-0.0148857927368419,0.0,87.35,-0.001342711504548788,87.23279285537755,0.029120299965143204,89.93105637963174
2024-07-19,85.19,81.35,-0.04612322238970236,-0.0250389805253164,0.0,85.19,-0.0008747052634134889,85.11551643894026,0.013136651366949081,86.31649431143708
2024-07-26,81.35,78.35,-0.03757486486301699,-0.0461232223897023,0.0,81.35,-0.0007411631522700191,81.28972871574938,0.014478121884167194,82.53636264344071
2024-08-02,78.35,81.07,0.034127010197585954,-0.0375748648630169,0.0,78.35,-0.002352655865252018,78.16588607623119,0.021575015038251877,80.05876950934105
2024-08-09,81.07,81.56,0.00602596670663867,0.0341270101975859,0.0,81.07,-0.006512015592306852,80.54378611201946,0.010867866687476635,81.95586295346673
2024-08-16,81.56,80.34,-0.015071316775118236,0.0060259667066386,0.0,81.56,-0.004830725956708193,81.16695609899448,0.011141667142510414,82.4737955219668
2024-08-23,80.34,80.2,-0.0017441140586673676,-0.0150713167751182,0.0,80.34,-0.0006113655399531126,80.29089790371437,0.01207724865525961,81.31616900959257
2024-08-30,80.2,72.82,-0.0965328721251816,-0.0017441140586673,0.0,80.2,0.0001969089498743415,80.21579365268468,0.009180488996207714,80.93966526692444
2024-09-06,72.82,73.68,0.01174074919976413,-0.0965328721251816,0.0,72.82,-0.0018960466841235757,72.68206069147062,0.011453540995717049,73.65884153811318
2024-09-13,73.68,75.96,0.03047549399703352,0.0117407491997641,0.0,73.68,-0.0020471494644880295,73.52932031200045,0.006174703594297171,74.13635965365826
2024-09-20,75.96,71.63,-0.05869290531772527,0.0304754939970335,0.0,75.96,-0.004193511325865984,75.64212784575597,0.008492634631693363,76.60784759928143
2024-09-27,71.63,79.32,0.10197632302523525,-0.0586929053177252,0.0,71.63,-0.0035793092101812363,71.37407237655827,0.00842303317040205,72.2358899995844
2024-10-04,79.32,80.27,0.011905648491890373,0.1019763230252352,0.0,79.32,-0.0036662002094089985,79.02972941954884,0.003118535503745079,79.56774834137153
2024-10-11,80.27,72.75,-0.09836704609188351,0.0119056484918903,0.0,80.27,-0.005186315160244703,79.85477216402559,0.0110025554895401,81.15805158892456
2024-10-18,72.75,75.62,0.0386918924111849,-0.0983670460918835,0.0,72.75,-0.008038039319217205,72.16757654670124,0.018185917288064957,74.08512895831366
2024-10-25,75.62,73.63,-0.02666824708216141,0.0386918924111849,0.0,75.62,-0.006546011660248041,75.12660723747345,0.01947547122836113,77.10716979464702
2024-11-01,73.63,74.04,0.005552936324671497,-0.0266682470821614,0.0,73.63,-0.007254583295434713,73.09777789095813,0.01851929910480976,75.00628053413708
2024-11-08,74.04,73.45,-0.008000585085410516,0.0055529363246714,0.0,74.04,-0.0031990965362638235,73.80351735953758,0.015462834388017654,75.19376551199225
2024-11-15,73.45,76.1,0.03544336224775383,-0.0080005850854105,0.0,73.45,0.001050541177392006,73.52720279473657,0.013601571321487427,74.45586054835839
2024-11-22,76.1,74.16,-0.025823343610040416,0.0354433622477538,0.0,76.1,-0.007258502300828695,75.54962783013782,0.00821650680154562,76.72785201051671
2024-11-29,74.16,73.78,-0.005137229089070089,-0.0258233436100404,0.0,74.16,-0.005197071470320225,73.7755849612159,0.0165861826390028,75.40028869830768
2024-12-06,73.78,74.89,0.014932678092746073,-0.00513722908907,0.0,73.78,-0.0025280616246163845,73.59371518229891,0.013744913041591644,74.80110108128486
2024-12-13,74.89,73.19,-0.02296157064813999,0.014932678092746,0.0,74.89,-0.003333509899675846,74.6407690812745,0.01650562323629856,76.13636383406872
2024-12-20,73.19,73.77,0.007893345283075101,-0.0229615706481399,0.0,73.19,-0.005697698798030615,72.77417118359288,0.016729457303881645,74.42472835037533
2024-12-27,73.77,76.72,0.039210285678971876,0.0078933452830751,0.0,73.77,-0.008676333352923393,73.13271553262169,0.015998542308807373,74.95970385422785
2025-01-03,76.72,79.76,0.03885969507840028,0.0392102856789718,0.0,76.72,-0.008136814460158348,76.09827644944416,0.013253649696707726,77.7435881606739
2025-01-10,79.76,83.02,0.040059416971309686,0.0388596950784002,0.0,79.76,-0.005873542279005051,79.29289937830669,0.01510742586106062,80.97411628069813
2025-01-17,83.02,78.71,-0.05331133047053389,0.0400594169713096,0.0,83.02,-0.008558431640267372,82.31251082254086,0.013060370460152626,84.11138337785717
2025-01-24,78.71,77.11,-0.020537238309489416,-0.0533113304705338,0.0,78.71,-0.008336635306477547,78.05655100254525,0.01610158011317253,79.9876135664893
2025-01-31,77.11,74.68,-0.032020655171347334,-0.0205372383094894,0.0,77.11,-0.009740158915519714,76.3625822389032,0.011860987171530724,78.03004626304329
2025-02-07,74.68,75.19,0.00680592471641349,-0.0320206551713473,0.0,74.68,-0.012753277085721493,73.73363273608453,0.014933964237570763,75.8036377492053
2025-02-14,75.19,74.88,-0.004131411220598949,0.0068059247164134,0.0,75.19,-0.011355224996805191,74.34102987810967,0.011417260393500328,76.05338316544172
2025-02-21,74.88,74.76,-0.0016038495819744047,-0.0041314112205989,0.0,74.88,-0.011365598067641258,74.03376212597472,0.01279534213244915,75.8442711526314
2025-02-28,74.76,72.49,-0.03083436127457579,-0.0016038495819744,0.0,74.76,-0.007765744347125292,74.18168139619814,0.016681745648384094,76.01758751884704
2025-03-07,72.49,71.94,-0.00761618304530851,-0.0308343612745757,0.0,72.49,-0.00946358498185873,71.80722059091681,0.008987002074718475,73.14440394071173
2025-03-14,71.94,72.64,0.009683296025560126,-0.0076161830453085,0.0,71.94,-0.009495718404650688,71.26011114324955,0.014446412213146687,72.98681807155549
2025-03-21,72.64,74.69,0.02783048007593736,0.0096832960255601,0.0,72.64,-0.009377698414027691,71.96198805175055,0.011770470067858696,73.50005866346817
2025-03-28,74.69,68.36,-0.08855835612158515,0.0278304800759373,0.0,74.69,-0.006773069966584444,74.18582872523668,0.006325679365545511,75.1639624787129
2025-04-04,68.36,66.83,-0.02263577672441143,-0.0885583561215851,0.0,68.36,-0.0047167204320430756,68.0383242150113,0.010225115343928337,69.06257471732587
2025-04-11,66.83,69.33,0.036725631431420304,-0.0226357767244114,0.0,66.83,-0.005519749131053686,66.46213137085137,0.006958003621548414,67.29662488826995
2025-04-18,69.33,66.99,-0.03433435843422292,0.0367256314314203,0.0,69.33,-0.006719554774463177,68.86569497604656,-0.008833450265228748,68.72027385065071
2025-04-25,66.99,61.57,-0.08436861559705738,-0.0343343584342229,0.0,66.99,-0.005131274927407503,66.64713630884319,-0.010486296378076077,66.29119335594984
2025-05-02,61.57,64.26,0.04276261476459379,-0.0843686155970573,0.0,61.57,-0.002776026725769043,61.399317054315325,0.00042416981887072325,61.596121675369375
2025-05-09,64.26,65.2,0.01452211524489489,0.0427626147645937,0.0,64.26,-0.00635637529194355,63.85283474223956,-0.001779699232429266,64.1457382332721
2025-05-16,65.2,65.41,0.003215683040514031,0.0145221152448948,0.0,65.2,-0.0036259908229112625,64.96401349934777,-0.00325759151019156,64.98795060620859
2025-05-23,65.41,64.32,-0.016804527102410545,0.003215683040514,0.0,65.41,-0.004524706397205591,65.11470751425107,-0.005192379467189312,65.07124668801009
2025-05-30,64.32,68.02,0.05593115470833859,-0.0168045271024105,0.0,64.32,-0.0015985553618520498,64.2172630563494,-0.005949503742158413,63.938464019598165
2025-06-06,68.02,76.0,0.11093156070728181,0.0559311547083385,0.0,68.02,-0.0027283737435936928,67.83466895910105,-0.010243266820907593,67.32680932043354
2025-06-13,76.0,78.73,0.03529093691004477,0.1109315607072818,0.0,76.0,-0.002710439497604966,75.79428551245796,-0.008544032461941242,75.35341966795094
2025-06-20,78.73,69.37,-0.1265697797991659,0.0352909369100447,0.0,78.73,-0.002022719709202647,78.57091222652284,-0.004847373813390732,78.34928972763731
2025-06-27,69.37,71.03,0.02364782561250864,-0.1265697797991659,0.0,69.37,0.0006518557202070951,69.41523397272098,0.001206517918035388,69.45374665873723
2025-07-04,71.03,72.06,0.014396782310228605,0.0236478256125086,0.0,71.03,-0.003526445245370269,70.77995773352548,-0.006027312483638525,70.60316761255656
2025-07-11,72.06,71.06,-0.013974514727066104,0.0143967823102286,0.0,72.06,-0.006222267169505358,71.61301549840297,-0.011083895340561867,71.2657045771909
2025-07-18,71.06,69.23,-0.02609029590294695,-0.0139745147270661,0.0,71.06,0.018767284229397774,72.40619592628178,-0.005970081780105829,70.63702982825043
2025-07-25,69.23,70.55,0.018887383608888808,-0.0260902959029469,0.0,69.23,0.018927311524748802,70.55281697070141,-0.0019951774738729,69.09201156496698
2025-08-01,70.55,67.17,-0.04909495902004982,0.0188873836088888,0.0,70.55,0.012137348763644695,71.41150758823214,0.005563700571656227,70.94361303250798
2025-08-08,67.17,67.3,0.0019335173719090062,-0.0490949590200498,0.0,67.17,0.01624671369791031,68.27020491588671,0.003487571608275175,67.40466915981766
2025-08-15,67.3,68.29,0.014603106322315935,0.001933517371909,0.0,67.3,0.026143861934542656,69.08268348591015,-0.001928166369907558,67.17035942776609
2025-08-22,68.29,67.83,-0.006758768015009859,0.0146031063223159,0.0,68.29,0.017555691301822662,69.49946358050327,2.4736509658396244e-06,68.2901689258334
2025-08-29,67.83,64.92,-0.04384883231159769,-0.0067587680150098,0.0,67.83,0.009016076102852821,68.44432568409647,-0.0035931160673499107,67.58671627222972
2025-09-05,64.92,67.87,0.04443836806927653,-0.0438488323115976,0.0,64.92,0.01244287844747305,65.73283820500677,-0.003755636513233185,64.67664134692636
2025-09-12,67.87,67.05,-0.012155500987979599,0.0444383680692765,0.0,67.87,0.0041778236627578735,68.15414202634256,-0.0021315356716513634,67.72548674625837
2025-09-19,67.05,71.15,0.05935171480817395,-0.0121555009879795,0.0,67.05,0.008925726637244225,67.65114882501581,-0.004444659687578678,66.75264687419089
2025-09-26,71.15,66.13,-0.07316782284929056,0.0593517148081739,0.0,71.15,-0.0005519434344023466,71.11074006027195,-0.005674685351550579,70.74738956142261
2025-10-03,66.13,64.41,-0.02635360112777159,-0.0731678228492905,0.0,66.13,0.0028537907637655735,66.31899072493684,-0.004876005928963423,65.8083345864604
2025-10-10,64.41,61.23,-0.050631635068936184,-0.0263536011277715,0.0,64.41,0.007411669008433819,64.8891590916661,-0.002710901200771332,64.23562731400874
2025-10-17,61.23,65.8,0.07198257284140844,-0.0506316350689361,0.0,61.23,0.004423512611538172,61.50145161940056,0.0003678339417092502,61.252526615023655
2025-10-24,65.8,65.44,-0.005486146036779942,0.0719825728414084,0.0,65.8,0.012758810073137283,66.64490825311908,0.0033813929185271263,66.02287225100804
2025-10-31,65.44,63.72,-0.026635207252643837,-0.0054861460367799,0.0,65.44,0.00976803433150053,66.08235231893683,-8.56432452565059e-05,65.43439574601709
2025-11-07,63.72,63.45,-0.004246290881451097,-0.0266352072526438,0.0,63.72,0.007018493488430977,64.16879148287342,0.0012075209524482489,63.79698970907849
2025-11-14,63.45,62.78,-0.01061564274658919,-0.004246290881451,0.0,63.45,-0.0006924256449565291,63.406080799972486,-0.00015998179151210934,63.439849967260415
2025-11-21,62.78,64.07,0.020339684237122565,-0.0106156427465891,0.0,62.78,0.011905360966920853,63.53188541428494,0.0029582991264760494,62.965997000896245
2025-11-28,64.07,64.42,0.005447908252122776,0.0203396842371225,0.0,64.07,0.007156671490520239,64.53017263048051,-0.002325116191059351,63.92120285799601
2025-12-05,64.42,62.11,-0.03651713733184117,0.0054479082521227,0.0,64.42,0.002888666233047843,64.60635691060418,-0.002965560182929039,64.22924160556805
2025-12-12,62.11,61.35,-0.012311835414291147,-0.0365171373318411,0.0,62.11,0.007041408680379391,62.548885265017105,-0.0022481661289930344,61.9705232439335
2025-12-19,61.35,63.7,0.03758939142119723,-0.0123118354142911,0.0,61.35,0.0018895146204158664,61.4660313088679,0.001014568842947483,61.41227538450531
