date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Ridge,P_hat_M1_Ridge,r_hat_M1_XGB,P_hat_M1_XGB,r_hat_M3_Ridge,P_hat_M3_Ridge,r_hat_M3_XGB,P_hat_M3_XGB
2023-05-19,75.42,76.33,0.011993553980167887,0.0117365977790986,0.0,75.42,-0.001907481029378949,75.27627490079279,0.004001294262707233,75.72238216987705,0.012923578492310723,76.40102179189637,0.012510967440903187,76.3695043886278
2023-05-26,76.33,76.0,-0.0043327055240478885,0.0119935539801678,0.0,76.33,-0.006337667705169101,75.84777552738369,0.0009335053618997335,76.40128773283736,0.010266596280650249,77.1176858014702,-0.016520483419299126,75.0793506113201
2023-06-02,76.0,74.74,-0.016717916228993327,-0.0043327055240478,0.0,76.0,0.0018986201569138092,76.14443219948114,-0.0015498215798288584,75.88230478678179,0.01752586635460718,77.34370625731671,-0.018229546025395393,74.6271061373773
2023-06-09,74.74,76.76,0.02666824708216149,-0.0167179162289933,0.0,74.74,-0.004934978006418849,74.37206835779853,-0.008367694914340973,74.117207783634,0.0011869858311243187,74.8287679937713,-0.021667232736945152,73.13800905384068
2023-06-16,76.76,73.56,-0.042582271403378905,0.0266682470821614,0.0,76.76,0.0023331004534612957,76.93929786944608,0.003153085010126233,77.00241277858866,0.007882253866130796,77.36743263089039,0.005238818470388651,77.1631868951347
2023-06-23,73.56,74.51,0.012831944829515884,-0.0425822714033789,0.0,73.56,-0.0033727872324671162,73.31231569920179,0.0029713541734963655,73.77889786348943,-6.094049526319373e-05,73.55551735375717,-0.04454855993390083,70.35492862925075
2023-06-30,74.51,78.77,0.05559886914959665,0.0128319448295158,0.0,74.51,0.0032076566064065774,74.7493862228881,0.019044004380702972,75.94256637055925,0.009172957863915572,75.19662145072375,-0.01536828838288784,73.37366297546218
2023-07-07,78.77,79.9,0.014243639056996172,0.0555988691495966,0.0,78.77,0.0010645571533132792,78.85389981711822,-0.01341294590383768,77.72051631915859,-0.00949266291654826,78.02580074673857,-0.04466479644179344,75.32916801757598
2023-07-14,79.9,81.06,0.014413768427933437,0.0142436390569961,0.0,79.9,-0.0034437637296895127,79.62531652196475,-0.03865782171487808,76.87018046762722,0.007905867906017565,80.53418242375085,0.011842743493616581,80.85186039952875
2023-07-21,81.06,84.49,0.041443562964590806,0.0144137684279334,0.0,81.06,0.0011036732597221586,81.14951314197738,0.006351021584123373,81.57645207279597,0.004504310340436221,81.42594293776298,0.0023315849248319864,81.2492187781115
2023-07-28,84.49,87.38,0.03363323935853649,0.0414435629645908,0.0,84.49,0.006270967560922342,85.02149881336469,-0.0019554514437913895,84.32494533829686,0.021017810506063685,86.28458790134555,0.009440367110073566,85.29139338931928
2023-08-04,87.38,87.93,0.006274619867621133,0.0336332393585364,0.0,87.38,0.0007068993840629195,87.44179070551215,-0.007540697231888771,86.7235719489589,-0.005851652552504375,86.87017571203603,-0.025484735146164894,85.18127974388699
2023-08-11,87.93,85.92,-0.023124412630356264,0.0062746198676211,0.0,87.93,0.0006335507757710569,87.98572577040213,-0.005553675349801779,87.44301884578317,-0.0037341213896525767,87.60227097699708,-0.00978607777506113,87.07370689045334
2023-08-18,85.92,85.42,-0.005836365347234134,-0.0231244126303562,0.0,85.92,-0.010381226638219027,85.03265882122443,-0.02066962793469429,84.16229371413263,-0.010569560945716708,85.01664576226216,-0.015577585436403751,84.59194466255883
2023-08-25,85.42,89.98,0.052007157999705886,-0.0058363653472341,0.0,85.42,-0.00449641263070019,85.03677863942379,-0.008380959741771221,84.70709002667459,-0.012427276448553858,84.36503081976053,-0.0046442244201898575,85.02421012991049
2023-09-01,89.98,91.85,0.020569388248108222,0.0520071579997058,0.0,89.98,-0.003608110134736595,89.65592724674634,-0.022016437724232674,88.02060947951088,-0.010533537432782871,89.03716670439279,-0.016837678849697113,88.47762936847623
2023-09-08,91.85,95.55,0.0394928590251474,0.0205693882481082,0.0,91.85,-0.0088355492229385,91.04202949177906,0.002330309711396694,92.06428852934057,-0.01107043694907,90.83878797308815,-0.0212022066116333,89.92307701650428
2023-09-15,95.55,93.99,-0.016461277054071962,0.0394928590251474,0.0,95.55,-0.004318112021218051,95.13829393255767,-0.014581996016204357,94.16679970087829,-0.011003958879473535,94.50433550497192,-0.014250585809350014,94.1980127113154
2023-09-22,93.99,95.86,0.019700400099275317,-0.0164612770540719,0.0,93.99,-0.016077909490893914,92.49092061074705,-0.02076171524822712,92.05872405677165,-0.017284087598794077,92.37942734101472,-0.005226566456258297,93.50003654740966
2023-09-29,95.86,87.86,-0.0871441551838517,0.0197004000992753,0.0,95.86,-0.004589670678497129,95.42104227501524,-0.007650065701454878,95.12946259423161,-0.011730284699679475,94.74210434430987,-0.022316837683320045,93.74440246689187
2023-10-06,87.86,94.33,0.0710546341141284,-0.0871441551838517,0.0,87.86,-0.008219138885441225,87.140826001613,-0.0054322280921041965,87.38401843053603,-0.015789606399637654,86.48362002626236,-0.017733227461576462,86.3156918880644
2023-10-13,94.33,93.72,-0.006487659022166963,0.0710546341141284,0.0,94.33,-0.012788974586780712,93.1312974534897,-0.04165101796388626,90.48175740015499,-0.007494047907749994,93.62572867840494,-0.018155662342905998,92.63282961672996
2023-10-20,93.72,90.73,-0.03242355045805734,-0.0064876590221669,0.0,93.72,-0.004748631920705291,93.27601321560641,-0.055866703391075134,88.62774080562075,0.002543314411178677,93.95866279523078,-0.01571705937385559,92.2585124243061
2023-10-27,90.73,87.55,-0.03567800444967682,-0.0324235504580573,0.0,90.73,-0.009495946174243512,89.87251058380411,-0.03150564432144165,87.91605325118294,0.0032238360312000364,91.02297063401394,0.008040194399654865,91.462427321278
2023-11-03,87.55,83.66,-0.045449092717808545,-0.0356780044496768,0.0,87.55,-0.007373649623540823,86.90681121405022,-0.03402191773056984,84.621480499878,-0.003477850877898972,87.24604302053844,-0.02643020637333393,85.26634707772844
2023-11-10,83.66,81.22,-0.029599443755900578,-0.0454490927178085,0.0,83.66,-0.017916324612765468,82.17446765983053,-0.03009912185370922,81.17942628263914,-0.013962619876627941,82.50000435573521,-0.025103332474827766,81.58599632179275
2023-11-17,81.22,79.82,-0.017387422637563994,-0.0295994437559005,0.0,81.22,-0.013126530647767167,80.16083000288724,-0.04948708042502403,77.2984916010501,-0.010888734219501525,80.34041448376686,-0.005929172970354557,80.73985740222473
2023-11-24,79.82,78.72,-0.013876846876589792,-0.0173874226375639,0.0,79.82,-0.014208105000860284,78.69392767902991,-0.036224208772182465,76.98032662627908,-0.02891421385683494,77.54511420466405,-0.0275669414550066,77.64965900627794
2023-12-01,78.72,75.94,-0.035953697940341686,-0.0138768468765897,0.0,78.72,-0.010530201425028076,77.89541170378286,-0.025666527450084686,76.72523974974258,-0.027827599915793786,76.55960998012262,-0.004366018809378147,78.37705619364979
2023-12-08,75.94,76.84,0.011781783096699798,-0.0359536979403416,0.0,75.94,-0.003481279298692194,75.67609128656021,-0.024493785575032234,74.10253699968908,-0.020188047249342388,74.42229102786307,4.33044224337209e-05,75.94328860904476
2023-12-15,76.84,80.23,0.04317217186520878,0.0117817830966997,0.0,76.84,0.0009213474173189163,76.91082895957584,-0.04466094449162483,73.4837573534432,-0.0036134485853340516,76.56284365736941,-0.016688115894794464,75.56832561201435
2023-12-22,80.23,77.69,-0.03217096080323534,0.0431721718652087,0.0,80.23,-0.0002820879146642383,80.207371278401,-0.034449271857738495,77.51319949392591,-0.0015279056144654325,80.10750973316406,0.004778330679982901,80.61428285455577
2023-12-29,77.69,78.31,0.007948759800517036,-0.0321709608032353,0.0,77.69,-0.0016234240807491327,77.56397850400977,-0.0358131118118763,74.95691165317425,-0.011074361911179382,76.83437929432922,0.002536625834181905,77.8873206195437
2024-01-05,78.31,79.89,0.019975379731104196,0.007948759800517,0.0,78.31,-0.004330775293957435,77.97159030382923,-0.0583559051156044,73.8709316621893,-0.014937320810232633,77.14895147254191,-0.022184258326888084,76.59187881514625
2024-01-12,79.89,80.71,0.010211794842330424,0.0199753797311041,0.0,79.89,0.005460969755049696,80.32747029255611,-0.037192635238170624,76.97325726302383,-0.0018520970944988645,79.74217290044844,-0.009771108627319336,79.11318747203696
2024-01-19,80.71,83.34,0.03206614265802647,0.0102117948423304,0.0,80.71,0.0003088605317006887,80.73493198356822,0.006923388224095106,81.2707254838891,-0.01338344497307272,79.63701826789642,-0.007925506681203842,80.07286051745777
2024-01-26,83.34,79.54,-0.04666858621476275,0.0320661426580264,0.0,83.34,0.009829598654269677,84.1632381737714,-0.0049067288637161255,82.93207482404858,0.013783347229754335,84.49665714987282,-0.002578107174485922,83.12541727556348
2024-02-02,79.54,83.58,0.04954421724022457,-0.0466685862147627,0.0,79.54,0.0023341809955920332,79.7258776079848,-0.010691004805266857,78.69416693683473,0.0010304510314813695,79.62200431850512,-0.005211177282035351,79.12658109417119
2024-02-09,83.58,84.88,0.015434237285958267,0.0495442172402245,0.0,83.58,0.0027067993341004333,83.8065407502025,0.0005648955702781677,83.627227309757,-0.004981246898145695,83.16470259243924,-0.024146554991602898,81.5860019095315
2024-02-16,84.88,84.18,-0.008281130963302998,0.0154342372859582,0.0,84.88,0.007030536621287045,85.4788546163681,-0.01612580195069313,83.52221900727076,0.012553531747660654,85.95226001831094,0.0005136076943017542,84.92360621837838
2024-02-23,84.18,84.82,0.007574000704019899,-0.0082811309633029,0.0,84.18,-0.002010114670992179,84.01095850031369,-0.020168758928775787,82.49920066739597,0.005892971449613423,84.67753487621052,-0.020003436133265495,82.51284079335848
2024-03-01,84.82,84.29,-0.006268130037053695,0.0075740007040198,0.0,84.82,-0.0015551883954279197,84.68819144043707,-0.050787098705768585,80.61979906712693,0.01018937412242284,85.68868085440683,-0.009727412834763527,83.99892080587543
2024-03-08,84.29,85.39,0.012965763910123924,-0.0062681300370536,0.0,84.29,0.0029343979835894643,84.53770365885367,-0.010064992122352123,83.44587698583003,-0.00797193822291383,83.62071661460145,-0.004680418409407139,83.89640933527743
2024-03-15,85.39,84.87,-0.006108323937929177,0.0129657639101239,0.0,85.39,-0.005935342343589467,84.88468221775173,-0.01276078075170517,84.30727980139676,-0.00456438391994713,85.00113539586937,-0.014453343115746975,84.16470516485903
2024-03-22,84.87,86.17,0.015201415270089925,-0.0061083239379291,0.0,84.87,0.010386672547309227,85.75611080413083,-0.006560032721608877,84.31507218529192,0.024966479465600856,87.01557742136504,0.00348816835321486,85.16655776915732
2024-03-29,86.17,92.81,0.07423230335562608,0.0152014152700899,0.0,86.17,-0.0038973892464370264,85.8348155650183,-0.025645548477768898,83.98821914836888,0.003457737924840892,86.46846899338912,-0.02544296905398369,84.00523515689711
2024-04-05,92.81,93.12,0.003334591375826262,0.074232303355626,0.0,92.81,0.00510245157770898,93.28476874313802,-0.011347033083438873,91.76283420761354,0.010639732524755785,93.80274548362333,-0.029197387397289276,90.13936793580459
2024-04-12,93.12,87.96,-0.0570068182965674,0.0033345913758262,0.0,93.12,0.0026653822316032322,93.36853146194217,-0.008827435784041882,92.30160665149599,0.010782347479543158,94.12948472471075,0.004504274111241102,93.54038405700507
2024-04-19,87.96,89.95,0.022371794709981855,-0.0570068182965674,0.0,87.96,0.003490055323399823,88.26752158777667,-0.018429992720484734,86.35374494024745,0.007379787827873842,88.6115272468487,-0.005150896962732077,87.50809196817079
2024-04-26,89.95,83.6,-0.07321044030588626,0.0223717947099818,0.0,89.95,0.005188572828042117,90.4179250076109,-0.02382940612733364,87.83188189561922,0.011640086699793419,91.00314324701766,-0.009936736896634102,89.06061661851629
2024-05-03,83.6,83.39,-0.002515121991761826,-0.0732104403058862,0.0,83.6,0.004636431456991028,83.98850561366979,0.013000736013054848,84.69395724711529,0.0245467743091407,85.67750402889894,0.011258755810558796,84.54655047743246
2024-05-10,83.39,82.24,-0.013886596392039078,-0.0025151219917618,0.0,83.39,-0.001194273993744697,83.2904689371716,0.0036026446614414454,83.6909663502037,0.017738539813413966,84.88241432766246,-0.0030435980297625065,83.13658020991427
2024-05-17,82.24,78.92,-0.04120712055244034,-0.013886596392039,0.0,82.24,0.002864238290374345,82.47589262207148,0.005977042019367218,82.7330238801232,0.019776111169699455,83.88257572952308,-0.0043691531755030155,81.88146466110868
2024-05-24,78.92,79.41,0.006189623752704915,-0.0412071205524403,0.0,78.92,0.004649565436331774,79.28779809228192,0.014240938238799572,80.05193562843837,0.01834246634775227,80.38094515226854,0.02161158062517643,80.64414963605873
2024-05-31,79.41,78.12,-0.01637819889864126,0.0061896237527049,0.0,79.41,0.012760625484127647,80.42981416471062,0.022074133157730103,81.18239700916733,0.012229875374367892,80.38713735837638,0.021517379209399223,81.13721096901786
2024-06-07,78.12,81.49,0.04223420732365022,-0.0163781988986412,0.0,78.12,0.009827637077053598,78.89151990768772,0.012745174579322338,79.12202496569961,0.009413770622482753,78.85887610960027,-0.005896957125514746,77.6606853198633
2024-06-14,81.49,86.42,0.05873881717165882,0.0422342073236502,0.0,81.49,0.009160314275498965,82.23990344213621,0.012981994077563286,82.55479935245417,0.028016273956152377,83.80532815664016,0.012321623973548412,82.50030062766366
2024-06-21,86.42,87.26,0.009673037191676392,0.0587388171716588,0.0,86.42,0.003933393184426616,86.76059324344313,0.006482967175543308,86.98207802136811,0.009021826458716012,87.20319384983672,-0.0010024269577115774,86.33341366780193
2024-06-28,87.26,88.66,0.015916661621443753,0.0096730371916763,0.0,87.26,0.007741877620757148,87.93817803957333,0.010889485478401184,88.21540901807344,0.035091642484601324,90.37645773349655,0.011403643526136875,88.26077734279957
2024-07-05,88.66,87.35,-0.01488579273684196,0.0159166616214437,0.0,88.66,0.003914490838904945,89.00773892415334,-0.017369285225868225,87.13333608404795,0.01756025298244037,90.23064210539654,-0.011483289301395416,87.647714875809
2024-07-12,87.35,85.19,-0.025038980525316418,-0.0148857927368419,0.0,87.35,-0.0012676304398869921,87.23934263221759,0.0035706055350601673,87.66244987916377,0.019905853871957955,89.10619765293505,-0.012305081821978092,86.28173711318652
2024-07-19,85.19,81.35,-0.04612322238970236,-0.0250389805253164,0.0,85.19,-0.003356909735309541,84.90450431936428,-0.001998031511902809,85.01995762707999,-0.0027920021138902037,84.95248107088754,0.004317826591432095,85.55863091679366
2024-07-26,81.35,78.35,-0.03757486486301699,-0.0461232223897023,0.0,81.35,-0.007096777178954655,80.77472090472561,-0.010051312856376171,80.53642131564641,-0.010537177239380005,80.49730104133809,-0.015599780716001987,80.09080495767667
2024-08-02,78.35,81.07,0.034127010197585954,-0.0375748648630169,0.0,78.35,-0.013596733001874165,77.29190558381424,-0.04210512712597847,75.11954979036553,0.0012952217354131339,78.45154637130707,-0.009888401255011559,77.57906171709462
2024-08-09,81.07,81.56,0.00602596670663867,0.0341270101975859,0.0,81.07,-0.007344499526876911,80.47676260591857,-0.015348808839917183,79.83517287234415,0.0010825041620471946,81.15780612909288,-0.0053404816426336765,80.63820118631871
2024-08-16,81.56,80.34,-0.015071316775118236,0.0060259667066386,0.0,81.56,-0.004922249670778133,81.15952773765333,-0.0038918396458029747,81.24319842881287,-0.002014058789491067,81.39589867545881,0.0013794255210086703,81.67258357797168
2024-08-23,80.34,80.2,-0.0017441140586673676,-0.0150713167751182,0.0,80.34,-0.012847749315837964,79.31441416213185,-0.006129610817879438,79.84905326027354,-0.0051157143778659386,79.93005298684089,0.006752998102456331,80.88437186990673
2024-08-30,80.2,72.82,-0.0965328721251816,-0.0017441140586673,0.0,80.2,-2.6614894521780758e-05,80.19786551386404,-0.008617169223725796,79.51187214345816,0.005985505118837259,80.68147701463894,0.002407458843663335,80.39331079979226
2024-09-06,72.82,73.68,0.01174074919976413,-0.0965328721251816,0.0,72.82,-0.015955897436193665,71.66731208893336,-0.005878007970750332,72.39321899943918,-0.01507455898922607,71.73050308870661,-0.027529185637831688,70.84266676495504
2024-09-13,73.68,75.96,0.03047549399703352,0.0117407491997641,0.0,73.68,-0.003431100362216627,73.4276297267645,0.0033436266239732504,73.92677073434834,0.008167037220669252,74.28421125188171,0.0023803876247256994,73.85559587039411
2024-09-20,75.96,71.63,-0.05869290531772527,0.0304754939970335,0.0,75.96,-0.009253560803996128,75.26034167927888,-0.009399214759469032,75.24938051111118,-0.005886639944991003,75.51416435418294,-0.013757070526480675,74.92216805447066
2024-09-27,71.63,79.32,0.10197632302523525,-0.0586929053177252,0.0,71.63,-0.009040478145196247,70.98534891808652,0.005647539161145687,72.03567769219286,0.012229932638916806,72.51140887441461,0.0009361072443425655,71.69708475627658
2024-10-04,79.32,80.27,0.011905648491890373,0.1019763230252352,0.0,79.32,-0.0023053538834324943,79.13734994736373,0.0006684963591396809,79.37304285871058,-0.0010038033603804875,79.2404182663428,-0.0030360876116901636,79.07954274000262
2024-10-11,80.27,72.75,-0.09836704609188351,0.0119056484918903,0.0,80.27,-0.002352739335234712,80.08136760200473,0.0013908627443015575,80.38172222961798,-0.002412137133146171,80.07661108638011,-0.01039467379450798,79.4399411041639
2024-10-18,72.75,75.62,0.0386918924111849,-0.0983670460918835,0.0,72.75,-0.012966776262907726,71.81275667123982,0.0006255927146412432,72.79552610890639,-0.0019422301637035458,72.60883988268381,-0.010681785643100739,71.97703576323062
2024-10-25,75.62,73.63,-0.02666824708216141,0.0386918924111849,0.0,75.62,-0.0032361037466418882,75.37568136811512,0.015531978569924831,76.8036970012941,-0.013925301562365046,74.57426667031399,-0.018839003518223763,74.20872975552011
2024-11-01,73.63,74.04,0.005552936324671497,-0.0266682470821614,0.0,73.63,-0.006835552034653591,73.12841456340152,0.0003663921670522541,73.65698239802785,-0.0035800430256181966,73.36687271655711,-0.009038874879479408,72.96746643244695
2024-11-08,74.04,73.45,-0.008000585085410516,0.0055529363246714,0.0,74.04,-0.0009364552711146868,73.97069730622769,-0.00846337340772152,73.41601606201762,0.00019348715309983077,74.05432717483295,-0.011831359937787056,73.16916783292504
2024-11-15,73.45,76.1,0.03544336224775383,-0.0080005850854105,0.0,73.45,-0.005407127733766967,73.05391826524192,-0.008577278815209866,72.82269301039395,-0.020720658389209452,71.94372701753257,-0.009904098697006702,72.7261344855126
2024-11-22,76.1,74.16,-0.025823343610040416,0.0354433622477538,0.0,76.1,0.006674072280946056,76.60959554775484,-0.019658025354146957,74.61863235631563,-0.0034752553828163177,75.83599207855345,-0.02211657352745533,74.43540418397836
2024-11-29,74.16,73.78,-0.005137229089070089,-0.0258233436100404,0.0,74.16,-0.011720297277156552,73.29589642080882,-0.01699839159846306,72.91005292107177,-0.022304447703448544,72.52421263999719,-0.025717144832015038,72.27713131443697
2024-12-06,73.78,74.89,0.014932678092746073,-0.00513722908907,0.0,73.78,-0.0008066209670869328,73.72051150060923,0.0022260856349021196,73.94442354068457,-0.012842457175171688,72.83854176755382,0.010615850798785686,74.56740958845778
2024-12-13,74.89,73.19,-0.02296157064813999,0.014932678092746,0.0,74.89,-0.006277800382517186,74.42132818263617,-0.023322302848100662,73.16360277173624,-0.02303352037474007,73.18473418894925,-0.023986123502254486,73.11505137757605
2024-12-20,73.19,73.77,0.007893345283075101,-0.0229615706481399,0.0,73.19,-0.004194860232150195,72.88362123692853,-0.003103034570813179,72.96324090237368,-0.024100582172327415,71.4471644247574,-0.011296594515442848,72.36785471141393
2024-12-27,73.77,76.72,0.039210285678971876,0.0078933452830751,0.0,73.77,-0.002015353446139233,73.6214770896286,0.0013935650931671262,73.87287496175198,-0.021925679422372477,72.17014566732851,0.0008963248692452908,73.83615152780514
2025-01-03,76.72,79.76,0.03885969507840028,0.0392102856789718,0.0,76.72,-0.001611721593759293,76.59644831153422,0.0021504044998437166,76.88515654627454,-0.030587608043700996,74.40884524927147,-0.001792868715710938,76.58257434202362
2025-01-10,79.76,83.02,0.040059416971309686,0.0388596950784002,0.0,79.76,-0.0004392149713166112,79.72497590600405,0.0030723335221409798,80.00542614415806,-0.03416358741641824,77.08113267510434,-0.013765113428235054,78.66961639690501
2025-01-17,83.02,78.71,-0.05331133047053389,0.0400594169713096,0.0,83.02,0.006862242453808723,83.59166256877441,0.0010279968846589327,83.10538818323788,-0.011421365485381299,82.07719256046913,7.177753286669031e-05,83.02595918464381
2025-01-24,78.71,77.11,-0.020537238309489416,-0.0533113304705338,0.0,78.71,0.006188822491470459,79.19863268917834,0.025201711803674698,80.71883343594118,-0.013502913724580047,77.65432901771189,0.03443632647395134,81.46769315305039
2025-01-31,77.11,74.68,-0.032020655171347334,-0.0205372383094894,0.0,77.11,-0.006073809876911515,76.64306798400798,0.036019377410411835,79.9380813009164,-0.026440777027157206,75.09787004758144,0.01361965574324131,78.16739599398187
2025-02-07,74.68,75.19,0.00680592471641349,-0.0320206551713473,0.0,74.68,0.0015373150853819515,74.79489498284354,0.009804326109588146,75.4157881333189,-0.009163741749773302,73.99877780534193,0.005546839442104101,75.09538895241195
2025-02-14,75.19,74.88,-0.004131411220598949,0.0068059247164134,0.0,75.19,-0.0008712813137054235,75.12451688927038,0.0023982636630535126,75.37054185177165,-0.021051774562768605,73.62366201438775,-0.002599921077489853,74.99476584086145
2025-02-21,74.88,74.76,-0.0016038495819744047,-0.0041314112205989,0.0,74.88,0.00034651404953872894,74.90595146804392,-0.0025142645463347435,74.69196835047934,-0.011895242681315484,73.99456092490357,-0.012521044351160526,73.9482694912563
2025-02-28,74.76,72.49,-0.03083436127457579,-0.0016038495819744,0.0,74.76,-0.0058444133433084985,74.32434596962662,0.0006400650017894804,74.80786657675988,-0.0204034443807997,73.25009451522348,-0.0016007304657250643,74.6404251194921
2025-03-07,72.49,71.94,-0.00761618304530851,-0.0308343612745757,0.0,72.49,-0.001336021738494315,72.3932164510354,-0.0035267758648842573,72.23479430871463,-0.02673324955593434,70.57778054161388,-0.03841184079647064,69.75832584396085
2025-03-14,71.94,72.64,0.009683296025560126,-0.0076161830453085,0.0,71.94,-0.012525212920590728,71.04455570420706,-0.003107815282419324,71.71677082577418,-0.02100715076267083,70.44450857736358,-0.003168557770550251,71.7124147029757
2025-03-21,72.64,74.69,0.02783048007593736,0.0096832960255601,0.0,72.64,-0.004442055240928988,72.3180447082921,0.0018114621052518487,72.77170385958651,-0.015473595812408994,71.52464949577595,-0.020451515913009644,71.16949021601572
2025-03-28,74.69,68.36,-0.08855835612158515,0.0278304800759373,0.0,74.69,-0.007905394446949373,74.1018738363332,-0.0056188590824604034,74.27150425049955,-0.029709113205652286,72.50366419203739,-0.01268999744206667,73.74817262352946
2025-04-04,68.36,66.83,-0.02263577672441143,-0.0885583561215851,0.0,68.36,-0.02497038533503759,66.67416008993226,-0.10830177366733551,61.34330790352486,-0.031238964560301462,66.25751508558075,-0.06572267413139343,64.01165550961113
2025-04-11,66.83,69.33,0.036725631431420304,-0.0226357767244114,0.0,66.83,-0.01125802076361721,66.081845742379,-0.0299533661454916,64.85789951037361,-0.027647718917837693,65.00761147173299,-0.016828391700983047,65.71476867624865
2025-04-18,69.33,66.99,-0.03433435843422292,0.0367256314314203,0.0,69.33,-0.030812339042821848,67.22635606001772,-0.03575737029314041,66.89474022953742,-0.03803244822069359,66.74272247426167,-0.05471139773726463,65.63875606783475
2025-04-25,66.99,61.57,-0.08436861559705738,-0.0343343584342229,0.0,66.99,-0.005279359667575541,66.63726761569941,0.0035039985086768866,67.22514459265508,-0.007985772564842302,66.45716348319282,-0.017855575308203697,65.80447066181875
2025-05-02,61.57,64.26,0.04276261476459379,-0.0843686155970573,0.0,61.57,-0.013004690478601463,60.77448513110855,0.0026598821859806776,61.733986942480755,0.0017850522728334811,61.68000382051348,0.010832510888576508,62.240583187894856
2025-05-09,64.26,65.2,0.01452211524489489,0.0427626147645937,0.0,64.26,-0.008021971848278303,63.74657020207345,-0.01319158636033535,63.417875352523225,-0.0037930375734644946,64.01672108024471,-0.014519433490931988,63.33372199247147
2025-05-16,65.2,65.41,0.003215683040514031,0.0145221152448948,0.0,65.2,0.002896039638624884,65.38909546625857,0.0028770186472684145,65.38785171266764,-0.005794616871011235,64.82328349801101,-0.018169768154621124,64.0260288062965
2025-05-23,65.41,64.32,-0.016804527102410545,0.003215683040514,0.0,65.41,0.002184088492021718,65.55301735268795,0.009592050686478615,66.04043478288193,0.011049553835691181,66.1367591040021,0.017957057803869247,66.59518048095212
2025-05-30,64.32,68.02,0.05593115470833859,-0.0168045271024105,0.0,64.32,-0.0032262826466927254,64.11281989067017,-0.00999625213444233,63.68024397129233,0.006760660649690193,64.75631893322516,-0.005631966050714254,63.95877011566224
2025-06-06,68.02,76.0,0.11093156070728181,0.0559311547083385,0.0,68.02,0.006319600213200309,68.45122034143397,0.0029139763209968805,68.21849773775006,0.001954810148617418,68.15309623285913,-0.009277720004320145,67.39184790068809
2025-06-13,76.0,78.73,0.03529093691004477,0.1109315607072818,0.0,76.0,-0.0038919082188942516,75.70478981346739,-0.02688525803387165,73.98394293191626,-0.002603565191580324,75.80238640700377,-0.01632857695221901,74.7691048830155
2025-06-20,78.73,69.37,-0.1265697797991659,0.0352909369100447,0.0,78.73,-0.005142133473072521,78.32619892094722,-0.01131128054112196,77.84448050418587,-0.0022124562442111494,78.55600586806963,-0.006110580172389746,78.25038089091838
2025-06-27,69.37,71.03,0.02364782561250864,-0.1265697797991659,0.0,69.37,-0.0008361826361971139,69.31201825556937,0.020628707483410835,70.81587543561405,-0.011760972204169213,68.55892025044764,0.017682768404483795,70.60756316903733
2025-07-04,71.03,72.06,0.014396782310228605,0.0236478256125086,0.0,71.03,-0.007045783218524346,70.5312969578447,-0.0024111010134220123,70.85894579237063,0.004314450484778269,71.33711746307495,-0.006705222185701132,70.55532125982137
2025-07-11,72.06,71.06,-0.013974514727066104,0.0143967823102286,0.0,72.06,-0.009647382147233902,71.36815226816037,-0.01532930787652731,70.96379358341164,0.007494010838581698,72.60204693705259,-0.023905107751488686,70.35782434054713
2025-07-18,71.06,69.23,-0.02609029590294695,-0.0139745147270661,0.0,71.06,-0.004980720111480966,70.70694998040385,-0.012521530501544476,70.17576756735768,0.0006343296804195886,71.10508976646729,-0.03292199596762657,68.75865328743359
2025-07-25,69.23,70.55,0.018887383608888808,-0.0260902959029469,0.0,69.23,0.0022795639099756947,69.3879942200317,0.00568799115717411,69.62490166169579,0.02304247781485607,70.84375175671163,0.005036548711359501,69.57955981587267
2025-08-01,70.55,67.17,-0.04909495902004982,0.0188873836088888,0.0,70.55,-0.0025463199119226893,70.37058565031911,0.0026104997377842665,70.73441135467138,0.007887081240627201,71.10863368027303,0.0038289588410407305,70.82065087109231
2025-08-08,67.17,67.3,0.0019335173719090062,-0.0490949590200498,0.0,67.17,0.005726917432474471,67.55578065653397,0.005886661354452372,67.5665731438825,0.0050564026335688135,67.51049868866345,-0.003952135797590017,66.90505892488062
2025-08-15,67.3,68.29,0.014603106322315935,0.001933517371909,0.0,67.3,-0.0016430006996284198,67.18951683972348,-0.005757889710366726,66.91360749272799,0.005295888004019755,67.65735869325968,0.01970641501247883,68.63939572928415
2025-08-22,68.29,67.83,-0.006758768015009859,0.0146031063223159,0.0,68.29,0.00432019885821911,68.58566458506945,-0.016953831538558006,67.14198199416846,0.006116442238051659,68.70897184280035,-0.012051952071487904,67.47191187469659
2025-08-29,67.83,64.92,-0.04384883231159769,-0.0067587680150098,0.0,67.83,-0.0016191315127271296,67.72026317264307,-0.010506887920200825,67.1210487500608,0.011292691501682186,68.60032459729715,-0.002249217126518488,67.67760704897199
2025-09-05,64.92,67.87,0.04443836806927653,-0.0438488323115976,0.0,64.92,-0.004097756726652822,64.65451794523273,0.012584892101585865,65.74217382843275,-0.0030819341638974327,64.72022883299621,0.014947094023227692,65.89765368289059
2025-09-12,67.87,67.05,-0.012155500987979599,0.0444383680692765,0.0,67.87,-0.004254408417677155,67.58186665375986,-0.014166093431413174,66.9153252100936,-0.008301326210531236,67.30892106182547,-0.004543542396277189,67.56232926437072
