date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Flat_Ridge,P_hat_M1_Flat_Ridge,r_hat_M1_Flat_XGB,P_hat_M1_Flat_XGB
2024-06-21,86.42,87.26,0.009673037191676392,0.0587388171716588,0.0,86.42,0.01073894417034847,87.35306063113605,0.0031147007830441,86.68959207304039
2024-06-28,87.26,88.66,0.015916661621443753,0.0096730371916763,0.0,87.26,0.027254069825556747,89.67089424365089,0.006767047569155693,87.85249503090849
2024-07-05,88.66,87.35,-0.01488579273684196,0.0159166616214437,0.0,88.66,0.01144242352119034,89.68031155551483,-0.011335255578160286,87.66069065377778
2024-07-12,87.35,85.19,-0.025038980525316418,-0.0148857927368419,0.0,87.35,0.004105839657258702,87.70938237239011,0.001358671928755939,87.46876065309037
2024-07-19,85.19,81.35,-0.04612322238970236,-0.0250389805253164,0.0,85.19,-0.00481518462990644,84.780780445912,-0.0008615884580649436,85.11663288992365
2024-07-26,81.35,78.35,-0.03757486486301699,-0.0461232223897023,0.0,81.35,-0.007400648920086749,80.75017947855663,-0.0027336885686963797,81.12791812458107
2024-08-02,78.35,81.07,0.034127010197585954,-0.0375748648630169,0.0,78.35,-0.016340916160044502,77.08009319716211,-0.008551597595214844,77.68283904021975
2024-08-09,81.07,81.56,0.00602596670663867,0.0341270101975859,0.0,81.07,-0.010315857111031314,80.23799227868719,-0.015203182585537434,79.8467998161109
2024-08-16,81.56,80.34,-0.015071316775118236,0.0060259667066386,0.0,81.56,-0.009643387207647151,80.77726551107436,0.002319235820323229,81.74937639287684
2024-08-23,80.34,80.2,-0.0017441140586673676,-0.0150713167751182,0.0,80.34,-0.015294961766351117,79.12055224768528,-0.007490918971598148,79.74042804597356
2024-08-30,80.2,72.82,-0.0965328721251816,-0.0017441140586673,0.0,80.2,-0.0010934710026519834,80.1123515548372,-0.004178529139608145,79.86558113906331
2024-09-06,72.82,73.68,0.01174074919976413,-0.0965328721251816,0.0,72.82,-0.017181190424956288,71.57955241054641,-0.009125708602368832,72.15848886928491
2024-09-13,73.68,75.96,0.03047549399703352,0.0117407491997641,0.0,73.68,-0.007829748496041228,73.10535672268385,0.0013561476953327656,73.77998874662185
2024-09-20,75.96,71.63,-0.05869290531772527,0.0304754939970335,0.0,75.96,-0.013087532857469022,74.97234806505625,-0.006616496946662664,75.4590699205784
2024-09-27,71.63,79.32,0.10197632302523525,-0.0586929053177252,0.0,71.63,-0.009270902987344468,70.96899401462761,0.010690446011722088,72.39986441276713
2024-10-04,79.32,80.27,0.011905648491890373,0.1019763230252352,0.0,79.32,-0.004823041160230374,78.93835745382992,-0.00769087765365839,78.71229945521581
2024-10-11,80.27,72.75,-0.09836704609188351,0.0119056484918903,0.0,80.27,-0.007061925798976642,79.7051360771867,-0.002814660081639886,80.04438489910532
2024-10-18,72.75,75.62,0.0386918924111849,-0.0983670460918835,0.0,72.75,-0.015785799198010975,71.610599939259,0.002622612053528428,72.94104543642399
2024-10-25,75.62,73.63,-0.02666824708216141,0.0386918924111849,0.0,75.62,-0.002064859878396224,75.46401639356256,0.006551383528858423,76.11704200106351
2024-11-01,73.63,74.04,0.005552936324671497,-0.0266682470821614,0.0,73.63,-0.006583565134176298,73.14684428785122,0.006897951476275921,74.1396519234752
2024-11-08,74.04,73.45,-0.008000585085410516,0.0055529363246714,0.0,74.04,-0.003240701600004391,73.80044682336893,-0.004298417363315821,73.7224281954644
2024-11-15,73.45,76.1,0.03544336224775383,-0.0080005850854105,0.0,73.45,-0.00709765965032874,72.93052261631375,0.0016946964897215366,73.57458099083763
2024-11-22,76.1,74.16,-0.025823343610040416,0.0354433622477538,0.0,76.1,0.005234188404615776,76.49936600426922,-0.01997634395956993,74.5948836373555
2024-11-29,74.16,73.78,-0.005137229089070089,-0.0258233436100404,0.0,74.16,-0.013219168381813052,73.18611761226833,-0.015665221959352493,73.00731921183868
2024-12-06,73.78,74.89,0.014932678092746073,-0.00513722908907,0.0,73.78,-0.004669040993694968,73.43632110525745,0.001033293199725449,73.85627577310797
2024-12-13,74.89,73.19,-0.02296157064813999,0.014932678092746,0.0,74.89,-0.008944761594142961,74.22311381955068,-0.013543453067541122,73.88256825105428
2024-12-20,73.19,73.77,0.007893345283075101,-0.0229615706481399,0.0,73.19,-0.006918652391119523,72.68537151896835,-0.002339789876714349,73.0189509663576
2024-12-27,73.77,76.72,0.039210285678971876,0.0078933452830751,0.0,73.77,-0.003251181507047745,73.53054979917677,0.003580999094992876,74.03464386515223
2025-01-03,76.72,79.76,0.03885969507840028,0.0392102856789718,0.0,76.72,-0.0015851954368759783,76.59848014788712,0.0030435589142143726,76.95385753897382
2025-01-10,79.76,83.02,0.040059416971309686,0.0388596950784002,0.0,79.76,-0.0026602100969585407,79.54810361208281,-0.006484727840870619,79.24445150987518
2025-01-17,83.02,78.71,-0.05331133047053389,0.0400594169713096,0.0,83.02,0.0038728962014197743,83.34215126918434,-0.002590605989098549,82.80520623392114
2025-01-24,78.71,77.11,-0.020537238309489416,-0.0533113304705338,0.0,78.71,0.0025395709247104936,78.91014365942553,0.020813487470149994,80.36539713293884
2025-01-31,77.11,74.68,-0.032020655171347334,-0.0205372383094894,0.0,77.11,-0.008992725610704518,76.41967951165373,0.03249353915452957,79.65672884885342
2025-02-07,74.68,75.19,0.00680592471641349,-0.0320206551713473,0.0,74.68,-0.001494137602150954,74.56850112194746,2.5044268113560975e-05,74.68187032936314
2025-02-14,75.19,74.88,-0.004131411220598949,0.0068059247164134,0.0,75.19,-0.005390085075977999,74.78580979152078,-0.000557062856387347,75.148126108106
2025-02-21,74.88,74.76,-0.0016038495819744047,-0.0041314112205989,0.0,74.88,-0.00640637943771138,74.40182363275721,-0.009603668935596943,74.16431935073308
2025-02-28,74.76,72.49,-0.03083436127457579,-0.0016038495819744,0.0,74.76,-0.011742603623142188,73.88725711842382,-0.004169529769569635,74.44893490267364
2025-03-07,72.49,71.94,-0.00761618304530851,-0.0308343612745757,0.0,72.49,-0.004728629951010959,72.14803077501175,-0.005416746251285076,72.09840161627764
2025-03-14,71.94,72.64,0.009683296025560126,-0.0076161830453085,0.0,71.94,-0.015741257749777932,70.81644023958829,0.0036193770356476307,72.20084975599426
2025-03-21,72.64,74.69,0.02783048007593736,0.0096832960255601,0.0,72.64,-0.007273748209141364,72.11355187671691,0.0009803678840398788,72.71124884242853
2025-03-28,74.69,68.36,-0.08855835612158515,0.0278304800759373,0.0,74.69,-0.011549845927163429,73.83230466679188,-0.004049436189234257,74.38815916608792
2025-04-04,68.36,66.83,-0.02263577672441143,-0.0885583561215851,0.0,68.36,-0.02583924293529379,66.61625489852302,-0.09711363166570663,62.033479211190034
2025-04-11,66.83,69.33,0.036725631431420304,-0.0226357767244114,0.0,66.83,-0.010183253889418402,66.1529065012033,-0.018007712438702583,65.6373155667802
2025-04-18,69.33,66.99,-0.03433435843422292,0.0367256314314203,0.0,69.33,-0.0336476977099009,67.03601519852907,-0.046945299953222275,66.15049761129166
2025-04-25,66.99,61.57,-0.08436861559705738,-0.0343343584342229,0.0,66.99,-0.010170759075119681,66.31211400075948,0.002627795562148094,67.16626752078092
2025-05-02,61.57,64.26,0.04276261476459379,-0.0843686155970573,0.0,61.57,-0.014734842664982659,60.669426932325926,0.002596854465082288,61.73009611259816
2025-05-09,64.26,65.2,0.01452211524489489,0.0427626147645937,0.0,64.26,-0.007616095738163886,63.772448663389554,-0.01121814176440239,63.54315058713373
2025-05-16,65.2,65.41,0.003215683040514031,0.0145221152448948,0.0,65.2,-0.0012181935373055434,65.12062213998209,0.0031465478241443634,65.40547802181302
2025-05-23,65.41,64.32,-0.016804527102410545,0.003215683040514,0.0,65.41,0.0012581052852197088,65.49234445484171,0.008521182462573051,65.96975203249038
2025-05-30,64.32,68.02,0.05593115470833859,-0.0168045271024105,0.0,64.32,-0.0035528641317163715,64.09188524936042,-0.006877589505165815,63.879151169396316
2025-06-06,68.02,76.0,0.11093156070728181,0.0559311547083385,0.0,68.02,0.006049836946943718,68.43275720710508,-8.612472447566688e-05,68.01414204850201
2025-06-13,76.0,78.73,0.03529093691004477,0.1109315607072818,0.0,76.0,-0.007554817976357963,75.42799724275191,-0.02043086849153042,74.46300849423433
2025-06-20,78.73,69.37,-0.1265697797991659,0.0352909369100447,0.0,78.73,-0.008684504050937722,78.0492293524656,-0.0036374512128531933,78.44414367541093
2025-06-27,69.37,71.03,0.02364782561250864,-0.1265697797991659,0.0,69.37,-0.002583566332866967,69.19100932019694,0.014050398953258991,70.35155565198133
2025-07-04,71.03,72.06,0.014396782310228605,0.0236478256125086,0.0,71.03,-0.010382365196347757,70.29635567193527,0.0008891484467312694,71.09318430011976
2025-07-11,72.06,71.06,-0.013974514727066104,0.0143967823102286,0.0,72.06,-0.011094451363304385,71.26495229876316,-0.014195915311574936,71.0442690159536
2025-07-18,71.06,69.23,-0.02609029590294695,-0.0139745147270661,0.0,71.06,-0.005120464273127675,70.69706978732196,-0.012234503403306007,70.19591280526548
2025-07-25,69.23,70.55,0.018887383608888808,-0.0260902959029469,0.0,69.23,0.0018462267336303668,69.35793233648042,-0.004063508007675409,68.94925413347549
2025-08-01,70.55,67.17,-0.04909495902004982,0.0188873836088888,0.0,70.55,-0.005302416837970144,70.17690452010919,-0.003804942360147834,70.28207136624219
2025-08-08,67.17,67.3,0.0019335173719090062,-0.0490949590200498,0.0,67.17,0.0014937524999194501,67.27041033084052,-0.00013243364810477942,67.16110502086707
2025-08-15,67.3,68.29,0.014603106322315935,0.001933517371909,0.0,67.3,-0.007378070249115715,66.8052831442872,-0.004056311212480068,67.02756317322614
2025-08-22,68.29,67.83,-0.006758768015009859,0.0146031063223159,0.0,68.29,0.0018566339516219773,68.41690730630799,-0.0009493321995250881,68.2252008669128
2025-08-29,67.83,64.92,-0.04384883231159769,-0.0067587680150098,0.0,67.83,-0.0034085500823953364,67.59919163231649,-0.0040127006359398365,67.55836387756983
2025-09-05,64.92,67.87,0.04443836806927653,-0.0438488323115976,0.0,64.92,-0.005165751861458939,64.58550409441229,0.007494749967008829,65.40838705116781
2025-09-12,67.87,67.05,-0.012155500987979599,0.0444383680692765,0.0,67.87,-0.007010327029556829,67.395872939113,-0.0038994860369712114,67.60585722790917
2025-09-19,67.05,71.15,0.05935171480817395,-0.0121555009879795,0.0,67.05,-0.005028452898974727,66.71368850502522,-0.005439354572445154,66.68628136997955
2025-09-26,71.15,66.13,-0.07316782284929056,0.0593517148081739,0.0,71.15,-3.0645486701903323e-06,71.14978195769622,-0.007506511639803648,70.61791126048273
2025-10-03,66.13,64.41,-0.02635360112777159,-0.0731678228492905,0.0,66.13,-0.0035380969512456505,65.8964390728617,0.002706147264689207,66.3091998798861
2025-10-10,64.41,61.23,-0.050631635068936184,-0.0263536011277715,0.0,64.41,-0.011786514261387564,63.655287070935294,-0.00529881427064538,64.06960601153831
2025-10-17,61.23,65.8,0.07198257284140844,-0.0506316350689361,0.0,61.23,-0.009186750066004543,60.67007119444556,-0.001390682766214013,61.144907676152904
2025-10-24,65.8,65.44,-0.005486146036779942,0.0719825728414084,0.0,65.8,-0.009229073171197548,65.1955206679061,-0.02179853618144989,64.38117663760454
2025-10-31,65.44,63.72,-0.026635207252643837,-0.0054861460367799,0.0,65.44,-0.0013537707530021867,65.35146918066135,0.020724060013890266,66.81033287303548
2025-11-07,63.72,63.45,-0.004246290881451097,-0.0266352072526438,0.0,63.72,-0.0010267192575469347,63.65461102271438,-0.0035428893752396107,63.494646525945086
2025-11-14,63.45,62.78,-0.01061564274658919,-0.004246290881451,0.0,63.45,-0.002154541551884259,63.313441501838156,-0.0009988006204366684,63.38665773904394
2025-11-21,62.78,64.07,0.020339684237122565,-0.0106156427465891,0.0,62.78,-0.004969914306641994,62.468762831488114,0.005873174872249365,63.14980281377337
2025-11-28,64.07,64.42,0.005447908252122776,0.0203396842371225,0.0,64.07,0.004356333978237903,64.3497191506384,-0.005849137902259827,63.69633959553747
2025-12-05,64.42,62.11,-0.03651713733184117,0.0054479082521227,0.0,64.42,-0.005737694199954942,64.05143610423036,-0.00921930093318224,63.82882194536386
2025-12-12,62.11,61.35,-0.012311835414291147,-0.0365171373318411,0.0,62.11,0.0003186416303218046,62.129793985085655,0.006727290339767933,62.529240598507116
2025-12-19,61.35,63.7,0.03758939142119723,-0.0123118354142911,0.0,61.35,-0.008627734360509821,60.82296532384615,-0.015700457617640495,60.39429902841563
