forecast_origin,target_date,information_set,fusion,config,model,seed,P_t,P_next_actual,P_hat,r_actual,r_hat
2022-08-05,2022-08-12,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,100.31,103.7,99.36774918507457,0.0332367243400878,-0.009437784758262957
2022-08-12,2022-08-19,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,103.7,96.45,102.32219053408411,-0.0724773758837435,-0.013375549534125675
2022-08-19,2022-08-26,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,96.45,101.13,95.56604296489404,0.0473820785623409,-0.00920718150451627
2022-08-26,2022-09-02,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,101.13,93.09,99.60271824632581,-0.0828400507856804,-0.01521736206615909
2022-09-02,2022-09-09,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,93.09,91.68,91.90842943898215,-0.015262514161969,-0.012774017936346915
2022-09-09,2022-09-16,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,91.68,89.43,90.62510519860282,-0.0248480566083396,-0.01157297898009535
2022-09-16,2022-09-23,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,89.43,84.29,88.2376198874459,-0.0591929623486989,-0.013422794947002714
2022-09-23,2022-09-30,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,84.29,88.9,83.56455263847045,0.0532489085104681,-0.008643815338579941
2022-09-30,2022-10-07,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,88.9,98.88,86.99355651398825,0.1063948511895216,-0.021678089665685185
2022-10-07,2022-10-14,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,98.88,92.22,96.73882416007,-0.0697299669308211,-0.021892181028994706
2022-10-14,2022-10-21,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,92.22,91.82,91.871484053347,-0.0043468879574835,-0.0037863387849357277
2022-10-21,2022-10-28,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,91.82,94.64,90.33131756579854,0.0302500808490554,-0.016345921628220683
2022-10-28,2022-11-04,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,94.64,99.53,92.03041169662139,0.0503788865878407,-0.027961135324847453
2022-11-04,2022-11-11,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,99.53,96.37,97.23326194794727,-0.032264156394776,-0.02334625221845621
2022-11-11,2022-11-18,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,96.37,88.93,95.02052621342398,-0.0803454064516473,-0.014102016196960054
2022-11-18,2022-11-25,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,88.93,83.4,87.63355448894406,-0.0642012340468476,-0.014685576699870806
2022-11-25,2022-12-02,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,83.4,86.54,81.94078157383328,0.0369584254320376,-0.017651498923962006
2022-12-02,2022-12-09,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,86.54,76.37,84.18884824688593,-0.125016785896446,-0.027544265943571622
2022-12-09,2022-12-16,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,76.37,80.2,75.83154000028175,0.0489335659721759,-0.007075647804956953
2022-12-16,2022-12-23,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,80.2,82.45,78.12653814354132,0.027668534133139,-0.026193718772385077
2022-12-23,2022-12-30,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,82.45,82.82,80.71815264113638,0.0044775291118132,-0.021228559233833044
2022-12-30,2023-01-06,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,82.82,76.41,81.41883960475228,-0.0805560004579458,-0.017062887112310188
2023-01-06,2023-01-13,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,76.41,83.43,75.00934490273089,0.087894379254508,-0.01850087318185989
2023-01-13,2023-01-20,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,83.43,86.96,83.47479259053281,0.0414402858989706,0.0005367442230142516
2023-01-20,2023-01-27,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,86.96,85.36,86.27604352250634,-0.018570635819456,-0.007896278596252415
2023-01-27,2023-02-03,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,85.36,78.85,85.64515664644924,-0.0793302935844505,0.003335067975143602
2023-02-03,2023-02-10,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,78.85,85.46,79.09551254136598,0.0805011168068314,0.0031088282933993128
2023-02-10,2023-02-17,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,85.46,81.97,85.82402025371803,-0.0416951035509395,0.0042504934346148104
2023-02-17,2023-02-24,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,81.97,82.31,81.29783323007355,0.0041392803196134,-0.008233962002943684
2023-02-24,2023-03-03,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,82.31,85.74,82.64685284154072,0.0408268541852784,0.004084138415211491
2023-03-03,2023-03-10,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,85.74,82.3,85.6165822268841,-0.0409483534868068,-0.0014404791791804428
2023-03-10,2023-03-17,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,82.3,71.03,81.86662546326134,-0.1472687846733054,-0.005279703377198075
2023-03-17,2023-03-24,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,71.03,73.63,70.38576450931177,0.0359502283709067,-0.009111288967201148
2023-03-24,2023-03-31,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,73.63,79.19,73.8853323445683,0.0727974768416957,0.0034617770980123197
2023-03-31,2023-04-07,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,79.19,86.56,79.57276955724681,0.0889877868758503,0.004821915112183994
2023-04-07,2023-04-14,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,86.56,87.31,85.46607700113886,0.0086271887245447,-0.01271827810621673
2023-04-14,2023-04-21,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,87.31,83.36,87.86276563667607,-0.0462964258176594,0.006311111997270302
2023-04-21,2023-04-28,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,83.36,81.32,83.01287450390964,-0.0247765892449109,-0.0041728677325343355
2023-04-28,2023-05-05,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,81.32,75.85,81.02235734467916,-0.0696342829656046,-0.003666855572303618
2023-05-05,2023-05-12,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,75.85,74.54,75.14034003001265,-0.0174218117434287,-0.009400140372656351
2023-05-12,2023-05-19,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,74.54,75.42,74.90120595065154,0.0117365977790986,0.004834097152211669
2023-05-19,2023-05-26,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,75.42,76.33,75.60672168104382,0.0119935539801678,0.0024726985278346603
2023-05-26,2023-06-02,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,76.33,76.0,76.33343148116516,-0.0043327055240478,4.4954854380607756e-05
2023-06-02,2023-06-09,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,76.0,74.74,74.44690229560247,-0.0167179162289933,-0.02064718987147396
2023-06-09,2023-06-16,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,74.74,76.76,75.10316588185101,0.0266682470821614,0.004847289374843744
2023-06-16,2023-06-23,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,76.76,73.56,76.33157658976063,-0.0425822714033789,-0.005596970626137288
2023-06-23,2023-06-30,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,73.56,74.51,73.20060362263223,0.0128319448295158,-0.004897732592031412
2023-06-30,2023-07-07,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,74.51,78.77,73.70287246959545,0.0555988691495966,-0.010891570965739894
2023-07-07,2023-07-14,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,78.77,79.9,78.79547822819538,0.0142436390569961,0.0003233986112179399
2023-07-14,2023-07-21,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,79.9,81.06,79.28228567065138,0.0144137684279334,-0.007761132809733895
2023-07-21,2023-07-28,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,81.06,84.49,80.74974665539152,0.0414435629645908,-0.003834796496850479
2023-07-28,2023-08-04,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,84.49,87.38,84.30364692796907,0.0336332393585364,-0.0022080587881901925
2023-08-04,2023-08-11,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,87.38,87.93,86.76225220322745,0.0062746198676211,-0.0070947788970795456
2023-08-11,2023-08-18,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,87.93,85.92,88.30681538346178,-0.0231244126303562,0.0042762456511058755
2023-08-18,2023-08-25,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,85.92,85.42,85.96111473907294,-0.0058363653472341,0.0004784090435941968
2023-08-25,2023-09-01,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,85.42,89.98,85.4073892661568,0.0520071579997058,-0.0001476429970659887
2023-09-01,2023-09-08,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,89.98,91.85,88.8250574396922,0.0205693882481082,-0.012918634844819477
2023-09-08,2023-09-15,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,91.85,95.55,91.5004750585146,0.0394928590251474,-0.003812647496802435
2023-09-15,2023-09-22,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,95.55,93.99,95.46139433131714,-0.0164612770540719,-0.0009277527693934973
2023-09-22,2023-09-29,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,93.99,95.86,92.955109539545,0.0197004000992753,-0.011071710135953095
2023-09-29,2023-10-06,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,95.86,87.86,95.83635343020228,-0.0871441551838517,-0.00024670860446251996
2023-10-06,2023-10-13,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,87.86,94.33,87.8334414175594,0.0710546341141284,-0.0003023286746347553
2023-10-13,2023-10-20,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,94.33,93.72,94.73198231727667,-0.0064876590221669,0.0042523929781991265
2023-10-20,2023-10-27,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,93.72,90.73,93.43616785413431,-0.0324235504580573,-0.0030331072357214772
2023-10-27,2023-11-03,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,90.73,87.55,90.39611146958093,-0.0356780044496768,-0.003686811425591241
2023-11-03,2023-11-10,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,87.55,83.66,87.73388037811259,-0.0454490927178085,0.0020980873445854975
2023-11-10,2023-11-17,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,83.66,81.22,84.50376417884117,-0.0295994437559005,0.010035113852072008
2023-11-17,2023-11-24,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,81.22,79.82,80.72984399977975,-0.0173874226375639,-0.006053201222972593
2023-11-24,2023-12-01,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,79.82,78.72,79.9685362738455,-0.0138768468765897,0.001859161114979191
2023-12-01,2023-12-08,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,78.72,75.94,77.65120283851411,-0.0359536979403416,-0.013670212753964961
2023-12-08,2023-12-15,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,75.94,76.84,76.21817061707009,0.0117817830966997,0.003656339003589082
2023-12-15,2023-12-22,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,76.84,80.23,76.33646594136087,0.0431721718652087,-0.006574585323171789
2023-12-22,2023-12-29,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,80.23,77.69,79.97120323766738,-0.0321709608032353,-0.0032308994218230858
2023-12-29,2024-01-05,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,77.69,78.31,77.65822251917206,0.007948759800517,-0.00040911290461975724
2024-01-05,2024-01-12,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,78.31,79.89,78.54061127969018,0.0199753797311041,0.002940523393273775
2024-01-12,2024-01-19,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,79.89,80.71,79.79838988662875,0.0102117948423304,-0.001147361101031752
2024-01-19,2024-01-26,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,80.71,83.34,80.52215344326957,0.0320661426580264,-0.0023301387187633082
2024-01-26,2024-02-02,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,83.34,79.54,82.25967472281383,-0.0466685862147627,-0.01304761745691252
2024-02-02,2024-02-09,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,79.54,83.58,79.54287993295218,0.0495442172402245,3.620669871828852e-05
2024-02-09,2024-02-16,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,83.58,84.88,83.47467684722818,0.0154342372859582,-0.001260942449677671
2024-02-16,2024-02-23,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,84.88,84.18,84.7642884621563,-0.0082811309633029,-0.0013641668321060507
2024-02-23,2024-03-01,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,84.18,84.82,83.55705186877194,0.0075740007040198,-0.0074277088852312545
2024-03-01,2024-03-08,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,84.82,84.29,84.7339543776745,-0.0062681300370536,-0.0010149645878563263
2024-03-08,2024-03-15,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,84.29,85.39,84.41935887657098,0.0129657639101239,0.0015335118665973368
2024-03-15,2024-03-22,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,85.39,84.87,86.24530691405991,-0.0061083239379291,0.009966643920925833
2024-03-22,2024-03-29,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,84.87,86.17,84.1528866814403,0.0152014152700899,-0.008485449935037082
2024-03-29,2024-04-05,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,86.17,92.81,85.22858516717208,0.074232303355626,-0.01098520502922895
2024-04-05,2024-04-12,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,92.81,93.12,92.90330259060242,0.0033345913758262,0.001004802533270066
2024-04-12,2024-04-19,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,93.12,87.96,91.63489688572376,-0.0570068182965674,-0.01607681448566467
2024-04-19,2024-04-26,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,87.96,89.95,87.49355215674699,0.0223717947099818,-0.00531706467538362
2024-04-26,2024-05-03,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,89.95,83.6,89.39307989533764,-0.0732104403058862,-0.006210687305500007
2024-05-03,2024-05-10,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,83.6,83.39,82.71551746946746,-0.0025151219917618,-0.010636299997718979
2024-05-10,2024-05-17,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,83.39,82.24,82.83987243220459,-0.013886596392039,-0.006618901502626451
2024-05-17,2024-05-24,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,82.24,78.92,82.18903259214085,-0.0412071205524403,-0.0006199319996957886
2024-05-24,2024-05-31,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,78.92,79.41,79.29346496915815,0.0061896237527049,0.004721035126624584
2024-05-31,2024-06-07,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,79.41,78.12,79.76191592193983,-0.0163781988986412,0.004421841545472149
2024-06-07,2024-06-14,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,78.12,81.49,77.01459924957973,0.0422342073236502,-0.014251101482832151
2024-06-14,2024-06-21,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,81.49,86.42,81.06058753023208,0.0587388171716588,-0.005283444067533893
2024-06-21,2024-06-28,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,86.42,87.26,86.01104024139023,0.0096730371916763,-0.004743467589745198
2024-06-28,2024-07-05,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,87.26,88.66,86.53581732177446,0.0159166616214437,-0.008333766378133767
2024-07-05,2024-07-12,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,88.66,87.35,87.59141299330362,-0.0148857927368419,-0.012125861369942648
2024-07-12,2024-07-19,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,87.35,85.19,86.43024644480785,-0.0250389805253164,-0.010585347439185266
2024-07-19,2024-07-26,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,85.19,81.35,84.93602275395006,-0.0461232223897023,-0.0029857564482735355
2024-07-26,2024-08-02,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,81.35,78.35,81.0402242314681,-0.0375748648630169,-0.003815206805099003
2024-08-02,2024-08-09,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,78.35,81.07,76.61543956302722,0.0341270101975859,-0.022387351491119034
2024-08-09,2024-08-16,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,81.07,81.56,81.51395088522546,0.0060259667066386,0.005461203104008772
2024-08-16,2024-08-23,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,81.56,80.34,80.82866103200588,-0.0150713167751182,-0.009007327333313553
2024-08-23,2024-08-30,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,80.34,80.2,78.91514465801234,-0.0017441140586673,-0.01789447199554761
2024-08-30,2024-09-06,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,80.2,72.82,79.86874752118831,-0.0965328721251816,-0.004138883533657711
2024-09-06,2024-09-13,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,72.82,73.68,71.65941801985164,0.0117407491997641,-0.016066052312171175
2024-09-13,2024-09-20,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,73.68,75.96,73.85886435868964,0.0304754939970335,0.002424641766005986
2024-09-20,2024-09-27,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,75.96,71.63,75.82302238020901,-0.0586929053177252,-0.0018049140783879536
2024-09-27,2024-10-04,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,71.63,79.32,71.67618479218059,0.1019763230252352,0.000644561068268823
2024-10-04,2024-10-11,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,79.32,80.27,79.35863630405484,0.0119056484918903,0.00048697550871734663
2024-10-11,2024-10-18,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,80.27,72.75,80.23147702012044,-0.0983670460918835,-0.0004800327241160085
2024-10-18,2024-10-25,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,72.75,75.62,72.42779305213341,0.0386918924111849,-0.004438798388205628
2024-10-25,2024-11-01,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,75.62,73.63,75.52891138939518,-0.0266682470821614,-0.0012052831978030254
2024-11-01,2024-11-08,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,73.63,74.04,73.44673380477477,0.0055529363246714,-0.0024921180302888424
2024-11-08,2024-11-15,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,74.04,73.45,74.28033092708974,-0.0080005850854105,0.0032407038997328136
2024-11-15,2024-11-22,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,73.45,76.1,74.03577222138256,0.0354433622477538,0.007943482177146965
2024-11-22,2024-11-29,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,76.1,74.16,76.15617167102037,-0.0258233436100404,0.0007378574274182481
2024-11-29,2024-12-06,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,74.16,73.78,73.63405105149447,-0.00513722908907,-0.007117352356180023
2024-12-06,2024-12-13,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,73.78,74.89,73.75719191724015,0.014932678092746,-0.00030918418122447
2024-12-13,2024-12-20,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,74.89,73.19,75.27048709465761,-0.0229615706481399,0.005067750062985432
2024-12-20,2024-12-27,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,73.19,73.77,73.22289183058196,0.0078933452830751,0.00044930239030241403
2024-12-27,2025-01-03,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,73.77,76.72,74.32313171784553,0.0392102856789718,0.0074700870133652675
2025-01-03,2025-01-10,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,76.72,79.76,76.95590439494528,0.0388596950784002,0.0030701570447791704
2025-01-10,2025-01-17,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,79.76,83.02,80.64261400478367,0.0400594169713096,0.011005093878021288
2025-01-17,2025-01-24,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,83.02,78.71,81.13919374171464,-0.0533113304705338,-0.022915421527527347
2025-01-24,2025-01-31,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,78.71,77.11,78.20910501673154,-0.0205372383094894,-0.006384138941801343
2025-01-31,2025-02-07,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,77.11,74.68,76.25153969174242,-0.0320206551713473,-0.011195365882628483
2025-02-07,2025-02-14,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,74.68,75.19,74.25283165089334,0.0068059247164134,-0.0057364050055306315
2025-02-14,2025-02-21,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,75.19,74.88,75.19207883681266,-0.0041314112205989,2.7647400925312482e-05
2025-02-21,2025-02-28,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,74.88,74.76,73.64327660243613,-0.0016038495819744,-0.016653981921484373
2025-02-28,2025-03-07,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,74.76,72.49,74.29934267699404,-0.0308343612745757,-0.006180877780386229
2025-03-07,2025-03-14,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,72.49,71.94,71.65835202240025,-0.0076161830453085,-0.01153890687596526
2025-03-14,2025-03-21,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,71.94,72.64,71.96635208246714,0.0096832960255601,0.0003662393269006081
2025-03-21,2025-03-28,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,72.64,74.69,72.31051445155718,0.0278304800759373,-0.004546187602966878
2025-03-28,2025-04-04,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,74.69,68.36,73.66739606535427,-0.0885583561215851,-0.013785900228699521
2025-04-04,2025-04-11,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,68.36,66.83,67.53898559350252,-0.0226357767244114,-0.012082862746815248
2025-04-11,2025-04-18,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,66.83,69.33,67.2987491263628,0.0367256314314203,0.0069895684224723365
2025-04-18,2025-04-25,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,69.33,66.99,68.82954620651753,-0.0343343584342229,-0.007244609526523393
2025-04-25,2025-05-02,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,66.99,61.57,67.13081698555862,-0.0843686155970573,0.0020998535569138055
2025-05-02,2025-05-09,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,61.57,64.26,61.80493698963132,0.0427626147645937,0.00380850891337825
2025-05-09,2025-05-16,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,64.26,65.2,64.86488458291386,0.0145221152448948,0.009369053990642584
2025-05-16,2025-05-23,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,65.2,65.41,66.21692418580352,0.003215683040514,0.015476613690388552
2025-05-23,2025-05-30,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,65.41,64.32,65.41421774985012,-0.0168045271024105,6.447964947348117e-05
2025-05-30,2025-06-06,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,64.32,68.02,64.69086197419317,0.0559311547083385,0.005749329786364998
2025-06-06,2025-06-13,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,68.02,76.0,68.85792873660067,0.1109315607072818,0.012243598538254408
2025-06-13,2025-06-20,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,76.0,78.73,76.03285327434722,0.0352909369100447,0.00043218651957177556
2025-06-20,2025-06-27,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,78.73,69.37,79.05043434785212,-0.1265697797991659,0.004061781040494594
2025-06-27,2025-07-04,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,69.37,71.03,70.1468977704983,0.0236478256125086,0.011137085372238342
2025-07-04,2025-07-11,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,71.03,72.06,71.87306624934615,0.0143967823102286,0.01179927138894421
2025-07-11,2025-07-18,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,72.06,71.06,72.3212911445064,-0.0139745147270661,0.003619463819573926
2025-07-18,2025-07-25,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,71.06,69.23,71.68259462375094,-0.0260902959029469,0.008723374736640865
2025-07-25,2025-08-01,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,69.23,70.55,69.48748228233003,0.0188873836088888,0.003712330613259096
2025-08-01,2025-08-08,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,70.55,67.17,70.18004034169697,-0.0490949590200498,-0.005257733312101498
2025-08-08,2025-08-15,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,67.17,67.3,67.29165137462569,0.001933517371909,0.001809458779867823
2025-08-15,2025-08-22,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,67.3,68.29,67.98895707878097,0.0146031063223159,0.010185059437502808
2025-08-22,2025-08-29,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,68.29,67.83,68.48919920467182,-0.0067587680150098,0.0029127140188318634
2025-08-29,2025-09-05,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,67.83,64.92,67.66513254270309,-0.0438488323115976,-0.0024335566240321627
2025-09-05,2025-09-12,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,64.92,67.87,64.32243262218464,0.0444383680692765,-0.009247297872318816
2025-09-12,2025-09-19,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,67.87,67.05,67.78771266579223,-0.0121555009879795,-0.001213161311406863
2025-09-19,2025-09-26,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,67.05,71.15,66.84223343413593,0.0593517148081739,-0.003103491924760393
2025-09-26,2025-10-03,M3_Deep,xattn,m3_deep_xattn,M3_Deep_XAttn,42,71.15,66.13,70.54451019398964,-0.0731678228492905,-0.008546463666016857
