date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Flat_Ridge,P_hat_M1_Flat_Ridge,r_hat_M1_Flat_XGB,P_hat_M1_Flat_XGB,r_hat_M3_Flat_Ridge,P_hat_M3_Flat_Ridge,r_hat_M3_Flat_XGB,P_hat_M3_Flat_XGB
2023-05-19,75.42,76.33,0.011993553980167887,0.0117365977790986,0.0,75.42,-0.002665088558238965,75.2192666258593,0.0066210138611495495,75.9210136442719,0.011908335986787283,76.32349558771567,0.0018158399034291506,75.55707506103491
2023-05-26,76.33,76.0,-0.0043327055240478885,0.0119935539801678,0.0,76.33,-0.005166412649200029,75.93666466371754,-0.005803569220006466,75.88829652953551,0.012061454861681208,77.25622543391196,-0.006531201768666506,75.83309781954267
2023-06-02,76.0,74.74,-0.016717916228993327,-0.0043327055240478,0.0,76.0,0.0007851088774180402,76.05969170386092,0.011912014335393906,76.91072661471533,0.016671902486556932,77.27768572034056,0.00031033222330734134,76.02358890898134
2023-06-09,74.74,76.76,0.02666824708216149,-0.0167179162289933,0.0,74.74,-0.005951594834094406,74.29649888070647,-0.005809292662888765,74.30707218609449,0.00656169711264681,75.23203376505646,-0.026338452473282814,72.79716204788417
2023-06-16,76.76,73.56,-0.042582271403378905,0.0266682470821614,0.0,76.76,0.0005026349333966221,76.79859195550752,0.006328902207314968,77.24734709275602,0.011467013369444012,77.64527396991787,-0.013270077295601368,75.74811759456176
2023-06-23,73.56,74.51,0.012831944829515884,-0.0425822714033789,0.0,73.56,-0.004330107141214375,73.2421659430631,0.004759784787893295,73.91096436381007,0.008344332337886904,74.17637713820287,-0.04367752745747566,70.41623675377097
2023-06-30,74.51,78.77,0.05559886914959665,0.0128319448295158,0.0,74.51,0.0032672057037621037,74.7538376139024,0.004004077520221472,74.80894190992024,0.012124063013468047,75.4188623543618,-0.018992481753230095,73.10822392431366
2023-07-07,78.77,79.9,0.014243639056996172,0.0555988691495966,0.0,78.77,-0.002325074455911647,78.58706663436665,-0.00687625166028738,78.2302156301801,-0.017482663241688016,77.40485854103005,-0.05517192557454109,74.54181835761575
2023-07-14,79.9,81.06,0.014413768427933437,0.0142436390569961,0.0,79.9,-0.005290120059016979,79.47843545395136,-0.02439141646027565,77.97470165403605,-0.0034587285871145804,79.62412494937145,0.00853272620588541,80.58468177073999
2023-07-21,81.06,84.49,0.041443562964590806,0.0144137684279334,0.0,81.06,0.0004581357624888309,81.0971449929825,0.021075189113616943,82.78648391407623,-0.013501385790246094,79.97293263892861,0.006317600142210722,81.57372571570123
2023-07-28,84.49,87.38,0.03363323935853649,0.0414435629645908,0.0,84.49,0.006130320534011359,85.0095416332237,0.008906140923500061,85.24584066229457,0.001678867987098262,84.63196669455371,-0.003713096957653761,84.1768621534121
2023-08-04,87.38,87.93,0.006274619867621133,0.0336332393585364,0.0,87.38,-0.001225165552950456,87.27301058723758,0.0032509383745491505,87.6645292380879,-0.02503000606540673,85.22002295708799,-0.011065002530813217,86.41846955758427
2023-08-11,87.93,85.92,-0.023124412630356264,0.0062746198676211,0.0,87.93,-0.0008914501688055197,87.85164971453318,-0.002521221525967121,87.70858822257611,-0.016622681960141508,86.48044866803599,-0.012591077014803886,86.82980743763105
2023-08-18,85.92,85.42,-0.005836365347234134,-0.0231244126303562,0.0,85.92,-0.00984650798527589,85.07813952861311,-0.021959617733955383,84.0537952097867,-0.015944509839417097,84.56091150752289,-0.025942984968423843,83.71964404126058
2023-08-25,85.42,89.98,0.052007157999705886,-0.0058363653472341,0.0,85.42,-0.004751222853562878,85.01511315931728,-0.013386595994234085,84.28413660462796,-0.019131235769892164,83.80134266737794,-0.010900763794779778,84.49391345230036
2023-09-01,89.98,91.85,0.020569388248108222,0.0520071579997058,0.0,89.98,-0.005609163615555258,89.4767003225887,-0.03308957815170288,87.05132134608063,-0.016588133074749063,88.49971134217957,-0.031966593116521835,87.14913358780765
2023-09-08,91.85,95.55,0.0394928590251474,0.0205693882481082,0.0,91.85,-0.010548711210146753,90.88619327207331,0.011186725459992886,92.88326940860175,-0.01327065371754923,90.63914266058306,-0.008000929839909077,91.1180466525484
2023-09-15,95.55,93.99,-0.016461277054071962,0.0394928590251474,0.0,95.55,-0.007664664925956549,94.82044075153638,-0.009540533646941185,94.64273677939202,-0.01729241647936412,93.9119136602297,-0.016608990728855133,93.97611741705603
2023-09-22,93.99,95.86,0.019700400099275317,-0.0164612770540719,0.0,93.99,-0.015371588531435186,92.55627196333216,-0.01745586469769478,92.36356003384698,-0.019863890667415562,92.14141375697608,-0.01138369832187891,92.92611316704526
2023-09-29,95.86,87.86,-0.0871441551838517,0.0197004000992753,0.0,95.86,-0.00678340610108772,95.2119431924052,-0.005180657841265202,95.36466632434518,-0.020049950906637838,93.95715146106711,-0.03537628799676895,92.528111433282
2023-10-06,87.86,94.33,0.0710546341141284,-0.0871441551838517,0.0,87.86,-0.010844913580795475,86.91231396761725,-0.0018948279321193695,87.6936780433917,-0.02648191115163131,85.56383686866263,-0.007201189640909433,87.22957610349506
2023-10-13,94.33,93.72,-0.006487659022166963,0.0710546341141284,0.0,94.33,-0.01430103807735016,92.99058342985974,-0.039739545434713364,90.65487619701818,-0.02071474321179196,92.39607777738361,-0.025943240150809288,91.91424589347234
2023-10-20,93.72,90.73,-0.03242355045805734,-0.0064876590221669,0.0,93.72,-0.006725969435755542,93.09175728353893,-0.060857534408569336,88.18651668116894,-0.013118281945774647,92.49858357457303,-0.021129045635461807,91.76055929569822
2023-10-27,90.73,87.55,-0.03567800444967682,-0.0324235504580573,0.0,90.73,-0.009400484489766693,89.88109037456672,-0.05908225104212761,85.5247503764721,-0.008650473411223918,89.94852747422387,0.012993795797228813,91.91661974443953
2023-11-03,87.55,83.66,-0.045449092717808545,-0.0356780044496768,0.0,87.55,-0.008979712305872347,86.7673454530746,-0.05376911908388138,82.96683417176872,-0.01987859487568808,85.82681303042781,-0.009539247490465641,86.71880965043077
2023-11-10,83.66,81.22,-0.029599443755900578,-0.0454490927178085,0.0,83.66,-0.01463124800746767,82.44486096929266,-0.029665956273674965,81.21459803295757,-0.02761620094522997,81.38123881609468,-0.022194309160113335,81.82367742957604
2023-11-17,81.22,79.82,-0.017387422637563994,-0.0295994437559005,0.0,81.22,-0.01011693518281226,80.4024450727679,-0.043981242924928665,77.72525831079305,-0.02280085034871209,79.38906766300285,0.009447934105992317,81.99099764038868
2023-11-24,79.82,78.72,-0.013876846876589792,-0.0173874226375639,0.0,79.82,-0.010630211760649778,78.9759904452527,-0.04096980765461922,76.61587433045243,-0.036286780637166505,76.97550997437001,-0.02865864895284176,77.56493454691496
2023-12-01,78.72,75.94,-0.035953697940341686,-0.0138768468765897,0.0,78.72,-0.009318767434168242,77.98983403491592,-0.017148764804005623,77.3815583457923,-0.033100615555118375,76.15697244928938,-0.006749976892024279,78.19043111860748
2023-12-08,75.94,76.84,0.011781783096699798,-0.0359536979403416,0.0,75.94,-0.003909950023950293,75.64365811369622,-0.03242724761366844,73.51697318086953,-0.027331752849869363,73.89253455568105,0.007504031993448734,76.51199965731735
2023-12-15,76.84,80.23,0.04317217186520878,0.0117817830966997,0.0,76.84,-0.0007358944752282423,76.78347466941361,-0.055701181292533875,72.67694118701208,-0.01338054559921825,75.81868697675515,-0.010785726830363274,76.01567819647963
2023-12-22,80.23,77.69,-0.03217096080323534,0.0431721718652087,0.0,80.23,-0.0030834203358940738,79.98299818735434,-0.02889661304652691,77.94480100311422,-0.017464645559020605,78.840976196776,0.006078996695578098,80.71920333109392
2023-12-29,77.69,78.31,0.007948759800517036,-0.0321709608032353,0.0,77.69,-0.0026162132885684712,77.48701203529691,-0.022382767871022224,75.97039926717135,-0.03289414197950653,75.1760282588185,0.016424523666501045,78.97655787153052
2024-01-05,78.31,79.89,0.019975379731104196,0.007948759800517,0.0,78.31,-0.005511315448884655,77.87959602268765,-0.046004608273506165,74.78899141023308,-0.030874650711943986,75.92914919588667,-0.02425861358642578,76.43316472010864
2024-01-12,79.89,80.71,0.010211794842330424,0.0199753797311041,0.0,79.89,0.0023292802310958794,80.07630308948092,-0.029740409925580025,77.54902201891525,-0.01664808118923985,78.57099471168772,0.008415858261287212,80.56518004119988
2024-01-19,80.71,83.34,0.03206614265802647,0.0102117948423304,0.0,80.71,-0.0017524175048729013,80.56868623969947,0.006637015845626593,81.24745512508545,-0.007329705954127003,80.12058220086836,-0.009425366297364235,79.9528524877132
2024-01-26,83.34,79.54,-0.04666858621476275,0.0320661426580264,0.0,83.34,0.010752332745469478,84.24093430378129,-0.0029071946628391743,83.09806624146235,0.02231890360726811,85.22096993949006,-0.0034723589196801186,83.05111545331343
2024-02-02,79.54,83.58,0.04954421724022457,-0.0466685862147627,0.0,79.54,0.0023000621542905064,79.72315749982279,-0.007561948616057634,78.94079105608192,0.009122674175327942,80.26893737763366,-0.014133885502815247,78.42369817148911
2024-02-09,83.58,84.88,0.015434237285958267,0.0495442172402245,0.0,83.58,0.0022991787364576586,83.77238643944871,-0.00015694342437200248,83.56688369787659,0.0049759796398382945,83.99692883271332,-0.017236357554793358,82.15172968495574
2024-02-16,84.88,84.18,-0.008281130963302998,0.0154342372859582,0.0,84.88,0.004297899762871124,85.24559080542629,-0.009013669565320015,84.11835748100108,0.019070297134964893,86.51421982267475,-0.008162777870893478,84.18996355291605
2024-02-23,84.18,84.82,0.007574000704019899,-0.0082811309633029,0.0,84.18,-0.00220173228735694,83.99486206292707,-0.0134889530017972,83.05212397122332,0.01507735707208808,85.45882836840667,-0.01914460025727749,82.58373622067201
2024-03-01,84.82,84.29,-0.006268130037053695,0.0075740007040198,0.0,84.82,-0.003087645687512709,84.55850979508119,-0.03388310968875885,81.99417878829628,0.023974571043854608,86.87809551611232,-0.012759948149323463,83.74457696041127
2024-03-08,84.29,85.39,0.012965763910123924,-0.0062681300370536,0.0,84.29,0.0007723728247338696,84.35512845388303,-0.005421010311692953,83.83429933581301,0.007829023935489508,84.9524984015371,-0.017077524214982986,82.86275705867506
2024-03-15,85.39,84.87,-0.006108323937929177,0.0129657639101239,0.0,85.39,-0.007501841076299796,84.75181456630543,-0.011401409283280373,84.4219626427704,0.01352857076133783,86.55305414881046,-0.008070082403719425,84.7036687632081
2024-03-22,84.87,86.17,0.015201415270089925,-0.0061083239379291,0.0,84.87,0.009162151375776036,85.65116489821811,-0.0014914491912350059,84.74351505352176,0.05213127380554412,89.4117359155691,0.005739571992307901,85.35851807623045
2024-03-29,86.17,92.81,0.07423230335562608,0.0152014152700899,0.0,86.17,-0.004785724707988282,85.7585993123283,-0.012719531543552876,85.08089907710784,0.027004413765706746,88.52867430809428,-0.025828132405877113,83.9728856492698
2024-04-05,92.81,93.12,0.003334591375826262,0.074232303355626,0.0,92.81,0.0016659812492542704,92.96474858807437,0.0018393724458292127,92.98086925462177,0.025728288651277822,95.22882515974844,-0.03161000832915306,89.92215793799159
2024-04-12,93.12,87.96,-0.0570068182965674,0.0033345913758262,0.0,93.12,-0.0008249778166906935,93.04320974519335,-0.0007788889342918992,93.04749810156733,0.027030034146323188,95.67136315790643,0.00878075323998928,93.94126412378913
2024-04-19,87.96,89.95,0.022371794709981855,-0.0570068182965674,0.0,87.96,0.02094416290958921,89.82167614096075,-0.008908080868422985,87.17992485156032,0.001827510604240143,88.12089480645179,-0.00976671651005745,87.1051011885767
2024-04-26,89.95,83.6,-0.07321044030588626,0.0223717947099818,0.0,89.95,0.013967318534249934,91.21517528717736,-0.01749354973435402,88.39013873610989,0.003991270304811674,90.30973218055128,-0.019237833097577095,88.23609567407132
2024-05-03,83.6,83.39,-0.002515121991761826,-0.0732104403058862,0.0,83.6,0.02880678023565918,86.04326923164899,0.0018215409945696592,83.75241960428063,0.01623792703714111,84.96857201572544,0.016747988760471344,85.0119222867138
2024-05-10,83.39,82.24,-0.013886596392039078,-0.0025151219917618,0.0,83.39,0.002216357281853461,83.5750270009628,-0.0012216671602800488,83.28818737873489,0.012268305328260636,84.41935529306774,-0.0026986701413989067,83.16526128113814
2024-05-17,82.24,78.92,-0.04120712055244034,-0.013886596392039,0.0,82.24,0.008870594202036057,82.97276288333758,-0.0011608995264396071,82.14458301842599,0.011493500640791533,83.190678338339,-0.003206682624295354,81.97670479866945
2024-05-24,78.92,79.41,0.006189623752704915,-0.0412071205524403,0.0,78.92,0.026920193638695886,81.07339656312897,0.00994171667844057,79.70851337398118,0.010955281369131774,79.78934406533199,0.019720129668712616,80.49175934690794
2024-05-31,79.41,78.12,-0.01637819889864126,0.0061896237527049,0.0,79.41,0.03931561471065418,82.59423794988875,0.0219531562179327,81.17257640525702,0.0024043899784163807,79.60116233048798,0.026186972856521606,81.51697475512
2024-06-07,78.12,81.49,0.04223420732365022,-0.0163781988986412,0.0,78.12,0.034801653573023714,80.88656649877443,0.010824955068528652,78.97023908736875,-0.005226981097267872,77.71273355095151,-0.004186026286333799,77.7936711136763
2024-06-14,81.49,86.42,0.05873881717165882,0.0422342073236502,0.0,81.49,0.027506504276830664,83.76261762857132,0.008025000803172588,82.14658835275769,0.015380790989285279,82.75306925973514,0.012692207470536232,82.5308795432436
2024-06-21,86.42,87.26,0.009673037191676392,0.0587388171716588,0.0,86.42,0.007982564326848728,87.11261394897383,0.0027092969976365566,86.65445490710981,-0.0033042889220876734,86.13491461298413,0.0012439696583896875,86.52757075138167
2024-06-28,87.26,88.66,0.015916661621443753,0.0096730371916763,0.0,87.26,0.024364767874978054,89.41218188304559,0.0064829932525753975,87.8275436944078,0.018375018903508174,88.87822608556664,0.002391343005001545,87.46891828870196
2024-07-05,88.66,87.35,-0.01488579273684196,0.0159166616214437,0.0,88.66,0.009365096542005971,89.49420958906043,-0.01225954294204712,87.57970441813963,-0.0013129727767067017,88.54366822055893,-0.013254739344120026,87.49258876718935
2024-07-12,87.35,85.19,-0.025038980525316418,-0.0148857927368419,0.0,87.35,0.0025702025255960707,87.5747959524241,0.0016473743598908186,87.49401674251106,0.0017910757532837243,87.50659065805347,-0.02133670076727867,85.50598177813096
2024-07-19,85.19,81.35,-0.04612322238970236,-0.0250389805253164,0.0,85.19,-0.005356029536828578,84.73493959011705,-0.0008142624865286052,85.12066121259045,-0.008328141185197625,84.48347176946751,-0.0013424776261672378,85.07571106336172
2024-07-26,81.35,78.35,-0.03757486486301699,-0.0461232223897023,0.0,81.35,-0.0076334702892821675,80.73138129960145,-0.0026899129152297974,81.13146962994553,-0.015265574586004263,80.11757626896897,-0.011694550514221191,80.4041895092091
2024-08-02,78.35,81.07,0.034127010197585954,-0.0375748648630169,0.0,78.35,-0.016582287391543868,77.06149052530826,-0.007449002005159855,77.76853903350353,-0.001984986014263567,78.19463059984076,0.004830115474760532,78.72935497408335
2024-08-09,81.07,81.56,0.00602596670663867,0.0341270101975859,0.0,81.07,-0.01059449786170833,80.2156378188622,-0.015160837210714817,79.85018103036639,-0.002964140942742219,80.83005288798518,-0.014451620168983936,79.90683222616057
2024-08-16,81.56,80.34,-0.015071316775118236,0.0060259667066386,0.0,81.56,-0.009871082161605304,80.75887502911239,0.0023775615263730288,81.7541446220279,-0.00044932513998174363,81.52336127354997,-0.0103203309699893,80.72260234907833
2024-08-23,80.34,80.2,-0.0017441140586673676,-0.0150713167751182,0.0,80.34,-0.015557910923765916,79.0997503001847,-0.007419263012707233,79.74614212752911,0.00020792885341419523,80.35670674092985,-0.004443722777068615,79.9837833622579
2024-08-30,80.2,72.82,-0.0965328721251816,-0.0017441140586673,0.0,80.2,-0.001355882221720867,80.09133193301614,-0.004108340945094824,79.87118695673603,0.012693784783518722,81.22453036659708,-0.015004427172243595,79.00562778386897
2024-09-06,72.82,73.68,0.01174074919976413,-0.0965328721251816,0.0,72.82,-0.017448668806089022,71.5604089880854,-0.009043341502547264,72.16443259952113,-0.010180519926973391,72.08241540668762,-0.021846231073141098,71.2464085579523
2024-09-13,73.68,75.96,0.03047549399703352,0.0117407491997641,0.0,73.68,-0.008099260337220655,73.0856566182184,0.001434551551938057,73.78577360905469,0.006315502628441361,74.14679871638019,-0.004969446919858456,73.31475942441813
2024-09-20,75.96,71.63,-0.05869290531772527,0.0304754939970335,0.0,75.96,-0.013419125436540865,74.94749191208797,-0.005879018921405077,75.5147398516035,-0.009723168980585792,75.22500710480527,-0.00878163706511259,75.2958672031235
2024-09-27,71.63,79.32,0.10197632302523525,-0.0586929053177252,0.0,71.63,-0.009427562908423538,70.95787688845301,0.0096220588311553,72.32255463149716,0.010047327105699751,72.3533176603224,-0.0010768827050924301,71.55290441073808
2024-10-04,79.32,80.27,0.011905648491890373,0.1019763230252352,0.0,79.32,-0.0047480711757263185,78.94427568310704,-0.00698670232668519,78.76774623425722,-0.0011791961672270503,79.22652128571822,-0.0038724171463400126,79.01343383109237
2024-10-11,80.27,72.75,-0.09836704609188351,0.0119056484918903,0.0,80.27,-0.006984005010661881,79.71134700619966,-0.0021023666486144066,80.10142029937857,-0.0026156643247455882,80.06031497701984,-0.01623542793095112,78.97730432860548
2024-10-18,72.75,75.62,0.0386918924111849,-0.0983670460918835,0.0,72.75,-0.015733876893140875,71.61431822319108,0.002750302432104945,72.95035990080062,-0.004077575932644178,72.45396032320902,-0.002120039891451597,72.59593047237554
2024-10-25,75.62,73.63,-0.02666824708216141,0.0386918924111849,0.0,75.62,-0.0024041147440236237,75.43841920105282,0.005771922878921032,76.0577348788208,-0.01777667010375655,74.28760605783235,0.0025030160322785378,75.80951515315016
2024-11-01,73.63,74.04,0.005552936324671497,-0.0266682470821614,0.0,73.63,-0.007248946357659285,73.09818993974496,0.00684692244976759,74.13586874573865,-0.01337016466537126,72.65210664072228,-0.006949871778488159,73.12005501962116
2024-11-08,74.04,73.45,-0.008000585085410516,0.0055529363246714,0.0,74.04,-0.003844808227332403,73.75587694817712,-0.004665348678827286,73.69538209023888,-0.008956278938978891,73.3798378185784,0.0027907835319638252,74.24691821037554
2024-11-15,73.45,76.1,0.03544336224775383,-0.0080005850854105,0.0,73.45,-0.007708030393579792,72.88602154147739,0.0028259872924536467,73.65786233645552,-0.03296800757255778,71.06798080266451,-0.0075939251109957695,72.89433869606842
2024-11-22,76.1,74.16,-0.025823343610040416,0.0354433622477538,0.0,76.1,0.004631202561716123,76.4532518740589,-0.019001904875040054,74.66760723408075,-0.012746500588245708,75.13614723017447,-0.011819541454315186,75.20582765860318
2024-11-29,74.16,73.78,-0.005137229089070089,-0.0258233436100404,0.0,74.16,-0.01368457757557824,73.15206404531185,-0.01572197861969471,73.00317567780736,-0.03384843404012277,71.69180799819296,-0.017603129148483276,72.86597480348615
2024-12-06,73.78,74.89,0.014932678092746073,-0.00513722908907,0.0,73.78,-0.005254492941168465,73.39334025089119,0.0012309688609093428,73.87087680434071,-0.02910103048038291,71.66386614776859,0.005183876026421785,74.163459417559
2024-12-13,74.89,73.19,-0.02296157064813999,0.014932678092746,0.0,74.89,-0.009480779168713585,74.18333958690022,-0.013313647359609604,73.89954883799818,-0.03672938357122332,72.18923872718317,-0.025831447914242744,72.98025479834541
2024-12-20,73.19,73.77,0.007893345283075101,-0.0229615706481399,0.0,73.19,-0.007171860804170306,72.66696930129051,-0.002457333030179143,73.01036859300781,-0.030758713311439385,70.97303997739456,-0.009004226885735989,72.5339387290684
2024-12-27,73.77,76.72,0.039210285678971876,0.0078933452830751,0.0,73.77,-0.0030817338534012938,73.54301043399443,0.004293942358344793,74.08744518568692,-0.02689487671797459,71.81240754643963,0.007259535137563944,74.30748449038126
2025-01-03,76.72,79.76,0.03885969507840028,0.0392102856789718,0.0,76.72,-0.001261474168974478,76.62328071901949,0.0030453812796622515,76.95399777715268,-0.027911592419825108,74.60823114261144,0.001501424703747034,76.83527582059857
2025-01-10,79.76,83.02,0.040059416971309686,0.0388596950784002,0.0,79.76,-0.0024452689275330937,79.56520361217994,-0.00636731693521142,79.2537562189219,-0.03521151583364551,77.00039947443776,-0.016727816313505173,78.43688662224446
2025-01-17,83.02,78.71,-0.05331133047053389,0.0400594169713096,0.0,83.02,0.004178703234332271,83.36764178257101,-0.002590605989098549,82.80520623392114,-0.0014326600029319512,82.9011457257682,0.005208067130297422,83.45350160603358
2025-01-24,78.71,77.11,-0.020537238309489416,-0.0533113304705338,0.0,78.71,0.0030798009036111223,78.95278480164433,0.020813487470149994,80.36539713293884,-0.007429217802075174,78.12741302911755,0.032149527221918106,81.28160574664857
2025-01-31,77.11,74.68,-0.032020655171347334,-0.0205372383094894,0.0,77.11,-0.007882228761355766,76.50459046292556,0.03249353915452957,79.65672884885342,-0.026743927591291468,75.07510753631962,-0.0020597006659954786,76.95133993385822
2025-02-07,74.68,75.19,0.00680592471641349,-0.0320206551713473,0.0,74.68,-0.0004932812404610197,74.64317084127572,2.5044268113560975e-05,74.68187032936314,-0.01261096820035235,73.74412643382892,0.005757778882980347,75.1112312025889
2025-02-14,75.19,74.88,-0.004131411220598949,0.0068059247164134,0.0,75.19,-0.004576608142902879,74.84667107397601,-0.000557062856387347,75.148126108106,-0.02937939850769139,73.01309764741956,-0.02482014335691929,73.34674299813267
2025-02-21,74.88,74.76,-0.0016038495819744047,-0.0041314112205989,0.0,74.88,-0.0053347642406780665,74.4815964929197,-0.009603668935596943,74.16431935073308,-0.02145842432118794,73.29031030394937,-0.010263793170452118,74.11537784168347
2025-02-28,74.76,72.49,-0.03083436127457579,-0.0016038495819744,0.0,74.76,-0.01017857626784483,74.00290922772075,-0.004169529769569635,74.44893490267364,-0.022392860434074374,73.10451445895593,-0.015585721470415592,73.60384462453558
2025-03-07,72.49,71.94,-0.00761618304530851,-0.0308343612745757,0.0,72.49,-0.0032498955336274305,72.25479747160449,-0.005416746251285076,72.09840161627764,-0.025309394168111895,70.67834467209809,-0.024077607318758965,70.76545896970744
2025-03-14,71.94,72.64,0.009683296025560126,-0.0076161830453085,0.0,71.94,-0.014325123574157442,70.91679686325806,0.0036193770356476307,72.20084975599426,-0.018991127259694755,70.58666961415749,0.016397573053836823,73.12936611471946
2025-03-21,72.64,74.69,0.02783048007593736,0.0096832960255601,0.0,72.64,-0.0058553515011554105,72.21591007640599,0.0009803678840398788,72.71124884242853,-0.01682422394639055,71.42811150003567,-0.02114379219710827,71.12023831571602
2025-03-28,74.69,68.36,-0.08855835612158515,0.0278304800759373,0.0,74.69,-0.01016515810969612,73.93461017384779,-0.004049436189234257,74.38815916608792,-0.03509089450954755,72.11451342904095,-0.0018878538394346833,74.54912921030174
2025-04-04,68.36,66.83,-0.02263577672441143,-0.0885583561215851,0.0,68.36,-0.024732079192841313,66.69005084516455,-0.09711363166570663,62.033479211190034,-0.029654776430403977,66.36256264007088,-0.02728186547756195,66.52022207373882
2025-04-11,66.83,69.33,0.036725631431420304,-0.0226357767244114,0.0,66.83,-0.009155158095300419,66.22095299931148,-0.018007712438702583,65.6373155667802,-0.026428329526638823,65.08692941340888,-0.005348152946680784,66.47353699755291
2025-04-18,69.33,66.99,-0.03433435843422292,0.0367256314314203,0.0,69.33,-0.03286183452624216,67.08871704035909,-0.046945299953222275,66.15049761129166,-0.03476182208434589,66.9613703295859,-0.04125340282917023,66.5280930361218
2025-04-25,66.99,61.57,-0.08436861559705738,-0.0343343584342229,0.0,66.99,-0.00980325634299842,66.3364883623754,0.002627795562148094,67.16626752078092,-0.008054323794109124,66.45260791908899,-0.012438427656888962,66.16191047352527
2025-05-02,61.57,64.26,0.04276261476459379,-0.0843686155970573,0.0,61.57,-0.015069791468558465,60.64910918325414,0.002596854465082288,61.73009611259816,0.004751580349532547,61.86325095311424,0.014711236581206322,62.482466132575226
2025-05-09,64.26,65.2,0.01452211524489489,0.0427626147645937,0.0,64.26,-0.00761669224407209,63.77241062275849,-0.01121814176440239,63.54315058713373,0.0008009409481902724,64.31148908243541,-0.01195529941469431,63.49632652803182
2025-05-16,65.2,65.41,0.003215683040514031,0.0145221152448948,0.0,65.2,-0.0007689777909488779,65.14988192034491,0.0031465478241443634,65.40547802181302,-0.007067761732971859,64.74080658136198,-0.007966302335262299,64.68266046525883
2025-05-23,65.41,64.32,-0.016804527102410545,0.003215683040514,0.0,65.41,0.0018031050886504192,65.5280474978878,0.008521182462573051,65.96975203249038,0.01225420043317491,66.21647853305424,0.010277156718075275,66.08569498532947
2025-05-30,64.32,68.02,0.05593115470833859,-0.0168045271024105,0.0,64.32,-0.002808486850403632,64.1396115536411,-0.006877589505165815,63.879151169396316,0.0017567466780496043,64.43309325534716,-0.006531088147312403,63.90128921722536
2025-06-06,68.02,76.0,0.11093156070728181,0.0559311547083385,0.0,68.02,0.006762400760496046,68.48153729094979,-8.612472447566688e-05,68.01414204850201,-0.010066020150460956,67.33874383086226,-0.01120287086814642,67.262233230416
2025-06-13,76.0,78.73,0.03529093691004477,0.1109315607072818,0.0,76.0,-0.006916104533629199,75.47618950743424,-0.02043086849153042,74.46300849423433,-0.021005377649063545,74.42024110026298,-0.020401835441589355,74.46517041386211
2025-06-20,78.73,69.37,-0.1265697797991659,0.0352909369100447,0.0,78.73,-0.0080061147240993,78.1021950802872,-0.0036374512128531933,78.44414367541093,-0.0191675967282467,77.23530572005345,-0.007034893147647381,78.17808646502709
2025-06-27,69.37,71.03,0.02364782561250864,-0.1265697797991659,0.0,69.37,-0.0019069214225942892,69.23784290755745,0.014050398953258991,70.35155565198133,-0.024991297829696748,67.65783736486677,0.014874277636408806,70.40954068204462
2025-07-04,71.03,72.06,0.014396782310228605,0.0236478256125086,0.0,71.03,-0.00961716075199254,70.35016734155604,0.0008891484467312694,71.09318430011976,-0.008422182704619889,70.43428449622508,0.004224063828587532,71.33066983095951
2025-07-11,72.06,71.06,-0.013974514727066104,0.0143967823102286,0.0,72.06,-0.010295864273271046,71.32188629999422,-0.014195915311574936,71.0442690159536,-0.0016229116545552298,71.94314783219276,-0.02165546454489231,70.51628251245238
2025-07-18,71.06,69.23,-0.02609029590294695,-0.0139745147270661,0.0,71.06,-0.004448471121826958,70.74459370011967,-0.012998870573937893,70.14227785501357,0.001469515071602952,71.16450050471592,-0.019253183156251907,69.70495512613658
2025-07-25,69.23,70.55,0.018887383608888808,-0.0260902959029469,0.0,69.23,0.0022229737385476493,69.38406765264733,-0.005662104114890099,68.83912017753302,0.02529995594933096,71.00386063041167,0.009382713586091995,69.88262215714602
2025-08-01,70.55,67.17,-0.04909495902004982,0.0188873836088888,0.0,70.55,-0.0053470660139110235,70.1737712491018,-0.004356726538389921,70.24330152852342,0.004765126373622916,70.88698190871166,-0.007531431037932634,70.02065341108936
2025-08-08,67.17,67.3,0.0019335173719090062,-0.0490949590200498,0.0,67.17,0.0015725607348225036,67.27571200204483,3.0432245694100857e-05,67.1720441650474,0.0009411105567850232,67.23324415130058,0.0006305017741397023,67.21236415810395
2025-08-15,67.3,68.29,0.014603106322315935,0.001933517371909,0.0,67.3,-0.007233803653006072,66.8149216103262,-0.004625590983778238,66.98941659645968,0.0030166607103390094,67.5033277970999,0.012065700255334377,68.11694019403942
2025-08-22,68.29,67.83,-0.006758768015009859,0.0146031063223159,0.0,68.29,0.0017961593806218935,68.41276994829323,-0.0002362059021834284,68.2738714038497,0.004348673555707564,68.58761756892574,-0.019159292802214622,66.99406612503098
2025-08-29,67.83,64.92,-0.04384883231159769,-0.0067587680150098,0.0,67.83,-0.0037025285640237067,67.57932184538912,-0.003548475680872798,67.58973343670803,0.009736771612327536,68.49367098159736,-0.0006063038599677384,67.78888687396135
2025-09-05,64.92,67.87,0.04443836806927653,-0.0438488323115976,0.0,64.92,-0.005536877868437832,64.5615391814453,0.008083140477538109,65.44688404994147,-0.00627749989655454,64.51374118566754,0.0008110480266623199,64.97267459581697
