family,reference,candidate,information_set,note,alternative,test,loss,n_test,RMSE_reference,RMSE_candidate,MAE_reference,MAE_candidate,RMSE_reduction_pct,statistic,p_raw,check,p_holm,significant_5pct_holm,family_size
RQ1,XGB S3,XGB S4,S3->S4,added modality within one learner,greater,DM-HLN,squared_error,102,5.32671411497673,5.452572978697341,3.974470768799231,4.1942483213887956,-2.3627861567930397,-1.5020199938154943,0.9318939717287323,early (<=2022),1.0,False,15
RQ1,XGB S3,XGB S4,S3->S4,added modality within one learner,greater,DM-HLN,squared_error,155,3.578265390453868,3.565512477458161,2.7404191762612746,2.7964079026815987,0.35639930536536246,0.14846684442131577,0.44108428880063544,late (>=2023),1.0,False,15
RQ1,XGB S3,XGB S4,S3->S4,added modality within one learner,two-sided,DM-HLN,squared_error,257,4.357003168787217,4.412139511690342,3.2301984075409305,3.351192815942821,-1.2654648336754004,-0.936901581351906,0.34969219649509853,two-sided sensitivity,1.0,False,15
RQ1,Deep S1,Deep gated S2,S1->S2,added modality within one learner,greater,DM-HLN,absolute_error,257,4.249855085312962,4.252788421445625,3.1153579377589478,3.105869649491261,-0.06902202719334394,0.17774710767747326,0.4295310756659808,absolute-error loss,1.0,False,15
RQ1,Deep S1,Deep gated S2,S1->S2,added modality within one learner,greater,DM-HLN,squared_error,102,5.2579428624492115,5.347253563412345,3.8339057294805365,3.916872509714765,-1.6985863730274664,-1.0089645281537114,0.8422986261827178,early (<=2022),1.0,False,15
RQ1,Deep S1,Deep gated S2,S1->S2,added modality within one learner,greater,DM-HLN,squared_error,155,3.428399135960625,3.342451771952218,2.6425071328840968,2.572177444699019,2.5069240948902727,1.2590336591524764,0.10496163443279549,late (>=2023),1.0,False,15
RQ1,Deep S1,Deep gated S2,S1->S2,added modality within one learner,two-sided,DM-HLN,squared_error,257,4.249855085312962,4.252788421445625,3.1153579377589478,3.105869649491261,-0.06902202719334394,-0.05345676337657587,0.9574096707329178,two-sided sensitivity,1.0,False,15
RQ1,Deep S1,Deep gated S3,S1->S3,added modality within one learner,greater,DM-HLN,absolute_error,257,4.249855085312962,4.145610653311855,3.1153579377589478,3.0122236403394598,2.4528938024584557,2.0539723800277283,0.02049698744512407,absolute-error loss,0.30745481167686106,False,15
RQ1,Deep S1,Deep gated S3,S1->S3,added modality within one learner,greater,DM-HLN,squared_error,102,5.2579428624492115,5.1715747001705425,3.8339057294805365,3.757558036836534,1.6426226860601023,0.8464149551080863,0.19966114660614553,early (<=2022),1.0,False,15
RQ1,Deep S1,Deep gated S3,S1->S3,added modality within one learner,greater,DM-HLN,squared_error,155,3.428399135960625,3.300846106908938,2.6425071328840968,2.5217455213542883,3.7204836424609367,1.901904729235464,0.02952538130512894,late (>=2023),0.41335533827180515,False,15
RQ1,Deep S1,Deep gated S3,S1->S3,added modality within one learner,two-sided,DM-HLN,squared_error,257,4.249855085312962,4.145610653311855,3.1153579377589478,3.0122236403394598,2.4528938024584557,1.746031758473735,0.08200500016339096,two-sided sensitivity,1.0,False,15
RQ1,Deep S1,Deep gated S4,S1->S4,added modality within one learner,greater,DM-HLN,absolute_error,257,4.249855085312962,4.18007876548042,3.1153579377589478,3.0361075510891746,1.6418517439260705,1.6950838208786678,0.04563772181717951,absolute-error loss,0.5932903836233336,False,15
RQ1,Deep S1,Deep gated S4,S1->S4,added modality within one learner,greater,DM-HLN,squared_error,102,5.2579428624492115,5.259690783212508,3.8339057294805365,3.837503526938302,-0.03324343396311491,-0.025676862114568294,0.5102171284622044,early (<=2022),1.0,False,15
RQ1,Deep S1,Deep gated S4,S1->S4,added modality within one learner,greater,DM-HLN,squared_error,155,3.428399135960625,3.2812395602619446,2.6425071328840968,2.5087372960142655,4.292369991437617,2.188475316560533,0.015070711405542836,late (>=2023),0.22606067108314254,False,15
RQ1,Deep S1,Deep gated S4,S1->S4,added modality within one learner,two-sided,DM-HLN,squared_error,257,4.249855085312962,4.18007876548042,3.1153579377589478,3.0361075510891746,1.6418517439260705,1.493728061966706,0.13647819912008363,two-sided sensitivity,1.0,False,15
RQ1,Deep gated S2,Deep gated S4,S2->S4,added modality within one learner,greater,DM-HLN,absolute_error,257,4.252788421445625,4.18007876548042,3.105869649491261,3.0361075510891746,1.7096937058648343,1.838298952246468,0.033588439298053996,absolute-error loss,0.47023815017275594,False,15
RQ1,Deep gated S2,Deep gated S4,S2->S4,added modality within one learner,greater,DM-HLN,squared_error,102,5.347253563412345,5.259690783212508,3.916872509714765,3.837503526938302,1.6375281097378624,0.7663471374140726,0.22262861300736425,early (<=2022),1.0,False,15
RQ1,Deep gated S2,Deep gated S4,S2->S4,added modality within one learner,greater,DM-HLN,squared_error,155,3.342451771952218,3.2812395602619446,2.572177444699019,2.5087372960142655,1.8313566168382311,1.8699552154963426,0.0316941173444788,late (>=2023),0.41335533827180515,False,15
RQ1,Deep gated S2,Deep gated S4,S2->S4,added modality within one learner,two-sided,DM-HLN,squared_error,257,4.252788421445625,4.18007876548042,3.105869649491261,3.0361075510891746,1.7096937058648343,1.2329604792832412,0.218721506497372,two-sided sensitivity,1.0,False,15
RQ1,Deep gated S3,Deep gated S4,S3->S4,added modality within one learner,greater,DM-HLN,absolute_error,257,4.145610653311855,4.18007876548042,3.0122236403394598,3.0361075510891746,-0.8314363082078113,-0.7853160810378553,0.7835027719946621,absolute-error loss,1.0,False,15
RQ1,Deep gated S3,Deep gated S4,S3->S4,added modality within one learner,greater,DM-HLN,squared_error,102,5.1715747001705425,5.259690783212508,3.757558036836534,3.837503526938302,-1.703854012571071,-1.415416382979791,0.9199887126293389,early (<=2022),1.0,False,15
RQ1,Deep gated S3,Deep gated S4,S3->S4,added modality within one learner,greater,DM-HLN,squared_error,155,3.300846106908938,3.2812395602619446,2.5217455213542883,2.5087372960142655,0.5939854816604528,0.5776582714469602,0.28216924421876177,late (>=2023),1.0,False,15
RQ1,Deep gated S3,Deep gated S4,S3->S4,added modality within one learner,two-sided,DM-HLN,squared_error,257,4.145610653311855,4.18007876548042,3.0122236403394598,3.0361075510891746,-0.8314363082078113,-0.9833262958164118,0.3263752840626102,two-sided sensitivity,1.0,False,15
RQ2,Ridge S1,Deep S1,S1,"model-class control, no fusion at S1",greater,DM-HLN,absolute_error,257,4.256348943170461,4.249855085312962,3.090131492098012,3.1153579377589478,0.15256873776569035,-0.37691067782949517,0.6467238897734459,absolute-error loss,1.0,False,14
RQ2,Ridge S1,Deep S1,S1,"model-class control, no fusion at S1",greater,DM-HLN,squared_error,102,5.336386678655675,5.2579428624492115,3.90798853829971,3.8339057294805365,1.4699799870241947,0.6036470311086454,0.27371584712252317,early (<=2022),1.0,False,14
RQ2,Ridge S1,Deep S1,S1,"model-class control, no fusion at S1",greater,DM-HLN,squared_error,155,3.3613417077378873,3.428399135960625,2.551928790726572,2.6425071328840968,-1.9949601692791363,-0.7650838024678085,0.7773037381483733,late (>=2023),1.0,False,14
RQ2,Ridge S1,Deep S1,S1,"model-class control, no fusion at S1",two-sided,DM-HLN,squared_error,257,4.256348943170461,4.249855085312962,3.090131492098012,3.1153579377589478,0.15256873776569035,0.08455019024138964,0.9326850814146967,two-sided sensitivity,0.9326850814146967,False,8
RQ2,XGB S1,Deep S1,S1,"model-class control, no fusion at S1",greater,DM-HLN,absolute_error,257,4.3684287377735025,4.249855085312962,3.265141454047667,3.1153579377589478,2.714331847404128,1.703115688988509,0.04488003980662436,absolute-error loss,0.3590403184529949,False,14
RQ2,XGB S1,Deep S1,S1,"model-class control, no fusion at S1",greater,DM-HLN,squared_error,102,5.422545873857118,5.2579428624492115,4.1363182125243,3.8339057294805365,3.03553008562788,1.0322762919689203,0.152204113206451,early (<=2022),1.0,False,14
RQ2,XGB S1,Deep S1,S1,"model-class control, no fusion at S1",greater,DM-HLN,squared_error,155,3.5059085737796267,3.428399135960625,2.6918509420178824,2.6425071328840968,2.2108231343705764,0.8158448576850521,0.20792447944546943,late (>=2023),1.0,False,14
RQ2,XGB S1,Deep S1,S1,"model-class control, no fusion at S1",two-sided,DM-HLN,squared_error,257,4.3684287377735025,4.249855085312962,3.265141454047667,3.1153579377589478,2.714331847404128,1.3051815517988512,0.19300291170717965,two-sided sensitivity,0.7647842820312558,False,8
RQ2,Ridge S2,Deep gated S2,S2,pathway contrast at a matched information set,greater,DM-HLN,absolute_error,257,4.41358877234218,4.252788421445625,3.2009662537932746,3.105869649491261,3.6433016121532047,1.0581225324453762,0.14549849482448907,absolute-error loss,0.8729909689469344,False,14
RQ2,Ridge S2,Deep gated S2,S2,pathway contrast at a matched information set,greater,DM-HLN,squared_error,102,5.52761681414554,5.347253563412345,3.959106941317087,3.916872509714765,3.26294779101971,0.77225329919059,0.22088386039713814,early (<=2022),1.0,False,14
RQ2,Ridge S2,Deep gated S2,S2,pathway contrast at a matched information set,greater,DM-HLN,squared_error,155,3.4916822492475847,3.342451771952218,2.702060769100185,2.572177444699019,4.273884810896633,1.7748400414706786,0.03894993143518788,late (>=2023),0.3894993143518788,False,14
RQ2,Ridge S2,Deep gated S2,S2,pathway contrast at a matched information set,two-sided,DM-HLN,squared_error,257,4.41358877234218,4.252788421445625,3.2009662537932746,3.105869649491261,3.6433016121532047,1.3105153637189373,0.19119607050781395,two-sided sensitivity,0.7647842820312558,False,8
RQ2,XGB S2,Deep gated S2,S2,pathway contrast at a matched information set,greater,DM-HLN,absolute_error,257,4.440163806219408,4.252788421445625,3.274799342815578,3.105869649491261,4.22001063364652,1.8457122489982127,0.033044308690663216,absolute-error loss,0.33044308690663216,False,14
RQ2,XGB S2,Deep gated S2,S2,pathway contrast at a matched information set,greater,DM-HLN,squared_error,102,5.557765432900851,5.347253563412345,4.132823623809774,3.916872509714765,3.7877069845790645,1.0826769224467805,0.14076494402280004,early (<=2022),1.0,False,14
RQ2,XGB S2,Deep gated S2,S2,pathway contrast at a matched information set,greater,DM-HLN,squared_error,155,3.5159689757600185,3.342451771952218,2.7101640095161708,2.572177444699019,4.935117602119698,1.6879114504168,0.046726200101892656,late (>=2023),0.4205358009170339,False,14
RQ2,XGB S2,Deep gated S2,S2,pathway contrast at a matched information set,two-sided,DM-HLN,squared_error,257,4.440163806219408,4.252788421445625,3.274799342815578,3.105869649491261,4.22001063364652,1.7309874078995644,0.08465889545294969,two-sided sensitivity,0.5079533727176981,False,8
RQ2,Ridge S3,Deep gated S3,S3,pathway contrast at a matched information set,greater,DM-HLN,absolute_error,257,4.552903453110655,4.145610653311855,3.328662880155176,3.0122236403394598,8.945781609327296,3.17969112373162,0.000827919567260138,absolute-error loss,0.010762954374381795,True,14
RQ2,Ridge S3,Deep gated S3,S3,pathway contrast at a matched information set,greater,DM-HLN,squared_error,102,5.647586139591793,5.1715747001705425,3.9967807210359316,3.757558036836534,8.428582188135625,1.2292679900391892,0.11091374504885132,early (<=2022),1.0,False,14
RQ2,Ridge S3,Deep gated S3,S3,pathway contrast at a matched information set,greater,DM-HLN,squared_error,155,3.6579754611171946,3.300846106908938,2.8889982364788076,2.5217455213542883,9.763033076749627,3.016672511888884,0.001495415926035748,late (>=2023),0.019440407038464724,True,14
RQ2,Ridge S3,Deep gated S3,S3,pathway contrast at a matched information set,two-sided,DM-HLN,squared_error,257,4.552903453110655,4.145610653311855,3.328662880155176,3.0122236403394598,8.945781609327296,2.0450329861508796,0.041874168331494266,two-sided sensitivity,0.3349933466519541,False,8
RQ2,XGB S3,Deep gated S3,S3,pathway contrast at a matched information set,greater,DM-HLN,absolute_error,257,4.357003168787217,4.145610653311855,3.2301984075409305,3.0122236403394598,4.851787049174982,2.211822449325973,0.013931207357576358,absolute-error loss,0.15324328093333994,False,14
RQ2,XGB S3,Deep gated S3,S3,pathway contrast at a matched information set,greater,DM-HLN,squared_error,102,5.32671411497673,5.1715747001705425,3.974470768799231,3.757558036836534,2.912478714973532,0.48757038323071217,0.3134554187922549,early (<=2022),1.0,False,14
RQ2,XGB S3,Deep gated S3,S3,pathway contrast at a matched information set,greater,DM-HLN,squared_error,155,3.578265390453868,3.300846106908938,2.7404191762612746,2.5217455213542883,7.752898493360272,2.176880409471848,0.015506260361097812,late (>=2023),0.18607512433317375,False,14
RQ2,XGB S3,Deep gated S3,S3,pathway contrast at a matched information set,two-sided,DM-HLN,squared_error,257,4.357003168787217,4.145610653311855,3.2301984075409305,3.0122236403394598,4.851787049174982,1.2627148403846449,0.20784064533096913,two-sided sensitivity,0.7647842820312558,False,8
RQ2,Ridge S4,Deep gated S4,S4,pathway contrast at a matched information set,greater,DM-HLN,absolute_error,257,4.538555984310354,4.18007876548042,3.34745247846198,3.0361075510891746,7.898486216082334,3.309790337607557,0.0005339583228581857,absolute-error loss,0.0074754165200145994,True,14
RQ2,Ridge S4,Deep gated S4,S4,pathway contrast at a matched information set,greater,DM-HLN,squared_error,102,5.652117146553615,5.259690783212508,4.085866733288489,3.837503526938302,6.942997697427222,1.0915735256748698,0.13880884992991738,early (<=2022),1.0,False,14
RQ2,Ridge S4,Deep gated S4,S4,pathway contrast at a matched information set,greater,DM-HLN,squared_error,155,3.6236466735877895,3.2812395602619446,2.861528259156793,2.5087372960142655,9.449241169719947,3.242216239114171,0.0007270268005549196,late (>=2023),0.010178375207768875,True,14
RQ2,Ridge S4,Deep gated S4,S4,pathway contrast at a matched information set,two-sided,DM-HLN,squared_error,257,4.538555984310354,4.18007876548042,3.34745247846198,3.0361075510891746,7.898486216082334,1.9360753966041242,0.053959274369006716,two-sided sensitivity,0.377714920583047,False,8
RQ2,XGB S4,Deep gated S4,S4,pathway contrast at a matched information set,greater,DM-HLN,absolute_error,257,4.412139511690342,4.18007876548042,3.351192815942821,3.0361075510891746,5.259596746545691,3.178670503475779,0.0008307276600013624,absolute-error loss,0.010762954374381795,True,14
RQ2,XGB S4,Deep gated S4,S4,pathway contrast at a matched information set,greater,DM-HLN,squared_error,102,5.452572978697341,5.259690783212508,4.1942483213887956,3.837503526938302,3.537452799593954,0.6614562750777805,0.2549129695824728,early (<=2022),1.0,False,14
RQ2,XGB S4,Deep gated S4,S4,pathway contrast at a matched information set,greater,DM-HLN,squared_error,155,3.565512477458161,3.2812395602619446,2.7964079026815987,2.5087372960142655,7.97284875578036,1.9495355545425748,0.02652408393954009,late (>=2023),0.291764923334941,False,14
RQ2,XGB S4,Deep gated S4,S4,pathway contrast at a matched information set,two-sided,DM-HLN,squared_error,257,4.412139511690342,4.18007876548042,3.351192815942821,3.0361075510891746,5.259596746545691,1.450541084048055,0.14813182928491875,two-sided sensitivity,0.7406591464245937,False,8
RQ2,Deep gated S2,Deep concat S2,S2,concat against the main gated design,two-sided,DM-HLN,absolute_error,257,4.252788421445625,4.235220065066293,3.105869649491261,3.0683976687311176,0.41310205536536637,0.9490007750931942,0.34351522271303914,absolute-error loss,1.0,False,14
RQ2,Deep gated S2,Deep concat S2,S2,concat against the main gated design,two-sided,DM-HLN,squared_error,102,5.347253563412345,5.316243540353936,3.916872509714765,3.867953483458369,0.5799243048915659,0.2603998526510853,0.7950855034029112,early (<=2022),1.0,False,14
RQ2,Deep gated S2,Deep concat S2,S2,concat against the main gated design,two-sided,DM-HLN,squared_error,155,3.342451771952218,3.3380141325254185,2.572177444699019,2.5422383583944748,0.13276599722508164,0.13696604023730194,0.8912365380367175,late (>=2023),1.0,False,14
RQ2,Deep gated S2,Deep concat S2,S2,concat against the main gated design,greater,DM-HLN,squared_error,257,4.252788421445625,4.235220065066293,3.105869649491261,3.0683976687311176,0.41310205536536637,0.28720201830253045,0.38709498709346013,greater sensitivity,1.0,False,6
RQ2,Deep gated S2,Deep xattn S2,S2,xattn against the main gated design,two-sided,DM-HLN,absolute_error,257,4.252788421445625,4.3956465858241245,3.105869649491261,3.2254666973957375,-3.3591646285083376,-2.1191224152368697,0.03504310443850667,absolute-error loss,0.33044308690663216,False,14
RQ2,Deep gated S2,Deep xattn S2,S2,xattn against the main gated design,two-sided,DM-HLN,squared_error,102,5.347253563412345,5.5513272534456135,3.916872509714765,4.160675766954809,-3.816420665547038,-1.9424926022104119,0.054862357436958886,early (<=2022),0.7680730041174244,False,14
RQ2,Deep gated S2,Deep xattn S2,S2,xattn against the main gated design,two-sided,DM-HLN,squared_error,155,3.342451771952218,3.42883530793371,2.572177444699019,2.6100387935568645,-2.584436272390489,-1.1348000100025861,0.25822232464660044,late (>=2023),1.0,False,14
RQ2,Deep gated S2,Deep xattn S2,S2,xattn against the main gated design,greater,DM-HLN,squared_error,257,4.252788421445625,4.3956465858241245,3.105869649491261,3.2254666973957375,-3.3591646285083376,-2.240136664278163,0.9870297468806584,greater sensitivity,1.0,False,6
RQ2,Deep gated S3,Deep concat S3,S3,concat against the main gated design,two-sided,DM-HLN,absolute_error,257,4.145610653311855,4.161109359587844,3.0122236403394598,3.0310194967967816,-0.37385822191495777,-0.7367876889041641,0.46192614370472307,absolute-error loss,1.0,False,14
RQ2,Deep gated S3,Deep concat S3,S3,concat against the main gated design,two-sided,DM-HLN,squared_error,102,5.1715747001705425,5.180203400061409,3.757558036836534,3.7646957214940864,-0.16684859817612807,-0.1666205028774394,0.8680017769406139,early (<=2022),1.0,False,14
RQ2,Deep gated S3,Deep concat S3,S3,concat against the main gated design,two-sided,DM-HLN,squared_error,155,3.300846106908938,3.324194641439114,2.5217455213542883,2.548213206995975,-0.7073499876684819,-0.8709767390551661,0.38512256739504047,late (>=2023),1.0,False,14
RQ2,Deep gated S3,Deep concat S3,S3,concat against the main gated design,greater,DM-HLN,squared_error,257,4.145610653311855,4.161109359587844,3.0122236403394598,3.0310194967967816,-0.37385822191495777,-0.5418791354363724,0.705813453244865,greater sensitivity,1.0,False,6
RQ2,Deep gated S3,Deep xattn S3,S3,xattn against the main gated design,two-sided,DM-HLN,absolute_error,257,4.145610653311855,4.110184050769249,3.0122236403394598,2.9852431857193444,0.8545569158624367,0.4912911700052753,0.6236414502535093,absolute-error loss,1.0,False,14
RQ2,Deep gated S3,Deep xattn S3,S3,xattn against the main gated design,two-sided,DM-HLN,squared_error,102,5.1715747001705425,5.1156136049352385,3.757558036836534,3.7125299586730933,1.0820900495444596,0.40786588217482606,0.6842354400792519,early (<=2022),1.0,False,14
RQ2,Deep gated S3,Deep xattn S3,S3,xattn against the main gated design,two-sided,DM-HLN,squared_error,155,3.300846106908938,3.2847342532152064,2.5217455213542883,2.5066415673884905,0.4881128405231694,0.3153394693853574,0.752930826279683,late (>=2023),1.0,False,14
RQ2,Deep gated S3,Deep xattn S3,S3,xattn against the main gated design,greater,DM-HLN,squared_error,257,4.145610653311855,4.110184050769249,3.0122236403394598,2.9852431857193444,0.8545569158624367,0.49210740050769114,0.3115325747022677,greater sensitivity,1.0,False,6
RQ2,Deep gated S4,Deep concat S4,S4,concat against the main gated design,two-sided,DM-HLN,absolute_error,257,4.18007876548042,4.496439779857559,3.0361075510891746,3.1697694892815256,-7.568302707348118,-1.6608909750885892,0.09795954671879858,absolute-error loss,0.6857168270315901,False,14
RQ2,Deep gated S4,Deep concat S4,S4,concat against the main gated design,two-sided,DM-HLN,squared_error,102,5.259690783212508,5.851522438664759,3.837503526938302,4.134829152009564,-11.252213862860817,-1.2613368467865165,0.21009305264698575,early (<=2022),1.0,False,14
RQ2,Deep gated S4,Deep concat S4,S4,concat against the main gated design,two-sided,DM-HLN,squared_error,155,3.2812395602619446,3.3151717258186597,2.5087372960142655,2.5346979692927527,-1.034126430988369,-1.0136582336316369,0.31233579868134687,late (>=2023),1.0,False,14
RQ2,Deep gated S4,Deep concat S4,S4,concat against the main gated design,greater,DM-HLN,squared_error,257,4.18007876548042,4.496439779857559,3.0361075510891746,3.1697694892815256,-7.568302707348118,-1.3219541405907318,0.9063182847052206,greater sensitivity,1.0,False,6
RQ2,Deep gated S4,Deep xattn S4,S4,xattn against the main gated design,two-sided,DM-HLN,absolute_error,257,4.18007876548042,4.143723389786455,3.0361075510891746,2.993753106294141,0.8697294413251733,0.8460489719416472,0.39831554738373764,absolute-error loss,1.0,False,14
RQ2,Deep gated S4,Deep xattn S4,S4,xattn against the main gated design,two-sided,DM-HLN,squared_error,102,5.259690783212508,5.186387552251537,3.837503526938302,3.7430809262620968,1.3936794762714033,1.0664620551640087,0.28875747771252147,early (<=2022),1.0,False,14
RQ2,Deep gated S4,Deep xattn S4,S4,xattn against the main gated design,two-sided,DM-HLN,squared_error,155,3.2812395602619446,3.281566474467411,2.5087372960142655,2.5006470570249046,-0.009963131294199457,-0.004930968876908908,0.9960720537801064,late (>=2023),1.0,False,14
RQ2,Deep gated S4,Deep xattn S4,S4,xattn against the main gated design,greater,DM-HLN,squared_error,257,4.18007876548042,4.143723389786455,3.0361075510891746,2.993753106294141,0.8697294413251733,0.7814481992291522,0.21763051009402234,greater sensitivity,1.0,False,6
