date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Flat_Ridge,P_hat_M1_Flat_Ridge,r_hat_M1_Flat_XGB,P_hat_M1_Flat_XGB,r_hat_M4_Flat_Ridge,P_hat_M4_Flat_Ridge,r_hat_M4_Flat_XGB,P_hat_M4_Flat_XGB
2023-05-26,76.33,76.0,-0.0043327055240478,0.0119935539801678,0.0,76.33,-0.0051664126492,75.93666466371754,-0.0058035692200064,75.88829652953551,0.0180903870866858,77.72340486248203,-0.0203127618879079,74.79516799694248
2023-06-02,76.0,74.74,-0.0167179162289933,-0.0043327055240478,0.0,76.0,0.000785108877418,76.05969170386092,0.0119120143353939,76.91072661471533,0.0170421942446067,77.30630630910102,-0.0184036269783973,74.61411611031207
2023-06-09,74.74,76.76,0.0266682470821614,-0.0167179162289933,0.0,74.74,-0.0059515948340944,74.29649888070647,-0.0058092926628887,74.30707218609449,-0.0088143825096991,74.08410793950972,-0.0211196206510067,73.17807127981845
2023-06-16,76.76,73.56,-0.0425822714033789,0.0266682470821614,0.0,76.76,0.0005026349333966,76.79859195550752,0.0063289022073149,77.24734709275602,-0.0054543629868523,76.34246283191318,-0.0006978003657422,76.70645552777445
2023-06-23,73.56,74.51,0.0128319448295158,-0.0425822714033789,0.0,73.56,-0.0043301071412143,73.2421659430631,0.0047597847878932,73.91096436381007,-0.0133641939774187,72.58346969534871,-0.036149263381958,70.94834920768324
2023-06-30,74.51,78.77,0.0555988691495966,0.0128319448295158,0.0,74.51,0.0032672057037621,74.7538376139024,0.0040040775202214,74.80894190992024,-0.00410263837476,74.20493862084722,-0.0117219509556889,73.64169648226803
2023-07-07,78.77,79.9,0.0142436390569961,0.0555988691495966,0.0,78.77,-0.0023250744559116,78.58706663436665,-0.0068762516602873,78.2302156301801,-0.0189669565801485,77.29005224931785,-0.0426326058804988,75.48240689437387
2023-07-14,79.9,81.06,0.0144137684279334,0.0142436390569961,0.0,79.9,-0.0052901200590169,79.47843545395136,-0.0243914164602756,77.97470165403605,-0.0019488924607167,79.74443513122732,-0.0051036844961345,79.49325444215252
2023-07-21,81.06,84.49,0.0414435629645908,0.0144137684279334,0.0,81.06,0.0004581357624888,81.0971449929825,0.0210751891136169,82.78648391407623,0.0044569708016956,81.42208836242041,0.0128333736211061,82.10697702003662
2023-07-28,84.49,87.38,0.0336332393585364,0.0414435629645908,0.0,84.49,0.0061303205340113,85.0095416332237,0.0089061409235,85.24584066229457,0.0245513723773593,86.59001914352739,0.0045387325808405,84.87434908481
2023-08-04,87.38,87.93,0.0062746198676211,0.0336332393585364,0.0,87.38,-0.0012251655529504,87.27301058723758,0.0032509383745491,87.6645292380879,-0.0051478796844233,86.93133410303142,-0.0107053266838192,86.44955778432531
2023-08-11,87.93,85.92,-0.0231244126303562,0.0062746198676211,0.0,87.93,-0.0008914501688055,87.85164971453318,-0.0025212215259671,87.70858822257611,-0.0028268450642146,87.68178650933466,-0.004469224717468,87.53789791940093
2023-08-18,85.92,85.42,-0.0058363653472341,-0.0231244126303562,0.0,85.92,-0.0098465079852758,85.07813952861311,-0.0219596177339553,84.0537952097867,-0.0084832076067145,85.19420568698199,-0.0152061702683568,84.6233692293202
2023-08-25,85.42,89.98,0.0520071579997058,-0.0058363653472341,0.0,85.42,-0.0047512228535628,85.01511315931728,-0.013386595994234,84.28413660462796,-0.0117271038938429,84.42412158336927,-0.01060751080513,84.5186951785075
2023-09-01,89.98,91.85,0.0205693882481082,0.0520071579997058,0.0,89.98,-0.0056091636155552,89.4767003225887,-0.0330895781517028,87.05132134608063,-0.0113521957359842,88.9643055168541,-0.0256965477019548,87.6972792666021
2023-09-08,91.85,95.55,0.0394928590251474,0.0205693882481082,0.0,91.85,-0.0105487112101467,90.88619327207331,0.0111867254599928,92.88326940860176,-0.0078475320459912,91.13202503198988,-0.0175154097378253,90.25521702588917
2023-09-15,95.55,93.99,-0.0164612770540719,0.0394928590251474,0.0,95.55,-0.0076646649259565,94.82044075153638,-0.0095405336469411,94.64273677939202,-0.0046632237873498,95.10546625284692,-0.0107942493632435,94.52415604165724
2023-09-22,93.99,95.86,0.0197004000992753,-0.0164612770540719,0.0,93.99,-0.0153715885314351,92.55627196333216,-0.0174558646976947,92.36356003384698,-0.0046608201071982,93.55294881777394,-0.0123554551973938,92.8358554390468
2023-09-29,95.86,87.86,-0.0871441551838517,0.0197004000992753,0.0,95.86,-0.0067834061010877,95.2119431924052,-0.0051806578412652,95.36466632434518,-0.0059404466804195,95.2922368342657,-0.0184232797473669,94.11011322507224
2023-10-06,87.86,94.33,0.0710546341141284,-0.0871441551838517,0.0,87.86,-0.0108449135807954,86.91231396761725,-0.0018948279321193,87.6936780433917,-0.0177051004308539,86.31811972632575,-0.0080311903730034,87.15720552943831
2023-10-13,94.33,93.72,-0.0064876590221669,0.0710546341141284,0.0,94.33,-0.0143010380773501,92.99058342985974,-0.0397395454347133,90.65487619701818,-0.0104932680701187,93.34534518133329,-0.0214611273258924,92.32714054275412
2023-10-20,93.72,90.73,-0.0324235504580573,-0.0064876590221669,0.0,93.72,-0.0067259694357555,93.09175728353893,-0.0608575344085693,88.18651668116894,-0.0060735443145627,93.15251250152684,-0.0210410952568054,91.7686300265407
2023-10-27,90.73,87.55,-0.0356780044496768,-0.0324235504580573,0.0,90.73,-0.0094004844897666,89.88109037456672,-0.0590822510421276,85.5247503764721,-0.0093153676720581,89.88874109254935,0.0078434236347675,91.44443196003412
2023-11-03,87.55,83.66,-0.0454490927178085,-0.0356780044496768,0.0,87.55,-0.0089797123058723,86.7673454530746,-0.0537691190838813,82.96683417176872,-0.014622372863618,86.27912550031574,-0.0240257531404495,85.47161269851502
2023-11-10,83.66,81.22,-0.0295994437559005,-0.0454490927178085,0.0,83.66,-0.0146312480074676,82.44486096929266,-0.0296659562736749,81.21459803295757,-0.0159694308769102,82.33460845413626,-0.0162875950336456,82.30841669972699
2023-11-17,81.22,79.82,-0.0173874226375639,-0.0295994437559005,0.0,81.22,-0.0101169351828122,80.4024450727679,-0.0439812429249286,77.72525831079305,0.0002474277022155,81.2400985643422,-0.0005979203851893,81.17145142185358
2023-11-24,79.82,78.72,-0.0138768468765897,-0.0173874226375639,0.0,79.82,-0.0106302117606497,78.9759904452527,-0.0409698076546192,76.61587433045243,-0.0078955339596201,79.19225991201232,-0.0180525425821542,78.3919745778639
2023-12-01,78.72,75.94,-0.0359536979403416,-0.0138768468765897,0.0,78.72,-0.0093187674341682,77.98983403491592,-0.0171487648040056,77.3815583457923,-0.0056366726300431,78.2775293332286,0.0055556362494826,79.15855678854777
2023-12-08,75.94,76.84,0.0117817830966997,-0.0359536979403416,0.0,75.94,-0.0039099500239502,75.64365811369622,-0.0324272476136684,73.51697318086953,0.0046871778608514,76.29677977869976,0.0021751432213932,76.10536015204285
2023-12-15,76.84,80.23,0.0431721718652087,0.0117817830966997,0.0,76.84,-0.0007358944752282,76.78347466941361,-0.0557011812925338,72.67694118701208,0.0151981542453281,78.01674570287287,-0.0392684303224086,73.8810899040408
2023-12-22,80.23,77.69,-0.0321709608032353,0.0431721718652087,0.0,80.23,-0.003083420335894,79.98299818735434,-0.0288966130465269,77.94480100311422,0.0170774856989835,81.61189271971288,-0.0370470806956291,77.31209634609202
2023-12-29,77.69,78.31,0.007948759800517,-0.0321709608032353,0.0,77.69,-0.0026162132885684,77.48701203529691,-0.0223827678710222,75.97039926717135,0.008855343599103,78.38102676826125,-0.0226386226713657,75.95096436219771
2024-01-05,78.31,79.89,0.0199753797311041,0.007948759800517,0.0,78.31,-0.0055113154488846,77.87959602268765,-0.0460046082735061,74.78899141023308,-0.0001191688878216,78.30066844042152,-0.0668854489922523,73.24352585585076
2024-01-12,79.89,80.71,0.0102117948423304,0.0199753797311041,0.0,79.89,0.0023292802310958,80.07630308948092,-0.02974040992558,77.54902201891525,0.0076481998361793,80.5033572344062,-0.0436439961194992,76.47827337881273
2024-01-19,80.71,83.34,0.0320661426580264,0.0102117948423304,0.0,80.71,-0.0017524175048729,80.56868623969947,0.0066370158456265,81.24745512508545,-0.0144072364577701,79.5555282882185,-0.0001904780074255,80.69462798408263
2024-01-26,83.34,79.54,-0.0466685862147627,0.0320661426580264,0.0,83.34,0.0107523327454694,84.24093430378129,-0.0029071946628391,83.09806624146235,0.0163775994544253,84.71614737406226,-0.0066014905460178,82.79164375361397
2024-02-02,79.54,83.58,0.0495442172402245,-0.0466685862147627,0.0,79.54,0.0023000621542905,79.72315749982279,-0.0075619486160576,78.94079105608192,-0.006477129404602,79.02647400964123,-0.0115182120352983,78.62909746966055
2024-02-09,83.58,84.88,0.0154342372859582,0.0495442172402245,0.0,83.58,0.0022991787364576,83.77238643944871,-0.000156943424372,83.56688369787659,-0.0162162236223653,82.23557821310781,-0.0330513939261436,80.86271685115905
2024-02-16,84.88,84.18,-0.0082811309633029,0.0154342372859582,0.0,84.88,0.0042978997628711,85.24559080542629,-0.00901366956532,84.11835748100108,0.0016645136383778,85.02140156739688,-0.0164168383926153,83.4979145347446
2024-02-23,84.18,84.82,0.0075740007040198,-0.0082811309633029,0.0,84.18,-0.0022017322873569,83.99486206292707,-0.0134889530017972,83.05212397122332,-0.0030791492202684,83.92119587138347,-0.0226684287190437,82.2932374350455
2024-03-01,84.82,84.29,-0.0062681300370536,0.0075740007040198,0.0,84.82,-0.0030876456875127,84.55850979508119,-0.0338831096887588,81.99417878829628,0.0052366485912526,85.26533755395914,-0.0054485285654664,84.35911252653548
2024-03-08,84.29,85.39,0.0129657639101239,-0.0062681300370536,0.0,84.29,0.0007723728247338,84.35512845388303,-0.0054210103116929,83.83429933581301,-0.010951924322301,83.37189896217352,-0.0215235687792301,82.49516332266987
2024-03-15,85.39,84.87,-0.0061083239379291,0.0129657639101239,0.0,85.39,-0.0075018410762997,84.75181456630543,-0.0114014092832803,84.4219626427704,-0.0108590487237215,84.46776220448366,-0.0177208129316568,83.89014832852787
2024-03-22,84.87,86.17,0.0152014152700899,-0.0061083239379291,0.0,84.87,0.009162151375776,85.65116489821811,-0.001491449191235,84.74351505352176,0.0155625026279216,86.20112051589867,-0.0008829931612126,84.79509344626214
2024-03-29,86.17,92.81,0.074232303355626,0.0152014152700899,0.0,86.17,-0.0047857247079882,85.7585993123283,-0.0127195315435528,85.08089907710784,-0.0048826263657212,85.75028956451075,-0.0200877673923969,84.45630684372212
2024-04-05,92.81,93.12,0.0033345913758262,0.074232303355626,0.0,92.81,0.0016659812492542,92.96474858807436,0.0018393724458292,92.98086925462177,-0.0004304984427362,92.77005403848368,-0.0270152408629655,90.33628001251732
2024-04-12,93.12,87.96,-0.0570068182965674,0.0033345913758262,0.0,93.12,-0.0008249778166906,93.04320974519337,-0.0007788889342918,93.04749810156731,-0.0007395010970941,93.0511631134522,0.0003955745487473,93.15684318861278
2024-04-19,87.96,89.95,0.0223717947099818,-0.0570068182965674,0.0,87.96,0.0209441629095892,89.82167614096075,-0.0089080808684229,87.17992485156032,0.0051773405013677,88.41657978512802,-0.0159153528511524,86.57116676436338
2024-04-26,89.95,83.6,-0.0732104403058862,0.0223717947099818,0.0,89.95,0.0139673185342499,91.21517528717736,-0.017493549734354,88.39013873610989,0.0044342319863925,90.34974479275384,-0.0206802599132061,88.10891331124121
2024-05-03,83.6,83.39,-0.0025151219917618,-0.0732104403058862,0.0,83.6,0.0288067802356591,86.04326923164899,0.0018215409945696,83.75241960428063,0.0192674923036595,85.22638017638846,0.0137507924810051,84.75750632726479
2024-05-10,83.39,82.24,-0.013886596392039,-0.0025151219917618,0.0,83.39,0.0022163572818534,83.5750270009628,-0.00122166716028,83.28818737873489,0.0202682845631565,85.09741700594054,-0.0082324538379907,82.70631374352457
2024-05-17,82.24,78.92,-0.0412071205524403,-0.013886596392039,0.0,82.24,0.008870594202036,82.97276288333758,-0.0011608995264396,82.14458301842599,0.0226663227759114,84.12536481035718,-0.0011568043846637,82.14491941282836
2024-05-24,78.92,79.41,0.0061896237527049,-0.0412071205524403,0.0,78.92,0.0269201936386958,81.07339656312897,0.0099417166784405,79.70851337398118,0.026394177709142,81.0307618793182,0.0106397438794374,79.76417150765295
2024-05-31,79.41,78.12,-0.0163781988986412,0.0061896237527049,0.0,79.41,0.0393156147106541,82.59423794988875,0.0219531562179327,81.17257640525702,0.0198998379182073,81.00607426813016,0.0069794123992323,79.96617376395317
2024-06-07,78.12,81.49,0.0422342073236502,-0.0163781988986412,0.0,78.12,0.0348016535730237,80.88656649877443,0.0108249550685286,78.97023908736875,0.0175187632730999,79.50062388834074,-0.0055955536663532,77.68409604691941
2024-06-14,81.49,86.42,0.0587388171716588,0.0422342073236502,0.0,81.49,0.0275065042768306,83.76261762857132,0.0080250008031725,82.14658835275769,0.0338245548341216,84.29350941613694,0.0113873993977904,82.42326281022409
2024-06-21,86.42,87.26,0.0096730371916763,0.0587388171716588,0.0,86.42,0.0079825643268487,87.11261394897383,0.0027092969976365,86.65445490710981,0.0137107253960907,87.61304092767867,0.0024928860366344,86.63570396227642
2024-06-28,87.26,88.66,0.0159166616214437,0.0096730371916763,0.0,87.26,0.024364767874978,89.41218188304559,0.0064829932525753,87.8275436944078,0.0406170079455985,90.87720281737585,0.0011394034372642,87.35948100767422
2024-07-05,88.66,87.35,-0.0148857927368419,0.0159166616214437,0.0,88.66,0.0093650965420059,89.49420958906043,-0.0122595429420471,87.57970441813963,0.0209925263368663,90.5408704236893,-0.0062089920975267,88.11121622074674
2024-07-12,87.35,85.19,-0.0250389805253164,-0.0148857927368419,0.0,87.35,0.002570202525596,87.5747959524241,0.0016473743598908,87.49401674251106,0.0234901606691295,89.42615467236497,-0.0050222217105329,86.91240869363406
2024-07-19,85.19,81.35,-0.0461232223897023,-0.0250389805253164,0.0,85.19,-0.0053560295368285,84.73493959011705,-0.0008142624865286,85.12066121259045,-0.0013771051316818,85.07276515471274,-0.001240967772901,85.08434752464382
2024-07-26,81.35,78.35,-0.0375748648630169,-0.0461232223897023,0.0,81.35,-0.0076334702892821,80.73138129960145,-0.0026899129152297,81.13146962994553,0.0001292579337088,81.36051581251867,-0.0014148642076179,81.23498218319368
2024-08-02,78.35,81.07,0.0341270101975859,-0.0375748648630169,0.0,78.35,-0.0165822873915438,77.06149052530826,-0.0074490020051598,77.76853903350353,0.0128208561463981,79.36098105214674,0.0049418206326663,78.73814994032496
2024-08-09,81.07,81.56,0.0060259667066386,0.0341270101975859,0.0,81.07,-0.0105944978617083,80.2156378188622,-0.0151608372107148,79.85018103036639,0.0057629330275186,81.5385497943179,-0.0052275015041232,80.64731221613098
2024-08-16,81.56,80.34,-0.0150713167751182,0.0060259667066386,0.0,81.56,-0.0098710821616053,80.75887502911239,0.002377561526373,81.7541446220279,-0.0015572272837264,81.43309138116683,0.0004930660361424,81.60022438173108
2024-08-23,80.34,80.2,-0.0017441140586673,-0.0150713167751182,0.0,80.34,-0.0155579109237659,79.0997503001847,-0.0074192630127072,79.74614212752911,-0.0109757518907862,79.46302960167259,-0.0031076399609446,80.0907197427992
2024-08-30,80.2,72.82,-0.0965328721251816,-0.0017441140586673,0.0,80.2,-0.0013558822217208,80.09133193301614,-0.0041083409450948,79.87118695673603,-0.0017896414566566,80.0565991115375,-0.009906948544085,79.40938548184035
2024-09-06,72.82,73.68,0.0117407491997641,-0.0965328721251816,0.0,72.82,-0.017448668806089,71.5604089880854,-0.0090433415025472,72.16443259952113,-0.018026063808266,71.51910229186949,-0.0131559735164046,71.86825629328389
2024-09-13,73.68,75.96,0.0304754939970335,0.0117407491997641,0.0,73.68,-0.0080992603372206,73.0856566182184,0.001434551551938,73.78577360905469,-0.0008829962124503,73.61496955411063,0.0015251283766701,73.79245719282294
2024-09-20,75.96,71.63,-0.0586929053177252,0.0304754939970335,0.0,75.96,-0.0134191254365408,74.94749191208797,-0.005879018921405,75.5147398516035,-0.0185566160343492,74.56343726036319,-0.0164406653493642,74.72137685377665
2024-09-27,71.63,79.32,0.1019763230252352,-0.0586929053177252,0.0,71.63,-0.0094275629084235,70.95787688845301,0.0096220588311553,72.32255463149716,0.0043795008097429,71.94439157958749,0.0011376733891665,71.71153791783112
2024-10-04,79.32,80.27,0.0119056484918903,0.1019763230252352,0.0,79.32,-0.0047480711757263,78.94427568310704,-0.0069867023266851,78.76774623425722,-0.0075779043539988,78.7211923457292,-0.0030616887379437,79.0775182405597
2024-10-11,80.27,72.75,-0.0983670460918835,0.0119056484918903,0.0,80.27,-0.0069840050106618,79.71134700619966,-0.0021023666486144,80.10142029937857,-0.0063100075736923,79.7650903591858,-0.013678521849215,79.17950026621452
2024-10-18,72.75,75.62,0.0386918924111849,-0.0983670460918835,0.0,72.75,-0.0157338768931408,71.61431822319108,0.0027503024321049,72.95035990080062,-0.0051571701763595,72.37578165292418,0.0014735035365447,72.85727639895026
2024-10-25,75.62,73.63,-0.0266682470821614,0.0386918924111849,0.0,75.62,-0.0024041147440236,75.43841920105282,0.005771922878921,76.0577348788208,-0.0162365245924403,74.40210793298962,-0.0095037911087274,74.90472759982732
2024-11-01,73.63,74.04,0.0055529363246714,-0.0266682470821614,0.0,73.63,-0.0072489463576592,73.09818993974496,0.0068469224497675,74.13586874573865,-0.0099629467040971,72.90007039678765,-0.0130589893087744,72.67471770373406
2024-11-08,74.04,73.45,-0.0080005850854105,0.0055529363246714,0.0,74.04,-0.0038448082273324,73.75587694817712,-0.0046653486788272,73.69538209023888,-0.0043917908879255,73.71554479386974,-0.0070294979959726,73.5213609899794
2024-11-15,73.45,76.1,0.0354433622477538,-0.0080005850854105,0.0,73.45,-0.0077080303935797,72.88602154147739,0.0028259872924536,73.65786233645552,-0.0246831184339255,71.6592169259525,-0.0115206977352499,72.60866046622529
2024-11-22,76.1,74.16,-0.0258233436100404,0.0354433622477538,0.0,76.1,0.0046312025617161,76.4532518740589,-0.01900190487504,74.66760723408075,-0.0080496611116361,75.4898797146673,-0.0136724356561899,75.06660823584885
2024-11-29,74.16,73.78,-0.00513722908907,-0.0258233436100404,0.0,74.16,-0.0136845775755782,73.15206404531185,-0.0157219786196947,73.00317567780736,-0.0327181246397615,71.77288773666521,-0.0349296294152736,71.61433703511945
2024-12-06,73.78,74.89,0.014932678092746,-0.00513722908907,0.0,73.78,-0.0052544929411684,73.39334025089119,0.0012309688609093,73.87087680434071,-0.043634165459412,70.62989711252663,0.0029989751055836,74.00159649839725
2024-12-13,74.89,73.19,-0.0229615706481399,0.014932678092746,0.0,74.89,-0.0094807791687135,74.18333958690022,-0.0133136473596096,73.89954883799818,-0.0525844478303389,71.05369951974237,-0.0154581069946289,73.74124403826193
2024-12-20,73.19,73.77,0.0078933452830751,-0.0229615706481399,0.0,73.19,-0.0071718608041703,72.66696930129051,-0.0024573330301791,73.01036859300781,-0.0512140344122144,69.53601120412117,-0.0267082545906305,71.26109633247496
2024-12-27,73.77,76.72,0.0392102856789718,0.0078933452830751,0.0,73.77,-0.0030817338534012,73.54301043399443,0.0042939423583447,74.08744518568692,-0.0427396774753504,70.68352136315107,-0.0082682827487587,73.16256347069941
2025-01-03,76.72,79.76,0.0388596950784002,0.0392102856789718,0.0,76.72,-0.0012614741689744,76.62328071901949,0.0030453812796622,76.95399777715268,-0.0341690611905844,74.14283010103605,-0.0165463387966156,75.46100945346355
2025-01-10,79.76,83.02,0.0400594169713096,0.0388596950784002,0.0,79.76,-0.002445268927533,79.56520361217994,-0.0063673169352114,79.2537562189219,-0.0216427841540831,78.05231769310673,-0.0244192872196435,77.83590576697193
2025-01-17,83.02,78.71,-0.0533113304705338,0.0400594169713096,0.0,83.02,0.0041787032343322,83.36764178257101,-0.0025906059890985,82.80520623392114,0.0176589058877933,84.49906325082998,-0.009296154603362,82.25180938633176
2025-01-24,78.71,77.11,-0.0205372383094894,-0.0533113304705338,0.0,78.71,0.0030798009036111,78.95278480164433,0.0208134874701499,80.36539713293884,0.0112563077633584,79.60098920070986,0.0313990972936153,81.22063247801998
2025-01-31,77.11,74.68,-0.0320206551713473,-0.0205372383094894,0.0,77.11,-0.0078822287613557,76.50459046292556,0.0324935391545295,79.65672884885342,-0.0040089090693744,76.80149182544851,0.00364471366629,77.39155665582159
2025-02-07,74.68,75.19,0.0068059247164134,-0.0320206551713473,0.0,74.68,-0.000493281240461,74.64317084127572,2.5044268113560975e-05,74.68187032936314,0.0120040779667625,75.58186675223071,0.0142693910747766,75.75327742182952
2025-02-14,75.19,74.88,-0.0041314112205989,0.0068059247164134,0.0,75.19,-0.0045766081429028,74.84667107397601,-0.0005570628563873,75.148126108106,-0.0013673631683881,75.08725822203829,0.0054421885870397,75.60031364928712
2025-02-21,74.88,74.76,-0.0016038495819744,-0.0041314112205989,0.0,74.88,-0.005334764240678,74.4815964929197,-0.0096036689355969,74.16431935073308,0.0098126470045201,75.61838785255608,0.007189632859081,75.42029965920403
2025-02-28,74.76,72.49,-0.0308343612745757,-0.0016038495819744,0.0,74.76,-0.0101785762678448,74.00290922772075,-0.0041695297695696,74.44893490267364,0.0138713063570572,75.80424463808477,0.007129153702408,75.2948798858214
2025-03-07,72.49,71.94,-0.0076161830453085,-0.0308343612745757,0.0,72.49,-0.0032498955336274,72.25479747160449,-0.005416746251285,72.09840161627764,0.0106212209402526,73.26403563109781,-0.0095487991347908,71.80110186014467
2025-03-14,71.94,72.64,0.0096832960255601,-0.0076161830453085,0.0,71.94,-0.0143251235741574,70.91679686325806,0.0036193770356476,72.20084975599426,0.0151570963248233,73.03870707968363,0.0051217000000178,72.3094002691778
2025-03-21,72.64,74.69,0.0278304800759373,0.0096832960255601,0.0,72.64,-0.0058553515011554,72.21591007640599,0.0009803678840398,72.71124884242853,0.0100516783688757,73.373835879174,-0.0129150012508034,71.70788638949455
2025-03-28,74.69,68.36,-0.0885583561215851,0.0278304800759373,0.0,74.69,-0.0101651581096961,73.93461017384779,-0.0040494361892342,74.38815916608792,-0.0170583981253678,73.42671369774203,-0.008286802098155,74.07361620386452
2025-04-04,68.36,66.83,-0.0226357767244114,-0.0885583561215851,0.0,68.36,-0.0247320791928413,66.69005084516455,-0.0971136316657066,62.033479211190034,-0.0134522356465376,67.44656283201093,-0.0429718643426895,65.48466505315815
2025-04-11,66.83,69.33,0.0367256314314203,-0.0226357767244114,0.0,66.83,-0.0091551580953004,66.22095299931148,-0.0180077124387025,65.6373155667802,-0.011775111484767,66.04768426616153,-0.0182245429605245,65.62308493626814
2025-04-18,69.33,66.99,-0.0343343584342229,0.0367256314314203,0.0,69.33,-0.0328618345262421,67.08871704035909,-0.0469452999532222,66.15049761129166,-0.0355415467569323,66.90917924701134,-0.0505661107599735,65.9114122772554
2025-04-25,66.99,61.57,-0.0843686155970573,-0.0343343584342229,0.0,66.99,-0.0098032563429984,66.3364883623754,0.002627795562148,67.16626752078092,-0.0025217692838806,66.82127950216963,-0.0053759906440973,66.6308287025612
2025-05-02,61.57,64.26,0.0427626147645937,-0.0843686155970573,0.0,61.57,-0.0150697914685584,60.64910918325414,0.0025968544650822,61.73009611259816,0.0081111392449145,62.07143369343272,0.0091566769406199,62.136365655677736
2025-05-09,64.26,65.2,0.0145221152448948,0.0427626147645937,0.0,64.26,-0.007616692244072,63.77241062275849,-0.0112181417644023,63.54315058713373,-0.0028878784214293,64.07469263399692,-0.0198580119758844,62.9965108618019
2025-05-16,65.2,65.41,0.003215683040514,0.0145221152448948,0.0,65.2,-0.0007689777909488,65.14988192034491,0.0031465478241443,65.40547802181302,-0.0094259438489488,64.5883158402442,-0.0124879367649555,64.39084934946638
2025-05-23,65.41,64.32,-0.0168045271024105,0.003215683040514,0.0,65.41,0.0018031050886504,65.5280474978878,0.008521182462573,65.96975203249038,0.0076560680127235,65.91270532627695,0.0122766364365816,66.21796418285815
2025-05-30,64.32,68.02,0.0559311547083385,-0.0168045271024105,0.0,64.32,-0.0028084868504036,64.1396115536411,-0.0068775895051658,63.87915116939632,0.0077070847183466,64.81763488292964,-0.0096853794530034,63.70004349689672
2025-06-06,68.02,76.0,0.1109315607072818,0.0559311547083385,0.0,68.02,0.006762400760496,68.48153729094979,-8.612472447566688e-05,68.01414204850201,0.0021168430749519,68.16414017319731,-0.0154438745230436,66.97757789226743
2025-06-13,76.0,78.73,0.0352909369100447,0.1109315607072818,0.0,76.0,-0.0069161045336291,75.47618950743424,-0.0204308684915304,74.46300849423433,-0.0038754541162642,75.70603547809668,-0.0325139909982681,73.56867688074794
2025-06-20,78.73,69.37,-0.1265697797991659,0.0352909369100447,0.0,78.73,-0.0080061147240993,78.1021950802872,-0.0036374512128531,78.44414367541093,-0.0066216657392693,78.21039846873197,-0.0110529577359557,77.86459210628732
2025-06-27,69.37,71.03,0.0236478256125086,-0.1265697797991659,0.0,69.37,-0.0019069214225942,69.23784290755745,0.0140503989532589,70.35155565198133,-0.0177947370643626,68.14649732928491,0.0037325038574635,69.62940761138414
2025-07-04,71.03,72.06,0.0143967823102286,0.0236478256125086,0.0,71.03,-0.0096171607519925,70.35016734155604,0.0008891484467312,71.09318430011976,-0.0087217237476931,70.41318969671582,-0.0065810526721179,70.5640826236788
2025-07-11,72.06,71.06,-0.0139745147270661,0.0143967823102286,0.0,72.06,-0.010295864273271,71.32188629999422,-0.0141959153115749,71.0442690159536,-0.0072620141827429,71.53859477549628,-0.0330670289695262,69.71615544531006
2025-07-18,71.06,69.23,-0.0260902959029469,-0.0139745147270661,0.0,71.06,-0.0044484711218269,70.74459370011967,-0.0129988705739378,70.14227785501357,-0.0001622053112392,71.0484746253471,-0.026586789637804,69.19563627013005
2025-07-25,69.23,70.55,0.0188873836088888,-0.0260902959029469,0.0,69.23,0.0022229737385476,69.38406765264733,-0.00566210411489,68.83912017753302,0.0291049660876767,71.27454569309221,0.0011358608026057,69.30868031985072
2025-08-01,70.55,67.17,-0.0490949590200498,0.0188873836088888,0.0,70.55,-0.005347066013911,70.1737712491018,-0.0043567265383899,70.24330152852342,0.0128767852838072,71.46433139242087,0.001214678864926,70.63574766131349
2025-08-08,67.17,67.3,0.001933517371909,-0.0490949590200498,0.0,67.17,0.0015725607348225,67.27571200204483,3.0432245694100857e-05,67.1720441650474,0.0081627670004519,67.72053695497652,0.0009918884607031,67.23665820119062
2025-08-15,67.3,68.29,0.0146031063223159,0.001933517371909,0.0,67.3,-0.007233803653006,66.8149216103262,-0.0046255909837782,66.98941659645968,0.0082428169468456,67.85703419203628,0.0208449400961399,68.7175879064805
2025-08-22,68.29,67.83,-0.0067587680150098,0.0146031063223159,0.0,68.29,0.0017961593806218,68.41276994829323,-0.0002362059021834,68.2738714038497,0.0082208345715536,68.85371472087488,-0.0061297938227653,67.87267673933682
2025-08-29,67.83,64.92,-0.0438488323115976,-0.0067587680150098,0.0,67.83,-0.0037025285640237,67.57932184538912,-0.0035484756808727,67.58973343670803,0.013040831895014,68.72035247794756,0.0125935366377234,68.68962106372513
2025-09-05,64.92,67.87,0.0444383680692765,-0.0438488323115976,0.0,64.92,-0.0055368778684378,64.5615391814453,0.0080831404775381,65.44688404994147,0.0020298764803197,65.05191341978184,0.0080945305526256,65.4476294991104
2025-09-12,67.87,67.05,-0.0121555009879795,0.0444383680692765,0.0,67.87,-0.007373405767244,67.37140737237326,-0.0042873993515968,67.57963710164063,-0.0058574772359869,67.47361506120268,-0.0046223187819123,67.55700715789709
2025-09-19,67.05,71.15,0.0593517148081739,-0.0121555009879795,0.0,67.05,-0.0053098428575111,66.69491858394048,-0.0049466723576188,66.71914460968556,0.0078533260513102,67.57863858034035,0.0140685942023992,67.99996591527919
2025-09-26,71.15,66.13,-0.0731678228492905,0.0593517148081739,0.0,71.15,-0.0003723633301753,71.1235112810779,-0.0067710098810493,70.66986996393095,-0.0085768544311012,70.54236632492942,0.0038445913232862,71.42406917705993
