date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,P_hat_M3_Deep_gated,P_hat_M_ship_GNN,r_hat_M3_Deep_gated,r_hat_M_ship_GNN
2024-06-21,86.42,87.26,0.0096730371916763,0.0587388171716588,0.0,86.42,85.98865416913554,86.45165215870429,-0.005003771219444286,0.0003661925904305252
2024-06-28,87.26,88.66,0.0159166616214437,0.0096730371916763,0.0,87.26,86.66450998274735,87.32738057129356,-0.006847710472131396,0.0007718836770279625
2024-07-05,88.66,87.35,-0.0148857927368419,0.0159166616214437,0.0,88.66,88.2099263597384,88.71050800916082,-0.005089328875529486,0.0005695198270888602
2024-07-12,87.35,85.19,-0.0250389805253164,-0.0148857927368419,0.0,87.35,86.75199897674999,87.40157727229699,-0.006869575058927824,0.0005902925123735803
2024-07-19,85.19,81.35,-0.0461232223897023,-0.0250389805253164,0.0,85.19,85.0924657344508,85.31136126970011,-0.0011455586550821462,0.0014235814810168723
2024-07-26,81.35,78.35,-0.0375748648630169,-0.0461232223897023,0.0,81.35,81.38226441192222,81.45884503453682,0.00039653368631696606,0.001337090140648367
2024-08-02,78.35,81.07,0.0341270101975859,-0.0375748648630169,0.0,78.35,78.11915769525568,78.44620452511325,-0.002950645042467226,0.0012271283922597742
2024-08-09,81.07,81.56,0.0060259667066386,0.0341270101975859,0.0,81.07,81.24355027527726,81.15498941556177,0.0021384578320178954,0.0010477969349067112
2024-08-16,81.56,80.34,-0.0150713167751182,0.0060259667066386,0.0,81.56,81.29132518020934,81.6372858588497,-0.0032996361959222176,0.0009471464457345286
2024-08-23,80.34,80.2,-0.0017441140586673,-0.0150713167751182,0.0,80.34,80.20268367338643,80.40996207821695,-0.0017106523568402032,0.0008704460234992689
2024-08-30,80.2,72.82,-0.0965328721251816,-0.0017441140586673,0.0,80.2,80.16180871130364,80.28257204589262,-0.0004763140267041305,0.0010290469815696368
2024-09-06,72.82,73.68,0.0117407491997641,-0.0965328721251816,0.0,72.82,72.8276335307593,72.88112847666882,0.00010482189900729022,0.0008390941222562454
2024-09-13,73.68,75.96,0.0304754939970335,0.0117407491997641,0.0,73.68,73.68178633537319,73.76354103776735,2.4244214428967292e-05,0.0011331937108825935
2024-09-20,75.96,71.63,-0.0586929053177252,0.0304754939970335,0.0,75.96,76.11392615077412,76.04454429996403,0.002024360220538174,0.001112391857380865
2024-09-27,71.63,79.32,0.1019763230252352,-0.0586929053177252,0.0,71.63,72.00850671286081,71.69688387794426,0.005270280200410482,0.0009333054761199722
2024-10-04,79.32,80.27,0.0119056484918903,0.1019763230252352,0.0,79.32,79.40579557712319,79.39891163755215,0.0010810540929010078,0.0009943571719333022
2024-10-11,80.27,72.75,-0.0983670460918835,0.0119056484918903,0.0,80.27,80.18534560387126,80.35829854879086,-0.0010551771106739882,0.0010994147168656848
2024-10-18,72.75,75.62,0.0386918924111849,-0.0983670460918835,0.0,72.75,72.35324059944408,72.60207085214081,-0.005468663383617567,-0.0020354604934859633
2024-10-25,75.62,73.63,-0.0266682470821614,0.0386918924111849,0.0,75.62,75.32758943199829,75.4838123722081,-0.003874337243419984,-0.0018025708621063063
2024-11-01,73.63,74.04,0.0055529363246714,-0.0266682470821614,0.0,73.63,73.50399918280769,73.50737435955986,-0.0017127359915954377,-0.0016668187721118333
2024-11-08,74.04,73.45,-0.0080005850854105,0.0055529363246714,0.0,74.04,73.80129941291979,73.89988660721677,-0.003229149032739992,-0.0018941941607514834
2024-11-15,73.45,76.1,0.0354433622477538,-0.0080005850854105,0.0,73.45,73.16513313623292,73.31899237720492,-0.0038859184060945906,-0.0017852225523499188
2024-11-22,76.1,74.16,-0.0258233436100404,0.0354433622477538,0.0,76.1,75.92891067258672,75.96677251959389,-0.0022507482147004626,-0.0017522238722620098
2024-11-29,74.16,73.78,-0.00513722908907,-0.0258233436100404,0.0,74.16,73.55778310433138,74.01201034765734,-0.008153659219614917,-0.0019975392276044
2024-12-06,73.78,74.89,0.014932678092746,-0.00513722908907,0.0,73.78,73.7740471858679,73.6506698978914,-8.068655857098803e-05,-0.0017544536068715977
2024-12-13,74.89,73.19,-0.0229615706481399,0.014932678092746,0.0,74.89,74.95573816484644,74.7519693600406,0.0008774112613265349,-0.0018448123838079034
2024-12-20,73.19,73.77,0.0078933452830751,-0.0229615706481399,0.0,73.19,73.21676111324823,73.05732712080163,0.0003655720998508921,-0.0018143636291476084
2024-12-27,73.77,76.72,0.0392102856789718,0.0078933452830751,0.0,73.77,73.84334987131794,73.62735422480053,0.0009938108906672252,-0.001935527547046012
2025-01-03,76.72,79.76,0.0388596950784002,0.0392102856789718,0.0,76.72,76.74151822840928,76.59004972163066,0.00028043810329414845,-0.0016952614616904949
2025-01-10,79.76,83.02,0.0400594169713096,0.0388596950784002,0.0,79.76,79.8565873432211,79.62870054486571,0.0012102420759389255,-0.0016475381803753575
2025-01-17,83.02,78.71,-0.0533113304705338,0.0400594169713096,0.0,83.02,82.90925579914926,82.98381504581137,-0.0013348365453810795,-0.0004359532912147912
2025-01-24,78.71,77.11,-0.0205372383094894,-0.0533113304705338,0.0,78.71,78.70794303588976,78.67386186654511,-2.613379479723954e-05,-0.00045923557423768746
2025-01-31,77.11,74.68,-0.0320206551713473,-0.0205372383094894,0.0,77.11,77.15872228688482,77.08079227282974,0.0006316547876008966,-0.0003788517730414498
2025-02-07,74.68,75.19,0.0068059247164134,-0.0320206551713473,0.0,74.68,74.49992677774863,74.63434033831795,-0.002414176137502777,-0.0006115911305213662
2025-02-14,75.19,74.88,-0.0041314112205989,0.0068059247164134,0.0,75.19,75.13271171503105,75.14681811318181,-0.0007622040221179904,-0.0005744685639578473
2025-02-21,74.88,74.76,-0.0016038495819744,-0.0041314112205989,0.0,74.88,74.7159427962187,74.85181695158465,-0.0021933384887905527,-0.0003764470280525345
2025-02-28,74.76,72.49,-0.0308343612745757,-0.0016038495819744,0.0,74.76,74.64492103991702,74.7157776958558,-0.0015404978904327016,-0.0005916986165396543
2025-03-07,72.49,71.94,-0.0076161830453085,-0.0308343612745757,0.0,72.49,72.38440148864927,72.44239312605161,-0.0014577941854023169,-0.0006569528679374603
2025-03-14,71.94,72.64,0.0096832960255601,-0.0076161830453085,0.0,71.94,71.82004511677678,71.91554429539468,-0.0016688212773577904,-0.00034000364686240236
2025-03-21,72.64,74.69,0.0278304800759373,0.0096832960255601,0.0,72.64,72.45499734494284,72.59427377406342,-0.0025500914393739027,-0.0006296892084662054
2025-03-28,74.69,68.36,-0.0885583561215851,0.0278304800759373,0.0,74.69,74.68216243022438,74.65234360794865,-0.00010494016629736258,-0.0005042962623949265
2025-04-04,68.36,66.83,-0.0226357767244114,-0.0885583561215851,0.0,68.36,68.33818902505125,68.33236049962922,-0.00031911139846690917,-0.00040440446922487827
2025-04-11,66.83,69.33,0.0367256314314203,-0.0226357767244114,0.0,66.83,67.2359296382646,66.79488310331999,0.006055690358606536,-0.0005256041640284981
2025-04-18,69.33,66.99,-0.0343343584342229,0.0367256314314203,0.0,69.33,68.78385128598916,69.2843889243858,-0.007908715246466635,-0.000658100181580093
2025-04-25,66.99,61.57,-0.0843686155970573,-0.0343343584342229,0.0,66.99,66.52047014338352,66.95340689700225,-0.007033632520733246,-0.000546396493203774
2025-05-02,61.57,64.26,0.0427626147645937,-0.0843686155970573,0.0,61.57,61.15505159164459,61.531286725015725,-0.006762270363110001,-0.0006289662324488049
2025-05-09,64.26,65.2,0.0145221152448948,0.0427626147645937,0.0,64.26,64.09762288821439,64.22404016621931,-0.002530074875965127,-0.0005597556657325892
2025-05-16,65.2,65.41,0.003215683040514,0.0145221152448948,0.0,65.2,65.48223520152736,65.16156519181493,0.004319418624972815,-0.0005896647411710448
2025-05-23,65.41,64.32,-0.0168045271024105,0.003215683040514,0.0,65.41,64.99899069356879,65.36883813147311,-0.0063034099892910755,-0.0006294882333291035
2025-05-30,64.32,68.02,0.0559311547083385,-0.0168045271024105,0.0,64.32,64.03965556925161,64.2849944984695,-0.004368115125623351,-0.0005443879148165215
2025-06-06,68.02,76.0,0.1109315607072818,0.0559311547083385,0.0,68.02,67.88534082772696,67.98363113225159,-0.001981661876125279,-0.0005348220236846696
2025-06-13,76.0,78.73,0.0352909369100447,0.1109315607072818,0.0,76.0,75.53340568039701,75.95369157641741,-0.006158322544616623,-0.0006095070746330172
2025-06-20,78.73,69.37,-0.1265697797991659,0.0352909369100447,0.0,78.73,78.27947916429541,78.6861103933549,-0.005738788187116817,-0.0005576253621400601
2025-06-27,69.37,71.03,0.0236478256125086,-0.1265697797991659,0.0,69.37,69.0893717606671,69.32805449064273,-0.0040535879952069975,-0.0006048464167733164
2025-07-04,71.03,72.06,0.0143967823102286,0.0236478256125086,0.0,71.03,71.11248089026486,70.99259994976603,0.001160538341609195,-0.0005266774599497343
2025-07-11,72.06,71.06,-0.0139745147270661,0.0143967823102286,0.0,72.06,71.65729633591006,72.0197908478277,-0.005604123210018741,-0.0005581511880268092
2025-07-18,71.06,69.23,-0.0260902959029469,-0.0139745147270661,0.0,71.06,71.49832606713906,70.76541842505942,0.006149447184619405,-0.004154149543058705
2025-07-25,69.23,70.55,0.0188873836088888,-0.0260902959029469,0.0,69.23,69.31777468934543,68.94303839989294,0.0012670676419808818,-0.004153661466908876
2025-08-01,70.55,67.17,-0.0490949590200498,0.0188873836088888,0.0,70.55,70.22664123646317,70.25818569504423,-0.004593934467864769,-0.004144854523785435
2025-08-08,67.17,67.3,0.001933517371909,-0.0490949590200498,0.0,67.17,67.55765079118852,66.89633038181394,0.005754599871365174,-0.004082605938808992
2025-08-15,67.3,68.29,0.0146031063223159,0.001933517371909,0.0,67.3,68.45155386394545,67.02463638660629,0.016966015541172608,-0.004099977584683168
2025-08-22,68.29,67.83,-0.0067587680150098,0.0146031063223159,0.0,68.29,68.79495986108006,68.00672660313202,0.0073671414496752075,-0.004156722054920237
2025-08-29,67.83,64.92,-0.0438488323115976,-0.0067587680150098,0.0,67.83,67.98650606779904,67.55408546715302,0.0023046703468351387,-0.004076031741829522
2025-09-05,64.92,67.87,0.0444383680692765,-0.0438488323115976,0.0,64.92,65.14632372873888,64.65980975853203,0.003480131530956637,-0.004015912535120014
2025-09-12,67.87,67.05,-0.0121555009879795,0.0444383680692765,0.0,67.87,67.49637757332248,67.59517022932295,-0.005520179857639584,-0.004057576530948681
2025-09-19,67.05,71.15,0.0593517148081739,-0.0121555009879795,0.0,67.05,67.41920140444174,66.77306748992363,0.005491254924147981,-0.004138791773084516
2025-09-26,71.15,66.13,-0.0731678228492905,0.0593517148081739,0.0,71.15,70.79467976860838,70.86060561503174,-0.005006471170858673,-0.0040756784933453916
2025-10-03,66.13,64.41,-0.0263536011277715,-0.0731678228492905,0.0,66.13,65.34342775267756,65.86055236328414,-0.011965636640516863,-0.004082837842393994
2025-10-10,64.41,61.23,-0.0506316350689361,-0.0263536011277715,0.0,64.41,64.54999630542615,64.14222105581648,0.0021711594980047405,-0.004166078645494176
2025-10-17,61.23,65.8,0.0719825728414084,-0.0506316350689361,0.0,61.23,60.71642535401196,60.979231281664696,-0.00842300511681049,-0.004103930082273277
2025-10-24,65.8,65.44,-0.0054861460367799,0.0719825728414084,0.0,65.8,66.15037867098142,65.52942179889766,0.005310776642355297,-0.004120608775260826
2025-10-31,65.44,63.72,-0.0266352072526438,-0.0054861460367799,0.0,65.44,65.36444600365503,65.1695494345911,-0.0011552207444892604,-0.0041413656676559385
2025-11-07,63.72,63.45,-0.004246290881451,-0.0266352072526438,0.0,63.72,63.67869801677991,63.45481177067746,-0.0006483894311325455,-0.004170458127552679
2025-11-14,63.45,62.78,-0.0106156427465891,-0.004246290881451,0.0,63.45,62.67960624555797,63.18596154677759,-0.012216058671281282,-0.004170045105940379
2025-11-21,62.78,64.07,0.0203396842371225,-0.0106156427465891,0.0,62.78,62.32933733757283,62.51914190455482,-0.007204332166123095,-0.00416377108980176
2025-11-28,64.07,64.42,0.0054479082521227,0.0203396842371225,0.0,64.07,63.83992112538562,63.812470302629535,-0.003597518014751222,-0.004027605110999644
2025-12-05,64.42,62.11,-0.0365171373318411,0.0054479082521227,0.0,64.42,63.9416678185723,64.15518821080063,-0.0074529164924883595,-0.004119179871641954
2025-12-12,62.11,61.35,-0.0123118354142911,-0.0365171373318411,0.0,62.11,63.74730863202774,61.860712169620925,0.026019959039318863,-0.00402172677756818
2025-12-19,61.35,63.7,0.0375893914211972,-0.0123118354142911,0.0,61.35,61.40794820442229,61.100832466886175,0.0009441052017268026,-0.00406968040956418
