date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Flat_Ridge,P_hat_M1_Flat_Ridge,r_hat_M1_Flat_XGB,P_hat_M1_Flat_XGB,r_hat_M2_Flat_Ridge,P_hat_M2_Flat_Ridge,r_hat_M2_Flat_XGB,P_hat_M2_Flat_XGB
2023-05-19,75.42,76.33,0.011993553980167887,0.0117365977790986,0.0,75.42,-0.002665088558238965,75.2192666258593,0.0066210138611495495,75.9210136442719,0.0013274786307849375,75.52018492029205,0.016735533252358437,76.69281482817837
2023-05-26,76.33,76.0,-0.0043327055240478885,0.0119935539801678,0.0,76.33,-0.005166412649200029,75.93666466371754,-0.005803569220006466,75.88829652953551,-0.0029192017563883857,76.10750224585784,-0.0008158129639923573,76.26775439029844
2023-06-02,76.0,74.74,-0.016717916228993327,-0.0043327055240478,0.0,76.0,0.0007851088774180402,76.05969170386092,0.011912014335393906,76.91072661471533,0.0016830920078898272,76.12802269936881,0.02831130288541317,78.18240663688755
2023-06-09,74.74,76.76,0.02666824708216149,-0.0167179162289933,0.0,74.74,-0.005951594834094406,74.29649888070647,-0.005809292662888765,74.30707218609449,-0.008232298407048684,74.12724367409508,-0.009004107676446438,74.07005365304565
2023-06-16,76.76,73.56,-0.042582271403378905,0.0266682470821614,0.0,76.76,0.0005026349333966221,76.79859195550752,0.006328902207314968,77.24734709275602,-0.0028086865643098197,76.54470770514327,-0.006638205144554377,76.25213888118928
2023-06-23,73.56,74.51,0.012831944829515884,-0.0425822714033789,0.0,73.56,-0.004330107141214375,73.2421659430631,0.004759784787893295,73.91096436381007,-0.007690318756243077,72.99646979305987,-0.013325776904821396,72.58625819333598
2023-06-30,74.51,78.77,0.05559886914959665,0.0128319448295158,0.0,74.51,0.0032672057037621037,74.7538376139024,0.004004077520221472,74.80894190992024,-0.0016789144441996795,74.38500903868776,0.01060706377029419,75.30453873359659
2023-07-07,78.77,79.9,0.014243639056996172,0.0555988691495966,0.0,78.77,-0.002325074455911647,78.58706663436665,-0.00687625166028738,78.2302156301801,-0.0073268653914033595,78.19497196206572,-0.01822875626385212,77.347128854727
2023-07-14,79.9,81.06,0.014413768427933437,0.0142436390569961,0.0,79.9,-0.005290120059016979,79.47843545395136,-0.02439141646027565,77.97470165403605,-0.010665712809898554,79.0523380416316,-0.027881724759936333,77.70302030732654
2023-07-21,81.06,84.49,0.041443562964590806,0.0144137684279334,0.0,81.06,0.0004581357624888309,81.0971449929825,0.021075189113616943,82.78648391407623,-0.007174846191845935,80.48048840698829,0.01696140132844448,82.44661743635908
2023-07-28,84.49,87.38,0.03363323935853649,0.0414435629645908,0.0,84.49,0.006130320534011359,85.0095416332237,0.008906140923500061,85.24584066229457,-0.001372399668222637,84.37412548329328,0.0099154869094491,85.3319266473491
2023-08-04,87.38,87.93,0.006274619867621133,0.0336332393585364,0.0,87.38,-0.001225165552950456,87.27301058723758,0.0032509383745491505,87.6645292380879,-0.007570172001869092,86.72101582929456,0.0009233264718204737,87.46071752568724
2023-08-11,87.93,85.92,-0.023124412630356264,0.0062746198676211,0.0,87.93,-0.0008914501688055197,87.85164971453318,-0.002521221525967121,87.70858822257611,-0.008007490066905272,87.2287129202801,-0.006534561049193144,87.35728929140632
2023-08-18,85.92,85.42,-0.005836365347234134,-0.0231244126303562,0.0,85.92,-0.00984650798527589,85.07813952861311,-0.021959617733955383,84.0537952097867,-0.020032802676507862,84.21590745803795,-0.024747783318161964,83.81976571885647
2023-08-25,85.42,89.98,0.052007157999705886,-0.0058363653472341,0.0,85.42,-0.004751222853562878,85.01511315931728,-0.013386595994234085,84.28413660462796,-0.016994787424396758,83.98057129545015,-0.02678064815700054,83.16275715450826
2023-09-01,89.98,91.85,0.020569388248108222,0.0520071579997058,0.0,89.98,-0.005609163615555258,89.4767003225887,-0.03308957815170288,87.05132134608063,-0.019148162211390533,88.2734392577013,-0.04260123521089554,86.22724441243398
2023-09-08,91.85,95.55,0.0394928590251474,0.0205693882481082,0.0,91.85,-0.010548711210146753,90.88619327207331,0.011186725459992886,92.88326940860175,-0.023584339423618778,89.70912323852033,-0.0034428476355969906,91.53431817869637
2023-09-15,95.55,93.99,-0.016461277054071962,0.0394928590251474,0.0,95.55,-0.007664664925956549,94.82044075153638,-0.009540533646941185,94.64273677939202,-0.019390512923644024,93.71508396415021,-0.018485166132450104,93.79996703321284
2023-09-22,93.99,95.86,0.019700400099275317,-0.0164612770540719,0.0,93.99,-0.015371588531435186,92.55627196333216,-0.01745586469769478,92.36356003384698,-0.025094628128362665,91.6607045402279,-0.014808401465415955,92.6084131398208
2023-09-29,95.86,87.86,-0.0871441551838517,0.0197004000992753,0.0,95.86,-0.00678340610108772,95.2119431924052,-0.005180657841265202,95.36466632434518,-0.01691688703800021,94.25198684537729,-0.002222960814833641,95.64714364960653
2023-10-06,87.86,94.33,0.0710546341141284,-0.0871441551838517,0.0,87.86,-0.010844913580795475,86.91231396761725,-0.0018948279321193695,87.6936780433917,-0.02322597920242922,85.84288092653698,0.0026980077382177114,88.09736702492711
2023-10-13,94.33,93.72,-0.006487659022166963,0.0710546341141284,0.0,94.33,-0.01430103807735016,92.99058342985974,-0.039739545434713364,90.65487619701818,-0.02673250272703868,91.84173003975543,-0.03439215198159218,91.14094192258894
2023-10-20,93.72,90.73,-0.03242355045805734,-0.0064876590221669,0.0,93.72,-0.006725969435755542,93.09175728353893,-0.060857534408569336,88.18651668116894,-0.013230393878044122,92.48821396092588,-0.03753775358200073,90.26717285535184
2023-10-27,90.73,87.55,-0.03567800444967682,-0.0324235504580573,0.0,90.73,-0.009400484489766693,89.88109037456672,-0.05908225104212761,85.5247503764721,-0.015349807150484658,89.34794626253205,-0.048834796994924545,86.40566719439319
2023-11-03,87.55,83.66,-0.045449092717808545,-0.0356780044496768,0.0,87.55,-0.008979712305872347,86.7673454530746,-0.05376911908388138,82.96683417176872,-0.014335108407112876,86.3039139866654,-0.06280060112476349,82.22089424087709
2023-11-10,83.66,81.22,-0.029599443755900578,-0.0454490927178085,0.0,83.66,-0.01463124800746767,82.44486096929266,-0.029665956273674965,81.21459803295757,-0.019938684004185376,82.0084492844178,-0.018587786704301834,82.11930914040458
2023-11-17,81.22,79.82,-0.017387422637563994,-0.0295994437559005,0.0,81.22,-0.01011693518281226,80.4024450727679,-0.043981242924928665,77.72525831079305,-0.011836421751041274,80.26431294061929,-0.01801620051264763,79.7698267255863
2023-11-24,79.82,78.72,-0.013876846876589792,-0.0173874226375639,0.0,79.82,-0.010630211760649778,78.9759904452527,-0.04096980765461922,76.61587433045243,-0.011776939060734565,78.88547842717743,-0.013738938607275486,78.7308568875705
2023-12-01,78.72,75.94,-0.035953697940341686,-0.0138768468765897,0.0,78.72,-0.009318767434168242,77.98983403491592,-0.017148764804005623,77.3815583457923,-0.010544894127528365,77.89426721808036,-0.0036653990391641855,78.43198794964034
2023-12-08,75.94,76.84,0.011781783096699798,-0.0359536979403416,0.0,75.94,-0.003909950023950293,75.64365811369622,-0.03242724761366844,73.51697318086953,-0.004243266860132032,75.61844901043922,-0.0017194425454363227,75.80953772643389
2023-12-15,76.84,80.23,0.04317217186520878,0.0117817830966997,0.0,76.84,-0.0007358944752282423,76.78347466941361,-0.055701181292533875,72.67694118701208,-0.0003965539249908025,76.80953483734285,-0.02838827110826969,74.6893167706071
2023-12-22,80.23,77.69,-0.03217096080323534,0.0431721718652087,0.0,80.23,-0.0030834203358940738,79.98299818735434,-0.02889661304652691,77.94480100311422,-0.00044900517161298114,80.19398440128161,-0.001771549810655415,80.08799438084405
2023-12-29,77.69,78.31,0.007948759800517036,-0.0321709608032353,0.0,77.69,-0.0026162132885684712,77.48701203529691,-0.022382767871022224,75.97039926717135,0.0012711689051880736,77.7888199073341,0.006163527257740498,78.1703231544967
2024-01-05,78.31,79.89,0.019975379731104196,0.007948759800517,0.0,78.31,-0.005511315448884655,77.87959602268765,-0.046004608273506165,74.78899141023308,-0.0022768962718170433,78.13189908854805,-0.014039341360330582,77.21826076004628
2024-01-12,79.89,80.71,0.010211794842330424,0.0199753797311041,0.0,79.89,0.0023292802310958794,80.07630308948092,-0.029740409925580025,77.54902201891525,0.0050169308614268346,80.2918096894532,-0.011491832323372364,78.97717259125815
2024-01-19,80.71,83.34,0.03206614265802647,0.0102117948423304,0.0,80.71,-0.0017524175048729013,80.56868623969947,0.006637015845626593,81.24745512508545,0.004512806653858696,81.07505170938865,0.008612406440079212,81.40810920880412
2024-01-26,83.34,79.54,-0.04666858621476275,0.0320661426580264,0.0,83.34,0.010752332745469478,84.24093430378129,-0.0029071946628391743,83.09806624146235,0.01624334784331704,84.70477485819677,-0.0018424969166517258,83.18658768122869
2024-02-02,79.54,83.58,0.04954421724022457,-0.0466685862147627,0.0,79.54,0.0023000621542905064,79.72315749982279,-0.007561948616057634,78.94079105608192,0.008931106223487868,80.25356189447578,-0.008478960022330284,78.86843463116722
2024-02-09,83.58,84.88,0.015434237285958267,0.0495442172402245,0.0,83.58,0.0022991787364576586,83.77238643944871,-0.00015694342437200248,83.56688369787659,0.010505574946346808,84.46268438925654,-0.004281654022634029,83.2229043822719
2024-02-16,84.88,84.18,-0.008281130963302998,0.0154342372859582,0.0,84.88,0.004297899762871124,85.24559080542629,-0.009013669565320015,84.11835748100108,0.013718529294845879,86.05245254109701,-0.014045892283320427,83.69611846291278
2024-02-23,84.18,84.82,0.007574000704019899,-0.0082811309633029,0.0,84.18,-0.00220173228735694,83.99486206292707,-0.0134889530017972,83.05212397122332,0.009211392101081732,84.95899730373856,-0.0115424245595932,83.2139447359848
2024-03-01,84.82,84.29,-0.006268130037053695,0.0075740007040198,0.0,84.82,-0.003087645687512709,84.55850979508119,-0.03388310968875885,81.99417878829628,0.01152886995795789,85.80353739331815,-0.019836273044347763,83.15406491730343
2024-03-08,84.29,85.39,0.012965763910123924,-0.0062681300370536,0.0,84.29,0.0007723728247338696,84.35512845388303,-0.005421010311692953,83.83429933581301,0.020330715948915137,86.02121483486391,0.0002757293696049601,84.31324443300316
2024-03-15,85.39,84.87,-0.006108323937929177,0.0129657639101239,0.0,85.39,-0.007501841076299796,84.75181456630543,-0.011401409283280373,84.4219626427704,0.007453894970579291,86.02886615416763,-0.0051247356459498405,84.9535182053715
2024-03-22,84.87,86.17,0.015201415270089925,-0.0061083239379291,0.0,84.87,0.009162151375776036,85.65116489821811,-0.0014914491912350059,84.74351505352176,0.021954017720141918,86.75384075690539,-0.0016807082574814558,84.72747809261028
2024-03-29,86.17,92.81,0.07423230335562608,0.0152014152700899,0.0,86.17,-0.004785724707988282,85.7585993123283,-0.012719531543552876,85.08089907710784,0.004265713282128542,86.53836161747483,-0.008287502452731133,85.45881694977751
2024-04-05,92.81,93.12,0.003334591375826262,0.074232303355626,0.0,92.81,0.0016659812492542704,92.96474858807437,0.0018393724458292127,92.98086925462177,0.005452039975483222,93.31738571690529,-0.002031369134783745,92.6216599894077
2024-04-12,93.12,87.96,-0.0570068182965674,0.0033345913758262,0.0,93.12,-0.0008249778166906935,93.04320974519335,-0.0007788889342918992,93.04749810156733,0.003363784898867123,93.43376306966665,0.00034409709041938186,93.15204783452695
2024-04-19,87.96,89.95,0.022371794709981855,-0.0570068182965674,0.0,87.96,0.02094416290958921,89.82167614096075,-0.008908080868422985,87.17992485156032,0.007848164107868925,88.65304050549916,-0.0025221339892596006,87.73843262306298
2024-04-26,89.95,83.6,-0.07321044030588626,0.0223717947099818,0.0,89.95,0.013967318534249934,91.21517528717736,-0.01749354973435402,88.39013873610989,0.009380927675631832,90.79778473083897,-0.011526240035891533,88.91916693595549
2024-05-03,83.6,83.39,-0.002515121991761826,-0.0732104403058862,0.0,83.6,0.02880678023565918,86.04326923164899,0.0018215409945696592,83.75241960428063,0.00971506964289792,84.41613782094137,0.010544262826442719,84.48616413566282
2024-05-10,83.39,82.24,-0.013886596392039078,-0.0025151219917618,0.0,83.39,0.002216357281853461,83.5750270009628,-0.0012216671602800488,83.28818737873489,0.008293331707148254,84.08445663030297,-0.007379942573606968,82.77685187062843
2024-05-17,82.24,78.92,-0.04120712055244034,-0.013886596392039,0.0,82.24,0.008870594202036057,82.97276288333758,-0.0011608995264396071,82.14458301842599,0.004797926046079633,82.63552954001027,-0.006593783386051655,81.69951114582346
2024-05-24,78.92,79.41,0.006189623752704915,-0.0412071205524403,0.0,78.92,0.026920193638695886,81.07339656312897,0.00994171667844057,79.70851337398118,0.002240429019717047,79.09701287658552,-0.0009500100859440863,78.84506080614845
2024-05-31,79.41,78.12,-0.01637819889864126,0.0061896237527049,0.0,79.41,0.03931561471065418,82.59423794988875,0.0219531562179327,81.17257640525702,0.00647912285160789,79.92617752873895,0.003999669570475817,79.72824978331573
2024-06-07,78.12,81.49,0.04223420732365022,-0.0163781988986412,0.0,78.12,0.034801653573023714,80.88656649877443,0.010824955068528652,78.97023908736875,0.00012502457439128676,78.12976753032939,0.008277669548988342,78.76933532911706
2024-06-14,81.49,86.42,0.05873881717165882,0.0422342073236502,0.0,81.49,0.027506504276830664,83.76261762857132,0.008025000803172588,82.14658835275769,-0.0013217704740298667,81.38236007737834,0.007390693295747042,82.09449867723878
2024-06-21,86.42,87.26,0.009673037191676392,0.0587388171716588,0.0,86.42,0.007982564326848728,87.11261394897383,0.0027092969976365566,86.65445490710981,-0.005616791974732073,85.93595749313893,0.0002080141130136326,86.43797844946742
2024-06-28,87.26,88.66,0.015916661621443753,0.0096730371916763,0.0,87.26,0.024364767874978054,89.41218188304559,0.0064829932525753975,87.8275436944078,0.0006685433101024036,87.31835659402125,0.004027233459055424,87.61212496043376
2024-07-05,88.66,87.35,-0.01488579273684196,0.0159166616214437,0.0,88.66,0.009365096542005971,89.49420958906043,-0.01225954294204712,87.57970441813963,-0.004155233842217071,88.29236130888422,-0.011588473804295063,87.63849617933
2024-07-12,87.35,85.19,-0.025038980525316418,-0.0148857927368419,0.0,87.35,0.0025702025255960707,87.5747959524241,0.0016473743598908186,87.49401674251106,-0.008262394616304467,86.63125320399057,0.0023557867389172316,87.55602054660035
2024-07-19,85.19,81.35,-0.04612322238970236,-0.0250389805253164,0.0,85.19,-0.005356029536828578,84.73493959011705,-0.0008142624865286052,85.12066121259045,-0.00926522047740373,84.40434113916669,-0.003735900390893221,84.87233240242331
2024-07-26,81.35,78.35,-0.03757486486301699,-0.0461232223897023,0.0,81.35,-0.0076334702892821675,80.73138129960145,-0.0026899129152297974,81.13146962994553,-0.009430263092699726,80.5864539758496,-0.002924021566286683,81.11247827413928
2024-08-02,78.35,81.07,0.034127010197585954,-0.0375748648630169,0.0,78.35,-0.016582287391543868,77.06149052530826,-0.007449002005159855,77.76853903350353,-0.015857390701648898,77.11737239655312,0.0007965215481817722,78.41243232434503
2024-08-09,81.07,81.56,0.00602596670663867,0.0341270101975859,0.0,81.07,-0.01059449786170833,80.2156378188622,-0.015160837210714817,79.85018103036639,-0.009038074356084823,80.34058453286023,0.00048459498793818057,81.1092956361373
2024-08-16,81.56,80.34,-0.015071316775118236,0.0060259667066386,0.0,81.56,-0.009871082161605304,80.75887502911239,0.0023775615263730288,81.7541446220279,-0.009133600815221268,80.8184551599185,-0.003024056553840637,81.31373050159027
2024-08-23,80.34,80.2,-0.0017441140586673676,-0.0150713167751182,0.0,80.34,-0.015557910923765916,79.0997503001847,-0.007419263012707233,79.74614212752911,-0.01608638800342104,79.05795893900552,-0.0010589706944301724,80.25496732591088
2024-08-30,80.2,72.82,-0.0965328721251816,-0.0017441140586673,0.0,80.2,-0.001355882221720867,80.09133193301614,-0.004108340945094824,79.87118695673603,-0.0033526829442825047,79.93156506792256,-0.00497788842767477,79.80176535425117
2024-09-06,72.82,73.68,0.01174074919976413,-0.0965328721251816,0.0,72.82,-0.017448668806089022,71.5604089880854,-0.009043341502547264,72.16443259952113,-0.018263315877968284,71.50213624952141,-0.002761696232482791,72.61917072272297
2024-09-13,73.68,75.96,0.03047549399703352,0.0117407491997641,0.0,73.68,-0.008099260337220655,73.0856566182184,0.001434551551938057,73.78577360905469,-0.009370640730868966,72.99279599043622,-0.0009104819619096816,73.61294621930757
2024-09-20,75.96,71.63,-0.05869290531772527,0.0304754939970335,0.0,75.96,-0.013419125436540865,74.94749191208797,-0.005879018921405077,75.5147398516035,-0.014660259950821701,74.85452969435894,-0.011935587972402573,75.05876184032867
2024-09-27,71.63,79.32,0.10197632302523525,-0.0586929053177252,0.0,71.63,-0.009427562908423538,70.95787688845301,0.0096220588311553,72.32255463149716,-0.008854186679812217,70.99857411458963,0.0009738078224472702,71.6997878287737
2024-10-04,79.32,80.27,0.011905648491890373,0.1019763230252352,0.0,79.32,-0.0047480711757263185,78.94427568310704,-0.00698670232668519,78.76774623425722,-0.006116996700578914,78.83628078443492,-0.008682732470333576,78.63426698670666
2024-10-11,80.27,72.75,-0.09836704609188351,0.0119056484918903,0.0,80.27,-0.006984005010661881,79.71134700619966,-0.0021023666486144066,80.10142029937857,-0.009749584612754627,79.49120348339477,-0.004767917562276125,79.88819019941072
2024-10-18,72.75,75.62,0.0386918924111849,-0.0983670460918835,0.0,72.75,-0.015733876893140875,71.61431822319108,0.002750302432104945,72.95035990080062,-0.01833026112728149,71.42862111126313,0.000506992859300226,72.7868930819884
2024-10-25,75.62,73.63,-0.02666824708216141,0.0386918924111849,0.0,75.62,-0.0024041147440236237,75.43841920105282,0.005771922878921032,76.0577348788208,-0.006095782774680246,75.1604390215782,0.004610507749021053,75.96945155150631
2024-11-01,73.63,74.04,0.005552936324671497,-0.0266682470821614,0.0,73.63,-0.007248946357659285,73.09818993974496,0.00684692244976759,74.13586874573865,-0.010161460599763819,72.88560015613825,0.0014653311809524894,73.73797142247989
2024-11-08,74.04,73.45,-0.008000585085410516,0.0055529363246714,0.0,74.04,-0.003844808227332403,73.75587694817712,-0.004665348678827286,73.69538209023888,-0.007303762060414513,73.50119948760516,-0.00705723138526082,73.51932202172794
2024-11-15,73.45,76.1,0.03544336224775383,-0.0080005850854105,0.0,73.45,-0.007708030393579792,72.88602154147739,0.0028259872924536467,73.65786233645552,-0.00994298488144914,72.72330649861838,0.002701731398701668,73.64871048153678
2024-11-22,76.1,74.16,-0.025823343610040416,0.0354433622477538,0.0,76.1,0.004631202561716123,76.4532518740589,-0.019001904875040054,74.66760723408075,0.004809633548380976,76.4668947203416,-0.012219241820275784,75.17577386842126
2024-11-29,74.16,73.78,-0.005137229089070089,-0.0258233436100404,0.0,74.16,-0.01368457757557824,73.15206404531185,-0.01572197861969471,73.00317567780736,-0.01105241916960148,73.34486549626834,-0.00807296484708786,73.56371904297866
2024-12-06,73.78,74.89,0.014932678092746073,-0.00513722908907,0.0,73.78,-0.005254492941168465,73.39334025089119,0.0012309688609093428,73.87087680434071,-0.0035873290305729025,73.51580103176839,-0.001561454962939024,73.6648857490823
2024-12-13,74.89,73.19,-0.02296157064813999,0.014932678092746,0.0,74.89,-0.009480779168713585,74.18333958690022,-0.013313647359609604,73.89954883799818,-0.0080588350270474,74.28889918417437,-0.007308348547667265,74.34467292468142
2024-12-20,73.19,73.77,0.007893345283075101,-0.0229615706481399,0.0,73.19,-0.007171860804170306,72.66696930129051,-0.002457333030179143,73.01036859300781,-0.0072828778286674655,72.65890247836508,-0.00451995013281703,72.85993135861912
2024-12-27,73.77,76.72,0.039210285678971876,0.0078933452830751,0.0,73.77,-0.0030817338534012938,73.54301043399443,0.004293942358344793,74.08744518568692,-0.0009978084498762857,73.69642838194783,0.002342094434425235,73.94297879369095
2025-01-03,76.72,79.76,0.03885969507840028,0.0392102856789718,0.0,76.72,-0.001261474168974478,76.62328071901949,0.0030453812796622515,76.95399777715268,0.005908269145524526,77.17462410714991,0.0088979322463274,77.40569547381939
2025-01-10,79.76,83.02,0.040059416971309686,0.0388596950784002,0.0,79.76,-0.0024452689275330937,79.56520361217994,-0.00636731693521142,79.2537562189219,0.007875885236685228,80.39066085276284,0.0065014054998755455,80.28024142041177
2025-01-17,83.02,78.71,-0.05331133047053389,0.0400594169713096,0.0,83.02,0.004178703234332271,83.36764178257101,-0.002590605989098549,82.80520623392114,0.017039125694694002,84.44670863094578,0.007329760584980249,83.63075232351262
2025-01-24,78.71,77.11,-0.020537238309489416,-0.0533113304705338,0.0,78.71,0.0030798009036111223,78.95278480164433,0.020813487470149994,80.36539713293884,0.011197308016796265,79.59629290106253,0.027129150927066803,80.87456410598138
2025-01-31,77.11,74.68,-0.032020655171347334,-0.0205372383094894,0.0,77.11,-0.007882228761355766,76.50459046292556,0.03249353915452957,79.65672884885342,-0.0019644817335484626,76.95866750715341,0.030296865850687027,79.4819410852115
2025-02-07,74.68,75.19,0.00680592471641349,-0.0320206551713473,0.0,74.68,-0.0004932812404610197,74.64317084127572,2.5044268113560975e-05,74.68187032936314,0.009554119797896648,75.39692098756466,0.0019341370789334178,74.82458113184697
2025-02-14,75.19,74.88,-0.004131411220598949,0.0068059247164134,0.0,75.19,-0.004576608142902879,74.84667107397601,-0.000557062856387347,75.148126108106,0.005086067435064738,75.57339557183352,8.158119453582913e-05,75.19613434023715
2025-02-21,74.88,74.76,-0.0016038495819744047,-0.0041314112205989,0.0,74.88,-0.0053347642406780665,74.4815964929197,-0.009603668935596943,74.16431935073308,0.007237217363573199,75.42388858217986,0.0017312687123194337,75.00974968455499
2025-02-28,74.76,72.49,-0.03083436127457579,-0.0016038495819744,0.0,74.76,-0.01017857626784483,74.00290922772075,-0.004169529769569635,74.44893490267364,0.008851145057636161,75.4246487164135,8.351680298801512e-05,74.76624397692626
2025-03-07,72.49,71.94,-0.00761618304530851,-0.0308343612745757,0.0,72.49,-0.0032498955336274305,72.25479747160449,-0.005416746251285076,72.09840161627764,0.01775468012469703,73.78853014493582,0.0010972411837428808,72.56958266611451
2025-03-14,71.94,72.64,0.009683296025560126,-0.0076161830453085,0.0,71.94,-0.014325123574157442,70.91679686325806,0.0036193770356476307,72.20084975599426,0.0049021628038962775,72.29352740859488,0.006212504580616951,72.38831872869522
2025-03-21,72.64,74.69,0.02783048007593736,0.0096832960255601,0.0,72.64,-0.0058553515011554105,72.21591007640599,0.0009803678840398788,72.71124884242853,0.01215828564514552,73.52856865910223,0.004343648906797171,72.9562089096653
2025-03-28,74.69,68.36,-0.08855835612158515,0.0278304800759373,0.0,74.69,-0.01016515810969612,73.93461017384779,-0.004049436189234257,74.38815916608792,0.003858869886565337,74.9787758076179,0.00457378663122654,75.03239855555324
2025-04-04,68.36,66.83,-0.02263577672441143,-0.0885583561215851,0.0,68.36,-0.024732079192841313,66.69005084516455,-0.09711363166570663,62.033479211190034,-0.014112582249259428,67.40203942543758,-0.06864677369594574,63.824752450360286
2025-04-11,66.83,69.33,0.036725631431420304,-0.0226357767244114,0.0,66.83,-0.009155158095300419,66.22095299931148,-0.018007712438702583,65.6373155667802,-0.002626108412587841,66.65472741791771,-0.01393519714474678,65.90516958787387
2025-04-18,69.33,66.99,-0.03433435843422292,0.0367256314314203,0.0,69.33,-0.03286183452624216,67.08871704035909,-0.046945299953222275,66.15049761129166,-0.02967665337769194,67.30274743900036,-0.048738375306129456,66.0319910617799
2025-04-25,66.99,61.57,-0.08436861559705738,-0.0343343584342229,0.0,66.99,-0.00980325634299842,66.3364883623754,0.002627795562148094,67.16626752078092,-0.005461124519855573,66.62515640332461,0.005353106185793877,67.34956612256791
2025-05-02,61.57,64.26,0.04276261476459379,-0.0843686155970573,0.0,61.57,-0.015069791468558465,60.64910918325414,0.002596854465082288,61.73009611259816,-0.011871486071870416,60.84339408206524,-0.00027880410198122263,61.55283642418986
2025-05-09,64.26,65.2,0.01452211524489489,0.0427626147645937,0.0,64.26,-0.00761669224407209,63.77241062275849,-0.01121814176440239,63.54315058713373,-0.007556541308866889,63.77624670826865,-0.008321407251060009,63.7274850796723
2025-05-16,65.2,65.41,0.003215683040514031,0.0145221152448948,0.0,65.2,-0.0007689777909488779,65.14988192034491,0.0031465478241443634,65.40547802181302,-0.002095055693752811,65.06354535871512,0.002261911053210497,65.34764351597137
2025-05-23,65.41,64.32,-0.016804527102410545,0.003215683040514,0.0,65.41,0.0018031050886504192,65.5280474978878,0.008521182462573051,65.96975203249038,-0.0026037112378346433,65.23991277303489,0.00035048823338001966,65.43292945336246
2025-05-30,64.32,68.02,0.05593115470833859,-0.0168045271024105,0.0,64.32,-0.002808486850403632,64.1396115536411,-0.006877589505165815,63.879151169396316,-0.0069267353464001775,63.87601185191759,-0.009769544936716557,63.69468237753702
2025-06-06,68.02,76.0,0.11093156070728181,0.0559311547083385,0.0,68.02,0.006762400760496046,68.48153729094979,-8.612472447566688e-05,68.01414204850201,0.0013695891598456043,68.11322327887663,-0.003124312963336706,67.80781586964831
2025-06-13,76.0,78.73,0.03529093691004477,0.1109315607072818,0.0,76.0,-0.006916104533629199,75.47618950743424,-0.02043086849153042,74.46300849423433,-0.012155334759468287,75.08178646039956,-0.023955097422003746,74.20104568503989
2025-06-20,78.73,69.37,-0.1265697797991659,0.0352909369100447,0.0,78.73,-0.0080061147240993,78.1021950802872,-0.0036374512128531933,78.44414367541093,-0.013592457318601966,77.66710587136939,-0.0004711124347522855,78.69291805358084
2025-06-27,69.37,71.03,0.02364782561250864,-0.1265697797991659,0.0,69.37,-0.0019069214225942892,69.23784290755745,0.014050398953258991,70.35155565198133,-0.007429538884080352,68.85652269930704,0.01157428976148367,70.17757300728096
2025-07-04,71.03,72.06,0.014396782310228605,0.0236478256125086,0.0,71.03,-0.00961716075199254,70.35016734155604,0.0008891484467312694,71.09318430011976,-0.015215639368994737,69.95741387078334,-0.008507544174790382,70.42827237875531
2025-07-11,72.06,71.06,-0.013974514727066104,0.0143967823102286,0.0,72.06,-0.010295864273271046,71.32188629999422,-0.014195915311574936,71.0442690159536,-0.015346977902331152,70.96253966242632,-0.01566481404006481,70.9399887868277
2025-07-18,71.06,69.23,-0.02609029590294695,-0.0139745147270661,0.0,71.06,-0.004448471121826958,70.74459370011967,-0.012998870573937893,70.14227785501357,-0.006932734608102574,70.56906361090934,-0.017016271129250526,69.86105350267766
2025-07-25,69.23,70.55,0.018887383608888808,-0.0260902959029469,0.0,69.23,0.0022229737385476493,69.38406765264733,-0.005662104114890099,68.83912017753302,-0.0016309581225456636,69.11718079588331,-0.00407802639529109,68.94825310874482
2025-08-01,70.55,67.17,-0.04909495902004982,0.0188873836088888,0.0,70.55,-0.0053470660139110235,70.1737712491018,-0.004356726538389921,70.24330152852342,-0.010072546235993017,69.84294874416712,0.002743188524618745,70.74379764061516
2025-08-08,67.17,67.3,0.0019335173719090062,-0.0490949590200498,0.0,67.17,0.0015725607348225036,67.27571200204483,3.0432245694100857e-05,67.1720441650474,-0.0033400159568341323,66.94602537580505,0.004506432916969061,67.4733801667992
2025-08-15,67.3,68.29,0.014603106322315935,0.001933517371909,0.0,67.3,-0.007233803653006072,66.8149216103262,-0.004625590983778238,66.98941659645968,-0.010185393333031235,66.61800213293967,-0.002777267713099718,67.11334919251216
2025-08-22,68.29,67.83,-0.006758768015009859,0.0146031063223159,0.0,68.29,0.0017961593806218935,68.41276994829323,-0.0002362059021834284,68.2738714038497,0.0007291872996132332,68.33981436048285,0.003251252928748727,68.51238938867998
2025-08-29,67.83,64.92,-0.04384883231159769,-0.0067587680150098,0.0,67.83,-0.0037025285640237067,67.57932184538912,-0.003548475680872798,67.58973343670803,-0.0054514529662808555,67.46123401377086,-0.0030575424898415804,67.62292362664137
2025-09-05,64.92,67.87,0.04443836806927653,-0.0438488323115976,0.0,64.92,-0.005536877868437832,64.5615391814453,0.008083140477538109,65.44688404994147,-0.007711788636909324,64.4212761796967,0.008851269260048866,65.49717499779541
