date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Flat_Ridge,P_hat_M1_Flat_Ridge,r_hat_M1_Flat_XGB,P_hat_M1_Flat_XGB,r_hat_M4_Flat_Ridge,P_hat_M4_Flat_Ridge,r_hat_M4_Flat_XGB,P_hat_M4_Flat_XGB
2023-05-19,75.42,76.33,0.011993553980167887,0.0117365977790986,0.0,75.42,-0.002665088558238965,75.2192666258593,0.0066210138611495495,75.9210136442719,0.02480378879340885,77.31409500973533,0.009790045209228992,76.16199134776343
2023-05-26,76.33,76.0,-0.0043327055240478885,0.0119935539801678,0.0,76.33,-0.005166412649200029,75.93666466371754,-0.005803569220006466,75.88829652953551,0.01797670882209126,77.71456990287983,-0.011216220445930958,75.4786492872278
2023-06-02,76.0,74.74,-0.016717916228993327,-0.0043327055240478,0.0,76.0,0.0007851088774180402,76.05969170386092,0.011912014335393906,76.91072661471533,0.016458500363537923,77.2611962576516,-0.00804105494171381,75.39133027740912
2023-06-09,74.74,76.76,0.02666824708216149,-0.0167179162289933,0.0,74.74,-0.005951594834094406,74.29649888070647,-0.005809292662888765,74.30707218609449,-0.0038044919087932933,74.45619248874972,-0.018689626827836037,73.35610976962737
2023-06-16,76.76,73.56,-0.042582271403378905,0.0266682470821614,0.0,76.76,0.0005026349333966221,76.79859195550752,0.006328902207314968,77.24734709275602,-0.0017027880511456645,76.62940520837425,-0.0007666489691473544,76.70117457723434
2023-06-23,73.56,74.51,0.012831944829515884,-0.0425822714033789,0.0,73.56,-0.004330107141214375,73.2421659430631,0.004759784787893295,73.91096436381007,-0.007155970021194027,73.03548578750214,-0.04090316593647003,70.61186810203459
2023-06-30,74.51,78.77,0.05559886914959665,0.0128319448295158,0.0,74.51,0.0032672057037621037,74.7538376139024,0.004004077520221472,74.80894190992024,0.0002881202522034643,74.53147093294845,-0.006018426734954119,74.06291375140319
2023-07-07,78.77,79.9,0.014243639056996172,0.0555988691495966,0.0,78.77,-0.002325074455911647,78.58706663436665,-0.00687625166028738,78.2302156301801,-0.020484561991839973,77.17284540711856,-0.05338679999113083,74.67500370551761
2023-07-14,79.9,81.06,0.014413768427933437,0.0142436390569961,0.0,79.9,-0.005290120059016979,79.47843545395136,-0.02439141646027565,77.97470165403605,-0.006112964709575067,79.41306394748898,0.002989646978676319,80.1392302223656
2023-07-21,81.06,84.49,0.041443562964590806,0.0144137684279334,0.0,81.06,0.0004581357624888309,81.0971449929825,0.021075189113616943,82.78648391407623,-0.006629220527931513,80.52441260890372,0.0016992350574582815,81.1978570863839
2023-07-28,84.49,87.38,0.03363323935853649,0.0414435629645908,0.0,84.49,0.006130320534011359,85.0095416332237,0.008906140923500061,85.24584066229457,0.009771107476817668,85.31960736154154,-0.003031108295544982,84.23428939915205
2023-08-04,87.38,87.93,0.006274619867621133,0.0336332393585364,0.0,87.38,-0.001225165552950456,87.27301058723758,0.0032509383745491505,87.6645292380879,-0.018454800209344306,85.78220836806484,-0.01477550994604826,86.09840734929057
2023-08-11,87.93,85.92,-0.023124412630356264,0.0062746198676211,0.0,87.93,-0.0008914501688055197,87.85164971453318,-0.002521221525967121,87.70858822257611,-0.01120310421209291,86.95040852497253,-0.013679024763405323,86.73539251268298
2023-08-18,85.92,85.42,-0.005836365347234134,-0.0231244126303562,0.0,85.92,-0.00984650798527589,85.07813952861311,-0.021959617733955383,84.0537952097867,-0.010403513217358593,85.0307637552615,-0.020644206553697586,84.16443326306172
2023-08-25,85.42,89.98,0.052007157999705886,-0.0058363653472341,0.0,85.42,-0.004751222853562878,85.01511315931728,-0.013386595994234085,84.28413660462796,-0.013825906874764702,84.24711779833896,-0.0156545527279377,84.09320042880596
2023-09-01,89.98,91.85,0.020569388248108222,0.0520071579997058,0.0,89.98,-0.005609163615555258,89.4767003225887,-0.03308957815170288,87.05132134608063,-0.010836497452290417,89.0101960883466,-0.028823232278227806,87.42350576087466
2023-09-08,91.85,95.55,0.0394928590251474,0.0205693882481082,0.0,91.85,-0.010548711210146753,90.88619327207331,0.011186725459992886,92.88326940860175,-0.0037068414751507354,91.51015687194783,-0.01634046994149685,90.36132379452516
2023-09-15,95.55,93.99,-0.016461277054071962,0.0394928590251474,0.0,95.55,-0.007664664925956549,94.82044075153638,-0.009540533646941185,94.64273677939202,-0.005672313065202336,95.00954475140476,-0.015243521891534328,94.1045265262083
2023-09-22,93.99,95.86,0.019700400099275317,-0.0164612770540719,0.0,93.99,-0.015371588531435186,92.55627196333216,-0.01745586469769478,92.36356003384698,-0.00701348026494669,93.3331092277739,-0.011552690528333187,92.91041070497818
2023-09-29,95.86,87.86,-0.0871441551838517,0.0197004000992753,0.0,95.86,-0.00678340610108772,95.2119431924052,-0.005180657841265202,95.36466632434518,-0.009265778609735017,94.97588479578599,-0.027901289984583855,93.22235036706056
2023-10-06,87.86,94.33,0.0710546341141284,-0.0871441551838517,0.0,87.86,-0.010844913580795475,86.91231396761725,-0.0018948279321193695,87.6936780433917,-0.02054514318618881,86.07332036061817,-0.009418458677828312,87.03637892950417
2023-10-13,94.33,93.72,-0.006487659022166963,0.0710546341141284,0.0,94.33,-0.01430103807735016,92.99058342985974,-0.039739545434713364,90.65487619701818,-0.014396367013115672,92.98171915902262,-0.02279749885201454,92.20383958733765
2023-10-20,93.72,90.73,-0.03242355045805734,-0.0064876590221669,0.0,93.72,-0.006725969435755542,93.09175728353893,-0.060857534408569336,88.18651668116894,-0.012331372275022883,92.57140025083457,-0.009204252623021603,92.86133519012564
2023-10-27,90.73,87.55,-0.03567800444967682,-0.0324235504580573,0.0,90.73,-0.009400484489766693,89.88109037456672,-0.05908225104212761,85.5247503764721,-0.011750152861785436,89.6701475391756,0.0029151986818760633,90.99488188047208
2023-11-03,87.55,83.66,-0.045449092717808545,-0.0356780044496768,0.0,87.55,-0.008979712305872347,86.7673454530746,-0.05376911908388138,82.96683417176872,-0.02218546501026788,85.62904991331821,-0.014134909026324749,86.32119370644202
2023-11-10,83.66,81.22,-0.029599443755900578,-0.0454490927178085,0.0,83.66,-0.01463124800746767,82.44486096929266,-0.029665956273674965,81.21459803295757,-0.027833006797750783,81.36359679974925,-0.008065921254456043,82.987919147213
2023-11-17,81.22,79.82,-0.017387422637563994,-0.0295994437559005,0.0,81.22,-0.01011693518281226,80.4024450727679,-0.043981242924928665,77.72525831079305,-0.014266250760371824,80.06952113584987,8.755665476201102e-05,81.22711166283193
2023-11-24,79.82,78.72,-0.013876846876589792,-0.0173874226375639,0.0,79.82,-0.010630211760649778,78.9759904452527,-0.04096980765461922,76.61587433045243,-0.02253941610861834,78.04102761852658,-0.02454262413084507,77.88485168460596
2023-12-01,78.72,75.94,-0.035953697940341686,-0.0138768468765897,0.0,78.72,-0.009318767434168242,77.98983403491592,-0.017148764804005623,77.3815583457923,-0.01627446704921828,77.44924245223567,-0.0031475187279284,78.47261685151666
2023-12-08,75.94,76.84,0.011781783096699798,-0.0359536979403416,0.0,75.94,-0.003909950023950293,75.64365811369622,-0.03242724761366844,73.51697318086953,-0.007310559150294372,75.38686048122136,0.0020181024447083473,76.09340944557337
2023-12-15,76.84,80.23,0.04317217186520878,0.0117817830966997,0.0,76.84,-0.0007358944752282423,76.78347466941361,-0.055701181292533875,72.67694118701208,0.0008044361074010706,76.90183773941321,-0.03649672493338585,74.08615057167452
2023-12-22,80.23,77.69,-0.03217096080323534,0.0431721718652087,0.0,80.23,-0.0030834203358940738,79.98299818735434,-0.02889661304652691,77.94480100311422,-0.002124936907054151,80.05969731725646,-0.024491867050528526,78.28888529888295
2023-12-29,77.69,78.31,0.007948759800517036,-0.0321709608032353,0.0,77.69,-0.0026162132885684712,77.48701203529691,-0.022382767871022224,75.97039926717135,-0.01830098178179023,76.28112791861685,-0.014265216886997223,76.5896026638925
2024-01-05,78.31,79.89,0.019975379731104196,0.007948759800517,0.0,78.31,-0.005511315448884655,77.87959602268765,-0.046004608273506165,74.78899141023308,-0.02271822093178314,76.55099253286465,-0.05667930096387863,73.99488785660434
2024-01-12,79.89,80.71,0.010211794842330424,0.0199753797311041,0.0,79.89,0.0023292802310958794,80.07630308948092,-0.029740409925580025,77.54902201891525,-0.013209198665463806,78.84165625216322,-0.02309432625770569,78.06613579489861
2024-01-19,80.71,83.34,0.03206614265802647,0.0102117948423304,0.0,80.71,-0.0017524175048729013,80.56868623969947,0.006637015845626593,81.24745512508545,-0.011805777772879389,79.762758141295,-0.00868954136967659,80.01170543969253
2024-01-26,83.34,79.54,-0.04666858621476275,0.0320661426580264,0.0,83.34,0.010752332745469478,84.24093430378129,-0.0029071946628391743,83.09806624146235,0.017462926925184735,84.80814204916794,-0.0013301075669005513,83.22922252468575
2024-02-02,79.54,83.58,0.04954421724022457,-0.0466685862147627,0.0,79.54,0.0023000621542905064,79.72315749982279,-0.007561948616057634,78.94079105608192,-0.0035276434307026814,79.25990556862644,-0.01602195017039776,78.27576885187591
2024-02-09,83.58,84.88,0.015434237285958267,0.0495442172402245,0.0,83.58,0.0022991787364576586,83.77238643944871,-0.00015694342437200248,83.56688369787659,-0.012625073960145589,82.53142938700177,-0.04041977599263191,80.26907921877194
2024-02-16,84.88,84.18,-0.008281130963302998,0.0154342372859582,0.0,84.88,0.004297899762871124,85.24559080542629,-0.009013669565320015,84.11835748100108,0.004468885769381471,85.26016785477094,-0.014260717667639256,83.67814034324536
2024-02-23,84.18,84.82,0.007574000704019899,-0.0082811309633029,0.0,84.18,-0.00220173228735694,83.99486206292707,-0.0134889530017972,83.05212397122332,7.198893503847638e-05,84.18606024668429,-0.02248820662498474,82.30806983114553
2024-03-01,84.82,84.29,-0.006268130037053695,0.0075740007040198,0.0,84.82,-0.003087645687512709,84.55850979508119,-0.03388310968875885,81.99417878829628,0.010659533903672731,85.72897769808823,-0.002406914019957185,84.61609104692724
2024-03-08,84.29,85.39,0.012965763910123924,-0.0062681300370536,0.0,84.29,0.0007723728247338696,84.35512845388303,-0.005421010311692953,83.83429933581301,-0.004116853457848002,83.9437037366222,-0.008682617917656898,83.56131018121691
2024-03-15,85.39,84.87,-0.006108323937929177,0.0129657639101239,0.0,85.39,-0.007501841076299796,84.75181456630543,-0.011401409283280373,84.4219626427704,-0.0061531285320250316,84.86619751928403,-0.018986927345395088,83.7840010140608
2024-03-22,84.87,86.17,0.015201415270089925,-0.0061083239379291,0.0,84.87,0.009162151375776036,85.65116489821811,-0.0014914491912350059,84.74351505352176,0.026581408119535112,87.1562148998632,0.004649680573493242,85.26553723856901
2024-03-29,86.17,92.81,0.07423230335562608,0.0152014152700899,0.0,86.17,-0.004785724707988282,85.7585993123283,-0.012719531543552876,85.08089907710784,0.003436760615043391,86.46665513655232,-0.027239123359322548,83.85448421860148
2024-04-05,92.81,93.12,0.003334591375826262,0.074232303355626,0.0,92.81,0.0016659812492542704,92.96474858807437,0.0018393724458292127,92.98086925462177,0.0025761981963515488,93.04940519981841,-0.028752855956554413,90.17944662635907
2024-04-12,93.12,87.96,-0.0570068182965674,0.0033345913758262,0.0,93.12,-0.0008249778166906935,93.04320974519335,-0.0007788889342918992,93.04749810156733,0.005440879633656963,93.62803553830494,0.00338917737826705,93.43613561469292
2024-04-19,87.96,89.95,0.022371794709981855,-0.0570068182965674,0.0,87.96,0.02094416290958921,89.82167614096075,-0.008908080868422985,87.17992485156032,0.0004014140136778951,87.99531546423002,-0.019836504012346268,86.23237279854732
2024-04-26,89.95,83.6,-0.07321044030588626,0.0223717947099818,0.0,89.95,0.013967318534249934,91.21517528717736,-0.01749354973435402,88.39013873610989,-0.004064448608103083,89.58514481754638,-0.013847120106220245,88.71303550923065
2024-05-03,83.6,83.39,-0.002515121991761826,-0.0732104403058862,0.0,83.6,0.02880678023565918,86.04326923164899,0.0018215409945696592,83.75241960428063,0.011976641684143217,84.60726704285523,0.015479514375329018,84.90415520520263
2024-05-10,83.39,82.24,-0.013886596392039078,-0.0025151219917618,0.0,83.39,0.002216357281853461,83.5750270009628,-0.0012216671602800488,83.28818737873489,0.013699371588782672,84.54025146874923,-0.012383027002215385,82.36374655407147
2024-05-17,82.24,78.92,-0.04120712055244034,-0.013886596392039,0.0,82.24,0.008870594202036057,82.97276288333758,-0.0011608995264396071,82.14458301842599,0.014908496239968505,83.47525978437959,0.002059604972600937,82.40955646267571
2024-05-24,78.92,79.41,0.006189623752704915,-0.0412071205524403,0.0,78.92,0.026920193638695886,81.07339656312897,0.00994171667844057,79.70851337398118,0.018081423207292127,80.35996499639487,0.014587601646780968,80.07969151595616
2024-05-31,79.41,78.12,-0.01637819889864126,0.0061896237527049,0.0,79.41,0.03931561471065418,82.59423794988875,0.0219531562179327,81.17257640525702,0.00725370627768213,79.98811100438749,0.010688005946576595,80.26328639443983
2024-06-07,78.12,81.49,0.04223420732365022,-0.0163781988986412,0.0,78.12,0.034801653573023714,80.88656649877443,0.010824955068528652,78.97023908736875,0.0009995726167626505,78.19812565244801,0.00182511901948601,78.26270848817606
2024-06-14,81.49,86.42,0.05873881717165882,0.0422342073236502,0.0,81.49,0.027506504276830664,83.76261762857132,0.008025000803172588,82.14658835275769,0.01889081717391064,83.04404506730478,0.020336847752332687,83.16421616042575
2024-06-21,86.42,87.26,0.009673037191676392,0.0587388171716588,0.0,86.42,0.007982564326848728,87.11261394897383,0.0027092969976365566,86.65445490710981,-5.5462088849943724e-05,86.41520709919496,0.0006925768684595823,86.47987322398403
2024-06-28,87.26,88.66,0.015916661621443753,0.0096730371916763,0.0,87.26,0.024364767874978054,89.41218188304559,0.0064829932525753975,87.8275436944078,0.02224168005540621,89.22255333902363,0.007608337793499231,87.92643557452938
2024-07-05,88.66,87.35,-0.01488579273684196,0.0159166616214437,0.0,88.66,0.009365096542005971,89.49420958906043,-0.01225954294204712,87.57970441813963,0.002835250045306532,88.91172995907523,-0.00535074295476079,88.18687005681241
2024-07-12,87.35,85.19,-0.025038980525316418,-0.0148857927368419,0.0,87.35,0.0025702025255960707,87.5747959524241,0.0016473743598908186,87.49401674251106,0.005443967430666581,87.82682729356188,-0.007833565585315228,86.66841116699263
2024-07-19,85.19,81.35,-0.04612322238970236,-0.0250389805253164,0.0,85.19,-0.005356029536828578,84.73493959011705,-0.0008142624865286052,85.12066121259045,-0.008381848996159371,84.47893446898166,-0.002430154476314783,84.98322648771199
2024-07-26,81.35,78.35,-0.03757486486301699,-0.0461232223897023,0.0,81.35,-0.0076334702892821675,80.73138129960145,-0.0026899129152297974,81.13146962994553,-0.007232896396065154,80.76372666123463,-0.007199948653578758,80.76638768754007
2024-08-02,78.35,81.07,0.034127010197585954,-0.0375748648630169,0.0,78.35,-0.016582287391543868,77.06149052530826,-0.007449002005159855,77.76853903350353,0.008442768703758638,79.0142912105567,0.0037196986377239227,78.6419810924436
2024-08-09,81.07,81.56,0.00602596670663867,0.0341270101975859,0.0,81.07,-0.01059449786170833,80.2156378188622,-0.015160837210714817,79.85018103036639,0.0020102136443927725,81.2331319302328,-0.01890636794269085,79.55165913382902
2024-08-16,81.56,80.34,-0.015071316775118236,0.0060259667066386,0.0,81.56,-0.009871082161605304,80.75887502911239,0.0023775615263730288,81.7541446220279,0.0005408433551265155,81.6041231148153,-0.007412676699459553,80.9576573322346
2024-08-23,80.34,80.2,-0.0017441140586673676,-0.0150713167751182,0.0,80.34,-0.015557910923765916,79.0997503001847,-0.007419263012707233,79.74614212752911,-0.00616909380023082,79.84590064375064,-0.016531094908714294,79.02280913500651
2024-08-30,80.2,72.82,-0.0965328721251816,-0.0017441140586673,0.0,80.2,-0.001355882221720867,80.09133193301614,-0.004108340945094824,79.87118695673603,0.0023021233317763365,80.38484297523601,-0.017508678138256073,78.80802539043131
2024-09-06,72.82,73.68,0.01174074919976413,-0.0965328721251816,0.0,72.82,-0.017448668806089022,71.5604089880854,-0.009043341502547264,72.16443259952113,-0.016250343545967588,71.64621303411056,-0.01993480511009693,71.38272102713793
2024-09-13,73.68,75.96,0.03047549399703352,0.0117407491997641,0.0,73.68,-0.008099260337220655,73.0856566182184,0.001434551551938057,73.78577360905469,-0.0027120599339112753,73.48044614738792,-0.0026897136121988297,73.48208818342377
2024-09-20,75.96,71.63,-0.05869290531772527,0.0304754939970335,0.0,75.96,-0.013419125436540865,74.94749191208797,-0.005879018921405077,75.5147398516035,-0.021168082908806275,74.36897134507764,-0.015156947076320648,74.81735964488114
2024-09-27,71.63,79.32,0.10197632302523525,-0.0586929053177252,0.0,71.63,-0.009427562908423538,70.95787688845301,0.0096220588311553,72.32255463149716,0.0003472245023996539,71.65487600963698,0.006293251179158688,72.0822070156594
2024-10-04,79.32,80.27,0.011905648491890373,0.1019763230252352,0.0,79.32,-0.0047480711757263185,78.94427568310704,-0.00698670232668519,78.76774623425722,-0.008079326260693286,78.68172970990781,-0.007870796136558056,78.69813893162045
2024-10-11,80.27,72.75,-0.09836704609188351,0.0119056484918903,0.0,80.27,-0.006984005010661881,79.71134700619966,-0.0021023666486144066,80.10142029937857,-0.004610766405306591,79.90074570745922,-0.015273216180503368,79.0533337912043
2024-10-18,72.75,75.62,0.0386918924111849,-0.0983670460918835,0.0,72.75,-0.015733876893140875,71.61431822319108,0.002750302432104945,72.95035990080062,-0.007152547178678115,72.23150867005405,-0.004166814032942057,72.44749495791346
2024-10-25,75.62,73.63,-0.02666824708216141,0.0386918924111849,0.0,75.62,-0.0024041147440236237,75.43841920105282,0.005771922878921032,76.0577348788208,-0.02187846715583113,73.98351745551577,-0.009207898750901222,74.92689461565273
2024-11-01,73.63,74.04,0.005552936324671497,-0.0266682470821614,0.0,73.63,-0.007248946357659285,73.09818993974496,0.00684692244976759,74.13586874573865,-0.015768317507087036,72.47808453393222,-0.022694570943713188,71.97781744012846
2024-11-08,74.04,73.45,-0.008000585085410516,0.0055529363246714,0.0,74.04,-0.003844808227332403,73.75587694817712,-0.004665348678827286,73.69538209023888,-0.0061150875832962125,73.58862043470452,-0.0025898930616676807,73.84849241684006
2024-11-15,73.45,76.1,0.03544336224775383,-0.0080005850854105,0.0,73.45,-0.007708030393579792,72.88602154147739,0.0028259872924536467,73.65786233645552,-0.028831011708427032,71.36259773965138,-0.0057738968171179295,73.0271292595944
2024-11-22,76.1,74.16,-0.025823343610040416,0.0354433622477538,0.0,76.1,0.004631202561716123,76.4532518740589,-0.019001904875040054,74.66760723408075,-0.01050465183877303,75.30478006190665,-0.0042328000999987125,75.77856467804034
2024-11-29,74.16,73.78,-0.005137229089070089,-0.0258233436100404,0.0,74.16,-0.01368457757557824,73.15206404531185,-0.01572197861969471,73.00317567780736,-0.03801503696218984,71.39371814377957,-0.007811168674379587,73.58298026422129
2024-12-06,73.78,74.89,0.014932678092746073,-0.00513722908907,0.0,73.78,-0.005254492941168465,73.39334025089119,0.0012309688609093428,73.87087680434071,-0.053364870160660875,69.94595147386534,0.0021093562245368958,73.9357925554796
2024-12-13,74.89,73.19,-0.02296157064813999,0.014932678092746,0.0,74.89,-0.009480779168713585,74.18333958690022,-0.013313647359609604,73.89954883799818,-0.060347190234138225,70.50426327862785,-0.01983240805566311,73.41938210993303
2024-12-20,73.19,73.77,0.007893345283075101,-0.0229615706481399,0.0,73.19,-0.007171860804170306,72.66696930129051,-0.002457333030179143,73.01036859300781,-0.051552441408872336,69.51248371256841,-0.014128330163657665,72.1632179527888
2024-12-27,73.77,76.72,0.039210285678971876,0.0078933452830751,0.0,73.77,-0.0030817338534012938,73.54301043399443,0.004293942358344793,74.08744518568692,-0.0464599133627716,70.42105051977174,-0.007621954660862684,73.20986577521035
2025-01-03,76.72,79.76,0.03885969507840028,0.0392102856789718,0.0,76.72,-0.001261474168974478,76.62328071901949,0.0030453812796622515,76.95399777715268,-0.03163889041610703,74.33066164563265,-0.017860613763332367,75.36189808183941
2025-01-10,79.76,83.02,0.040059416971309686,0.0388596950784002,0.0,79.76,-0.0024452689275330937,79.56520361217994,-0.00636731693521142,79.2537562189219,-0.021103571653771927,78.09441582738523,-0.03084377758204937,77.33745260871022
2025-01-17,83.02,78.71,-0.05331133047053389,0.0400594169713096,0.0,83.02,0.004178703234332271,83.36764178257101,-0.002590605989098549,82.80520623392114,0.023356850270884046,84.98190852004115,0.002474832348525524,83.22571503168523
2025-01-24,78.71,77.11,-0.020537238309489416,-0.0533113304705338,0.0,78.71,0.0030798009036111223,78.95278480164433,0.020813487470149994,80.36539713293884,0.013542473938649083,79.78317846785836,0.04538799077272415,82.36480343847957
2025-01-31,77.11,74.68,-0.032020655171347334,-0.0205372383094894,0.0,77.11,-0.007882228761355766,76.50459046292556,0.03249353915452957,79.65672884885342,-0.008080845227253414,76.48939690043865,-0.0012283441610634327,77.01534053084559
2025-02-07,74.68,75.19,0.00680592471641349,-0.0320206551713473,0.0,74.68,-0.0004932812404610197,74.64317084127572,2.5044268113560975e-05,74.68187032936314,0.006049106003373935,75.13311632899502,0.022488316521048546,76.3784535801331
2025-02-14,75.19,74.88,-0.004131411220598949,0.0068059247164134,0.0,75.19,-0.004576608142902879,74.84667107397601,-0.000557062856387347,75.148126108106,-0.011689459668673394,74.31618668034231,-0.010200443677604198,74.42692709736968
2025-02-21,74.88,74.76,-0.0016038495819744047,-0.0041314112205989,0.0,74.88,-0.0053347642406780665,74.4815964929197,-0.009603668935596943,74.16431935073308,-0.001721229514411097,74.75122519125433,0.006070445291697979,75.33593741489052
2025-02-28,74.76,72.49,-0.03083436127457579,-0.0016038495819744,0.0,74.76,-0.01017857626784483,74.00290922772075,-0.004169529769569635,74.44893490267364,0.0057508062188503985,75.19116886893514,-0.015000127255916595,73.64695923271307
2025-03-07,72.49,71.94,-0.00761618304530851,-0.0308343612745757,0.0,72.49,-0.0032498955336274305,72.25479747160449,-0.005416746251285076,72.09840161627764,0.0027808788925898103,72.69186646392723,-0.016211848706007004,71.32427787420774
2025-03-14,71.94,72.64,0.009683296025560126,-0.0076161830453085,0.0,71.94,-0.014325123574157442,70.91679686325806,0.0036193770356476307,72.20084975599426,0.008826871670904336,72.57781596663895,0.011492832563817501,72.77156373293033
2025-03-21,72.64,74.69,0.02783048007593736,0.0096832960255601,0.0,72.64,-0.0058553515011554105,72.21591007640599,0.0009803678840398788,72.71124884242853,0.0022962880169827326,72.8069940213596,-0.013243898749351501,71.68430572305854
2025-03-28,74.69,68.36,-0.08855835612158515,0.0278304800759373,0.0,74.69,-0.01016515810969612,73.93461017384779,-0.004049436189234257,74.38815916608792,-0.027944080170657845,72.6317485578107,0.0007902219658717513,74.74904500488832
2025-04-04,68.36,66.83,-0.02263577672441143,-0.0885583561215851,0.0,68.36,-0.024732079192841313,66.69005084516455,-0.09711363166570663,62.033479211190034,-0.020939377825578132,66.94346655346632,-0.012667548842728138,67.49950802980986
2025-04-11,66.83,69.33,0.036725631431420304,-0.0226357767244114,0.0,66.83,-0.009155158095300419,66.22095299931148,-0.018007712438702583,65.6373155667802,-0.02239412789150607,65.35003356123576,0.001252288231626153,66.91374284666628
2025-04-18,69.33,66.99,-0.03433435843422292,0.0367256314314203,0.0,69.33,-0.03286183452624216,67.08871704035909,-0.046945299953222275,66.15049761129166,-0.03606687372161308,66.874039281762,-0.041665300726890564,66.50069589726017
2025-04-25,66.99,61.57,-0.08436861559705738,-0.0343343584342229,0.0,66.99,-0.00980325634299842,66.3364883623754,0.002627795562148094,67.16626752078092,-0.004385574162934835,66.6968536641697,-0.01017011795192957,66.31215651500717
2025-05-02,61.57,64.26,0.04276261476459379,-0.0843686155970573,0.0,61.57,-0.015069791468558465,60.64910918325414,0.002596854465082288,61.73009611259816,0.007255847666701867,62.01836721583777,0.005581672769039869,61.9146244882176
2025-05-09,64.26,65.2,0.01452211524489489,0.0427626147645937,0.0,64.26,-0.00761669224407209,63.77241062275849,-0.01121814176440239,63.54315058713373,-0.0031038764452780143,64.06085412160874,-0.01642877236008644,63.212911825818374
2025-05-16,65.2,65.41,0.003215683040514031,0.0145221152448948,0.0,65.2,-0.0007689777909488779,65.14988192034491,0.0031465478241443634,65.40547802181302,-0.009316564088113556,64.59538088116277,-0.009228901006281376,64.60104375953199
2025-05-23,65.41,64.32,-0.016804527102410545,0.003215683040514,0.0,65.41,0.0018031050886504192,65.5280474978878,0.008521182462573051,65.96975203249038,0.008122307817786046,65.94344361831023,0.010067624039947987,66.07184932328326
2025-05-30,64.32,68.02,0.05593115470833859,-0.0168045271024105,0.0,64.32,-0.002808486850403632,64.1396115536411,-0.006877589505165815,63.879151169396316,0.002796038778218225,64.5000928702114,-0.008658492006361485,63.76548986919221
2025-06-06,68.02,76.0,0.11093156070728181,0.0559311547083385,0.0,68.02,0.006762400760496046,68.48153729094979,-8.612472447566688e-05,68.01414204850201,-0.007103259416029643,67.53854825718861,-0.0069887228310108185,67.54628433488662
2025-06-13,76.0,78.73,0.03529093691004477,0.1109315607072818,0.0,76.0,-0.006916104533629199,75.47618950743424,-0.02043086849153042,74.46300849423433,-0.0163270994656416,74.76921535344599,-0.018759792670607567,74.58754585398674
2025-06-20,78.73,69.37,-0.1265697797991659,0.0352909369100447,0.0,78.73,-0.0080061147240993,78.1021950802872,-0.0036374512128531933,78.44414367541093,-0.018535503305157408,77.28414108145878,-0.0039808545261621475,78.4172103213293
2025-06-27,69.37,71.03,0.02364782561250864,-0.1265697797991659,0.0,69.37,-0.0019069214225942892,69.23784290755745,0.014050398953258991,70.35155565198133,-0.027327914441579768,67.49993149274212,0.006254600360989571,69.80524133847145
2025-07-04,71.03,72.06,0.014396782310228605,0.0236478256125086,0.0,71.03,-0.00961716075199254,70.35016734155604,0.0008891484467312694,71.09318430011976,-0.01670150356762401,69.8535438415732,-0.0004239952831994742,70.99988999873467
2025-07-11,72.06,71.06,-0.013974514727066104,0.0143967823102286,0.0,72.06,-0.010295864273271046,71.32188629999422,-0.014195915311574936,71.0442690159536,-0.01436574864770261,71.03220435525365,-0.03297702968120575,69.72243013203901
2025-07-18,71.06,69.23,-0.02609029590294695,-0.0139745147270661,0.0,71.06,-0.004448471121826958,70.74459370011967,-0.012998870573937893,70.14227785501357,-0.00047628055873394934,71.0261635619548,-0.023003173992037773,69.44405168171217
2025-07-25,69.23,70.55,0.018887383608888808,-0.0260902959029469,0.0,69.23,0.0022229737385476493,69.38406765264733,-0.005662104114890099,68.83912017753302,0.03080299318282048,71.39567461386368,0.014973245561122894,70.27439728612799
2025-08-01,70.55,67.17,-0.04909495902004982,0.0188873836088888,0.0,70.55,-0.0053470660139110235,70.1737712491018,-0.004356726538389921,70.24330152852342,0.014026783514206748,71.54656252082238,0.002956707961857319,70.75890442921461
2025-08-08,67.17,67.3,0.0019335173719090062,-0.0490949590200498,0.0,67.17,0.0015725607348225036,67.27571200204483,3.0432245694100857e-05,67.1720441650474,0.012680848727975433,68.02719610947794,-0.0019749219063669443,67.03747540148969
2025-08-15,67.3,68.29,0.014603106322315935,0.001933517371909,0.0,67.3,-0.007233803653006072,66.8149216103262,-0.004625590983778238,66.98941659645968,0.016082385450782534,68.39109472690757,0.009781873784959316,67.96155043211003
2025-08-22,68.29,67.83,-0.006758768015009859,0.0146031063223159,0.0,68.29,0.0017961593806218935,68.41276994829323,-0.0002362059021834284,68.2738714038497,0.015491178825265324,69.35612907967011,-0.01798705756664276,67.07264497736855
2025-08-29,67.83,64.92,-0.04384883231159769,-0.0067587680150098,0.0,67.83,-0.0037025285640237067,67.57932184538912,-0.003548475680872798,67.58973343670803,0.019940717070493892,69.19615462166216,0.007518143393099308,68.34187743930184
2025-09-05,64.92,67.87,0.04443836806927653,-0.0438488323115976,0.0,64.92,-0.005536877868437832,64.5615391814453,0.008083140477538109,65.44688404994147,0.005832588368128502,65.29975804645657,0.014572493731975555,65.87297302560746
