date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Flat_Ridge,P_hat_M1_Flat_Ridge,r_hat_M1_Flat_XGB,P_hat_M1_Flat_XGB
2024-06-21,86.42,87.26,0.009673037191676392,0.0587388171716588,0.0,86.42,-0.00042766546123887005,86.38304905272489,0.0017087943851947784,86.56780025492695
2024-06-28,87.26,88.66,0.015916661621443753,0.0096730371916763,0.0,87.26,0.004658214363541138,87.66742398276406,0.006487070582807064,87.82790179703693
2024-07-05,88.66,87.35,-0.01488579273684196,0.0159166616214437,0.0,88.66,-0.001074305555127814,88.56480321385627,-0.013196988962590694,87.497641643473
2024-07-12,87.35,85.19,-0.025038980525316418,-0.0148857927368419,0.0,87.35,-0.005509733318211354,86.87004821199685,0.0016461210325360298,87.49390708393523
2024-07-19,85.19,81.35,-0.04612322238970236,-0.0250389805253164,0.0,85.19,-0.005792709277424731,84.6979456365203,-0.0025645846035331488,84.97180294961485
2024-07-26,81.35,78.35,-0.03757486486301699,-0.0461232223897023,0.0,81.35,-0.008145746364204936,80.69003513569567,-0.0031608249992132187,81.0932728348775
2024-08-02,78.35,81.07,0.034127010197585954,-0.0375748648630169,0.0,78.35,-0.016881026010069973,77.03847272041196,-0.008094468154013157,77.71835827084566
2024-08-09,81.07,81.56,0.00602596670663867,0.0341270101975859,0.0,81.07,-0.01044626939113344,80.22752894145198,-0.016756828874349594,79.72284244978835
2024-08-16,81.56,80.34,-0.015071316775118236,0.0060259667066386,0.0,81.56,-0.009539288861114614,80.78567472853672,0.0023235317785292864,81.74972758553554
2024-08-23,80.34,80.2,-0.0017441140586673676,-0.0150713167751182,0.0,80.34,-0.015241041567467799,79.12481855861736,-0.006717851851135492,79.80209658295541
2024-08-30,80.2,72.82,-0.0965328721251816,-0.0017441140586673,0.0,80.2,-0.0010402884303299807,80.11661224906399,-0.0037623639218509197,79.89882533308817
2024-09-06,72.82,73.68,0.01174074919976413,-0.0965328721251816,0.0,72.82,-0.017284078993957654,71.57218807168877,-0.0095209376886487,72.12997537071493
2024-09-13,73.68,75.96,0.03047549399703352,0.0117407491997641,0.0,73.68,-0.008050052070092099,73.08925312522075,0.0013855071738362312,73.78215492041417
2024-09-20,75.96,71.63,-0.05869290531772527,0.0304754939970335,0.0,75.96,-0.013299136515468268,74.9564853203235,-0.006738902535289526,75.44983387399094
2024-09-27,71.63,79.32,0.10197632302523525,-0.0586929053177252,0.0,71.63,-0.009306940427778552,70.9664365198162,0.008397877216339111,72.23407285970991
2024-10-04,79.32,80.27,0.011905648491890373,0.1019763230252352,0.0,79.32,-0.004805317116527421,78.93975657312627,-0.007403233088552952,78.73494387697735
2024-10-11,80.27,72.75,-0.09836704609188351,0.0119056484918903,0.0,80.27,-0.006865318164402728,79.72080825603875,-0.003865261096507311,79.96033434662473
2024-10-18,72.75,75.62,0.0386918924111849,-0.0983670460918835,0.0,72.75,-0.015487083607628118,71.63199433715855,0.004478064365684986,73.07650970270959
2024-10-25,75.62,73.63,-0.02666824708216141,0.0386918924111849,0.0,75.62,-0.0021969147383523835,75.45405166140613,0.009908071719110012,76.37297247612203
2024-11-01,73.63,74.04,0.005552936324671497,-0.0266682470821614,0.0,73.63,-0.006930935903335693,73.12143962496347,0.007424495182931423,74.17869996995854
2024-11-08,74.04,73.45,-0.008000585085410516,0.0055529363246714,0.0,74.04,-0.004009951786045187,73.74369764587625,-0.002884271554648876,73.82675620842656
2024-11-15,73.45,76.1,0.03544336224775383,-0.0080005850854105,0.0,73.45,-0.008291921891385846,72.84347643526205,0.0044585843570530415,73.77821416257783
2024-11-22,76.1,74.16,-0.025823343610040416,0.0354433622477538,0.0,76.1,0.004035719760404385,76.40773882992598,-0.01665979065001011,74.84269225365438
2024-11-29,74.16,73.78,-0.005137229089070089,-0.0258233436100404,0.0,74.16,-0.014252901280939024,73.1105018047408,-0.014437309466302395,73.09702087280729
2024-12-06,73.78,74.89,0.014932678092746073,-0.00513722908907,0.0,73.78,-0.0053519054988334655,73.38619116611275,0.0007833059062249959,73.83781495020114
2024-12-13,74.89,73.19,-0.02296157064813999,0.014932678092746,0.0,74.89,-0.009457401166126898,74.18507386547687,-0.013334056362509727,73.89804063728212
2024-12-20,73.19,73.77,0.007893345283075101,-0.0229615706481399,0.0,73.19,-0.007142502242367337,72.66910273031682,-0.0026130378246307373,72.99900141355833
2024-12-27,73.77,76.72,0.039210285678971876,0.0078933452830751,0.0,73.77,-0.0030766664277508383,73.54338310867615,0.006081102415919304,74.21996969447193
2025-01-03,76.72,79.76,0.03885969507840028,0.0392102856789718,0.0,76.72,-0.0013112632439479456,76.61946581172221,0.0038903411477804184,77.01904829563411
2025-01-10,79.76,83.02,0.040059416971309686,0.0388596950784002,0.0,79.76,-0.0024167909230161846,79.56746950267167,-0.004293506499379873,79.41828402642437
2025-01-17,83.02,78.71,-0.05331133047053389,0.0400594169713096,0.0,83.02,0.004359223541782275,83.38269269335363,-0.001261912751942873,82.91530207704936
2025-01-24,78.71,77.11,-0.020537238309489416,-0.0533113304705338,0.0,78.71,0.0032127749452577703,78.96328417059496,0.02247491478919983,80.49902937863443
2025-01-31,77.11,74.68,-0.032020655171347334,-0.0205372383094894,0.0,77.11,-0.007757632356454855,76.51412325371905,0.03389999270439148,79.76884115981126
2025-02-07,74.68,75.19,0.00680592471641349,-0.0320206551713473,0.0,74.68,5.7925046088003326e-05,74.6843259677316,0.00047211922355927527,74.71526618788297
2025-02-14,75.19,74.88,-0.004131411220598949,0.0068059247164134,0.0,75.19,-0.003933191993322742,74.89484412688552,0.0029121669940650463,75.4092849785477
2025-02-21,74.88,74.76,-0.0016038495819744047,-0.0041314112205989,0.0,74.88,-0.004664200209358903,74.53155792181956,-0.006839406676590443,74.3696125911345
2025-02-28,74.76,72.49,-0.03083436127457579,-0.0016038495819744,0.0,74.76,-0.009462213061615996,74.05594118184783,-0.0035714770201593637,74.49347260950438
2025-03-07,72.49,71.94,-0.00761618304530851,-0.0308343612745757,0.0,72.49,-0.0026318498187375312,72.29946804236754,-0.005632028914988041,72.08288175096787
2025-03-14,71.94,72.64,0.009683296025560126,-0.0076161830453085,0.0,71.94,-0.014112371532354532,70.93188616167144,0.004395080730319023,72.25687794973742
2025-03-21,72.64,74.69,0.02783048007593736,0.0096832960255601,0.0,72.64,-0.00555891063234119,72.2373209969104,0.001653317827731371,72.7601963410038
2025-03-28,74.69,68.36,-0.08855835612158515,0.0278304800759373,0.0,74.69,-0.00985233149866647,73.95774250540207,-0.003670670324936509,74.41634019815756
2025-04-04,68.36,66.83,-0.02263577672441143,-0.0885583561215851,0.0,68.36,-0.02473834442820803,66.68963301760829,-0.0959874615073204,62.103378816335685
2025-04-11,66.83,69.33,0.036725631431420304,-0.0226357767244114,0.0,66.83,-0.009699191624283935,66.18493637857158,-0.01685532182455063,65.712998993237
2025-04-18,69.33,66.99,-0.03433435843422292,0.0367256314314203,0.0,69.33,-0.03340606292558745,67.05221538878872,-0.050525978207588196,65.91405752354129
2025-04-25,66.99,61.57,-0.08436861559705738,-0.0343343584342229,0.0,66.99,-0.010315315187459189,66.30252887216967,-0.0024994383566081524,66.82277169996347
2025-05-02,61.57,64.26,0.04276261476459379,-0.0843686155970573,0.0,61.57,-0.015451683851772317,60.62595217243282,-0.00024127939832396805,61.55514621947287
2025-05-09,64.26,65.2,0.01452211524489489,0.0427626147645937,0.0,64.26,-0.008977050782410418,63.685716260534875,-0.012014534324407578,63.492565440257756
2025-05-16,65.2,65.41,0.003215683040514031,0.0145221152448948,0.0,65.2,-0.0024040150072391414,65.04344647543657,0.0021609461400657892,65.34104602988248
2025-05-23,65.41,64.32,-0.016804527102410545,0.003215683040514,0.0,65.41,9.824541068444186e-05,65.41642654799712,0.007239260710775852,65.88523815406244
2025-05-30,64.32,68.02,0.05593115470833859,-0.0168045271024105,0.0,64.32,-0.004575485880244136,64.02637699439218,-0.009573376737535,63.70717847430479
2025-06-06,68.02,76.0,0.11093156070728181,0.0559311547083385,0.0,68.02,0.006246411289796056,68.44621065364053,-0.000792737933807075,67.96609933311684
2025-06-13,76.0,78.73,0.03529093691004477,0.1109315607072818,0.0,76.0,-0.006323006935260688,75.52096753172184,-0.018290763720870018,74.62253777775328
2025-06-20,78.73,69.37,-0.1265697797991659,0.0352909369100447,0.0,78.73,-0.007407788672895533,78.14893964110966,-0.004424032289534807,78.38246525713778
2025-06-27,69.37,71.03,0.02364782561250864,-0.1265697797991659,0.0,69.37,-0.0013370019115663552,69.27731415177968,0.013986528851091862,70.34706243442687
2025-07-04,71.03,72.06,0.014396782310228605,0.0236478256125086,0.0,71.03,-0.00950704709754077,70.35791428208746,0.001376474043354392,71.12783827177255
2025-07-11,72.06,71.06,-0.013974514727066104,0.0143967823102286,0.0,72.06,-0.010530460948742193,71.30515638504785,-0.015306586399674416,70.96540600392316
2025-07-18,71.06,69.23,-0.02609029590294695,-0.0139745147270661,0.0,71.06,-0.004488777159277584,70.74174232334079,-0.013670858927071095,70.09515889470215
2025-07-25,69.23,70.55,0.018887383608888808,-0.0260902959029469,0.0,69.23,0.002126913353506291,69.37740291250677,-0.0058149960823357105,68.82859603356088
2025-08-01,70.55,67.17,-0.04909495902004982,0.0188873836088888,0.0,70.55,-0.0055690009757885465,70.158198963936,-0.002288460498675704,70.38873370796796
2025-08-08,67.17,67.3,0.0019335173719090062,-0.0490949590200498,0.0,67.17,0.0009849282468869325,67.23619022130187,0.0002574328682385385,67.18729399168502
2025-08-15,67.3,68.29,0.014603106322315935,0.001933517371909,0.0,67.3,-0.007928806377833423,66.76850119077547,-0.0038103810511529446,67.04404929978548
2025-08-22,68.29,67.83,-0.006758768015009859,0.0146031063223159,0.0,68.29,0.001080106499989994,68.36380032181317,-0.0007843533530831337,68.23645751037859
2025-08-29,67.83,64.92,-0.04384883231159769,-0.0067587680150098,0.0,67.83,-0.004412049023951984,67.53138994021626,-0.002564123133197427,67.6562983192942
2025-09-05,64.92,67.87,0.04443836806927653,-0.0438488323115976,0.0,64.92,-0.006148909510799857,64.52203756593902,0.00734744081273675,65.39875250663472
2025-09-12,67.87,67.05,-0.012155500987979599,0.0444383680692765,0.0,67.87,-0.007797382670387429,67.34284950608075,-0.004235593602061272,67.58313820608191
2025-09-19,67.05,71.15,0.05935171480817395,-0.0121555009879795,0.0,67.05,-0.005677394037715237,66.67040929238678,-0.005624120123684406,66.67396118065048
2025-09-26,71.15,66.13,-0.07316782284929056,0.0593517148081739,0.0,71.15,-0.0008035171700590965,71.09285271583704,-0.006354824639856815,70.69928784202565
2025-10-03,66.13,64.41,-0.02635360112777159,-0.0731678228492905,0.0,66.13,-0.0044167368023741655,65.83856526428535,0.002779488218948245,66.31406323822092
2025-10-10,64.41,61.23,-0.050631635068936184,-0.0263536011277715,0.0,64.41,-0.012680932692410716,63.598378062973644,-0.005865066312253475,64.03333673607402
2025-10-17,61.23,65.8,0.07198257284140844,-0.0506316350689361,0.0,61.23,-0.010144626566242293,60.61198458332187,-0.004628023132681847,60.94728086355809
2025-10-24,65.8,65.44,-0.005486146036779942,0.0719825728414084,0.0,65.8,-0.010258886016526532,65.1284160417978,-0.018409425392746925,64.5997417394042
2025-10-31,65.44,63.72,-0.026635207252643837,-0.0054861460367799,0.0,65.44,-0.0025151872211766273,65.27561296699021,0.033281099051237106,67.65456224854205
2025-11-07,63.72,63.45,-0.004246290881451097,-0.0266352072526438,0.0,63.72,-0.0022575551127350063,63.576310842339424,0.0024458379484713078,63.87603954000349
2025-11-14,63.45,62.78,-0.01061564274658919,-0.004246290881451,0.0,63.45,-0.0034130831981192726,63.23380901985013,0.0038642159197479486,63.695658833811464
2025-11-21,62.78,64.07,0.020339684237122565,-0.0106156427465891,0.0,62.78,-0.006223001947061268,62.39053302151225,0.006997349206358194,63.22083411960552
2025-11-28,64.07,64.42,0.005447908252122776,0.0203396842371225,0.0,64.07,0.003007635777420096,64.26298929954058,-0.00737754674628377,63.59905990727302
2025-12-05,64.42,62.11,-0.03651713733184117,0.0054479082521227,0.0,64.42,-0.006843078822378728,63.98067374873162,-0.0023690778762102127,64.2675646401295
2025-12-12,62.11,61.35,-0.012311835414291147,-0.0365171373318411,0.0,62.11,-0.0007833144859874835,62.061367387077084,0.009828287176787853,62.72344453309278
2025-12-19,61.35,63.7,0.03758939142119723,-0.0123118354142911,0.0,61.35,-0.009565111096096632,60.76597800462857,-0.019660715013742447,60.15559503561129
