date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,P_hat_M1_Flat_Ridge,P_hat_M1_Flat_XGB,P_hat_M1_Deep,P_hat_M_ship_GNN,P_hat_M_rs_deep,P_hat_M3_Deep_gated,P_hat_M2_Deep_gated,P_hat_M4_Deep_gated,P_hat_M4_Deep_Concat,r_hat_M1_Flat_Ridge,r_hat_M1_Flat_XGB,r_hat_M1_Deep,r_hat_M_ship_GNN,r_hat_M_rs_deep,r_hat_M3_Deep_gated,r_hat_M2_Deep_gated,r_hat_M4_Deep_gated,r_hat_M4_Deep_Concat
2022-05-06,113.86,112.12,-0.0153998972263482,0.0495106063060414,0.0,113.86,114.3529951805145,114.58760604577289,113.30104600757454,114.43291850518338,113.99991596836304,114.65225765165758,113.2252739648388,114.25960979035116,113.76657813397742,0.0043204896987065,0.0063700252212584,-0.0049212233376415,0.0050191632020924,0.0012280877516654,0.0069340772718576,-0.0055902144338723,0.0035035146647234,-0.0008208344740217
2022-05-13,112.12,113.63,0.01337782963333,-0.0153998972263482,0.0,112.12,111.25902076914312,112.94539436379598,112.20442790124602,112.66611487626218,112.25777778300424,112.82503552427936,111.28936279089156,112.2087021096853,112.13200953591053,-0.0077087229721632,0.0073347399011254,0.0007527303737925,0.0048589829583595,0.0012280877516654,0.0062685342781992,-0.0074360449913029,0.0007908226943228,0.0001071074988079
2022-05-20,113.63,121.19,0.0644120060504783,0.01337782963333,0.0,113.63,113.24054286048514,112.77348413880372,113.27446554435885,114.1784527850732,113.87878712767582,114.3257005821276,113.02682180856269,113.6744540961321,113.51217777037616,-0.0034333018043402,-0.0075663141906261,-0.0031337836014078,0.0048150438494097,0.0021870559812974,0.0061038415825461,-0.0053224042455523,0.0003911414483769,-0.001037431632889
2022-05-27,121.19,125.68,0.0363794319669697,0.0644120060504783,0.0,121.19,121.52335009973424,121.41056238597804,121.24010708501324,121.7768230587292,121.643420359795,121.90950604941725,120.81432138633062,121.55233161192749,121.1677715582961,0.00274686422645,0.0018183176871389,0.0004133734570284,0.0048304883144118,0.0037344191427094,0.0059194538241755,-0.003104728984109,0.0029853209254212,-0.0001834349410237
2022-06-03,125.68,127.44,0.0139066716544272,0.0363794319669697,0.0,125.68,124.9889657951943,121.85795936587844,125.43515959073032,126.3262471816128,126.37499984336392,126.44673698869272,125.02009802094491,125.97958681697668,125.5796366820102,-0.005513534179857,-0.0308828949928283,-0.0019500255361291,0.0051288299830804,0.0055146821538148,0.0060821740803632,-0.0052644854018941,0.0023808904900997,-0.0007988813854298
2022-06-10,127.44,119.22,-0.0666751398100125,0.0139066716544272,0.0,127.44,126.64506056477254,125.76984526003984,127.05384083715828,128.05467005612,128.33097283720429,128.36699467795077,126.49904795347014,127.60024291900103,127.26261754610128,-0.0062572905875917,-0.0131920538842678,-0.0030347253822279,0.0048116169458284,0.0069669863723892,0.0072476418160737,-0.0074108835220636,0.0012566090610108,-0.0013928595181735
2022-06-17,119.22,117.36,-0.0157243919570542,-0.0666751398100125,0.0,119.22,117.3267000191554,116.89295538833647,118.34534670225116,119.81448626016252,120.04148944414872,119.48880855662269,118.61762588081666,119.56273512850558,118.99119812117804,-0.0160081743875486,-0.0197119209915399,-0.0073635087099512,0.0049740729479252,0.006866902602015,0.002252188948304,-0.0050654340746921,0.0028706879807716,-0.0019210007840757
2022-06-24,117.36,119.21,0.0156405098951838,-0.0157243919570542,0.0,117.36,116.21297224508812,113.87214029999004,116.92013021281568,117.91520387263095,118.1566705636834,117.75484935972425,117.01437718696968,117.72912623010804,117.25420983776895,-0.0098216584268181,-0.0301698911935091,-0.0037550799007541,0.0047196210572208,0.0067653266359873,0.0033587817358571,-0.0029493246464254,0.003140311416133,-0.0009018223531641
2022-07-01,119.21,113.95,-0.0451268880382168,0.0156405098951838,0.0,119.21,116.60127370886826,113.08410476111536,119.32358864536472,119.82664391579458,120.00337787187571,119.67871505276167,118.55893333655806,119.43666918643623,118.9323405210629,-0.0221264461264557,-0.0527548119425773,0.0009523912719852,0.0051594205272848,0.0066332475882596,0.0039241339142355,-0.0054764790465081,0.0018996221935257,-0.0023318793638102
2022-07-08,113.95,112.26,-0.0149421461776399,-0.0451268880382168,0.0,113.95,112.71019870449376,109.7321212018606,113.51893398481845,114.56569575512846,114.69488751501764,114.73396396536972,113.41109380633372,113.94192694000976,113.918465423925,-0.010939844467973,-0.0377176217734813,-0.0037901134335179,0.0053886648176119,0.0065156947825654,0.0068563359048812,-0.0047405402029689,-7.084989891503746e-05,-0.0002767787654834
2022-07-15,112.26,106.77,-0.0501406213238422,-0.0149421461776399,0.0,112.26,110.30660438273992,109.76180914022662,111.67042539419056,112.8096553941384,113.02022215815114,112.42756923324448,111.89501294123916,112.47079231097574,111.96890642419096,-0.0175538085036988,-0.0225049629807472,-0.0052657066771073,0.0048843233524171,0.0067491503391462,0.0014915757456775,-0.0032565622917369,0.0018759545198638,-0.0025963979754421
2022-07-22,106.77,111.51,0.0434372847870595,-0.0501406213238422,0.0,106.77,105.22695435539856,103.37632745167303,106.3974450215364,107.39465949560967,107.3493626925453,106.68149159253532,106.67296810529386,106.906152068994,106.43532246350888,-0.0145575005970163,-0.0323009938001632,-0.0034954245264673,0.0058334672814437,0.0054115993917149,-0.0008293070418665,-0.0009092068223359,0.0012743779415906,-0.0031394883346871
2022-07-29,111.51,100.31,-0.1058488820818767,0.0434372847870595,0.0,111.51,110.342791973477,108.95484062438528,110.95131248670006,112.1584104907672,112.06488901050103,111.403324705487,111.2590117095817,111.6546141626804,111.17688277610172,-0.0105224620864529,-0.0231807827949523,-0.0050227941355123,0.0057979784072975,0.0049637967152316,-0.0009571011764073,-0.0022533510805069,0.0012960314829959,-0.0029918014767615
2022-08-05,100.31,103.7,0.0332367243400878,-0.1058488820818767,0.0,100.31,98.61913276511989,99.94911868134112,99.4102926267021,100.8784629683592,100.7808383986194,100.26713313015748,100.09729130962452,100.46842716676431,99.99809937661298,-0.0170001038399659,-0.0036041475832462,-0.0090097350412081,0.0056510644076799,0.0046828514196901,-0.000427435269676,-0.0021227647842541,0.0015781297012837,-0.0031142113217932
2022-08-12,103.7,96.45,-0.0724773758837435,0.0332367243400878,0.0,103.7,102.59849504233264,99.97148696659724,103.2937916913817,104.28519891366972,104.1867504928405,103.50299693889863,103.48810342026128,103.76335806590022,103.41442943874246,-0.0106788508097772,-0.0366171002388,-0.0039248407089673,0.0056273279157157,0.0046828514196901,-0.0019015470178849,-0.0020454519358956,0.0006107880298535,-0.0027576131996034
2022-08-19,96.45,101.13,0.0473820785623409,-0.0724773758837435,0.0,96.45,94.55667740473596,93.20921085206848,96.2926735923432,97.01110169064334,96.91725584284995,96.4628404318886,96.24336525542286,96.53051908510186,96.13626201113016,-0.0198253237400491,-0.0341781936585903,-0.0016325024413637,0.0058006830216987,0.0048328425644026,0.000133121588784,-0.0021447009709834,0.000834478942808,-0.0032581583248614
2022-08-26,101.13,93.09,-0.0828400507856804,0.0473820785623409,0.0,101.13,101.11195591446048,101.84689916356297,100.46783928108168,101.71796771175848,101.6367688225124,101.10342394546863,100.79269219066262,101.42141871929512,100.88322371843644,-0.0001784405763463,0.0070638791657984,-0.0065691487815797,0.0057971432007564,0.0049985496204412,-0.0002628255425425,-0.0033409630134313,0.0028774809104186,-0.0024431707961836
2022-09-02,93.09,91.68,-0.015262514161969,-0.0828400507856804,0.0,93.09,91.8632405633538,94.3695448161759,92.4941548991806,93.6278030491813,93.55873360959326,92.92353481482375,92.84148075649462,93.22538859116614,92.7570804270552,-0.0132658116555698,0.0136516354978084,-0.0064213148857374,0.0057606133708993,0.0050226388994918,-0.001789818464345,-0.0026732362964185,0.0014533272428014,-0.0035827297183401
2022-09-09,91.68,89.43,-0.0248480566083396,-0.015262514161969,0.0,91.68,91.27372969136664,92.94789131030733,91.15945321883946,92.20935826281948,92.1409402795038,91.72292730715328,91.44833440177472,91.80704371923804,91.49084712381529,-0.0044412428990988,0.0137347746640443,-0.0056940466451149,0.0057573720421236,0.0050151113894649,0.0004681202047041,-0.0025300915072847,0.0013847706842333,-0.002065317122144
2022-09-16,89.43,84.29,-0.0591929623486989,-0.0248480566083396,0.0,89.43,87.81244879381872,89.38975636792574,89.016989297969,89.94498994373414,89.79853005951908,89.3051289078498,89.20526097075266,89.51169531978262,89.1595829320967,-0.0182529199610849,-0.0004501027578953,-0.0046289538549006,0.005742064251941,0.0041124097684179,-0.0013972755465534,-0.0025161790186052,0.0009130943496726,-0.0030283655981468
2022-09-23,84.29,88.9,0.0532489085104681,-0.0591929623486989,0.0,84.29,84.17469234558499,85.49639868751899,83.69280931831841,84.77831157324759,84.57618540258507,84.07152155452117,84.13678935905108,84.43971308111716,84.02155132543572,-0.0013689239070373,0.0142110204324126,-0.007110170379859,0.0057765163269252,0.0033894965518874,-0.0025953503638829,-0.0018193148939236,0.0017745910625066,-0.0031899046747931
2022-09-30,88.9,98.88,0.1063948511895216,0.0532489085104681,0.0,88.9,88.83520335109905,91.06139646793125,88.38425814031655,89.41531530731335,89.15538854741033,88.60436907308552,88.64204764437547,88.93327947776928,88.59325040765619,-0.0007291369469858,0.0240218229591846,-0.005818264069342,0.0057798371496983,0.002868643567925,-0.0033309737873286,-0.0029058191065707,0.0003742772810071,-0.0034564683111999
2022-10-07,98.88,92.22,-0.0697299669308211,0.1063948511895216,0.0,98.88,98.7348477108201,98.6700802015247,98.61102788136364,99.44620040293368,99.102859356865,98.8000946682744,98.75327427937636,99.11254848163358,98.55785122864172,-0.0014690426044966,-0.002125232014805,-0.0027238937163598,0.0057098047564925,0.0022513004581958,-0.0008084307751023,-0.0012824332183316,0.0023490640466266,-0.0032632958192806
2022-10-14,92.22,91.82,-0.0043468879574835,-0.0697299669308211,0.0,92.22,91.48186407716636,94.43230021779918,91.93009561346472,92.74329926284707,92.42784880552276,92.13010262762286,92.07334566547922,92.24279707575457,91.97799507225874,-0.0080362809495739,0.0237061511725187,-0.0031485688352903,0.005658426954673,0.0022513004581958,-0.0009752897147501,-0.0015915318585939,0.0002471726140123,-0.002627662335761
2022-10-21,91.82,94.64,0.0302500808490554,-0.0043468879574835,0.0,91.82,90.9328879509118,93.4780905790157,91.39005089838687,91.83470446006196,91.6853718297311,91.44450004064127,91.63247921766748,91.9982203170304,91.45894900082588,-0.0097083994324035,0.0178969446569681,-0.0046935186010569,0.0001601315919093,-0.0014672943149349,-0.0040979075025591,-0.0020443533763323,0.0019390936607551,-0.0039399120105071
2022-10-28,94.64,99.53,0.0503788865878407,0.0302500808490554,0.0,94.64,94.20782981273815,92.91931804042444,94.39379960224956,94.65033111719328,94.5945691740477,94.004340640616,94.3774760967399,94.81476743255534,94.28863348763063,-0.0045769225108186,-0.0183486510068178,-0.0026048308554046,0.0001091563118156,-0.0004801535683824,-0.0067392614384239,-0.002777775658473,0.0018449520642548,-0.0037195729518163
2022-11-04,99.53,96.37,-0.032264156394776,0.0503788865878407,0.0,99.53,98.98555335610524,99.64836774518744,98.93389002249894,99.52989390889496,99.59219955512062,99.28449065308716,99.28027489419463,99.57461441439186,99.15835492421056,-0.0054851924674793,0.0011885603889822,-0.0060072567366362,-1.0659214466357536e-06,0.0006247375459149,-0.0024697341818345,-0.0025121964875866,0.0004481504888249,-0.0037409893434591
2022-11-11,96.37,88.93,-0.0803454064516473,-0.032264156394776,0.0,96.37,96.53045998246051,95.55549637386088,96.2020551003902,96.37074371807287,96.51434483097334,95.63536296357844,96.21539186010564,96.42533676305554,95.95717315525408,0.0016636561621943,-0.0084877572953701,-0.0017442296297975,7.71728964532592e-06,0.0014966985324337,-0.0076522927272426,-0.0016056064441408,0.000574046711961,-0.0042929708994571
2022-11-18,88.93,83.4,-0.0642012340468476,-0.0803454064516473,0.0,88.93,86.60900737705084,87.80580917187571,88.30577939025558,88.93397964282312,88.96221740260215,88.37744822781573,88.65380400709934,88.83904920578327,88.42844497832301,-0.0264457219696152,-0.0127218812704086,-0.0070439861852333,4.474928348921492e-05,0.0003622126186832,-0.0062327168592523,-0.003110601410385,-0.0010232467638072,-0.0056558497537875
2022-11-25,83.4,86.54,0.0369584254320376,-0.0642012340468476,0.0,83.4,82.9691027591261,82.54809280410916,82.86305878989762,83.3987255747908,83.32314890755383,82.79906478611906,83.16536110490193,83.30745794654838,82.97401032960808,-0.0051800267866793,-0.0102672427892684,-0.0064589582399305,-1.5280994561966965e-05,-0.000921900748549,-0.0072315428909089,-0.0028173811019062,-0.0011102330285311,-0.0051208791620257
2022-12-02,86.54,76.37,-0.125016785896446,0.0369584254320376,0.0,86.54,84.7495068088718,81.4034058554967,86.0927963775161,86.56981078257229,86.35157277532153,86.0381656963545,86.34830320854567,86.51194876294471,86.13963251845075,-0.0209068079174562,-0.0611896216869354,-0.0051809926295928,0.000344414712629,-0.0021797164113648,-0.0058157498207186,-0.0022175805587201,-0.000324194411002,-0.0046371212763361
2022-12-09,76.37,80.2,0.0489335659721759,-0.125016785896446,0.0,76.37,74.83913775943408,74.74650935394283,75.77064415484713,76.37431488356796,76.10116208780128,75.85889505195708,76.1079755728367,76.31232748693823,75.88132215741071,-0.0202489686800392,-0.0214874353259801,-0.0078790115434034,5.6498123316789384e-05,-0.0035264136130925,-0.006714978367066,-0.0034368856761409,-0.0007554576453466,-0.0064193796651609
2022-12-16,80.2,82.45,0.027668534133139,0.0489335659721759,0.0,80.2,78.77024384102717,79.6128846277622,80.06228708334247,80.22763707709184,79.7641176509679,79.67710959767219,79.94234974940953,80.03177787495864,79.76909165721014,-0.0179882055542175,-0.0073475679382681,-0.0017185945996301,0.0003445425971332,-0.0054497650377971,-0.0065411773837006,-0.0032177681082299,-0.0020997356339477,-0.0053874080368264
2022-12-23,82.45,82.82,0.0044775291118132,0.027668534133139,0.0,82.45,81.4891951328651,80.44685462003504,82.27770947255837,82.46229047819716,81.89097289120846,82.3263267040337,82.14279478988806,82.29898877474066,81.99479824709796,-0.0117216126045104,-0.0245952736586332,-0.0020918228125421,0.0001490547270222,-0.0068032853299427,-0.0015011054277397,-0.0037329163434826,-0.0018332284607598,-0.0055362397645041
2022-12-30,82.82,76.41,-0.0805560004579458,0.0044775291118132,0.0,82.82,82.42454999033407,82.89797112487032,82.3745080964888,82.83756000060832,82.17429191068214,82.39746833626452,82.3524553719486,82.6205548565266,82.24225290787318,-0.0047862488004438,0.0009410099592059,-0.0053935568271311,0.0002120036136478,-0.0078270754502365,-0.0051148657484487,-0.0056613056425965,-0.0024110804060835,-0.0070003824779869
2023-01-06,76.41,83.43,0.087894379254508,-0.0805560004579458,0.0,76.41,75.31039992405738,74.15953258733255,76.0538653513014,76.41161410018276,75.74591354799232,75.87493883822323,76.23781273619039,76.5434587042249,75.99981740951115,-0.0144953391890843,-0.0298949591815471,-0.0046717337987009,2.1123977682363515e-05,-0.0087290812863223,-0.0070271343661579,-0.0022560079145991,0.0017450895092457,-0.0053826398824624
2023-01-13,83.43,86.96,0.0414402858989706,0.087894379254508,0.0,83.43,83.24255457687094,81.88793161460731,83.13928109702846,83.43126288246526,82.70490207183614,82.9704047937216,83.19625063113416,83.36590808903101,83.12103768403358,-0.0022492665649951,-0.0186563320457935,-0.0034906700233347,1.5136916063834828e-05,-0.0087290812863223,-0.0055239814534798,-0.0028056746318941,-0.0007685070318294,-0.003710126033065
2023-01-20,86.96,85.36,-0.018570635819456,0.0414402858989706,0.0,86.96,86.91307375768992,88.01907998853147,86.86012409905604,86.79613798953147,86.56042544278483,86.63388786627752,86.6813038695921,86.72484184749125,86.60772153643153,-0.0005397758541363,0.0121053662151098,-0.0011491869822695,-0.0018861153446643,-0.0046055127224153,-0.0037571889351646,-0.0032100239229961,-0.0027078735680134,-0.0040592679811304
2023-01-27,85.36,78.85,-0.0793302935844505,-0.018570635819456,0.0,85.36,86.44273610999895,87.01148603644648,84.91379498940503,85.21069764971347,84.95495793653309,84.62957604639988,85.2399215238217,85.31944316144143,84.93699858968529,0.0126045774297364,0.0191625263541936,-0.005241041723476,-0.0017506217711957,-0.0047563975823408,-0.0085938028194831,-0.0014077204131801,-0.000475239883265,-0.00496781838509
2023-02-03,78.85,85.46,0.0805011168068314,-0.0793302935844505,0.0,78.85,79.54005308661691,83.26968594597962,78.21873830419051,78.71798492468747,78.47966323983192,78.4516037682695,78.62291500154511,78.69375508965713,78.54902707870197,0.008713393790653,0.0545372553169727,-0.0080380743039398,-0.0016756590022435,-0.0047077891928495,-0.0050653912487863,-0.0028841170033953,-0.0019835119644113,-0.00382433479683
2023-02-10,85.46,81.97,-0.0416951035509395,0.0805011168068314,0.0,85.46,86.36025121051199,87.59874407586834,85.16039701038135,85.30991531888743,85.10567522767053,85.13691798152274,85.17946548174683,85.35260650828957,85.16501290763136,0.0104790843022727,0.0247182305902242,-0.003511928266505,-0.0017577419239778,-0.0041547079333597,-0.0037876698894248,-0.0032880409019604,-0.0012574423873772,-0.0034577273430684
2023-02-17,81.97,82.31,0.0041392803196134,-0.0416951035509395,0.0,81.97,82.88742218771526,83.29707984915582,81.28616435447631,81.84810089635381,81.60623047447368,81.34322401138483,81.68918131613657,81.976134155734,81.63710658251638,0.0111300012597706,0.0160601660609245,-0.0083775047352006,-0.0014882253606636,-0.0044477137558409,-0.0076757907359876,-0.0034317531983667,7.483135565777843e-05,-0.004069430525817
2023-02-24,82.31,85.74,0.0408268541852784,0.0041392803196134,0.0,82.31,82.77197426498435,84.07545812760858,81.92396906633499,82.14513181189676,81.92816941859178,81.49950864532254,82.07872749837884,82.27009215330338,81.93082343828807,0.0055969220504735,0.021222099661827,-0.0047009963502588,-0.0020050240028304,-0.0046497263174529,-0.0098956156476575,-0.0028137288696612,-0.0004849656718093,-0.0046173323712892
2023-03-03,85.74,82.3,-0.0409483534868068,0.0408268541852784,0.0,85.74,86.812217114063,85.54315083844436,84.97877160232088,85.60366082073766,85.33904336232236,85.07986500560108,85.53493728433664,85.60818756243978,85.30730457957037,0.012427900754115,-0.0022985243704169,-0.0089179817262525,-0.0015914123391969,-0.0046873931948319,-0.0077290575151103,-0.002394545482228,-0.0015385335022948,-0.0050593763459598
2023-03-10,82.3,71.03,-0.1472687846733054,-0.0409483534868068,0.0,82.3,81.74235988167742,82.2599380601451,82.09863518021267,82.14507002589079,81.91688549794388,81.65845281137203,82.07047777238608,82.19038583885784,81.95244635956129,-0.0067987593779121,-0.0004868978576269,-0.0024497152335545,-0.0018842768582203,-0.0046659659384875,-0.0078257686846292,-0.0027927445354283,-0.0013327730591505,-0.0042319510832058
2023-03-17,71.03,73.63,0.0359502283709067,-0.1472687846733054,0.0,71.03,70.40465427652653,70.93649705951808,70.7959478419187,70.91526083397979,70.69158103385263,70.40609374047116,70.88414558877272,70.93522287254292,70.7206552256565,-0.0088429501485371,-0.0013172538019716,-0.0033005578191698,-0.0016166681485021,-0.004775837341322,-0.0088225047782088,-0.002055530996964,-0.001335216324394,-0.0043646396545788
2023-03-24,73.63,79.19,0.0727974768416957,0.0359502283709067,0.0,73.63,72.343938375929,71.16524530593148,73.29512377271543,73.51654762916782,73.26156410195519,73.13170295273731,73.4918772115247,73.54648570128829,73.33779984148937,-0.0176208837628772,-0.0340479798614978,-0.0045584689475752,-0.0015420326897412,-0.005016444244827,-0.0067905857185834,-0.0018776653978864,-0.001134886558507,-0.0039763886217247
2023-03-31,79.19,86.56,0.0889877868758503,0.0727974768416957,0.0,79.19,79.0594432317692,79.67539900784648,79.01608018529159,79.0431670024542,78.78472341374605,78.56348046713592,79.01180137311857,79.39748092269015,78.87290514778526,-0.0016500127290827,0.006110840011388,-0.0021986498188475,-0.0018559072345354,-0.0051309154605867,-0.0079430618588993,-0.002252802442193,0.0026166131129938,-0.004012266854243
2023-04-07,86.56,87.31,0.0086271887245447,0.0889877868758503,0.0,86.56,85.7961620482453,83.49472415064241,86.00502307345042,86.43890495506491,86.15971634594386,85.94959347323991,86.26169453966168,86.39167210866654,86.24705581549435,-0.008863540977165,-0.0360543690621852,-0.0064321127195157,-0.0013999518059844,-0.0046350744334535,-0.0070768130857352,-0.0034521795123989,-0.001946531564922,-0.00362189524186
2023-04-14,87.31,83.36,-0.0462964258176594,0.0086271887245447,0.0,87.31,86.77001400684567,86.96593590399132,86.751922286265,87.1119252787814,86.90624808415387,86.84294369561503,87.00824669672988,87.3790918597031,86.97312539510926,-0.0062039025923491,-0.0039485031738877,-0.0064124263217717,-0.0022712145396628,-0.0046350744334535,-0.0053637614643573,-0.0034621000427996,0.0007910266470592,-0.0038658363931389
2023-04-21,83.36,81.32,-0.0247765892449109,-0.0462964258176594,0.0,83.36,82.61935997583758,82.8348824008534,82.57621098208536,83.1743884793451,84.1718044964052,82.65729984023872,85.17627364506794,82.84580533126372,82.64819766221034,-0.0089245426672956,-0.006319320295006,-0.0094469415970406,-0.0022291083446153,0.009691423700814,-0.0084654353122732,0.0215543387036458,-0.006187465091172,-0.0085755608456051
2023-04-28,81.32,75.85,-0.0696342829656046,-0.0247765892449109,0.0,81.32,80.6522066191313,80.63636794096807,80.19828383927147,81.17701048396708,82.23347040986097,80.67893132449468,79.75958754201794,81.00316324217174,80.706049279304,-0.0082458241276158,-0.0084422258660197,-0.0138898726294529,-0.001759903797779,0.0111704130273642,-0.0079145216159188,-0.0193750343584249,-0.0039037824777405,-0.0075784562031018
2023-05-05,75.85,74.54,-0.0174218117434287,-0.0696342829656046,0.0,75.85,75.17857760067622,74.98788762961736,74.52007735439607,75.69654996411244,76.80539035007126,75.35767894500256,74.22044729742292,75.58473349580093,75.17895108807106,-0.0088913877540106,-0.0114311035722494,-0.0176891220263182,-0.0020251215005149,0.0125171187459898,-0.0065118755628177,-0.0217180235375265,-0.0035033808874852,-0.008886419763407
2023-05-12,74.54,75.42,0.0117365977790986,-0.0174218117434287,0.0,74.54,73.64744800393484,74.09715807948804,73.98501962892483,74.41676856937535,75.56935591339479,74.02745001063283,73.24131984213264,74.19683572995808,73.99036225663279,-0.0120464020627706,-0.0059587149880826,-0.0074732587871302,-0.0016545936102431,0.0137149618989433,-0.0068999235408011,-0.0175761536243697,-0.0046143899359208,-0.0074010491041111
2023-05-19,75.42,76.33,0.0119935539801678,0.0117365977790986,0.0,75.42,75.2192666258593,75.9210136442719,75.37497689130824,75.29167982928867,76.43691511146271,74.97673441294367,76.92344985044068,75.27646719712,74.8670757669072,-0.0026650885582389,0.0066210138611495,-0.0005971433658839,-0.0017028567641792,0.0133932697345955,-0.005894634245719,0.0197382777343662,-0.0019049264916863,-0.0073582738245726
2023-05-26,76.33,76.0,-0.0043327055240478,0.0119935539801678,0.0,76.33,75.93666466371754,75.88829652953551,75.97024323077575,76.19535137468866,77.3355818129008,75.83959555312597,76.04926604592183,76.31949519047481,75.90698216796937,-0.0051664126492,-0.0058035692200064,-0.0047243186316132,-0.0017655905602083,0.0130881119319674,-0.0064455207743783,-0.0036846780928466,-0.000137633072794,-0.0055573739669183
2023-06-02,76.0,74.74,-0.0167179162289933,-0.0043327055240478,0.0,76.0,76.05969170386092,76.91072661471533,75.1016294396444,75.85490406428384,76.98720080034353,75.55423857268107,77.10930015287026,76.03375044834328,75.53912339987285,0.000785108877418,0.0119120143353939,-0.0118910848189353,-0.0019109818120917,0.012905844378555,-0.0058825502600052,0.0144905575592428,0.0004439862701295,-0.0060826275190102
2023-06-09,74.74,76.76,0.0266682470821614,-0.0167179162289933,0.0,74.74,74.29649888070647,74.30707218609449,74.13235457602104,74.58853080393656,75.67696334996586,74.31587982469432,73.19070754951149,74.74012397696532,74.24388827420852,-0.0059515948340944,-0.0058092926628887,-0.0081633530977627,-0.0020286712418006,0.0124583750129452,-0.0056907693999473,-0.020946957193328,1.6587752542651657e-06,-0.0066599625676861
2023-06-16,76.76,73.56,-0.0425822714033789,0.0266682470821614,0.0,76.76,76.79859195550752,77.24734709275602,76.37109180886904,76.61518242347898,77.60547008033829,76.0667309430142,77.33287855417389,76.63449316718844,76.39501521236255,0.0005026349333966,0.0063289022073149,-0.0050794260356619,-0.0018884100708972,0.0109542442913284,-0.0090726773798039,0.0074355310764164,-0.0016363933049596,-0.0047662230071164
2023-06-23,73.56,74.51,0.0128319448295158,-0.0425822714033789,0.0,73.56,73.2421659430631,73.91096436381007,73.16922714347888,73.40617846220856,74.1815627869857,72.99796939070579,73.63517198323545,73.39298461054652,73.14823797193563,-0.0043301071412143,0.0047597847878932,-0.0053264613740451,-0.0020932924237377,0.0084142396011928,-0.0076697755402911,0.0010213920573322,-0.0022730461964621,-0.0056133604352155
2023-06-30,74.51,78.77,0.0555988691495966,0.0128319448295158,0.0,74.51,74.7538376139024,74.80894190992024,73.71052791546258,74.37654570844244,74.98414531162598,73.96235929017203,74.89570279537347,74.36310826038745,74.12731340080462,0.0032672057037621,0.0040040775202214,-0.0107877073298152,-0.001792698281278,0.0063433507784362,-0.0073770390128736,0.0051631717532376,-0.001973382419408,-0.0051492782803889
2023-07-07,78.77,79.9,0.0142436390569961,0.0555988691495966,0.0,78.77,78.58706663436665,78.2302156301801,77.95827660644477,78.63212883735962,79.08209950583326,78.32001916691297,75.88811309320815,78.6133632820588,78.40557396872704,-0.0023250744559116,-0.0068762516602873,-0.0103584454458611,-0.0017518339671566,0.0039543333727639,-0.005728970767357,-0.0372721543164096,-0.0019905124200265,-0.0046371923462241
2023-07-14,79.9,81.06,0.0144137684279334,0.0142436390569961,0.0,79.9,79.47843545395136,77.97470165403605,79.23971205394372,79.7505196296035,80.21657674896633,79.30452623465567,76.96671784096394,79.81249772693488,79.59371428305717,-0.0052901200590169,-0.0243914164602756,-0.0082982647957337,-0.0018725953967969,0.0039543333727639,-0.0074806484001805,-0.037402760191016,-0.0010957474595356,-0.0038407293331453
2023-07-21,81.06,84.49,0.0414435629645908,0.0144137684279334,0.0,81.06,81.0971449929825,82.78648391407623,80.28925498812237,80.8662896431759,80.9690418276606,80.86635936898145,80.61243378008443,80.87625421424202,80.80973088543779,0.0004581357624888,0.0210751891136169,-0.009553820058672,-0.0023925756547321,-0.0011227392431398,-0.0023917134193583,-0.0055367183236483,-0.0022693604407125,-0.0030922311739663
2023-07-28,84.49,87.38,0.0336332393585364,0.0414435629645908,0.0,84.49,85.0095416332237,85.24584066229457,83.78374965063908,84.30412147126098,84.38612793069677,84.29886976681222,83.99455060597134,84.26045338542669,84.21042857517229,0.0061303205340113,0.0089061409235,-0.0083941137314211,-0.002202429827005,-0.0012301570822949,-0.0022647265206983,-0.005881261164268,-0.002720546837632,-0.0033144157738237
2023-08-04,87.38,87.93,0.0062746198676211,0.0336332393585364,0.0,87.38,87.27301058723758,87.6645292380879,86.31701095987053,87.18181473839842,87.25953229670041,87.52695130339517,86.88830537311757,87.21050485746734,87.01766875608055,-0.0012251655529504,0.0032509383745491,-0.0122397306072621,-0.0022706609352171,-0.0013796157241477,0.0016803373093741,-0.0056429759914052,-0.0019416313151713,-0.0041552363381646
2023-08-11,87.93,85.92,-0.0231244126303562,0.0062746198676211,0.0,87.93,87.85164971453318,87.70858822257611,86.96994428595173,87.73007565942982,87.79460463055598,87.47923127974073,87.16246766251362,87.58253376909569,87.7232681197332,-0.0008914501688055,-0.0025212215259671,-0.0109784524017024,-0.0022762648387046,-0.0015409953150489,-0.0051396350038893,-0.0087672218461322,-0.0039594515261732,-0.0023538642683123
2023-08-18,85.92,85.42,-0.0058363653472341,-0.0231244126303562,0.0,85.92,85.07813952861311,84.0537952097867,85.12779724124393,85.70901160097584,85.80546243054701,85.67319480468548,85.555365965537,85.71875862748497,85.30390797764248,-0.0098465079852758,-0.0219596177339553,-0.0092630064343648,-0.0024586578147994,-0.0013339616014584,-0.0028766334910726,-0.0042529092387294,-0.0023449419739337,-0.0071963628030832
